#Param_groups	[{'lr': 0.003, 'momentum': 0.95, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.973404255319149
i,time,loss,accuracy
10,0.04180717468261719,0.7683587909,0.0
20,0.08539605140686035,0.6965384722,0.42105263157894735
30,0.12729597091674805,0.6942891181,0.34210526315789475
40,0.16985011100769043,0.6924925208,0.34210526315789475
50,0.2121870517730713,0.6895482421,0.34210526315789475
60,0.2542431354522705,0.6881571472,0.34210526315789475
70,0.2967720031738281,0.6869446576,0.3684210526315789
80,0.3405601978302002,0.6848246694,0.3684210526315789
90,0.3830909729003906,0.6832668543,0.34210526315789475
100,0.42540502548217773,0.6840077281,0.34210526315789475
110,0.46834897994995117,0.6787088096,0.34210526315789475
120,0.5104539394378662,0.6797173977,0.34210526315789475
130,0.5513761043548584,0.6752019644,0.34210526315789475
140,0.5933339595794678,0.6797244966,0.34210526315789475
160,0.6492788791656494,1.3494052231,0.34210526315789475
170,0.6922130584716797,0.6726177156,0.34210526315789475
180,0.7349450588226318,0.6736583471,0.34210526315789475
190,0.7783060073852539,0.6702501893,0.34210526315789475
200,0.8209772109985352,0.6672147155,0.34210526315789475
210,0.8644809722900391,0.6742800117,0.34210526315789475
220,0.9074831008911133,0.680248636,0.34210526315789475
230,0.9503889083862305,0.6683466136,0.34210526315789475
240,0.9926080703735352,0.6710568368,0.34210526315789475
250,1.0341172218322754,0.6584520698,0.34210526315789475
260,1.0755550861358643,0.654828012,0.34210526315789475
270,1.1181979179382324,0.6671962917,0.34210526315789475
280,1.160810947418213,0.6310314894,0.34210526315789475
290,1.203122854232788,0.6647924185,0.34210526315789475
310,1.2592508792877197,1.3170358896,0.34210526315789475
320,1.300997018814087,0.6691698909,0.34210526315789475
330,1.3439149856567383,0.6466453195,0.34210526315789475
340,1.3867509365081787,0.6048943937,0.23684210526315788
350,1.4281909465789795,0.6634792298,0.23684210526315788
360,1.47039794921875,0.6575133055,0.23684210526315788
370,1.5124201774597168,0.6960556358,0.23684210526315788
380,1.5549659729003906,0.6932563305,0.23684210526315788
390,1.5980820655822754,0.6642903864,0.34210526315789475
400,1.63997483253479,0.6404497743,0.34210526315789475
410,1.6812679767608643,0.6649169743,0.34210526315789475
420,1.7229959964752197,0.6466840625,0.34210526315789475
430,1.7642760276794434,0.6794099033,0.34210526315789475
440,1.807589054107666,0.6492064834,0.34210526315789475
460,1.8639769554138184,1.291754508,0.34210526315789475
470,1.9054820537567139,0.6711053729,0.34210526315789475
480,1.9474070072174072,0.6435902953,0.34210526315789475
490,1.9909911155700684,0.6460465014,0.34210526315789475
500,2.033722162246704,0.6513711095,0.34210526315789475
510,2.0761070251464844,0.6201430321,0.34210526315789475
520,2.1177451610565186,0.5804140389,0.34210526315789475
530,2.158945083618164,0.5854299754,0.34210526315789475
540,2.2017440795898438,0.5854669183,0.34210526315789475
550,2.244027853012085,0.6482836992,0.34210526315789475
560,2.284723997116089,0.5923136413,0.34210526315789475
570,2.3267550468444824,0.6053048462,0.34210526315789475
580,2.3689610958099365,0.5535137504,0.5263157894736842
590,2.4112720489501953,0.6115740985,0.5263157894736842
610,2.4691152572631836,1.1018388778,0.5526315789473685
620,2.510737895965576,0.4805200577,0.7368421052631579
