#Param_groups	[{'lr': 0.001, 'momentum': 0.95, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.9557661927330173
i,time,loss,accuracy
20,0.04285621643066406,1.1232717037200928,0.3333333333333333
40,0.0907602310180664,1.1130812168121338,0.3333333333333333
80,0.13906288146972656,1.1114630699157715,0.3333333333333333
120,0.18499493598937988,1.0913512706756592,0.3333333333333333
160,0.23263001441955566,1.1120622158050537,0.3333333333333333
200,0.2786710262298584,1.0929738283157349,0.3333333333333333
220,0.32485198974609375,1.1072992086410522,0.3333333333333333
260,0.3706018924713135,1.1127586364746094,0.3333333333333333
300,0.41731905937194824,1.1024643182754517,0.3333333333333333
340,0.4667530059814453,1.1156398057937622,0.3333333333333333
380,0.5137240886688232,1.097337245941162,0.3333333333333333
400,0.5597290992736816,1.0809309482574463,0.3333333333333333
440,0.6061959266662598,1.1167529821395874,0.3333333333333333
480,0.6524279117584229,1.104640007019043,0.3333333333333333
520,0.7008979320526123,1.0886163711547852,0.3333333333333333
560,0.7482438087463379,1.100560188293457,0.3333333333333333
580,0.7941370010375977,1.1036614179611206,0.5
620,0.8413097858428955,1.1177589893341064,0.5
660,0.8873147964477539,1.08957839012146,0.2777777777777778
700,0.9360518455505371,1.0824286937713623,0.2777777777777778
740,0.9836339950561523,1.0800784826278687,0.2777777777777778
760,1.0285658836364746,1.1022469997406006,0.2777777777777778
800,1.0741150379180908,1.0950253009796143,0.2777777777777778
840,1.1205790042877197,1.0941810607910156,0.2777777777777778
880,1.1692819595336914,1.1046017408370972,0.2777777777777778
920,1.2166430950164795,1.1033360958099365,0.2777777777777778
940,1.262589931488037,1.1045814752578735,0.2777777777777778
980,1.3082630634307861,1.0817718505859375,0.2777777777777778
1020,1.3549549579620361,1.103654146194458,0.2777777777777778
1060,1.4033479690551758,1.0937978029251099,0.2777777777777778
1100,1.4512591361999512,1.0732433795928955,0.2777777777777778
1120,1.4970028400421143,1.073974370956421,0.2777777777777778
1160,1.541982889175415,1.0755720138549805,0.2777777777777778
1200,1.5875589847564697,1.070993185043335,0.2777777777777778
1240,1.6351709365844727,1.0940314531326294,0.3888888888888889
1280,1.6813890933990479,1.0638113021850586,0.2777777777777778
1300,1.7268869876861572,1.1167371273040771,0.3888888888888889
1340,1.772244930267334,1.0853244066238403,0.8333333333333334
1380,1.81998610496521,1.1335983276367188,0.3888888888888889
1420,1.8681609630584717,1.008588194847107,0.8888888888888888
1460,1.916712999343872,0.9157712459564209,0.9444444444444444
1480,1.9622650146484375,1.0606796741485596,0.7777777777777778
1520,2.0105509757995605,1.060590386390686,0.8888888888888888
1560,2.058706045150757,0.7037938237190247,1.0
