#Param_groups	[{'lr': 0.003, 'momentum': 0.95, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.9605263157894737
i,time,loss,accuracy
10,0.040463924407958984,0.602969712,0.22580645161290322
20,0.08286476135253906,0.5525127947,0.22580645161290322
30,0.12724876403808594,0.5474820852,0.22580645161290322
40,0.17445802688598633,0.548810029,0.22580645161290322
50,0.22039175033569336,0.5504963279,0.22580645161290322
60,0.2664039134979248,0.5510480762,0.22580645161290322
70,0.3130028247833252,0.5537165582,0.22580645161290322
80,0.35544705390930176,0.5478926957,0.22580645161290322
90,0.3963649272918701,0.5501122952,0.22580645161290322
100,0.43751072883605957,0.5516583622,0.22580645161290322
110,0.47937512397766113,0.5463569462,0.22580645161290322
120,0.5220909118652344,0.556246829,0.22580645161290322
130,0.5656130313873291,0.6065296233,0.22580645161290322
140,0.6065938472747803,0.5499716222,0.3225806451612903
150,0.6475660800933838,0.5487497509,0.3870967741935484
160,0.6890900135040283,0.549168092,0.3870967741935484
170,0.7320849895477295,0.5512662947,0.3870967741935484
180,0.7725160121917725,0.5525863051,0.3870967741935484
190,0.813147783279419,0.5483972907,0.3870967741935484
200,0.8530747890472412,0.5490082085,0.3870967741935484
210,0.8957469463348389,0.5492687464,0.3870967741935484
220,0.9383268356323242,0.5475512207,0.3870967741935484
230,0.9789319038391113,0.5484746397,0.3870967741935484
240,1.0191400051116943,0.5508527279,0.41935483870967744
250,1.0616250038146973,0.6069629848,0.22580645161290322
260,1.1026396751403809,0.5524187624,0.22580645161290322
270,1.1458227634429932,0.5501444995,0.22580645161290322
280,1.1856508255004883,0.5443292439,0.25806451612903225
290,1.2263610363006592,0.5499525189,0.3870967741935484
300,1.2668938636779785,0.5487859368,0.3870967741935484
310,1.309783935546875,0.5524831414,0.3870967741935484
320,1.3521618843078613,0.5495310664,0.3870967741935484
330,1.3939697742462158,0.5433914959,0.3870967741935484
340,1.4352078437805176,0.5458574831,0.2903225806451613
350,1.4762370586395264,0.5576695323,0.22580645161290322
360,1.5192289352416992,0.5470223308,0.22580645161290322
370,1.5636529922485352,0.6044278562,0.22580645161290322
380,1.6038987636566162,0.5460051,0.22580645161290322
390,1.644784688949585,0.5542192519,0.22580645161290322
400,1.6847248077392578,0.5523667037,0.22580645161290322
