#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_3_baseline_0", "module": "AD_V3_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_3_baseline_0,[Img, MNIST, Speed],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,X).\nautonomous_driving_baseline(Img,MNIST,Speed,X) :- action(Img,MNIST,Speed,X).\n"}
#Accuracy 0.7270258980785297
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.08637690544128418,1.1608872175216676,0.00037877559661865235,0.00012125968933105469,0.00018911361694335939,0.2708333333333333
10,0.597139835357666,1.4216475248336793,0.00046241283416748047,0.00014812946319580077,0.00019960403442382814,0.2708333333333333
15,0.9902358055114746,1.4539243221282958,0.00046737194061279296,0.00016105175018310547,0.0001892566680908203,0.2708333333333333
20,1.3743278980255127,1.3901567578315734,0.0004472970962524414,0.00013723373413085938,0.00019631385803222656,0.2708333333333333
25,1.763798713684082,1.4815557241439818,0.0004903554916381836,0.00015943050384521485,0.00020153522491455077,0.2708333333333333
30,2.148871898651123,1.3400301456451416,0.00047557353973388673,0.0001724720001220703,0.0001956939697265625,0.2708333333333333
35,2.5336649417877197,1.3718665838241577,0.0004519939422607422,0.00016720294952392577,0.00020184516906738282,0.2708333333333333
40,2.914987087249756,1.397591507434845,0.00045502185821533203,0.00015850067138671874,0.00018837451934814454,0.2708333333333333
45,3.3022847175598145,1.2918813109397889,0.0004827260971069336,0.0001664400100708008,0.00019855499267578124,0.2708333333333333
50,3.6831717491149902,1.3867079854011535,0.00045871734619140625,0.00014331340789794922,0.00019466876983642578,0.2708333333333333
55,4.0680437088012695,1.4360587120056152,0.000454401969909668,0.0001441478729248047,0.00019600391387939454,0.2708333333333333
60,4.4544878005981445,1.2979631900787354,0.0004477739334106445,0.00016031265258789062,0.0001958608627319336,0.2708333333333333
65,4.8418848514556885,1.3662468194961548,0.00046617984771728515,0.00016818046569824218,0.00019223690032958983,0.2708333333333333
70,5.2236168384552,1.367401659488678,0.0004754781723022461,0.00017747879028320312,0.000203704833984375,0.2708333333333333
75,5.6060638427734375,1.4234965324401856,0.00046710968017578126,0.00016367435455322266,0.00019953250885009765,0.2708333333333333
80,5.9893598556518555,1.4192245721817016,0.00047910213470458984,0.00015997886657714844,0.00018894672393798828,0.2708333333333333
85,6.37267279624939,1.3430781483650207,0.000457453727722168,0.00015997886657714844,0.00019402503967285155,0.2708333333333333
90,6.755407810211182,1.3830600738525392,0.00046913623809814454,0.000159454345703125,0.00020563602447509766,0.2708333333333333
95,7.136905908584595,1.3911798596382141,0.0004921674728393555,0.0001761913299560547,0.0001898527145385742,0.2708333333333333
