#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_3_baseline_0", "module": "AD_V3_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_3_baseline_0,[Img, MNIST, Speed],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,X).\nautonomous_driving_baseline(Img,MNIST,Speed,X) :- action(Img,MNIST,Speed,X).\n"}
#Accuracy 0.8947368421052632
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.08397698402404785,1.020136868953705,0.0003877878189086914,0.0002191781997680664,0.00018439292907714843,0.2849686847599165
10,3.605991840362549,1.2959949791431427,0.00045642852783203127,0.00011699199676513672,0.00019114017486572267,0.23382045929018788
15,6.710152864456177,1.3787883162498473,0.0005052566528320312,0.00036373138427734373,0.00017631053924560547,0.23382045929018788
20,9.746227979660034,1.287006253004074,0.00046412944793701173,0.0001368284225463867,0.00017762184143066406,0.19832985386221294
25,12.792609930038452,1.476870560646057,0.0004519224166870117,0.00014374256134033203,0.0001914501190185547,0.2651356993736952
30,15.846109867095947,1.3833876609802247,0.0004479646682739258,0.0001420259475708008,0.000174713134765625,0.2651356993736952
35,18.955617904663086,1.4326790571212769,0.00044040679931640626,0.00015063285827636718,0.00017654895782470703,0.2651356993736952
40,22.002002954483032,1.3765828728675842,0.00043740272521972654,0.00013899803161621094,0.00017030239105224608,0.2640918580375783
45,25.051321029663086,1.2698177099227905,0.00047237873077392577,0.00023877620697021484,0.00017390251159667968,0.2630480167014614
50,28.080436944961548,1.4355150938034058,0.0004162311553955078,0.00012211799621582032,0.00017747879028320312,0.2964509394572025
55,31.131190061569214,1.3735286712646484,0.0004703521728515625,0.0001434803009033203,0.00017807483673095703,0.2881002087682672
60,34.2393319606781,1.434758472442627,0.00043756961822509765,0.00014331340789794922,0.0001826047897338867,0.29331941544885176
65,37.26929712295532,1.3668923377990723,0.00042409896850585936,0.00012748241424560548,0.00018224716186523437,0.29123173277661796
70,40.31409978866577,1.3976354479789734,0.00044503211975097654,0.00013675689697265626,0.00017943382263183594,0.2964509394572025
75,43.340806007385254,1.4448734045028686,0.0004339456558227539,0.00013756752014160156,0.0001837015151977539,0.3162839248434238
80,46.386882066726685,1.4550382137298583,0.00045285224914550783,0.00013434886932373047,0.00018510818481445312,0.34133611691022964
85,49.42907214164734,1.4364269852638245,0.00043950080871582033,0.0001256704330444336,0.00018143653869628906,0.348643006263048
90,52.52961206436157,1.3893837094306947,0.0004306793212890625,0.00014450550079345704,0.00017561912536621094,0.33611691022964507
95,55.5949330329895,1.3876742839813232,0.00045285224914550783,0.00012297630310058593,0.0001816272735595703,0.3768267223382046
