#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_3_baseline_0", "module": "AD_V3_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_3_baseline_0,[Img, MNIST, Speed],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,X).\nautonomous_driving_baseline(Img,MNIST,Speed,X) :- action(Img,MNIST,Speed,X).\n"}
#Accuracy 0.9155844155844156
i,time,loss,ground_time,compile_time,eval_time
10,0.2648739814758301,1.2591347455978394,0.0004338979721069336,0.00011764168739318848,0.00018032193183898927
20,0.5739610195159912,1.42676340341568,0.0004464387893676758,0.00013139843940734863,0.00021101832389831544
30,0.8240079879760742,1.3751126646995544,0.00044431090354919435,0.00012022852897644042,0.0002119302749633789
40,1.0671749114990234,1.3506471812725067,0.0004651010036468506,0.0001282215118408203,0.00019859671592712403
50,1.3137860298156738,1.4188677370548248,0.00045217275619506835,0.00012462139129638673,0.00019861459732055663
60,1.5569729804992676,1.3812375605106353,0.00045972466468811033,0.00012555718421936035,0.00020500421524047852
70,1.8047199249267578,1.3787303298711777,0.0004656195640563965,0.00014327168464660643,0.00019987821578979493
80,2.047589063644409,1.390716415643692,0.0004396021366119385,0.00012993812561035156,0.00019901394844055176
90,2.2883400917053223,1.3809240847826003,0.00046190619468688965,0.0001464664936065674,0.000199967622756958
100,2.5301871299743652,1.3640672087669372,0.00045732855796813964,0.00013342499732971191,0.00020560622215270996
110,2.768216133117676,1.3732301712036132,0.0004642784595489502,0.00014638304710388184,0.00020084977149963378
120,3.0111300945281982,1.3453165978193282,0.0004567146301269531,0.00013099312782287597,0.00020626187324523926
130,3.2494258880615234,1.3332270175218581,0.00045862793922424316,0.0001318812370300293,0.00019651055335998536
140,3.4834299087524414,1.2983218342065812,0.0004435300827026367,0.00012716054916381836,0.0002006232738494873
150,3.7206761837005615,1.357895565032959,0.0004525542259216309,0.00012347102165222168,0.00020037889480590821
160,3.955524206161499,1.2702666670084,0.00046692490577697753,0.00012963414192199708,0.00019644498825073243
170,4.191632986068726,1.243082021176815,0.00044815540313720704,0.00012685656547546388,0.00019748806953430177
180,4.427316904067993,1.1979268774390222,0.00046156048774719237,0.00013378262519836426,0.0001987159252166748
190,4.656374931335449,1.1914184734225273,0.0004849255084991455,0.00014126896858215331,0.00020310680071512858
200,4.8928749561309814,1.3785846896469593,0.00043936967849731443,0.00012892484664916992,0.0002043426036834717
210,5.126049995422363,1.20697014182806,0.0004560530185699463,0.00012550950050354003,0.0001922607421875
220,5.363935947418213,1.1437682420015336,0.00045071840286254884,0.00011976957321166993,0.00021123290061950684
