#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V1", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.\ncoord(X) :- X=1.\ncoord(X) :- X=2.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_AD_V1,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==0.\nattention_boundary(X,Y) :- X==1.\nenlarged_boundary(X,Y) :- X==2.\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.5920245398773006
i,time,loss,ground_time,compile_time,eval_time,accuracy
50,0.4020998477935791,1.6383654424548149,0.004804873466491699,0.0004491543769836426,0.001301145553588867,0.5924882629107981
100,3.3192009925842285,1.1147533297538756,0.004940071105957031,0.0004693889617919922,0.0008367538452148437,0.5924882629107981
150,6.2369489669799805,1.158662730306387,0.004805207252502441,0.0004523062705993652,0.0008111214637756348,0.5924882629107981
200,9.161646842956543,1.1317941596359014,0.004927186965942383,0.0004680180549621582,0.0008292818069458008,0.25539906103286386
250,12.071133852005005,1.2304680807143449,0.004841618537902832,0.0004539942741394043,0.0008273673057556152,0.5924882629107981
300,15.00381064414978,1.1460980489850043,0.004914302825927735,0.0004666471481323242,0.0008313274383544922,0.5924882629107981
350,17.920944929122925,1.2564506895840168,0.004817390441894531,0.00044977664947509766,0.0008294343948364258,0.046948356807511735
400,20.84556484222412,1.1051017498970033,0.00483853816986084,0.0004569458961486816,0.0008128166198730468,0.596244131455399
450,23.7656409740448,1.0702322155237198,0.004923405647277832,0.000467069149017334,0.0008332252502441407,0.5924882629107981
500,26.71193790435791,1.0320531952381133,0.004919624328613282,0.00046612024307250975,0.0008358979225158692,0.5971830985915493
550,29.620041847229004,1.0497070274502038,0.004890074729919433,0.00046242952346801756,0.0008273935317993164,0.5333333333333333
600,32.533615827560425,0.8361052576452493,0.004957437515258789,0.00047560930252075193,0.000825340747833252,0.5971830985915493
650,35.44475173950195,0.9145736967399717,0.004942312240600586,0.0004718136787414551,0.000831139087677002,0.5333333333333333
700,38.35668683052063,0.8191415892541408,0.0049407720565795895,0.0004732894897460937,0.0008240008354187012,0.5417840375586854
750,41.265100955963135,1.0225656822882592,0.004847640991210937,0.0004573678970336914,0.0008156275749206542,0.5990610328638498
800,44.174646854400635,0.9903860637173056,0.004941611289978027,0.0004679131507873535,0.0008414506912231446,0.6
850,47.08798575401306,0.9975738305412233,0.004899177551269531,0.0004628515243530273,0.0008310151100158692,0.596244131455399
900,50.000831842422485,1.0026858844608069,0.00493628978729248,0.00046844005584716796,0.0008426237106323242,0.596244131455399
950,52.96742486953735,1.0290478449128568,0.004915843009948731,0.00046517133712768553,0.0008350634574890137,0.6009389671361502
1000,55.88300085067749,0.9435257283225655,0.004897637367248535,0.000464327335357666,0.0008212590217590332,0.6009389671361502
1050,58.78125071525574,1.0602555196546017,0.004804506301879883,0.00044840574264526367,0.0008192157745361328,0.5934272300469483
1100,61.70121192932129,0.9027474541496485,0.004927186965942383,0.0004680180549621582,0.0008247566223144532,0.5464788732394367
1150,64.61785697937012,1.0136243981588633,0.0048787307739257815,0.00045958280563354495,0.0008265399932861329,0.596244131455399
1200,67.52855181694031,0.8907209812570364,0.004912762641906738,0.0004681229591369629,0.0008230400085449219,0.6
1250,70.47341585159302,0.894860419286415,0.004964299201965332,0.00047360658645629884,0.0008429169654846191,0.6009389671361502
1300,73.37910079956055,0.9945262653566896,0.004869627952575684,0.00045916080474853513,0.000823211669921875,0.6028169014084507
1350,76.29490375518799,1.0850885052606463,0.0048787307739257815,0.00045958280563354495,0.0008283305168151855,0.543661971830986
1400,79.20307683944702,0.9308851949311793,0.004902958869934082,0.00046380043029785155,0.000825183391571045,0.5446009389671361
1450,82.16720581054688,1.0087105227820574,0.004958276748657227,0.0004702329635620117,0.000838921070098877,0.6018779342723005
1500,85.07608079910278,0.8969581427890807,0.00485898494720459,0.00046021461486816406,0.0008214831352233887,0.6018779342723005
1550,87.98656368255615,0.988050393089652,0.0048362970352172855,0.00045452117919921877,0.0008199667930603027,0.6056338028169014
1600,90.90737104415894,0.8640880094468594,0.004934749603271484,0.00046991586685180665,0.0008323311805725098,0.6056338028169014
1650,93.812579870224,0.9144790280927555,0.00493628978729248,0.00046844005584716796,0.000833745002746582,0.5924882629107981
1700,96.7246367931366,1.0196567289810627,0.00489539623260498,0.0004619026184082031,0.0008288431167602539,0.603755868544601
1750,99.63506889343262,0.9971462867036461,0.004862065315246582,0.00045726299285888674,0.0008228826522827149,0.5483568075117371
1800,102.54969787597656,0.8469776138674934,0.004851422309875488,0.0004583168029785156,0.0008234572410583496,0.5455399061032864
1850,105.4649589061737,0.9565271063952241,0.004906740188598633,0.00046474933624267577,0.0008339095115661621,0.603755868544601
1900,108.38502192497253,1.002742643977981,0.0049598169326782226,0.000468757152557373,0.0008499240875244141,0.6056338028169014
1950,111.34681987762451,1.0200513491476886,0.004884052276611328,0.0004590559005737305,0.0008334851264953613,0.6075117370892019
