#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V1", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0; X=1; X=2; X=3; X=4; X=5; X=6; X=7; X=8; X=9.\nadmissible_cells(X) :- coord(X).\nnn(perc_net_AD_V1,[Img, X],Z,[human, nothing])::cell(Img,X,Z).\nattention_boundary(X) :- X==0.\nenlarged_boundary(X) :- X==2.\nenlarged_boundary(X) :- X==3.\nenlarged_boundary(X) :- X==4.\naction(Img,1) :- admissible_cells(X), attention_boundary(X), cell(Img,X,human).\naction(Img,2) :- admissible_cells(X), enlarged_boundary(X), cell(Img,X,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9589257503949447
i,time,loss,ground_time,compile_time,eval_time,accuracy
20,0.09264421463012695,1.155591444671154,0.0030244946479797362,0.00023258328437805175,0.00028822422027587893,0.3464566929133858
40,0.3215792179107666,1.1248708873987199,0.0031634986400604246,0.0002320706844329834,0.00029252171516418456,0.3464566929133858
60,0.5440399646759033,1.1231567591428757,0.0031634986400604246,0.0002320706844329834,0.00029295086860656736,0.3464566929133858
80,0.7619242668151855,1.1829720258712768,0.0029935240745544434,0.00022757649421691894,0.00026271939277648925,0.3464566929133858
100,0.9843699932098389,1.1265710681676864,0.0033681273460388185,0.0002566218376159668,0.0003104209899902344,0.3937007874015748
120,1.2039251327514648,1.0913216218352317,0.003104233741760254,0.00022634267807006836,0.0002837657928466797,0.3464566929133858
140,1.4280860424041748,0.9618926033377647,0.0033144593238830567,0.00024188756942749022,0.0003169357776641846,0.6377952755905512
160,1.6412732601165771,0.9977077154559083,0.0029398560523986816,0.0002128422260284424,0.00026326775550842283,0.6771653543307087
180,1.8623402118682861,0.7622272051870823,0.0032551944255828857,0.0002361595630645752,0.00030601024627685547,0.6141732283464567
200,2.082322120666504,0.7575265813153237,0.003322279453277588,0.0002545773983001709,0.00030567049980163575,0.7559055118110236
220,2.3028759956359863,0.5809555279556662,0.0031310677528381347,0.00023370981216430664,0.00028533935546875,0.8031496062992126
240,2.523200035095215,0.6770173409953714,0.003228360414505005,0.00022879242897033691,0.0003011345863342285,0.7637795275590551
260,2.7400400638580322,0.5233551550350967,0.003203749656677246,0.00024312138557434083,0.0002884089946746826,0.7952755905511811
280,2.961318016052246,0.5601872583734803,0.0029991209506988526,0.00021857023239135742,0.0002681314945220947,0.8582677165354331
300,3.182082176208496,0.4591431612105225,0.0030908167362213137,0.0002226591110229492,0.0002812325954437256,0.8740157480314961
320,3.400144338607788,0.5426066933538095,0.0032171666622161864,0.00024680495262145995,0.00028774142265319824,0.8188976377952756
340,3.619044303894043,1.1616944520066794,0.0031903326511383058,0.00023943781852722167,0.0002925097942352295,0.889763779527559
360,3.8370940685272217,0.5781672408513259,0.0031903326511383058,0.00023943781852722167,0.0002927839756011963,0.8188976377952756
380,4.060009002685547,0.45218628547214623,0.0032227635383605957,0.00023779869079589843,0.0003032207489013672,0.8503937007874016
400,4.277327299118042,0.4405518693221552,0.0031500816345214843,0.00022838711738586425,0.00028882622718811034,0.8740157480314961
420,4.496079206466675,0.3505359088501606,0.0031176507472991943,0.0002300262451171875,0.0002772390842437744,0.8661417322834646
440,4.715450286865234,0.5553288614742996,0.003195929527282715,0.00023043155670166016,0.0002971768379211426,0.9212598425196851
460,4.93109917640686,0.47904924158488066,0.0030662059783935548,0.00023698806762695312,0.00026513934135437013,0.8188976377952756
480,5.151605129241943,0.5341241959949251,0.0034654200077056884,0.00025170445442199705,0.0003285527229309082,0.9212598425196851
500,5.369211912155151,0.48838950034678985,0.0030908167362213137,0.0002226591110229492,0.0002856254577636719,0.7322834645669292
520,5.5854151248931885,0.32949177221231807,0.003171318769454956,0.00024476051330566404,0.0002776801586151123,0.905511811023622
540,5.8045501708984375,0.41858238743451465,0.0030908167362213137,0.0002226591110229492,0.00028316378593444823,0.8818897637795275
560,6.024046182632446,0.39526947044237204,0.0032093465328216554,0.0002341151237487793,0.0002963781356811523,0.9133858267716536
580,6.24103307723999,0.3362809219808014,0.0029018282890319823,0.00022348761558532715,0.00024902820587158203,0.84251968503937
600,6.462446212768555,0.4799934923576082,0.00347324013710022,0.00026439428329467775,0.00031890273094177247,0.9212598425196851
620,6.677667140960693,0.3666363531262988,0.0031176507472991943,0.0002300262451171875,0.0002827167510986328,0.889763779527559
640,6.898693323135376,0.33986488247262514,0.0031769156455993654,0.00023575425148010255,0.00029024481773376465,0.9212598425196851
660,7.115392208099365,0.31152315195613517,0.002926439046859741,0.00020915865898132324,0.0002621948719024658,0.905511811023622
680,7.334554195404053,0.427912046348753,0.003360307216644287,0.00024393200874328613,0.0003113210201263428,0.8346456692913385
700,7.551668167114258,0.5946755817312408,0.003236180543899536,0.00024148225784301758,0.00028477907180786134,0.937007874015748
720,7.767212152481079,0.4134568825511568,0.0031176507472991943,0.0002300262451171875,0.00028204917907714844,0.7559055118110236
740,7.989978313446045,0.5307250916262773,0.0033737242221832274,0.0002476155757904053,0.00031338930130004884,0.968503937007874
760,8.20365595817566,0.3708689351750184,0.0029991209506988526,0.00021857023239135742,0.000260084867477417,0.8031496062992126
780,8.42321515083313,0.3287827181397006,0.003171318769454956,0.00024476051330566404,0.0002824604511260986,0.9133858267716536
800,8.643491268157959,0.3514681749887263,0.0032093465328216554,0.0002341151237487793,0.00029525160789489746,0.905511811023622
820,8.86080527305603,0.38902031414158955,0.0031176507472991943,0.0002300262451171875,0.00028609633445739744,0.984251968503937
840,9.079282999038696,0.37757098371722575,0.0030527889728546144,0.00023330450057983397,0.0002707302570343018,0.9212598425196851
860,9.29908299446106,0.347442540161137,0.0033412933349609374,0.0002492547035217285,0.0003112316131591797,0.968503937007874
880,9.516189098358154,0.31441135029666756,0.0030583858489990233,0.00022429823875427246,0.000273054838180542,0.8976377952755905
900,9.733957290649414,0.36268214345775646,0.0033144593238830567,0.00024188756942749022,0.0003097653388977051,0.9763779527559056
920,9.952351093292236,0.24862261414792036,0.003012537956237793,0.00022225379943847657,0.0002676248550415039,0.968503937007874
940,10.171255111694336,0.3721415505167432,0.003195929527282715,0.00023043155670166016,0.0002952694892883301,0.8818897637795275
960,10.390650272369385,0.4122462949490913,0.003322279453277588,0.0002545773983001709,0.00030080676078796386,0.9606299212598425
980,10.609422206878662,0.32088589302504716,0.0031634986400604246,0.0002320706844329834,0.000286024808883667,0.84251968503937
1000,10.825620174407959,0.5426790117033111,0.0031825125217437742,0.000226747989654541,0.0002886950969696045,0.9606299212598425
1020,11.046532154083252,0.3241336886380992,0.003157901763916016,0.00024107694625854492,0.0002836525440216064,0.8740157480314961
1040,11.276467084884644,0.2969957750144602,0.0030583858489990233,0.00022429823875427246,0.00029073357582092284,0.9606299212598425
1060,11.497924089431763,0.34988705713873325,0.003136664628982544,0.00022470355033874512,0.0002888679504394531,0.9606299212598425
1080,11.721343994140625,0.3790218231138631,0.003171318769454956,0.00024476051330566404,0.0002826213836669922,0.9763779527559056
1100,11.941473007202148,0.2606165730422852,0.0031903326511383058,0.00023943781852722167,0.00028947591781616213,0.9606299212598425
1120,12.159333229064941,0.36062106436615693,0.0031769156455993654,0.00023575425148010255,0.0002891719341278076,0.968503937007874
1140,12.375945091247559,0.26220987286737196,0.0031769156455993654,0.00023575425148010255,0.0002898275852203369,0.9763779527559056
1160,12.594890117645264,0.3091649750375183,0.0031500816345214843,0.00022838711738586425,0.0002927899360656738,0.9763779527559056
1180,12.81141710281372,0.2662531022155811,0.0032227635383605957,0.00023779869079589843,0.0002928256988525391,0.9763779527559056
1200,13.031506061553955,0.4156705436845186,0.003195929527282715,0.00023043155670166016,0.00029645562171936034,0.968503937007874
1220,13.24523401260376,0.48327995037669214,0.0030662059783935548,0.00023698806762695312,0.00026391148567199706,0.9133858267716536
1240,13.46772313117981,0.39960935494164007,0.003419572114944458,0.0002496600151062012,0.0003271520137786865,0.8661417322834646
1260,13.685729026794434,0.604487742226911,0.003077399730682373,0.0002189755439758301,0.0002798974514007568,0.8976377952755905
1280,13.905563116073608,0.28515282564640787,0.0031847357749938965,0.0002484440803527832,0.0002807438373565674,0.9291338582677166
1300,14.128050088882446,0.4943988742182569,0.0031232476234436036,0.00022101998329162597,0.0002936840057373047,0.952755905511811
1320,14.348783254623413,0.41415974058111404,0.0031176507472991943,0.0002300262451171875,0.00028449296951293945,0.968503937007874
1340,14.564316034317017,0.24285626187523376,0.003020358085632324,0.00023494362831115722,0.000260770320892334,0.9448818897637795
1360,14.782456159591675,0.30809647999667505,0.0034005582332611085,0.00025498270988464353,0.0003130078315734863,0.9606299212598425
1380,14.999442100524902,0.2845874427272669,0.0031903326511383058,0.00023943781852722167,0.00028526782989501953,0.952755905511811
1400,15.251197099685669,0.2978563933509122,0.0031500816345214843,0.00022838711738586425,0.0004456162452697754,0.9763779527559056
1420,15.467623949050903,0.252346504237363,0.0029398560523986816,0.0002128422260284424,0.0002602219581604004,0.9763779527559056
1440,15.686448335647583,0.34642373946601024,0.0033144593238830567,0.00024188756942749022,0.0003005385398864746,0.968503937007874
1460,15.902933120727539,0.4358674641388916,0.003236180543899536,0.00024148225784301758,0.00028858184814453127,0.984251968503937
1480,16.120229959487915,0.3411011354715015,0.0031634986400604246,0.0002320706844329834,0.00028206706047058107,0.9763779527559056
1500,16.339088201522827,0.5212644615667162,0.003387141227722168,0.00025129914283752444,0.00031555294990539553,0.9606299212598425
1520,16.555707931518555,0.4705478691898179,0.0029991209506988526,0.00021857023239135742,0.00026459693908691405,0.9291338582677166
1540,16.777263164520264,0.3217989390715957,0.003144484758377075,0.0002373933792114258,0.0002909541130065918,0.9212598425196851
1560,16.998533248901367,0.38100391403317674,0.0032093465328216554,0.0002341151237487793,0.0002917945384979248,0.968503937007874
1580,17.213686227798462,0.3440463245150859,0.0030852198600769044,0.00023166537284851073,0.0002720415592193604,0.984251968503937
1600,17.430864334106445,0.28087109654518444,0.0030527889728546144,0.00023330450057983397,0.0002666652202606201,0.9606299212598425
1620,17.64895796775818,0.2957242561156079,0.0032820284366607668,0.00024352669715881347,0.00029752254486083987,0.9291338582677166
1640,17.86802911758423,0.32551638040829617,0.003104233741760254,0.00022634267807006836,0.00028226971626281737,0.968503937007874
1660,18.086531162261963,0.30534142045639784,0.003327876329421997,0.0002455711364746094,0.00030516982078552244,0.968503937007874
1680,18.299015045166016,0.2306848422369491,0.003012537956237793,0.00022225379943847657,0.00026143193244934084,0.968503937007874
1700,18.515849113464355,0.3566264563477922,0.0032417774200439453,0.00023247599601745607,0.00029764175415039065,0.968503937007874
1720,18.730990171432495,0.3404895811758074,0.0032171666622161864,0.00024680495262145995,0.00028050541877746584,0.968503937007874
1740,18.951216220855713,0.284125629391459,0.0032820284366607668,0.00024352669715881347,0.00030092597007751464,0.968503937007874
1760,19.17048192024231,0.5433830789948914,0.0031556785106658936,0.00021938085556030273,0.0003000199794769287,0.984251968503937
1780,19.38624620437622,0.33103798520095323,0.0030662059783935548,0.00023698806762695312,0.0002617955207824707,0.9448818897637795
1800,19.605659246444702,0.4073968065926323,0.0031769156455993654,0.00023575425148010255,0.0002870917320251465,0.9448818897637795
1820,19.866433143615723,0.3801804423151083,0.0030639827251434325,0.00021529197692871094,0.0002833068370819092,0.9606299212598425
1840,20.08291006088257,0.24376553780985014,0.003171318769454956,0.00024476051330566404,0.0002767622470855713,0.984251968503937
1860,20.29837417602539,0.2305280397337775,0.003263014554977417,0.00024884939193725586,0.00029326081275939944,0.9763779527559056
1880,20.51658821105957,0.31266462780825466,0.0031500816345214843,0.00022838711738586425,0.0002925693988800049,0.968503937007874
1900,20.733129024505615,0.22806984698252605,0.0031310677528381347,0.00023370981216430664,0.0002826690673828125,0.968503937007874
1920,20.950005054473877,0.29552055134954075,0.0031500816345214843,0.00022838711738586425,0.0002865135669708252,0.984251968503937
1940,21.167046308517456,0.2885288304158081,0.003268611431121826,0.00023984313011169434,0.00029558539390563967,0.968503937007874
1960,21.382537126541138,0.3276220531973898,0.0032227635383605957,0.00023779869079589843,0.00029508471488952636,0.984251968503937
1980,21.594200134277344,0.2547257213752374,0.0030393719673156737,0.00022962093353271485,0.0002659499645233154,0.984251968503937
2000,21.81136417388916,0.6886144126202136,0.003419572114944458,0.0002496600151062012,0.0003208935260772705,0.9763779527559056
2020,22.03054714202881,0.5671772816952568,0.003104233741760254,0.00022634267807006836,0.00028223395347595217,0.9763779527559056
2040,22.24657893180847,0.35612441625926294,0.0031254708766937254,0.00024271607398986816,0.0002734065055847168,0.9763779527559056
2060,22.466063261032104,0.4551084870770296,0.0030639827251434325,0.00021529197692871094,0.00028609037399291993,0.968503937007874
2080,22.686187028884888,0.37922292636626553,0.0031769156455993654,0.00023575425148010255,0.0002902865409851074,0.9448818897637795
2100,22.902395248413086,0.23645019604468373,0.003079622983932495,0.00024067163467407228,0.00026713013648986815,0.9212598425196851
2120,23.123204231262207,0.31745716223975934,0.0033412933349609374,0.0002492547035217285,0.0003078222274780273,0.984251968503937
2140,23.338362216949463,0.32283893004991454,0.0031310677528381347,0.00023370981216430664,0.00027604103088378905,0.9133858267716536
2160,23.55782723426819,0.3592417849515229,0.0032417774200439453,0.00023247599601745607,0.00030180811882019043,0.968503937007874
2180,23.76908230781555,0.2303465435634166,0.002953273057937622,0.0002165257930755615,0.0002559244632720947,0.9763779527559056
2200,23.988977909088135,0.3572417051506392,0.0033144593238830567,0.00024188756942749022,0.00030912160873413085,0.968503937007874
2220,24.20732808113098,0.3912286423426963,0.003236180543899536,0.00024148225784301758,0.0002924501895904541,0.984251968503937
2240,24.423285007476807,0.31411323465162083,0.0031176507472991943,0.0002300262451171875,0.0002822577953338623,0.984251968503937
2260,24.64078116416931,0.4942139515726581,0.003419572114944458,0.0002496600151062012,0.0003115236759185791,0.984251968503937
2280,24.865360975265503,0.35164540973243846,0.002953273057937622,0.0002165257930755615,0.0002709865570068359,0.9763779527559056
2300,25.086518049240112,0.29093505062541425,0.0030986368656158447,0.00023534893989562988,0.0002782464027404785,0.9763779527559056
2320,25.307672262191772,0.34951856928439645,0.0032551944255828857,0.0002361595630645752,0.0003038942813873291,0.984251968503937
2340,25.53073000907898,0.3413761405745376,0.0030986368656158447,0.00023534893989562988,0.00028679370880126955,0.984251968503937
2360,25.750580072402954,0.5092354470895856,0.0030852198600769044,0.00023166537284851073,0.0002748012542724609,0.984251968503937
2380,25.971318006515503,0.26439074475462016,0.003236180543899536,0.00024148225784301758,0.000292360782623291,0.9763779527559056
2400,26.19083309173584,0.34158542875597886,0.0031176507472991943,0.0002300262451171875,0.0002812862396240234,0.9606299212598425
2420,26.416643142700195,0.3580733026837251,0.003360307216644287,0.00024393200874328613,0.00032275915145874023,0.9763779527559056
2440,26.63505792617798,0.20282697389715948,0.002980107069015503,0.00022389292716979982,0.0002609968185424805,0.9763779527559056
2460,26.857503175735474,0.36692373188050664,0.003228360414505005,0.00022879242897033691,0.00030590295791625975,0.968503937007874
2480,27.078257083892822,0.2797881842109383,0.0032305836677551268,0.0002504885196685791,0.0002817749977111816,0.9763779527559056
2500,27.299591064453125,0.41114558540288615,0.0033144593238830567,0.00024188756942749022,0.0003070354461669922,0.9763779527559056
2520,27.52278995513916,0.542717226373685,0.003169095516204834,0.00022306442260742188,0.0003014504909515381,0.984251968503937
