#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V1", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.\ncoord(X) :- X=1.\ncoord(X) :- X=2.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_AD_V1,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==0.\nattention_boundary(X,Y) :- X==1.\nenlarged_boundary(X,Y) :- X==2.\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.5911111111111111
i,time,loss,ground_time,compile_time,eval_time,accuracy
30,0.2283010482788086,1.6185643012324968,0.004637277126312256,0.0003985921541849772,0.0008176724116007487,0.3458498023715415
60,1.7562429904937744,1.272950828075409,0.004719217618306478,0.000408482551574707,0.0008277694384256998,0.3458498023715415
90,3.2830810546875,1.2071628058950106,0.0045171419779459635,0.00039875109990437826,0.000772098700205485,0.3458498023715415
120,4.805212020874023,1.277759479979674,0.0046486973762512205,0.00040497779846191404,0.0008098085721333822,0.3458498023715415
150,6.323746204376221,1.422771509985129,0.004813063144683838,0.00041317145029703777,0.0008308847745259602,0.3458498023715415
180,7.839525938034058,1.3193493823210398,0.004849684238433838,0.00041480461756388345,0.0008429447809855143,0.35375494071146246
210,9.39649510383606,1.228603986899058,0.004719762007395426,0.0004084348678588867,0.0008224288622538249,0.36561264822134387
240,10.916052103042603,1.2520800272623698,0.004599869251251221,0.0004028002421061198,0.0008043289184570312,0.3458498023715415
270,12.42269492149353,1.084128231803576,0.004387219746907552,0.0003923813501993815,0.0007574001948038737,0.3458498023715415
300,13.939171075820923,1.2374278018871943,0.004732513427734375,0.000408931573232015,0.0008244236310323079,0.36561264822134387
330,15.455374240875244,1.3113002846638362,0.004790282249450684,0.0004119396209716797,0.0008363644282023112,0.34782608695652173
360,16.974035024642944,1.3552077795068422,0.004825814565022787,0.000413668155670166,0.000837854544321696,0.3458498023715415
390,18.491145133972168,1.2225656429926555,0.004768045743306478,0.0004106601079305013,0.0008339603741963704,0.3458498023715415
420,20.018676042556763,1.2408174683650335,0.004910175005594889,0.00041757424672444663,0.0008592367172241211,0.36561264822134387
450,21.535009145736694,1.2548119684060415,0.004708099365234375,0.0004078427950541178,0.0008191347122192382,0.36561264822134387
480,23.056714057922363,1.2105580066641173,0.00463649034500122,0.0004044334093729655,0.0008039434750874837,0.4782608695652174
510,24.580676078796387,1.2064033965269725,0.004624283313751221,0.0004038890202840169,0.0007973233858744303,0.3458498023715415
540,26.105434894561768,1.309162185092767,0.004767501354217529,0.00041070779164632164,0.000841824213663737,0.3458498023715415
570,27.619378089904785,1.178470142185688,0.004541011651357015,0.0003998875617980957,0.0007886290550231934,0.3616600790513834
600,29.141314029693604,1.220451911787192,0.00475474993387858,0.00041021108627319335,0.0008212645848592122,0.424901185770751
630,30.66505193710327,1.093514633178711,0.00463703473409017,0.00040438572565714516,0.0008051713307698567,0.4782608695652174
660,32.19271993637085,1.0771464283267658,0.004684774080912272,0.0004066586494445801,0.0008187095324198405,0.4743083003952569
690,33.716261863708496,1.2015055211881795,0.004778619607289632,0.0004113475481669108,0.0008302211761474609,0.4762845849802372
720,35.25207495689392,1.0028246412674586,0.0045065681139628095,0.00039806365966796873,0.0007822751998901367,0.4881422924901186
750,36.77488589286804,1.181378298997879,0.00475529432296753,0.000410163402557373,0.00082244873046875,0.4782608695652174
780,38.301939964294434,1.1625911518931389,0.004826903343200684,0.0004135727882385254,0.00084914763768514,0.4782608695652174
810,39.8270161151886,1.123475390424331,0.004731969038645426,0.0004089792569478353,0.000825818379720052,0.4980237154150198
840,41.33727693557739,1.217562665293614,0.0047430872917175295,0.00040961901346842446,0.0008242487907409668,0.4525691699604743
870,42.837007999420166,1.1196365068356195,0.0045171419779459635,0.00039875109990437826,0.0007816632588704427,0.4525691699604743
900,44.34076499938965,1.243475304543972,0.004838021596272787,0.00041421254475911457,0.0008387287457784017,0.4723320158102767
930,45.851821184158325,1.2529820000131926,0.004849139849344889,0.00041485230127970377,0.0008457064628601074,0.49407114624505927
960,47.35759496688843,1.221947244182229,0.004790282249450684,0.0004119396209716797,0.000827650229136149,0.4881422924901186
990,48.858959913253784,1.094453672071298,0.004660904407501221,0.00040552218755086266,0.0008138020833333334,0.49407114624505927
1020,50.35974097251892,1.0481614137689272,0.004589295387268067,0.00040211280186971027,0.0008015831311543783,0.541501976284585
1050,51.86077117919922,1.1724961303174495,0.004730880260467529,0.0004090746243794759,0.0008227864901224773,0.4980237154150198
1080,53.37211489677429,1.1523350715637206,0.004694803555806478,0.0004073937733968099,0.0008226076761881511,0.4881422924901186
1110,54.87442684173584,1.1432857317229113,0.00463649034500122,0.0004044334093729655,0.000802918275197347,0.525691699604743
1140,56.38269901275635,1.2193329972525437,0.004766412576039632,0.00041080315907796223,0.0008286635080973307,0.48221343873517786
1170,57.88350486755371,1.2324093150595823,0.004765868186950684,0.00041085084279378256,0.0008333007494608561,0.5039525691699605
1200,59.43509602546692,1.1231277838349343,0.004779163996378581,0.00041129986445109047,0.0008174935976664225,0.4881422924901186
1230,60.92892289161682,1.1170611963917811,0.004635945955912272,0.0004044810930887858,0.0008088270823160807,0.4980237154150198
1260,62.42767310142517,1.1866717750827471,0.0046953479448954265,0.0004073460896809896,0.0008112351099650065,0.4762845849802372
1290,63.914608001708984,1.0313102218012016,0.004434414704640706,0.0003947019577026367,0.0007609049479166667,0.48221343873517786
1320,65.40756011009216,1.0550770154843727,0.0046964367230733235,0.000407250722249349,0.0008067687352498373,0.5217391304347826
1350,66.91209292411804,1.190421186387539,0.004874098300933838,0.0004158933957417806,0.0008512099583943684,0.5138339920948617
1380,68.4146659374237,1.108284984777371,0.004730880260467529,0.0004090746243794759,0.000815737247467041,0.5059288537549407
1410,69.91932106018066,1.0794010734806458,0.004803578058878581,0.00041238864262898764,0.0008355259895324707,0.5019762845849802
1440,71.42121410369873,1.221983379498124,0.004897967974344889,0.00041702985763549807,0.0008494893709818523,0.5316205533596838
1470,72.91487312316895,1.0976862353583177,0.004684229691823323,0.00040670633316040037,0.0008062084515889485,0.5158102766798419
1500,74.41048312187195,1.063115676616629,0.004660904407501221,0.00040552218755086266,0.0008017937342325846,0.49407114624505927
1530,75.90262007713318,1.1657576935986678,0.004659815629323324,0.00040561755498250325,0.0008025685946146647,0.49604743083003955
1560,77.39518904685974,1.1740892473608255,0.0046248277028401695,0.0004038413365681966,0.0008061408996582031,0.4525691699604743
1590,78.8819420337677,1.0982461986442407,0.004541011651357015,0.0003998875617980957,0.0007741490999857585,0.45652173913043476
1620,80.38082313537598,1.1820609057943026,0.004802489280700683,0.00041248401006062824,0.0008329550425211588,0.5276679841897233
1650,81.88075113296509,1.0801986705511808,0.0048030336697896326,0.00041243632634480797,0.0008254130681355794,0.49604743083003955
1680,83.3724250793457,0.9272924502690633,0.004518775145212809,0.00039860804875691734,0.0007796088854471842,0.541501976284585
