#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V1X", "module": "AD_V0_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=10, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_AD_V1Y", "module": "AD_V2_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=2, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_AD_V1X,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9])::cell_x(Img,X).\nnn(perc_net_AD_V1Y,[Img],Y,[0, 1])::cell_y(Img,Y).\nattention_boundary(X,y) :- X==4, Y=0.\nattention_boundary(X,Y) :- X==5, Y=0.\nattention_boundary(X,Y) :- X==6, Y=0.\nenlarged_boundary(X,Y) :- X==7, Y=0.\nenlarged_boundary(X,Y) :- X==8, Y=0.\nout_of_view(X,Y) :- X==0; X==1; X==2; X==3; X==9; Y==1.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9083728278041074
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.10686993598937988,1.2330952733755112,0.006825685501098633,0.0013226985931396485,0.0021592378616333008,0.2777777777777778
10,0.2590758800506592,1.6938836574554443,0.007399749755859375,0.0016510963439941406,0.0022182464599609375,0.2777777777777778
15,0.3910830020904541,1.3559395670890808,0.006928777694702149,0.0014098644256591796,0.0022629499435424805,0.4444444444444444
20,0.5222189426422119,1.0379916250705719,0.006169366836547852,0.0015232563018798828,0.0021195411682128906,0.2777777777777778
25,0.6570601463317871,1.4178052306175233,0.008499431610107421,0.0016115188598632812,0.0023683786392211916,0.2777777777777778
30,0.7922098636627197,1.3127625465393067,0.00993938446044922,0.0016457557678222657,0.0025081396102905273,0.2777777777777778
35,0.9258060455322266,1.0923844277858734,0.008709001541137695,0.001517915725708008,0.002400779724121094,0.2777777777777778
40,1.0605840682983398,1.2167738139629365,0.008289861679077148,0.0017051219940185547,0.0023287296295166015,0.2777777777777778
45,1.196195125579834,1.2130402863025664,0.008289861679077148,0.0017051219940185547,0.0023538827896118163,0.2777777777777778
50,1.327315092086792,1.2459421336650849,0.006378936767578125,0.0014296531677246093,0.0021753549575805665,0.2777777777777778
55,1.4591970443725586,1.170975112915039,0.006378936767578125,0.0014296531677246093,0.0021811485290527343,0.3333333333333333
60,1.5949361324310303,1.1098983824253081,0.007949590682983398,0.001631307601928711,0.0022834062576293944,0.2777777777777778
65,1.7396371364593506,1.1525390505790711,0.010489225387573242,0.001625967025756836,0.002605438232421875,0.2777777777777778
70,1.8754539489746094,1.0530204713344573,0.008499431610107421,0.0016115188598632812,0.0023895740509033204,0.2777777777777778
75,2.010668992996216,1.1867689430713653,0.007399749755859375,0.0016510963439941406,0.002248239517211914,0.2777777777777778
80,2.1571450233459473,1.0454433917999268,0.008839702606201172,0.001685333251953125,0.002410435676574707,0.2777777777777778
85,2.290714979171753,1.0617099344730376,0.006719207763671875,0.0015034675598144531,0.002204561233520508,0.5555555555555556
90,2.4277970790863037,0.997763854265213,0.007269048690795898,0.0014836788177490234,0.002276039123535156,0.6111111111111112
95,2.5628790855407715,1.0021465241909027,0.007609319686889648,0.0015574932098388673,0.0022896528244018555,0.3888888888888889
100,2.706284999847412,1.00413698554039,0.009049272537231446,0.0015917301177978515,0.0024696111679077147,0.7222222222222222
105,2.844590902328491,0.8767956733703614,0.009389543533325195,0.0016655445098876954,0.002441096305847168,0.7777777777777778
110,2.981356143951416,0.9411973237991333,0.007949590682983398,0.001631307601928711,0.0022978782653808594,0.7222222222222222
115,3.1167540550231934,0.7716915875673294,0.008839702606201172,0.001685333251953125,0.002357220649719238,0.7777777777777778
