#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V0", "module": "AD_V0_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=10, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_AD_V0,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9])::cell(Img,X).\nattention_boundary(X) :- X==4.\nattention_boundary(X) :- X==5.\nattention_boundary(X) :- X==6.\nenlarged_boundary(X) :- X==7.\nenlarged_boundary(X) :- X==8.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.990521327014218
i,time,loss,ground_time,compile_time,eval_time,accuracy
20,0.13579893112182617,1.0698125287890434,0.0029547929763793944,0.0010363340377807617,0.0013583242893218995,0.4094488188976378
40,0.6086928844451904,1.116762526333332,0.003343033790588379,0.0011141777038574218,0.0014312565326690674,0.2992125984251969
60,1.0767340660095215,1.1247863858938216,0.0031845569610595703,0.0010990142822265626,0.0014298677444458008,0.4094488188976378
80,1.5402908325195312,1.0874735698103906,0.003222227096557617,0.0011020183563232421,0.0014046430587768555,0.5590551181102362
100,2.009610891342163,1.0183258906006813,0.003224825859069824,0.0011030673980712891,0.0014236748218536377,0.4881889763779528
120,2.47637677192688,0.9676002405583859,0.0031455874443054197,0.0010954856872558594,0.00143585205078125,0.7322834645669292
140,2.943445920944214,0.7393696870654821,0.003140389919281006,0.0010933876037597656,0.0014330029487609863,0.8976377952755905
160,3.4103360176086426,0.6788269910728559,0.0030260801315307615,0.0010838508605957031,0.0013913154602050782,0.6299212598425197
180,3.8796749114990234,0.5530499360524118,0.0031066179275512696,0.0010919570922851562,0.0014120578765869141,0.9133858267716536
200,4.346617937088013,0.3755759109451901,0.0033417344093322754,0.0011136531829833984,0.0014480412006378173,0.889763779527559
220,4.806994915008545,0.2467393751819577,0.003188455104827881,0.0011005878448486328,0.0013705909252166748,0.8976377952755905
240,5.254462003707886,0.46359134491057363,0.0032559990882873534,0.0011034488677978515,0.0013898491859436035,0.905511811023622
260,5.713892936706543,0.27958721515170737,0.0032676935195922853,0.0011081695556640625,0.0014182567596435548,0.9212598425196851
280,6.165894985198975,0.15504583665774505,0.0030637502670288084,0.001086854934692383,0.001331484317779541,0.9291338582677166
300,6.603243112564087,0.27070387478297475,0.003422272205352783,0.0011217594146728516,0.0013631343841552734,0.9133858267716536
320,7.04131293296814,0.1793754147970688,0.003065049648284912,0.0010873794555664063,0.0013395190238952638,0.9291338582677166
340,7.491384744644165,0.16520759201200463,0.003259897232055664,0.001105022430419922,0.001378035545349121,0.9133858267716536
360,7.941820859909058,0.37571262726350596,0.003148186206817627,0.0010965347290039062,0.0013338565826416016,0.9291338582677166
380,8.388593912124634,0.19187157882757427,0.003142988681793213,0.0010944366455078124,0.0013362467288970947,0.9448818897637795
400,8.836557149887085,0.08159590739826231,0.003227424621582031,0.001104116439819336,0.0012974679470062257,0.9291338582677166
420,9.276093006134033,0.15137278167158402,0.0030221819877624513,0.0010822772979736327,0.0013479530811309815,0.952755905511811
440,9.714092016220093,0.13938827459546932,0.0031845569610595703,0.0010990142822265626,0.0012893021106719972,0.952755905511811
460,10.152766942977905,0.08914095880483504,0.003302764892578125,0.0011101245880126953,0.0012977957725524903,0.937007874015748
480,10.574113130569458,0.16772958736632898,0.0031455874443054197,0.0010954856872558594,0.0011970102787017822,0.937007874015748
500,11.00215196609497,0.18735147958077764,0.0032611966133117678,0.0011055469512939453,0.0013430237770080567,0.952755905511811
520,11.44109296798706,0.07508326605144329,0.003065049648284912,0.0010873794555664063,0.001270836591720581,0.9291338582677166
540,11.870417833328247,0.12776719789201368,0.0033417344093322754,0.0011136531829833984,0.0013541817665100099,0.968503937007874
560,12.307705879211426,0.16876025515518517,0.0033040642738342285,0.0011106491088867187,0.0012710452079772948,0.9448818897637795
580,12.729919910430908,0.15108306426580728,0.003102719783782959,0.0010903835296630859,0.001252502202987671,0.937007874015748
600,13.155866861343384,0.15994749290841356,0.0032637953758239747,0.001106595993041992,0.001309269666671753,0.9133858267716536
620,13.602096796035767,0.1637628432635188,0.003185856342315674,0.001099538803100586,0.0013250529766082764,0.9448818897637795
640,14.03217101097107,0.09810368683696687,0.0031416893005371095,0.001093912124633789,0.0012491703033447265,0.9291338582677166
660,14.45246171951294,0.06559204798244482,0.003028678894042969,0.00108489990234375,0.00121535062789917,0.937007874015748
