#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V1", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0; X=1; X=2; X=3; X=4; X=5; X=6; X=7; X=8; X=9.\nadmissible_cells(X) :- coord(X).\nnn(perc_net_AD_V1,[Img, X],Z,[human, nothing])::cell(Img,X,Z).\nattention_boundary(X) :- X==0.\nenlarged_boundary(X) :- X==2.\nenlarged_boundary(X) :- X==3.\nenlarged_boundary(X) :- X==4.\naction(Img,1) :- admissible_cells(X), attention_boundary(X), cell(Img,X,human).\naction(Img,2) :- admissible_cells(X), enlarged_boundary(X), cell(Img,X,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9715639810426541
i,time,loss,ground_time,compile_time,eval_time,accuracy
20,0.08999490737915039,1.0628267869353294,0.0028069078922271728,0.00022695064544677734,0.00023769736289978028,0.33858267716535434
40,0.30735063552856445,1.1386301159858703,0.0030888378620147704,0.0002453088760375977,0.00025166869163513185,0.33858267716535434
60,0.518648624420166,0.9879698283970356,0.00318337082862854,0.00025186538696289065,0.00026237964630126953,0.7086614173228346
80,0.7303988933563232,0.7767473257146775,0.003148144483566284,0.0002360105514526367,0.00026129484176635743,0.5826771653543307
100,0.9357848167419434,0.8057891058269888,0.003102928400039673,0.0002516508102416992,0.0002522528171539307,0.7559055118110236
120,1.1563630104064941,0.7997657132917084,0.0033583462238311766,0.000258636474609375,0.00029758810997009276,0.5669291338582677
140,1.3691227436065674,0.6904579431924504,0.003372436761856079,0.0002649784088134766,0.000287628173828125,0.7165354330708661
160,1.582749843597412,0.6162432474258821,0.0033513009548187256,0.0002554655075073242,0.0002857208251953125,0.7322834645669292
180,1.7906107902526855,0.6504059459781274,0.0030888378620147704,0.0002453088760375977,0.00025349259376525877,0.7874015748031497
200,2.004215717315674,0.6348482190398499,0.0033794820308685304,0.00026814937591552735,0.0002942502498626709,0.8031496062992126
220,2.2363057136535645,0.6517696916125715,0.0035826385021209715,0.00028760433197021483,0.00031865835189819335,0.7795275590551181
240,2.4486687183380127,0.5271889747673413,0.003176325559616089,0.0002486944198608398,0.0002686619758605957,0.7952755905511811
260,2.662064790725708,0.6367509287898429,0.0031974613666534424,0.0002582073211669922,0.00026687383651733396,0.8267716535433071
280,2.8717048168182373,0.5480459745333064,0.00298725962638855,0.0002355813980102539,0.00024365782737731934,0.8503937007874016
300,3.082125663757324,0.4521595145895844,0.003045094013214111,0.00024361610412597655,0.00024825334548950195,0.7952755905511811
320,3.297438859939575,0.3896630774535879,0.0033583462238311766,0.000258636474609375,0.0002888798713684082,0.8503937007874016
340,3.510375738143921,0.5213860112156908,0.0031692802906036375,0.00024552345275878905,0.00026251673698425294,0.8110236220472441
360,3.718714714050293,0.44225034094633886,0.0030817925930023194,0.00024213790893554688,0.00025067925453186034,0.7480314960629921
380,3.9302217960357666,0.6490868674520243,0.0032708585262298585,0.0002552509307861328,0.0002823770046234131,0.8031496062992126
400,4.142929792404175,0.46370749312336557,0.003365391492843628,0.00026180744171142576,0.00028500556945800783,0.6535433070866141
420,4.355022668838501,0.6480372879198967,0.0033075571060180663,0.00025377273559570315,0.000286710262298584,0.8976377952755905
440,4.566745758056641,0.5316355514242787,0.0032412052154541016,0.00025990009307861326,0.00027096867561340334,0.84251968503937
460,4.781134843826294,0.40294617652284614,0.0034740149974823,0.0002747058868408203,0.00030083656311035155,0.8188976377952756
480,4.993098974227905,0.4362338652868516,0.003342783451080322,0.00026962757110595705,0.00028067827224731445,0.8346456692913385
500,5.204986810684204,0.36900567466094003,0.0031692802906036375,0.00024552345275878905,0.00026709437370300295,0.905511811023622
520,5.415951728820801,0.4437275415184601,0.0031974613666534424,0.0002582073211669922,0.00026218295097351073,0.9291338582677166
540,5.624039888381958,0.7725933403335151,0.0030817925930023194,0.00024213790893554688,0.0002489447593688965,0.889763779527559
560,5.831599712371826,0.3897027928480384,0.0030013501644134523,0.00024192333221435548,0.00023929476737976073,0.84251968503937
580,6.0456297397613525,0.4266446684654511,0.003263813257217407,0.000252079963684082,0.00027877092361450195,0.952755905511811
600,6.25577974319458,0.4289315883350355,0.0031396269798278807,0.0002501726150512695,0.0002593100070953369,0.8661417322834646
620,6.466118812561035,0.4758004062038609,0.0033075571060180663,0.00025377273559570315,0.0002791821956634521,0.9448818897637795
640,6.677418947219849,0.49250192479839433,0.0032779037952423095,0.0002584218978881836,0.0002732336521148682,0.9133858267716536
660,6.8885438442230225,0.3646453598069456,0.003249722719192505,0.0002457380294799805,0.0002725839614868164,0.905511811023622
680,7.097909927368164,0.48305299828978365,0.003213024139404297,0.0002472162246704102,0.0002620100975036621,0.952755905511811
700,7.307668924331665,0.45059095872571786,0.0033060848712921143,0.0002711057662963867,0.0002785563468933105,0.9133858267716536
720,7.523077726364136,0.4027688901147883,0.0036263823509216308,0.00028929710388183596,0.0003218591213226318,0.905511811023622
740,7.7314417362213135,0.3718206121352072,0.0032708585262298585,0.0002552509307861328,0.00027273297309875487,0.9448818897637795
760,7.940542936325073,0.3787541647209608,0.0032341599464416502,0.0002567291259765625,0.00026903152465820315,0.937007874015748
780,8.148294925689697,0.3799857974579425,0.002957606315612793,0.00024023056030273438,0.00023067593574523925,0.9291338582677166
800,8.358759880065918,0.4090420458524733,0.0030888378620147704,0.0002453088760375977,0.0002512514591217041,0.8740157480314961
