#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V1", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0; X=1; X=2; X=3; X=4; X=5.\ncoord(Y) :- Y=0; Y=1; Y=2; Y=3; Y=4; Y=5.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_AD_V1,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==3, \\+Y==5.\nenlarged_boundary(X,Y) :- X==4, \\+Y==5.\nenlarged_boundary(X,Y) :- X==5, \\+Y==5.\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.7266982622432859
i,time,loss,ground_time,compile_time,eval_time,accuracy
20,0.21810293197631836,1.677429997548461,0.01069743037223816,0.00054168701171875,0.001198798418045044,0.31496062992125984
40,0.9064888954162598,1.2046271473169328,0.011019432544708252,0.0005512773990631103,0.0011821627616882325,0.31496062992125984
60,1.5804848670959473,1.1268847830593587,0.011207705736160279,0.0005622565746307373,0.0012132108211517334,0.3937007874015748
80,2.246389150619507,1.078822708129883,0.010365015268325806,0.0005295455455780029,0.0011285126209259033,0.3937007874015748
100,2.9260177612304688,1.203985220938921,0.011629050970077515,0.0005786120891571045,0.0012553751468658448,0.31496062992125984
120,3.6083128452301025,1.0888939172029495,0.011362379789352417,0.0005774378776550293,0.0012560606002807618,0.5590551181102362
140,4.2784600257873535,1.0747392356395722,0.010797560214996338,0.0005445003509521485,0.0011853992938995362,0.36220472440944884
160,4.9560017585754395,1.003087754547596,0.012005597352981567,0.0006005704402923584,0.001296907663345337,0.6141732283464567
180,5.6156768798828125,0.9955603219568729,0.010842359066009522,0.0005388975143432618,0.0011539220809936523,0.4566929133858268
200,6.295881986618042,0.919381844997406,0.011949598789215088,0.0006075739860534668,0.00132296085357666,0.7086614173228346
220,6.951153993606567,0.7387037921696902,0.010221540927886963,0.0005129635334014893,0.0010838210582733154,0.6614173228346457
240,7.610396862030029,0.6155751577578485,0.010221540927886963,0.0005129635334014893,0.001084214448928833,0.6850393700787402
260,8.273384094238281,0.8265549114672467,0.010786360502243042,0.0005459010601043702,0.0011725306510925293,0.7086614173228346
280,8.945636987686157,0.7428517449181526,0.011196506023406983,0.000563657283782959,0.0011995673179626466,0.7637795275590551
300,9.612940788269043,0.5565265949320747,0.01123010516166687,0.000559455156326294,0.0012002527713775636,0.6771653543307087
320,10.282588958740234,0.6415287488722242,0.011362379789352417,0.0005774378776550293,0.0012407898902893066,0.7007874015748031
340,10.943663835525513,0.634348653088091,0.010775160789489747,0.0005473017692565918,0.0011584103107452393,0.6929133858267716
360,11.610354900360107,0.8348271131399088,0.011008232831954956,0.000552678108215332,0.0011866509914398194,0.6141732283464567
380,12.2741060256958,0.5606451346257473,0.010819959640502929,0.0005416989326477051,0.0011492013931274415,0.7637795275590551
400,12.947827100753784,0.6838896691027913,0.011606651544570922,0.0005814135074615479,0.0012561202049255372,0.5039370078740157
420,13.622205018997192,0.7836429200517159,0.011606651544570922,0.0005814135074615479,0.001257479190826416,0.5905511811023622
440,14.291996002197266,0.6326943783089523,0.011362379789352417,0.0005774378776550293,0.001255279779434204,0.6771653543307087
460,14.958485841751099,0.7874157531688983,0.011373579502105713,0.0005760371685028076,0.0012267589569091796,0.6771653543307087
480,15.610079765319824,0.45677698696985336,0.009856194257736206,0.0004896044731140137,0.0010005593299865722,0.6456692913385826
500,16.263043880462646,0.4428852736775298,0.010044467449188233,0.0005005836486816406,0.001049041748046875,0.6614173228346457
520,16.933581829071045,0.7138483929659458,0.011550652980804443,0.0005884170532226562,0.0012457132339477538,0.6692913385826772
540,17.603538990020752,0.6616568488187454,0.011207705736160279,0.0005622565746307373,0.001201772689819336,0.7086614173228346
560,18.28039574623108,0.4723406663474556,0.01179492473602295,0.0005923926830291748,0.0012721717357635498,0.6692913385826772
580,18.925918102264404,0.5057728035076607,0.009811395406723022,0.0004952073097229004,0.0010264158248901368,0.7086614173228346
600,19.59159779548645,0.7356992952292934,0.011373579502105713,0.0005760371685028076,0.0012242615222930909,0.6614173228346457
620,20.262492895126343,0.6313157314002865,0.01176132559776306,0.0005965948104858399,0.0012990117073059082,0.6535433070866141
640,20.919500827789307,0.48081444086129466,0.010620486736297608,0.0005321204662322998,0.001119297742843628,0.7244094488188977
660,21.59217071533203,1.0324282593262477,0.011806124448776245,0.0005909919738769532,0.001275533437728882,0.5118110236220472
680,22.256919860839844,0.6116384783287003,0.01123010516166687,0.000559455156326294,0.0011902034282684326,0.6850393700787402
700,22.925209999084473,0.593361505644862,0.011351180076599122,0.0005788385868072509,0.0012359619140625,0.7007874015748031
720,23.581827878952026,0.47406759872901605,0.010620486736297608,0.0005321204662322998,0.0011204898357391358,0.6535433070866141
740,24.23006296157837,0.3914917308153239,0.010221540927886963,0.0005129635334014893,0.001051187515258789,0.7559055118110236
760,24.888916969299316,0.45999833295172754,0.010808759927749633,0.0005430996417999268,0.0011461794376373291,0.7086614173228346
780,25.55308699607849,0.7848885765752079,0.011373579502105713,0.0005760371685028076,0.0012244939804077148,0.6929133858267716
800,26.211585760116577,0.48270319114703925,0.010831159353256226,0.0005402982234954834,0.0011237859725952148,0.6535433070866141
820,26.87405800819397,0.4381060234142751,0.011196506023406983,0.000563657283782959,0.0011846184730529784,0.6929133858267716
840,27.53183913230896,0.5956946442518529,0.010564488172531129,0.0005391240119934082,0.0011365473270416259,0.7952755905511811
860,28.19645881652832,0.5920636361156995,0.01161785125732422,0.0005800127983093262,0.0012354910373687743,0.7401574803149606
880,28.855873823165894,0.5471075871859629,0.010985833406448365,0.0005554795265197754,0.0011861383914947509,0.6692913385826772
900,29.519490957260132,0.5294813342713454,0.011196506023406983,0.000563657283782959,0.001204603910446167,0.7401574803149606
920,30.189239978790283,0.9223055362119397,0.01179492473602295,0.0005923926830291748,0.001274937391281128,0.6771653543307087
940,30.84714388847351,0.45540346455600267,0.011041831970214844,0.000548475980758667,0.001155930757522583,0.6614173228346457
960,31.519338130950928,0.5792815047622131,0.011750125885009765,0.0005979955196380616,0.001274925470352173,0.6692913385826772
980,32.16863298416138,0.38751998552434086,0.010232740640640258,0.0005115628242492676,0.001052802801132202,0.6535433070866141
1000,32.81978511810303,0.38928511074403926,0.01002206802368164,0.000503385066986084,0.0010501384735107423,0.8267716535433071
1020,33.47857999801636,0.5289981948710881,0.010786360502243042,0.0005459010601043702,0.0011436522006988525,0.7322834645669292
1040,34.152519941329956,0.642997093511083,0.011584252119064331,0.0005842149257659912,0.0012555599212646484,0.7716535433070866
1060,34.81508803367615,0.43684602424993385,0.01123010516166687,0.000559455156326294,0.0011802256107330323,0.6614173228346457
1080,35.480687856674194,0.5144979143843958,0.01117410659790039,0.0005664587020874024,0.0011965513229370117,0.7952755905511811
1100,36.141403913497925,0.5885906074779541,0.010963433980941772,0.0005582809448242187,0.0011841654777526855,0.7007874015748031
1120,36.80176401138306,0.7093754355767942,0.011008232831954956,0.000552678108215332,0.0011631190776824952,0.6535433070866141
1140,37.4591498374939,0.4219619244660883,0.010631686449050904,0.0005307197570800781,0.0011177718639373778,0.6771653543307087
1160,38.13160586357117,0.5981603649148848,0.01179492473602295,0.0005923926830291748,0.0012681305408477784,0.8267716535433071
1180,38.796350955963135,0.42460420307413643,0.011606651544570922,0.0005814135074615479,0.001235872507095337,0.7007874015748031
1200,39.463263750076294,0.49601815868525845,0.011373579502105713,0.0005760371685028076,0.0012398779392242432,0.7322834645669292
1220,40.12058091163635,1.2535277308210653,0.01117410659790039,0.0005664587020874024,0.001158463954925537,0.6456692913385826
1240,40.76522183418274,0.4422703435128451,0.00984499454498291,0.0004910051822662354,0.0009887337684631348,0.6299212598425197
1260,41.4152410030365,0.4443214327672308,0.010243940353393554,0.0005101621150970459,0.0010716378688812255,0.6377952755905512
1280,42.08036279678345,0.5963362105874694,0.011539453268051147,0.0005898177623748779,0.001234149932861328,0.6929133858267716
1300,42.749356746673584,0.6422177779776291,0.011207705736160279,0.0005622565746307373,0.0011988282203674316,0.6771653543307087
1320,43.41636276245117,0.4177477931611868,0.011606651544570922,0.0005814135074615479,0.0012152314186096192,0.7007874015748031
1340,44.0631320476532,0.5972472522567841,0.00999966859817505,0.0005061864852905273,0.0010566294193267822,0.6850393700787402
1360,44.728853702545166,0.6779328505773264,0.011384779214859008,0.0005746364593505859,0.0012238979339599609,0.6850393700787402
1380,45.44133687019348,0.5269040144601604,0.011373579502105713,0.0005760371685028076,0.0012275516986846925,0.6614173228346457
1400,46.09823799133301,0.48256240355005386,0.010819959640502929,0.0005416989326477051,0.0011497855186462403,0.7322834645669292
1420,46.770556926727295,0.5464973248697163,0.011806124448776245,0.0005909919738769532,0.0012688279151916505,0.7716535433070866
1440,47.42870211601257,0.4484510765618495,0.011218905448913574,0.0005608558654785156,0.001180499792098999,0.6850393700787402
1460,48.09370493888855,0.48255157941087534,0.011351180076599122,0.0005788385868072509,0.0012369632720947265,0.7007874015748031
1480,48.75238394737244,0.3793552126222995,0.010808759927749633,0.0005430996417999268,0.0011428356170654296,0.8582677165354331
1500,49.4014458656311,0.29943697464133123,0.010232740640640258,0.0005115628242492676,0.001055842638015747,0.6692913385826772
1520,50.05911588668823,0.628539176691595,0.010797560214996338,0.0005445003509521485,0.0011424899101257324,0.7165354330708661
1540,50.72758197784424,0.5609615455559613,0.011384779214859008,0.0005746364593505859,0.001214224100112915,0.7480314960629921
1560,51.38055777549744,0.4527752432095461,0.010631686449050904,0.0005307197570800781,0.0011041581630706788,0.6614173228346457
1580,52.04140496253967,0.37408063406332487,0.011407178640365601,0.0005718350410461425,0.0011979520320892334,0.6692913385826772
