#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "ad_baseline_net", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(ad_baseline_net,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.5915492957746479
i,time,loss,ground_time,compile_time,eval_time,accuracy
20,0.06385183334350586,1.050783571600914,0.0003679454326629639,0.0001453995704650879,0.00010281801223754883,0.3591549295774648
40,0.3582019805908203,1.0982760965824128,0.0003885507583618164,0.00015476346015930176,9.715557098388672e-05,0.3591549295774648
60,0.6493120193481445,1.0939674884080888,0.00038523077964782717,0.00014961957931518554,9.563565254211426e-05,0.3591549295774648
80,0.9404408931732178,1.1002402156591415,0.0003892958164215088,0.00015250444412231445,9.39786434173584e-05,0.3591549295774648
100,1.2302508354187012,1.0942325621843338,0.00038631558418273927,0.00016154050827026366,9.680390357971191e-05,0.3591549295774648
120,1.5256481170654297,1.104132080078125,0.0003900408744812012,0.00015024542808532714,9.789466857910157e-05,0.35563380281690143
140,1.8179388046264648,1.1031342148780823,0.00039336085319519043,0.00015538930892944336,9.389519691467285e-05,0.3485915492957746
160,2.1128339767456055,1.0890516743063927,0.000384598970413208,0.00015660524368286133,9.501576423645019e-05,0.2992957746478873
180,2.408597946166992,1.0842386841773988,0.00038299560546875,0.00015639662742614747,9.352564811706542e-05,0.4753521126760563
200,2.6997599601745605,1.0901003047823905,0.0003905832767486572,0.0001562058925628662,9.299516677856446e-05,0.38028169014084506
220,2.992863893508911,1.0759796142578124,0.00038405656814575193,0.00015064477920532227,9.998679161071777e-05,0.36971830985915494
240,3.285409927368164,1.0860411271452903,0.0003983736038208008,0.0001477956771850586,9.806156158447266e-05,0.4823943661971831
260,3.574108123779297,1.0644032254815101,0.0003957092761993408,0.00015333890914916992,9.72449779510498e-05,0.5
