#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "ad_baseline_net", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.0001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(ad_baseline_net,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.6377551020408163
i,time,loss,ground_time,compile_time,eval_time,accuracy
20,0.06938600540161133,1.0476694405078888,0.00036289691925048826,0.0001425802707672119,0.00010799765586853028,0.2857142857142857
40,0.2878549098968506,1.1030561745166778,0.000379258394241333,0.00014197826385498047,9.809732437133789e-05,0.2857142857142857
60,0.500910758972168,1.1005731850862503,0.00038458704948425294,0.00014325976371765137,9.604096412658691e-05,0.2857142857142857
80,0.7215909957885742,1.0950913161039353,0.0004004538059234619,0.00014457106590270996,9.964704513549804e-05,0.2857142857142857
100,0.9359390735626221,1.1016840815544129,0.0003818631172180176,0.00014135241508483887,9.557008743286133e-05,0.2857142857142857
120,1.154106855392456,1.1088065177202224,0.00036315321922302245,0.00013560056686401367,9.932518005371094e-05,0.2857142857142857
140,1.371891975402832,1.0928806692361832,0.0004004538059234619,0.00014457106590270996,9.78708267211914e-05,0.2857142857142857
160,1.5902040004730225,1.1011902630329131,0.00037937760353088377,0.00014451146125793457,0.00010128021240234375,0.2857142857142857
180,1.8062169551849365,1.0941778987646102,0.00039784908294677735,0.00014519691467285156,9.664297103881836e-05,0.2857142857142857
200,2.0216219425201416,1.094525581598282,0.0003926396369934082,0.00014644861221313477,9.783506393432618e-05,0.2857142857142857
220,2.238536834716797,1.0994232535362243,0.00037641525268554686,0.00013753771781921387,9.729266166687011e-05,0.2857142857142857
240,2.456591844558716,1.0943603098392487,0.00038979649543762206,0.00014200806617736816,9.345412254333497e-05,0.2857142857142857
260,2.6761391162872314,1.1016635984182357,0.0003714442253112793,0.00014385581016540527,9.589195251464843e-05,0.29591836734693877
280,2.891439914703369,1.098246341943741,0.0003686010837554932,0.00013941526412963867,9.467005729675293e-05,0.5408163265306123
300,3.107534170150757,1.0877611666917801,0.00041123032569885255,0.00014966726303100586,9.328722953796386e-05,0.3979591836734694
320,3.3224289417266846,1.092116755247116,0.0003870725631713867,0.00014010071754455566,9.85264778137207e-05,0.32142857142857145
340,3.539776086807251,1.1001058489084243,0.00036090612411499023,0.00014382600784301758,9.96232032775879e-05,0.5357142857142857
360,3.755737781524658,1.0859977155923843,0.00041892528533935545,0.00014525651931762695,9.804964065551758e-05,0.3979591836734694
380,3.9716999530792236,1.0819659054279327,0.00040317773818969725,0.00014647841453552246,9.428262710571289e-05,0.32653061224489793
400,4.1881959438323975,1.081153243780136,0.00040317773818969725,0.00014647841453552246,9.743571281433106e-05,0.29081632653061223
420,4.408281087875366,1.0886270985007287,0.0003901541233062744,0.00014960765838623047,9.657740592956543e-05,0.5612244897959183
440,4.623719930648804,1.0845706075429917,0.0003766536712646484,0.00014260411262512207,9.855031967163086e-05,0.5408163265306123
460,4.840121746063232,1.081564226746559,0.00038458704948425294,0.00014325976371765137,9.819269180297852e-05,0.5663265306122449
480,5.062702894210815,1.0613383203744888,0.0004004538059234619,0.00014457106590270996,0.00010389685630798339,0.41836734693877553
500,5.2809319496154785,1.082236149907112,0.0003686010837554932,0.00013941526412963867,9.862780570983887e-05,0.5459183673469388
520,5.501009941101074,1.054307460784912,0.0003843486309051514,0.00013819336891174316,0.0001009047031402588,0.5561224489795918
540,5.718591928482056,1.0559996604919433,0.0003952443599700928,0.00014582276344299316,9.770989418029785e-05,0.5867346938775511
560,5.935165882110596,1.0517031848430634,0.00038210153579711916,0.00014641880989074707,9.40859317779541e-05,0.5459183673469388
580,6.153395891189575,1.0523188710212708,0.00038458704948425294,0.00014325976371765137,9.613037109375e-05,0.5561224489795918
600,6.367219924926758,1.0137000903487206,0.00039500594139099123,0.00014075636863708496,9.625554084777833e-05,0.5459183673469388
620,6.582054853439331,1.0215031579136848,0.00038458704948425294,0.00014325976371765137,9.564757347106934e-05,0.5510204081632653
640,6.799662828445435,1.015207254886627,0.0003791391849517822,0.00013944506645202637,9.916424751281739e-05,0.5051020408163265
660,7.015812873840332,1.0008635997772217,0.00037937760353088377,0.00014451146125793457,9.5289945602417e-05,0.5969387755102041
680,7.233177900314331,1.011444428563118,0.0003819823265075684,0.00014388561248779297,9.777545928955079e-05,0.5816326530612245
700,7.462625980377197,1.027761049568653,0.00039784908294677735,0.00014519691467285156,0.00010245442390441895,0.5561224489795918
720,7.69235897064209,0.943711619079113,0.00037404894828796387,0.00014322996139526367,0.00010634660720825196,0.5714285714285714
740,7.9223339557647705,1.0515332460403441,0.00038446784019470216,0.00014072656631469727,0.00010589361190795898,0.5867346938775511
760,8.153065919876099,0.9303952947258949,0.000419163703918457,0.00015032291412353516,9.998083114624024e-05,0.5816326530612245
780,8.373440980911255,0.9314158439636231,0.0004138350486755371,0.00014904141426086426,9.686946868896485e-05,0.5612244897959183
800,8.592648029327393,0.9928033173084259,0.00038743019104003906,0.00014770030975341797,9.852051734924317e-05,0.5459183673469388
820,8.819248914718628,1.0143215134739876,0.0003818631172180176,0.00014135241508483887,0.0001063704490661621,0.5714285714285714
840,9.047518014907837,0.864368861913681,0.00038743019104003906,0.00014770030975341797,0.00010610222816467285,0.5561224489795918
860,9.270664930343628,0.9619593039155007,0.0003896772861480713,0.00013947486877441406,9.71674919128418e-05,0.5816326530612245
880,9.49184799194336,0.9360574297606945,0.00038446784019470216,0.00014072656631469727,0.00010177493095397949,0.5510204081632653
900,9.711143016815186,0.9188524588942528,0.00037120580673217775,0.00013878941535949707,0.00010133981704711914,0.5561224489795918
920,9.927250862121582,0.8607936501502991,0.00039784908294677735,0.00014519691467285156,9.600520133972168e-05,0.5408163265306123
940,10.141517162322998,0.949344614893198,0.0003766536712646484,0.00014260411262512207,9.560585021972656e-05,0.5612244897959183
960,10.358371019363403,0.9072679936885834,0.0003952443599700928,0.00014582276344299316,9.647607803344726e-05,0.5714285714285714
980,10.57834792137146,0.8614690795540809,0.0003926396369934082,0.00014644861221313477,0.00010097026824951172,0.5408163265306123
1000,10.794166088104248,0.8647938929498196,0.0003791391849517822,0.00013944506645202637,9.474754333496093e-05,0.5561224489795918
1020,11.009942054748535,0.8850295007228851,0.0003843486309051514,0.00013819336891174316,9.639263153076172e-05,0.5408163265306123
1040,11.2270348072052,0.8530478321015835,0.00038210153579711916,0.00014641880989074707,9.333491325378419e-05,0.5561224489795918
1060,11.447309970855713,0.8761110685765743,0.000363391637802124,0.00014066696166992188,9.940862655639648e-05,0.6020408163265306
1080,11.662138938903809,0.8880193553864956,0.0004138350486755371,0.00014904141426086426,9.593367576599121e-05,0.5306122448979592
1100,11.876482009887695,0.9336841881275177,0.0003843486309051514,0.00013819336891174316,9.548068046569825e-05,0.5816326530612245
1120,12.092299938201904,0.8570661701261997,0.00036090612411499023,0.00014382600784301758,9.529590606689453e-05,0.6173469387755102
1140,12.30800986289978,0.9137846082448959,0.0004163205623626709,0.00014588236808776855,9.48488712310791e-05,0.5561224489795918
1160,12.526108980178833,0.8367190562188626,0.0004085063934326172,0.00014775991439819336,9.742379188537598e-05,0.5510204081632653
1180,12.745137929916382,0.873140862584114,0.00040317773818969725,0.00014647841453552246,9.646415710449219e-05,0.5816326530612245
1200,13.004869937896729,0.9351052984595298,0.00038743019104003906,0.00014770030975341797,9.89377498626709e-05,0.5714285714285714
1220,13.223631858825684,0.8390017036348582,0.0003767728805541992,0.00014513731002807617,9.872913360595704e-05,0.5561224489795918
1240,13.43715786933899,0.915692600607872,0.0003818631172180176,0.00014135241508483887,9.497404098510743e-05,0.576530612244898
1260,13.656206130981445,0.7532301940023899,0.0004030585289001465,0.00014394521713256836,0.00010041594505310059,0.5561224489795918
1280,13.872291803359985,0.8699205227196216,0.0003766536712646484,0.00014260411262512207,9.72449779510498e-05,0.6071428571428571
1300,14.090739965438843,0.8280076272785664,0.0003736913204193115,0.00013563036918640137,0.0001022636890411377,0.5918367346938775
1320,14.308658838272095,0.8494320385158062,0.000395125150680542,0.00014328956604003906,9.598731994628907e-05,0.5510204081632653
1340,14.523818969726562,0.8787160225212574,0.00038754940032958984,0.00015023350715637207,9.537935256958008e-05,0.5918367346938775
1360,14.74414587020874,0.8614835053682327,0.00038458704948425294,0.00014325976371765137,9.905099868774414e-05,0.5459183673469388
1380,14.962208032608032,0.7629132222384214,0.00039500594139099123,0.00014075636863708496,9.708404541015625e-05,0.5561224489795918
1400,15.179946899414062,0.8288951069116592,0.00038446784019470216,0.00014072656631469727,9.605288505554199e-05,0.576530612244898
1420,15.395223140716553,0.8290861591696739,0.0003791391849517822,0.00013944506645202637,9.881258010864258e-05,0.5561224489795918
1440,15.612517833709717,0.8534104816615582,0.00037416815757751465,0.00014576315879821777,0.00010495185852050781,0.6071428571428571
1460,15.826526880264282,0.7587509360164404,0.00038458704948425294,0.00014325976371765137,9.587407112121582e-05,0.6326530612244898
1480,16.039500951766968,0.9431871175765991,0.0003952443599700928,0.00014582276344299316,9.480118751525879e-05,0.5867346938775511
1500,16.256163120269775,0.747660581022501,0.000379258394241333,0.00014197826385498047,9.672045707702637e-05,0.5510204081632653
1520,16.472656965255737,0.8889413215219975,0.0003819823265075684,0.00014388561248779297,9.656548500061035e-05,0.6122448979591837
1540,16.68892002105713,0.7157310847193002,0.00042164921760559084,0.00014716386795043945,9.859800338745117e-05,0.6122448979591837
1560,16.90364909172058,0.8421920957043767,0.000408625602722168,0.00015029311180114746,9.867548942565918e-05,0.576530612244898
1580,17.11929702758789,0.9383202958852053,0.00038991570472717284,0.00014454126358032227,9.352564811706542e-05,0.5663265306122449
1600,17.337499856948853,0.8468752600252628,0.00037937760353088377,0.00014451146125793457,9.993910789489746e-05,0.5816326530612245
1620,17.555419921875,0.6406219381839037,0.0003901541233062744,0.00014960765838623047,9.725093841552734e-05,0.576530612244898
1640,17.772089958190918,0.9644548319280147,0.0003896772861480713,0.00013947486877441406,9.691715240478516e-05,0.6071428571428571
1660,17.987200021743774,0.8139685360714793,0.0003817439079284668,0.00013881921768188477,9.639859199523926e-05,0.5969387755102041
1680,18.203454971313477,0.7565429843962193,0.0003818631172180176,0.00014135241508483887,9.429454803466797e-05,0.6020408163265306
1700,18.41814875602722,0.7050496343523264,0.00039784908294677735,0.00014519691467285156,9.48786735534668e-05,0.5714285714285714
1720,18.6365168094635,0.8796848975121975,0.0003739297389984131,0.00014069676399230957,9.678006172180176e-05,0.5969387755102041
1740,18.852434873580933,0.8252662470564246,0.0003819823265075684,0.00014388561248779297,9.596943855285644e-05,0.5969387755102041
1760,19.06868886947632,0.77384112207219,0.0004006922245025635,0.00014963746070861816,9.824633598327636e-05,0.576530612244898
1780,19.285403966903687,0.6910309351980686,0.0003790199756622314,0.00013691186904907227,0.00010223984718322754,0.6122448979591837
1800,19.501760005950928,0.8053159128874541,0.00038979649543762206,0.00014200806617736816,9.87410545349121e-05,0.5612244897959183
1820,19.722546815872192,0.7976653366349638,0.0003739297389984131,0.00014069676399230957,9.713172912597656e-05,0.6377551020408163
1840,19.939691066741943,0.7905400292947888,0.00036611557006835935,0.00014257431030273438,9.601712226867676e-05,0.6071428571428571
1860,20.155765056610107,0.7792432174086571,0.0004138350486755371,0.00014904141426086426,9.65416431427002e-05,0.576530612244898
1880,20.371756076812744,0.8575831241905689,0.0003843486309051514,0.00013819336891174316,9.583830833435059e-05,0.6122448979591837
1900,20.58693504333496,0.7129679465666413,0.00036623477935791013,0.00014510750770568848,9.702444076538086e-05,0.6122448979591837
1920,20.80327606201172,0.83818613961339,0.00040566325187683103,0.00014331936836242676,9.86635684967041e-05,0.6275510204081632
1940,21.01841902732849,0.6474515544250607,0.000408625602722168,0.00015029311180114746,9.531378746032714e-05,0.5816326530612245
1960,21.23626184463501,0.9008071767166257,0.00040838718414306643,0.00014522671699523926,0.00010053515434265137,0.6224489795918368
1980,21.456249952316284,0.8113827738910914,0.00038754940032958984,0.00015023350715637207,0.00010043978691101074,0.6071428571428571
2000,21.67246699333191,0.750578444916755,0.00037404894828796387,0.00014322996139526367,9.700655937194824e-05,0.6275510204081632
2020,21.891779899597168,0.8080352578312159,0.0003791391849517822,0.00013944506645202637,0.000100022554397583,0.6122448979591837
2040,22.109156847000122,0.7284766869619489,0.0004057824611663818,0.00014585256576538086,9.796023368835449e-05,0.6173469387755102
2060,22.327440977096558,0.783316373359412,0.0003766536712646484,0.00014260411262512207,9.322762489318847e-05,0.6122448979591837
2080,22.54320788383484,0.7493437530472875,0.0003790199756622314,0.00013691186904907227,9.627342224121094e-05,0.6785714285714286
2100,22.76296901702881,0.74001958463341,0.000395125150680542,0.00014328956604003906,9.701251983642578e-05,0.6275510204081632
2120,22.977327823638916,0.832601254619658,0.0003848254680633545,0.00014832615852355957,9.428262710571289e-05,0.6071428571428571
2140,23.193349838256836,0.7863869904540479,0.0003847062587738037,0.00014579296112060547,9.64343547821045e-05,0.6173469387755102
2160,23.407607078552246,0.6619925789535046,0.00038695335388183594,0.00013756752014160156,9.635090827941895e-05,0.6224489795918368
2180,23.625816106796265,0.7127273496240377,0.00038446784019470216,0.00014072656631469727,0.00010029077529907226,0.6530612244897959
2200,23.842849016189575,0.7561231324449181,0.00038979649543762206,0.00014200806617736816,9.786486625671387e-05,0.5816326530612245
2220,24.059756994247437,0.7838581673800945,0.0003767728805541992,0.00014513731002807617,9.964704513549804e-05,0.6173469387755102
2240,24.278249979019165,0.6308498716913163,0.0003713250160217285,0.00014132261276245117,9.796023368835449e-05,0.6683673469387755
2260,24.49649405479431,0.8337833594530821,0.0003926396369934082,0.00014644861221313477,9.691119194030762e-05,0.6428571428571429
2280,24.713438987731934,0.7268508853856475,0.0003924012184143066,0.00014138221740722656,9.754896163940429e-05,0.6275510204081632
