#Param_groups	[{'lr': 0.001, 'momentum': 0.95, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.9826224328593997
i,time,loss,accuracy
20,0.038382768630981445,1.0970532894134521,0.3779527559055118
40,0.10879397392272949,1.0963557958602905,0.3779527559055118
60,0.17830395698547363,1.0969812870025635,0.4251968503937008
80,0.24741291999816895,1.0995993614196777,0.44881889763779526
100,0.3162040710449219,1.0974488258361816,0.4330708661417323
120,0.38432908058166504,1.0994322299957275,0.3779527559055118
140,0.4541950225830078,1.096808910369873,0.4566929133858268
160,0.5224559307098389,1.099962592124939,0.30708661417322836
180,0.5925889015197754,1.0935226678848267,0.3779527559055118
200,0.6621899604797363,1.1001511812210083,0.3858267716535433
220,0.7311899662017822,1.0955368280410767,0.30708661417322836
240,0.7998390197753906,1.099222183227539,0.30708661417322836
260,0.8831429481506348,1.0973612070083618,0.36220472440944884
280,0.952368974685669,1.0988736152648926,0.30708661417322836
300,1.0212759971618652,1.0994163751602173,0.33070866141732286
320,1.093946933746338,1.0910918712615967,0.30708661417322836
340,1.1630489826202393,1.1039040088653564,0.30708661417322836
360,1.2321979999542236,1.1038999557495117,0.30708661417322836
380,1.3013479709625244,1.1029443740844727,0.30708661417322836
400,1.370309829711914,1.1002209186553955,0.30708661417322836
420,1.440375804901123,1.1002187728881836,0.30708661417322836
440,1.5088610649108887,1.0961134433746338,0.30708661417322836
460,1.5764379501342773,1.1089019775390625,0.3543307086614173
480,1.645702838897705,1.1005033254623413,0.3228346456692913
520,1.7282428741455078,1.0905908346176147,0.3228346456692913
540,1.7973988056182861,1.0987520217895508,0.3228346456692913
560,1.866020917892456,1.0984392166137695,0.31496062992125984
580,1.9357919692993164,1.096902847290039,0.31496062992125984
600,2.0046639442443848,1.1024049520492554,0.31496062992125984
620,2.0731630325317383,1.0955052375793457,0.31496062992125984
640,2.142049789428711,1.1012604236602783,0.31496062992125984
660,2.211521863937378,1.094771146774292,0.31496062992125984
680,2.2804617881774902,1.097834825515747,0.31496062992125984
700,2.349458932876587,1.0922950506210327,0.33858267716535434
720,2.417977809906006,1.102475881576538,0.3228346456692913
740,2.48590087890625,1.0984362363815308,0.31496062992125984
760,2.566833019256592,1.0881322622299194,0.5039370078740157
780,2.635382890701294,1.1186656951904297,0.36220472440944884
800,2.7039010524749756,1.089430809020996,0.3543307086614173
820,2.773930072784424,1.1018420457839966,0.5118110236220472
840,2.842392921447754,1.0806958675384521,0.3228346456692913
860,2.912203073501587,1.0809102058410645,0.5511811023622047
880,2.9809978008270264,1.1020443439483643,0.5826771653543307
900,3.0495049953460693,1.1280300617218018,0.5590551181102362
920,3.1184539794921875,1.1035817861557007,0.3464566929133858
940,3.188119888305664,1.0982487201690674,0.31496062992125984
960,3.256502151489258,1.0950062274932861,0.31496062992125984
980,3.3253469467163086,1.0867583751678467,0.31496062992125984
1020,3.4078307151794434,1.1027493476867676,0.3700787401574803
1040,3.4765100479125977,1.0791335105895996,0.44881889763779526
1060,3.5456180572509766,1.1077836751937866,0.31496062992125984
1080,3.614957809448242,1.1226465702056885,0.3228346456692913
1100,3.683666944503784,1.0698821544647217,0.33858267716535434
1120,3.7513089179992676,1.080458164215088,0.5196850393700787
1140,3.8205230236053467,1.0773167610168457,0.5905511811023622
1160,3.8883657455444336,1.0748100280761719,0.5039370078740157
1180,3.957782030105591,1.074483871459961,0.5275590551181102
1200,4.027979135513306,1.0946156978607178,0.5748031496062992
1220,4.097128868103027,1.1009254455566406,0.5511811023622047
1240,4.165436029434204,1.0788660049438477,0.5511811023622047
1280,4.247443914413452,1.0830907821655273,0.4094488188976378
1300,4.315774917602539,1.0890729427337646,0.4566929133858268
1320,4.383590936660767,1.0958478450775146,0.5433070866141733
1340,4.454590082168579,1.1153993606567383,0.5433070866141733
1360,4.522718906402588,1.0960122346878052,0.5196850393700787
1380,4.5917229652404785,1.111234426498413,0.5275590551181102
1400,4.659966945648193,1.097566843032837,0.5118110236220472
1420,4.728792905807495,1.0628043413162231,0.48031496062992124
1440,4.797455787658691,1.1264772415161133,0.3543307086614173
1460,4.866566896438599,1.1053324937820435,0.4566929133858268
1480,4.936380863189697,1.0408010482788086,0.4881889763779528
1500,5.005728006362915,1.0417813062667847,0.49606299212598426
1520,5.088971138000488,1.0431729555130005,0.4881889763779528
1540,5.157778024673462,1.1289784908294678,0.49606299212598426
1560,5.226361989974976,1.0579721927642822,0.7480314960629921
1580,5.2957258224487305,0.9227655529975891,0.8346456692913385
1600,5.364661931991577,0.9392216205596924,0.7795275590551181
1620,5.433693885803223,0.951195478439331,0.8740157480314961
1640,5.503371715545654,1.1733812093734741,0.8110236220472441
1660,5.572533130645752,0.8236416578292847,0.8582677165354331
1680,5.640666961669922,0.6447463035583496,0.8582677165354331
1700,5.709397077560425,0.8736085891723633,0.8661417322834646
1720,5.777527809143066,0.6423360109329224,0.905511811023622
1740,5.846441984176636,0.5716725587844849,0.905511811023622
1780,5.928519010543823,0.5537112951278687,0.8976377952755905
1800,5.997659921646118,0.6533733606338501,0.8976377952755905
1820,6.067272901535034,0.5633558034896851,0.8188976377952756
1840,6.137372970581055,0.9646590948104858,0.9212598425196851
1860,6.206176996231079,0.5524276494979858,0.937007874015748
1880,6.274171829223633,0.5528680086135864,0.905511811023622
1900,6.343563079833984,0.6709217429161072,0.9212598425196851
1920,6.413451910018921,0.5518401861190796,0.9212598425196851
1940,6.482281923294067,0.5696316957473755,0.9763779527559056
1960,6.550004005432129,0.5930044054985046,0.9212598425196851
1980,6.619990825653076,0.551460862159729,0.937007874015748
2000,6.689316987991333,0.5577968955039978,0.905511811023622
2040,6.76971697807312,0.5516071319580078,0.9291338582677166
2060,6.840299129486084,0.5602461695671082,0.8818897637795275
2080,6.9089460372924805,1.2678849697113037,0.968503937007874
2100,6.977841854095459,0.5934701561927795,0.937007874015748
2120,7.04802393913269,0.7912788987159729,0.9448818897637795
2140,7.116640090942383,0.551525890827179,0.968503937007874
2160,7.185014009475708,0.551471471786499,0.9291338582677166
2180,7.255211114883423,0.5514633655548096,0.952755905511811
2200,7.32398796081543,0.5738575458526611,0.968503937007874
2220,7.392452955245972,0.5562906265258789,0.9763779527559056
2240,7.462467908859253,0.6285594701766968,0.905511811023622
2260,7.530052900314331,0.5670381784439087,0.937007874015748
2280,7.610277891159058,0.6057887077331543,0.952755905511811
2300,7.680044889450073,0.9523610472679138,0.937007874015748
2320,7.74822998046875,0.6165900230407715,0.9133858267716536
2340,7.816045761108398,0.551555335521698,0.937007874015748
2360,7.8854148387908936,0.5621765851974487,0.9606299212598425
2380,7.95527982711792,0.8406535983085632,0.9606299212598425
2400,8.024430751800537,0.5740945339202881,0.9763779527559056
2420,8.093908071517944,0.5515221357345581,0.968503937007874
2440,8.163681745529175,0.5573445558547974,0.9763779527559056
2460,8.232199907302856,0.5519587993621826,0.968503937007874
2480,8.300654888153076,0.8622774481773376,0.9291338582677166
2500,8.369422912597656,0.5926522612571716,0.9606299212598425
2540,8.4480619430542,0.551455557346344,0.905511811023622
2560,8.513804912567139,0.5544643402099609,0.9448818897637795
2580,8.579442977905273,0.5526752471923828,0.9212598425196851
2600,8.648589849472046,0.5529637336730957,0.937007874015748
2620,8.718101978302002,0.5602145195007324,0.937007874015748
2640,8.785824060440063,0.5539722442626953,0.937007874015748
2660,8.854788780212402,0.5526272654533386,0.9448818897637795
