#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "ad_baseline_net", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(ad_baseline_net,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.7133333333333334
i,time,loss,ground_time,compile_time,eval_time,accuracy
50,0.15984392166137695,0.8702381891012192,0.0006187820434570313,0.00018790483474731445,0.00010634422302246094,0.6388174807197944
100,2.97478985786438,0.7634924873709679,0.0006004476547241211,0.0001826310157775879,9.669065475463867e-05,0.6388174807197944
150,5.77566123008728,0.8016342833638191,0.0006144046783447266,0.00018658876419067383,9.761095046997071e-05,0.6388174807197944
200,8.653911828994751,0.6965278849005699,0.0006304407119750977,0.0001903080940246582,9.766578674316406e-05,0.6388174807197944
250,11.45311689376831,0.9133358922600746,0.0006003284454345703,0.00018375635147094727,9.833335876464844e-05,0.6388174807197944
300,14.250933170318604,0.5669932282716036,0.0006694316864013672,0.00020028829574584962,9.704828262329102e-05,0.6388174807197944
350,17.126094818115234,0.8306264165043831,0.0006043672561645508,0.00018440485000610353,9.810924530029297e-05,0.6388174807197944
400,19.927488088607788,0.8190869623422623,0.0006048870086669922,0.00018434524536132814,9.510517120361328e-05,0.6388174807197944
450,22.72120189666748,0.70657863214612,0.0006304407119750977,0.0001903080940246582,9.641647338867187e-05,0.6388174807197944
500,25.63216495513916,0.8740369084477425,0.0006208038330078125,0.00018918991088867187,0.00010161638259887695,0.6388174807197944
550,28.448362112045288,0.7166105662286282,0.0006383991241455078,0.00019273042678833008,9.525775909423829e-05,0.6388174807197944
600,31.252737045288086,0.828277123272419,0.0006273221969604492,0.00019066572189331056,9.876966476440429e-05,0.6388174807197944
650,34.1600022315979,0.8567723977565765,0.0006068468093872071,0.00018523216247558593,9.93037223815918e-05,0.6388174807197944
700,36.99306082725525,0.8312193235754967,0.0005854511260986328,0.00017879247665405273,9.860754013061523e-05,0.6388174807197944
750,39.81638693809509,0.7065361012518406,0.0006473970413208008,0.00019503355026245117,9.977579116821289e-05,0.6388174807197944
800,42.734700202941895,0.8799732884764672,0.0005898904800415039,0.00018050670623779297,0.00010020971298217773,0.6388174807197944
850,45.56171989440918,0.7967141854763031,0.0006078863143920898,0.00018511295318603515,0.00010027885437011719,0.6388174807197944
900,48.37627291679382,0.7525792062282562,0.0006188440322875976,0.00018830299377441405,9.700298309326172e-05,0.6388174807197944
950,51.26961588859558,0.7607280938327312,0.0005973291397094727,0.00018298864364624023,9.968757629394531e-05,0.7660668380462725
1000,54.08385396003723,0.780800991691649,0.0005747747421264649,0.0001777935028076172,9.752273559570313e-05,0.7683161953727506
1050,56.99006390571594,0.6625244693085551,0.0006299209594726562,0.0001903676986694336,9.777307510375976e-05,0.7660668380462725
1100,59.803858041763306,0.6576935181766749,0.0006118059158325195,0.00018688678741455078,9.970188140869141e-05,0.7660668380462725
1150,62.666866064071655,0.555795685723424,0.000594329833984375,0.0001822209358215332,9.837627410888672e-05,0.7660668380462725
1200,65.66161894798279,0.600783322006464,0.0006473970413208008,0.00019503355026245117,0.00010131597518920898,0.7741002570694088
1250,68.63329911231995,0.5636469699442387,0.0006138849258422852,0.00018664836883544922,0.00010794639587402344,0.7660668380462725
1300,71.49285578727722,0.7148608040809631,0.0005898904800415039,0.00018050670623779297,9.767293930053711e-05,0.7660668380462725
1350,74.35999488830566,0.5312588250637055,0.0005944490432739258,0.00018109560012817384,0.00010025262832641602,0.7660668380462725
1400,77.29161405563354,0.6383788575232029,0.0006198835372924805,0.00018818378448486327,0.00010330438613891602,0.7660668380462725
1450,80.31730604171753,0.5635285441949963,0.0006174039840698242,0.00018735647201538087,0.00010061025619506836,0.7679948586118251
1500,83.20922088623047,0.6492726559937,0.0006363201141357422,0.00019296884536743164,0.00010548114776611329,0.7705655526992288
1550,86.27203798294067,0.6922241909056902,0.0006093263626098632,0.00018605947494506836,0.00010199785232543945,0.7712082262210797
1600,89.14720702171326,0.6557999778538942,0.0006128454208374024,0.000186767578125,0.00010359525680541992,0.7696015424164524
1650,92.03995704650879,0.6578017459064722,0.0006163644790649414,0.00018747568130493165,0.00010215520858764649,0.7689588688946015
1700,95.01160597801208,0.6237671249359846,0.0006198835372924805,0.00018818378448486327,0.00010326147079467774,0.7728149100257069
1750,97.93522787094116,0.698549662604928,0.0006093263626098632,0.00018605947494506836,0.00011064529418945312,0.7750642673521851
1800,101.02319383621216,0.573375871554017,0.0006133651733398437,0.0001867079734802246,0.00011086463928222656,0.7834190231362468
1850,103.9418351650238,0.6400806103274226,0.0006114053726196289,0.0001858210563659668,9.93824005126953e-05,0.7641388174807198
1900,106.92533802986145,0.5771855158731342,0.0006114053726196289,0.0001858210563659668,0.00011393547058105469,0.756426735218509
1950,109.96721386909485,0.5908746552560479,0.0006378793716430664,0.00019279003143310547,9.799480438232421e-05,0.756426735218509
