#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "ad_baseline_net", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(ad_baseline_net,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.6511111111111111
i,time,loss,ground_time,compile_time,eval_time,accuracy
30,0.09089303016662598,1.0756653974453607,0.00036472479502360026,0.00012911558151245116,0.0001055598258972168,0.34782608695652173
60,0.602262020111084,1.0939534266789754,0.00037053426106770836,0.00013111432393391926,9.530385335286459e-05,0.34782608695652173
90,1.1087868213653564,1.1119695564111074,0.0003841996192932129,0.00013831853866577148,9.506940841674805e-05,0.34782608695652173
120,1.6144931316375732,1.1037754575411478,0.0003966252009073893,0.0001472751299540202,9.638071060180664e-05,0.3359683794466403
150,2.1234850883483887,1.0989460349082947,0.0003891746203104655,0.00014644066492716472,9.419520696004231e-05,0.3616600790513834
180,2.6276819705963135,1.1032908817132314,0.0003837863604227702,0.00013890266418457032,9.615023930867514e-05,0.37549407114624506
210,3.1337242126464844,1.0922835270563762,0.00039413770039876305,0.00014321406682332356,9.303092956542968e-05,0.3359683794466403
240,3.63525390625,1.103716895977656,0.0003792285919189453,0.00013397932052612306,9.338061014811198e-05,0.3359683794466403
270,4.186158180236816,1.0957244277000426,0.0003879268964131673,0.00014062722524007162,9.53356424967448e-05,0.3359683794466403
300,4.690423011779785,1.1032208502292633,0.0003875176111857096,0.00014499425888061523,9.463230768839519e-05,0.3893280632411067
330,5.194926977157593,1.0994318385918935,0.0003721952438354492,0.00013634363810221354,9.48190689086914e-05,0.34189723320158105
360,5.704592227935791,1.1029040267070134,0.000391236941019694,0.0001397371292114258,9.554624557495117e-05,0.3359683794466403
390,6.210756063461304,1.1016796012719472,0.00039124488830566406,0.00014730294545491537,9.384552637736003e-05,0.31620553359683795
420,6.715656280517578,1.099914973974228,0.0003862698872884115,0.00013918081919352213,9.494622548421224e-05,0.44664031620553357
450,7.222629070281982,1.0889112452665966,0.00038503011067708335,0.00014093319574991862,9.665886561075847e-05,0.4644268774703557
480,7.7321882247924805,1.081209699312846,0.00038503011067708335,0.00014093319574991862,9.698073069254557e-05,0.5158102766798419
510,8.243368148803711,1.086203670501709,0.0003879268964131673,0.00014062722524007162,9.570121765136718e-05,0.5197628458498024
540,8.750554084777832,0.9817769279082617,0.0003895878791809082,0.00014585653940836588,9.928544362386068e-05,0.45652173913043476
570,9.258059024810791,1.1306058019399643,0.00037426153818766276,0.0001334230105082194,9.706417719523112e-05,0.4624505928853755
600,9.766782999038696,1.046165257692337,0.0003924846649169922,0.00014555056889851888,9.669065475463867e-05,0.4782608695652174
630,10.269704103469849,1.025033508737882,0.0003928979237874349,0.00014496644337972004,9.547074635823568e-05,0.4881422924901186
660,10.77689814567566,0.9508223531146844,0.0003850261370340983,0.00013715028762817383,9.523232777913412e-05,0.466403162055336
690,11.294116020202637,1.033888388176759,0.0003784020741780599,0.0001351475715637207,9.586413701375325e-05,0.5790513833992095
720,11.802731037139893,1.0362603386243185,0.0003924886385599772,0.00014933347702026368,9.410381317138672e-05,0.4683794466403162
750,12.314420938491821,1.0099870925148329,0.0003833731015523275,0.00013948678970336913,9.632507960001627e-05,0.5711462450592886
780,12.820295095443726,0.8539834136764208,0.0003759185473124186,0.00013486941655476887,9.476741154988607e-05,0.6146245059288538
810,13.327524185180664,0.9638476658612489,0.0003871003786722819,0.00014179547627766927,9.440581003824869e-05,0.4723320158102767
840,13.832358121871948,0.9970637055734793,0.00038958390553792317,0.0001420736312866211,9.479125340779622e-05,0.5158102766798419
870,14.339668035507202,1.0389353888730208,0.00039165417353312175,0.00014293591181437174,9.492238362630208e-05,0.5059288537549407
900,14.85195016860962,0.9382220861812433,0.00038917064666748046,0.00014265775680541993,9.770790735880534e-05,0.5375494071146245
930,15.357915163040161,0.9399243059257666,0.0003871003786722819,0.00014179547627766927,9.265740712483724e-05,0.6126482213438735
960,15.862574100494385,0.8812048966685931,0.00039372444152832033,0.0001437981923421224,9.68178113301595e-05,0.5059288537549407
990,16.373415231704712,0.8644249193370342,0.00037840604782104494,0.0001389304796854655,9.771188100179036e-05,0.5968379446640316
1020,16.87973189353943,0.9961821809411049,0.0003833731015523275,0.00013948678970336913,9.765227635701497e-05,0.6007905138339921
1050,17.386388063430786,0.8868850212544203,0.0003730177879333496,0.0001313924789428711,9.542703628540039e-05,0.5059288537549407
1080,17.891128063201904,0.912046721453468,0.0003841956456502279,0.00013453563054402669,9.92576281229655e-05,0.6007905138339921
1110,18.411690950393677,0.8973952025175095,0.00037550926208496094,0.0001392364501953125,0.00010226964950561523,0.5909090909090909
1140,18.979485273361206,1.0110309774676958,0.00040076573689778647,0.0001489996910095215,0.00010125239690144857,0.5691699604743083
1170,19.510453939437866,0.9919080716868242,0.00038503011067708335,0.00014093319574991862,0.00010689894358317057,0.6047430830039525
1200,20.041075944900513,0.8678697640697162,0.00038834015528361,0.00014004309972127278,0.00010168949762980143,0.6027667984189723
1230,20.56955909729004,0.8754617525885503,0.0003879268964131673,0.00014062722524007162,0.00010147492090861003,0.6047430830039525
1260,21.11177110671997,0.9366010710597038,0.0003788153330485026,0.00013456344604492187,0.00011180241902669271,0.5217391304347826
1290,21.625063180923462,0.9363200018803278,0.00039165417353312175,0.00014293591181437174,0.00010168949762980143,0.6225296442687747
1320,22.188617944717407,1.0331860820452372,0.0003862738609313965,0.00014296372731526693,0.00010603666305541992,0.5869565217391305
1350,22.752424240112305,0.9180873413880666,0.00037012497584025067,0.0001354813575744629,9.833176930745443e-05,0.5968379446640316
1380,23.265274047851562,0.9710323537389437,0.0003933111826578776,0.00014438231786092123,9.301503499348958e-05,0.5909090909090909
1410,23.77852201461792,0.8779539157946904,0.0003916581471761068,0.00014671881993611653,9.867350260416667e-05,0.5928853754940712
1440,24.285589933395386,0.9095876400669416,0.0003862698872884115,0.00013918081919352213,9.425083796183268e-05,0.575098814229249
1470,24.7983500957489,0.9210523198048274,0.0003879268964131673,0.00014062722524007162,9.489059448242188e-05,0.5988142292490118
1500,25.308143138885498,0.9325656577944755,0.0003833731015523275,0.00013948678970336913,9.673436482747396e-05,0.5988142292490118
1530,25.81515097618103,0.8986629414061705,0.00038503011067708335,0.00014093319574991862,9.675820668538411e-05,0.5968379446640316
1560,26.323456048965454,0.8921993004779021,0.00038213332494099934,0.00014123916625976562,9.638468424479166e-05,0.6047430830039525
1590,26.833906173706055,0.9566333609322707,0.0003879268964131673,0.00014062722524007162,9.551843007405599e-05,0.6027667984189723
1620,27.342547178268433,1.0394566210607687,0.0003866871198018392,0.00014237960179646809,9.3841552734375e-05,0.6067193675889329
1650,27.852247953414917,0.8782817083100478,0.0003933111826578776,0.00014438231786092123,9.388923645019532e-05,0.6304347826086957
1680,28.354695081710815,0.8307249644150336,0.0003812988599141439,0.0001348416010538737,9.699662526448567e-05,0.6086956521739131
1710,28.86050510406494,0.9722831651568413,0.0003792325655619303,0.00013776222864786785,9.688933690388997e-05,0.6225296442687747
1740,29.367937088012695,0.9396028655270735,0.0004015962282816569,0.0001516143480936686,9.45130983988444e-05,0.6047430830039525
1770,29.87449312210083,0.9596487308541933,0.0003730217615763346,0.0001351753870646159,9.308656056722005e-05,0.6324110671936759
1800,30.383635997772217,0.6701455174634854,0.00038005908330281574,0.00013659397761027017,9.724696477254232e-05,0.6146245059288538
1830,30.887335062026978,0.8965830013155938,0.00039372841517130536,0.0001475811004638672,9.652376174926758e-05,0.5968379446640316
1860,31.39334201812744,0.9116653343352179,0.00038544336954752606,0.00014034907023111978,9.448528289794922e-05,0.6047430830039525
1890,31.898700952529907,0.8964533646901448,0.0003904104232788086,0.00014090538024902344,9.550650914510091e-05,0.6027667984189723
1920,32.406108140945435,0.9502550903707743,0.00039124091466267904,0.00014352003733317058,9.60389773050944e-05,0.5830039525691699
1950,32.91127109527588,0.8014962062239647,0.0003866871198018392,0.00014237960179646809,9.508530298868815e-05,0.6007905138339921
1980,33.41112303733826,0.907595110622545,0.00038916667302449544,0.00013887484868367513,9.611050287882487e-05,0.5968379446640316
2010,33.963186264038086,0.8240322043498357,0.0003858606020609538,0.00014354785283406576,9.665091832478841e-05,0.6304347826086957
2040,34.467978954315186,0.8912671444316705,0.0003779888153076172,0.00013573169708251952,9.796619415283203e-05,0.6304347826086957
2070,34.97701597213745,0.8975839617972573,0.0003721912701924642,0.00013256072998046875,9.648799896240234e-05,0.5968379446640316
