#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "ad_baseline_net", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(ad_baseline_net,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.7857142857142857
i,time,loss,ground_time,compile_time,eval_time,accuracy
20,0.07133793830871582,1.033504417538643,0.0003607690334320068,0.000157928466796875,0.00010799169540405273,0.35714285714285715
40,0.3097660541534424,1.0971278980374337,0.0003810703754425049,0.0001657724380493164,0.0001009523868560791,0.35714285714285715
60,0.543630838394165,1.1315155237913133,0.0003912985324859619,0.0001663386821746826,0.0001006782054901123,0.35714285714285715
80,0.7793910503387451,1.093670904636383,0.000383150577545166,0.00016873478889465333,9.624958038330078e-05,0.29591836734693877
100,1.01643705368042,1.0833262503147125,0.0003791332244873047,0.00016727447509765626,0.00010117888450622559,0.4030612244897959
120,1.2539050579071045,1.0905842304229736,0.00037899017333984373,0.0001628100872039795,9.986162185668946e-05,0.35714285714285715
140,1.4899091720581055,1.0828278586268425,0.0003850877285003662,0.00016723275184631347,9.864568710327148e-05,0.5306122448979592
160,1.7242090702056885,1.0260507002472878,0.0003876805305480957,0.00016849040985107423,9.85562801361084e-05,0.5306122448979592
180,1.9603619575500488,1.0170696929097176,0.0003874242305755615,0.0001693427562713623,0.00010072588920593262,0.4897959183673469
200,2.1961519718170166,1.0386862389743328,0.0003840327262878418,0.00016086101531982423,9.94265079498291e-05,0.5306122448979592
220,2.4331111907958984,0.9462041601538658,0.00038585662841796877,0.00016467571258544923,0.00010207891464233398,0.5306122448979592
240,2.6682589054107666,0.8997542090713978,0.0003875374794006348,0.00016402602195739747,0.00010047554969787598,0.5459183673469388
260,2.9052391052246094,1.0413012593984603,0.0003853440284729004,0.0001663804054260254,0.00010381340980529785,0.5510204081632653
280,3.1421730518341064,1.0702028930187226,0.0003875374794006348,0.00016402602195739747,9.978413581848144e-05,0.5816326530612245
300,3.378767967224121,1.0191170156002045,0.0003849446773529053,0.00016276836395263673,9.725093841552734e-05,0.6173469387755102
320,3.6160688400268555,0.9446439072489738,0.0003806710243225098,0.00016216039657592773,9.914636611938477e-05,0.5306122448979592
340,3.851538896560669,0.9698557309806347,0.0003814697265625,0.0001693844795227051,0.0001031816005706787,0.5816326530612245
360,4.087064981460571,0.970107463747263,0.00037770867347717283,0.00016707181930541992,0.0001005411148071289,0.5306122448979592
380,4.323261022567749,0.9550722297281027,0.000383150577545166,0.00016873478889465333,9.542107582092286e-05,0.5408163265306123
400,4.56016993522644,1.0153930932283401,0.0003824949264526367,0.00016597509384155273,9.884238243103027e-05,0.5561224489795918
420,4.79774284362793,0.9050686240196228,0.0003822386264801025,0.00016682744026184083,9.750127792358398e-05,0.5459183673469388
440,5.0353639125823975,0.9731280639767647,0.0003856003284454346,0.0001655280590057373,9.954571723937988e-05,0.5357142857142857
460,5.2699480056762695,0.8965711019933224,0.0003870248794555664,0.00016573071479797363,9.906291961669922e-05,0.5204081632653061
480,5.505963087081909,0.969752162322402,0.0003826379776000977,0.0001704394817352295,0.00010284185409545899,0.49489795918367346
500,5.73992395401001,0.9611322183161974,0.00037899017333984373,0.0001628100872039795,0.00010106563568115234,0.5510204081632653
