#Param_groups	[{'lr': 0.001, 'momentum': 0.95, 'dampening': 0, 'weight_decay': 0, 'nesterov': False, 'maximize': False, 'foreach': None, 'differentiable': False, 'params': [0, 1, 2, 3, 4, 5, 6, 7, 8, 9]}]
#Accuracy 0.608214849921011
i,time,loss,accuracy
20,0.05802273750305176,1.1038026809692383,0.3700787401574803
40,0.13055992126464844,1.0907795429229736,0.31496062992125984
60,0.1989438533782959,1.0910496711730957,0.33858267716535434
80,0.2697288990020752,1.096813440322876,0.33858267716535434
100,0.3385000228881836,1.0908726453781128,0.33858267716535434
120,0.40862584114074707,1.1043154001235962,0.33858267716535434
140,0.4784829616546631,1.0954972505569458,0.33858267716535434
160,0.548123836517334,1.1001696586608887,0.33858267716535434
180,0.6172258853912354,1.0990439653396606,0.3464566929133858
200,0.6888649463653564,1.0942268371582031,0.33858267716535434
220,0.7585070133209229,1.0918747186660767,0.33858267716535434
240,0.8274548053741455,1.1109020709991455,0.33858267716535434
260,0.9105188846588135,1.1037907600402832,0.33858267716535434
280,0.9989118576049805,1.103435754776001,0.33858267716535434
300,1.070002794265747,1.0947247743606567,0.33858267716535434
320,1.1407358646392822,1.1064808368682861,0.33858267716535434
340,1.2105369567871094,1.0941414833068848,0.33858267716535434
360,1.2803869247436523,1.0941636562347412,0.33858267716535434
380,1.3495547771453857,1.1020852327346802,0.33858267716535434
400,1.4166557788848877,1.0949923992156982,0.33858267716535434
420,1.4858639240264893,1.0967209339141846,0.33858267716535434
440,1.556081771850586,1.0949598550796509,0.4015748031496063
460,1.625856876373291,1.0969414710998535,0.3700787401574803
480,1.6955759525299072,1.0994230508804321,0.5354330708661418
520,1.778136968612671,1.0998430252075195,0.3543307086614173
540,1.8467397689819336,1.1007676124572754,0.29133858267716534
560,1.9163818359375,1.0919698476791382,0.5039370078740157
580,1.9860608577728271,1.0925129652023315,0.33070866141732286
600,2.0553698539733887,1.1016703844070435,0.29133858267716534
620,2.1233839988708496,1.0935922861099243,0.3464566929133858
640,2.193553924560547,1.0984539985656738,0.33858267716535434
660,2.262375831604004,1.0918505191802979,0.33858267716535434
680,2.3318557739257812,1.0980863571166992,0.33858267716535434
700,2.400484800338745,1.0899364948272705,0.33858267716535434
720,2.470165967941284,1.0936174392700195,0.5669291338582677
740,2.539529800415039,1.0966784954071045,0.7401574803149606
760,2.621872901916504,1.100595235824585,0.41732283464566927
780,2.6909570693969727,1.0995426177978516,0.48031496062992124
800,2.7600948810577393,1.0981855392456055,0.5590551181102362
820,2.830739974975586,1.0999587774276733,0.49606299212598426
840,2.9003608226776123,1.0870364904403687,0.3700787401574803
860,2.9695279598236084,1.0921363830566406,0.33858267716535434
880,3.0399489402770996,1.0847573280334473,0.33858267716535434
900,3.109001874923706,1.0923817157745361,0.33858267716535434
920,3.1781458854675293,1.1185510158538818,0.33858267716535434
940,3.2481799125671387,1.0989364385604858,0.33858267716535434
960,3.317556858062744,1.0849230289459229,0.33858267716535434
980,3.3856148719787598,1.107984185218811,0.33858267716535434
1020,3.466463804244995,1.083143949508667,0.5511811023622047
1040,3.5347750186920166,1.0827198028564453,0.5905511811023622
1060,3.6039867401123047,1.1019089221954346,0.5354330708661418
1080,3.6743297576904297,1.0843942165374756,0.3543307086614173
1100,3.7434868812561035,1.1107338666915894,0.33858267716535434
1120,3.8128607273101807,1.0986504554748535,0.33858267716535434
1140,3.882385730743408,1.1068506240844727,0.33858267716535434
1160,3.950866937637329,1.0934756994247437,0.33858267716535434
1180,4.020199775695801,1.1007661819458008,0.5590551181102362
1200,4.0901360511779785,1.09700608253479,0.5826771653543307
1220,4.159843921661377,1.0805120468139648,0.48031496062992124
1240,4.228343963623047,1.081434965133667,0.5196850393700787
