#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "ad_baseline_net", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(ad_baseline_net,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.7
i,time,loss,ground_time,compile_time,eval_time,accuracy
50,0.14289093017578125,1.0822507548332214,0.00035548925399780273,0.00014620065689086915,0.00010368108749389649,0.3241106719367589
100,0.6992418766021729,1.0992056280374527,0.0003731369972229004,0.00015117406845092775,9.213685989379883e-05,0.34189723320158105
150,1.256721019744873,1.1018831080198288,0.00036886215209960935,0.00014989376068115235,9.585142135620117e-05,0.34189723320158105
200,1.812351942062378,1.1014896875619888,0.0003705406188964844,0.00015211105346679688,9.496688842773437e-05,0.34189723320158105
250,2.3682711124420166,1.0997583258152008,0.0003606319427490234,0.00014696121215820312,9.634971618652344e-05,0.34189723320158105
300,2.936255931854248,1.0973047804832459,0.00035999298095703127,0.000147705078125,0.00010298728942871093,0.3241106719367589
350,3.494271993637085,1.0938196307420731,0.0003675436973571777,0.00014934301376342773,9.755134582519532e-05,0.41106719367588934
400,4.050091028213501,1.0512911915779113,0.0003791713714599609,0.00015874862670898438,9.541034698486328e-05,0.5454545454545454
450,4.6498730182647705,0.9752999433875084,0.00037026166915893555,0.00015452146530151368,9.561061859130859e-05,0.4881422924901186
500,5.202399969100952,0.9480748301744462,0.00036095142364501954,0.0001465892791748047,9.333133697509765e-05,0.5019762845849802
550,5.759645938873291,1.0378793296217919,0.00037086009979248047,0.00015173912048339845,9.5977783203125e-05,0.5454545454545454
600,6.312583923339844,0.9272854942083358,0.00037481546401977537,0.00015339136123657227,9.510278701782226e-05,0.5454545454545454
650,6.868671894073486,1.0297730761766433,0.00036438941955566404,0.00015510082244873046,9.561538696289063e-05,0.3794466403162055
700,7.425950050354004,1.0274237248301505,0.00036626577377319336,0.00015083074569702148,9.604930877685547e-05,0.5592885375494071
750,7.985988140106201,0.9764799559116364,0.00037185907363891603,0.00015266180038452147,9.767532348632813e-05,0.5454545454545454
800,8.54277515411377,0.9890287914872169,0.00036486625671386716,0.00014620304107666016,9.679079055786133e-05,0.5513833992094862
850,9.099207878112793,1.0098491698503493,0.00037030220031738283,0.00015655994415283202,9.468793869018554e-05,0.5454545454545454
900,9.654340028762817,1.008246518075466,0.0003630304336547852,0.0001525115966796875,9.470224380493164e-05,0.4090909090909091
950,10.207072973251343,1.0153217974305153,0.000370941162109375,0.00015581607818603515,9.691953659057617e-05,0.5434782608695652
1000,10.775388956069946,0.944010940939188,0.0003692626953125,0.00015359878540039063,9.819269180297852e-05,0.5316205533596838
1050,11.343816041946411,1.0004606961458922,0.0003676247596740723,0.00015341997146606446,9.566783905029297e-05,0.5573122529644269
1100,11.902220010757446,0.9282552255876362,0.0003691411018371582,0.00014748334884643555,9.658575057983399e-05,0.5355731225296443
1150,12.45880913734436,0.93441376760602,0.0003675436973571777,0.00014934301376342773,9.58251953125e-05,0.567193675889328
1200,13.016907930374146,0.9413601216301322,0.0003682231903076172,0.00015063762664794923,9.70602035522461e-05,0.5612648221343873
1250,13.569507122039795,0.906014423109591,0.00036490678787231445,0.0001482415199279785,9.620904922485351e-05,0.5158102766798419
1300,14.122117042541504,0.9077042265981435,0.00036095142364501954,0.0001465892791748047,9.507656097412109e-05,0.4841897233201581
1350,14.699503183364868,0.9693538163602352,0.00036231040954589846,0.00014917850494384767,0.00010324954986572266,0.5632411067193676
1400,15.260774850845337,0.8782857478782534,0.0003808093070983887,0.00015892744064331055,9.806156158447266e-05,0.5632411067193676
1450,15.821501016616821,0.8813701762259006,0.00037421703338623045,0.0001561737060546875,9.635448455810547e-05,0.6007905138339921
1500,16.37631320953369,0.8973208723962307,0.0003606724739074707,0.0001489996910095215,9.547948837280274e-05,0.6126482213438735
1550,16.93051791191101,0.9274600856006145,0.000362548828125,0.0001447296142578125,9.466886520385742e-05,0.5968379446640316
1600,17.487157106399536,0.881020849365741,0.0003784513473510742,0.00015541553497314453,9.520769119262695e-05,0.5849802371541502
1650,18.04095697402954,0.9536806523054838,0.00036470890045166017,0.00015472888946533204,9.471416473388672e-05,0.5731225296442688
1700,18.591370105743408,0.9533635963499546,0.0003728985786437988,0.0001556229591369629,9.531021118164062e-05,0.5849802371541502
