#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "ad_baseline_net", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(ad_baseline_net,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.7612107623318386
i,time,loss,ground_time,compile_time,eval_time
50,0.006494998931884766,27.078400693609957,6.567001342773437e-05,0.00011858701705932617,2.2630691528320313e-05
100,0.012158870697021484,27.631021115928526,6.603240966796875e-05,0.00011904239654541016,2.134084701538086e-05
150,0.0177459716796875,27.631021115928526,6.551265716552734e-05,0.0001181483268737793,2.1266937255859376e-05
200,0.023354053497314453,27.631021115928526,6.869792938232422e-05,0.00012444257736206056,2.135515213012695e-05
250,0.029094934463500977,27.631021115928526,6.603240966796875e-05,0.00011904239654541016,2.173900604248047e-05
300,0.03474712371826172,27.631021115928526,6.41632080078125e-05,0.00011521577835083008,2.135515213012695e-05
350,0.0405728816986084,27.631021115928526,6.7901611328125e-05,0.00012286901473999024,2.190589904785156e-05
400,0.04634284973144531,27.631021115928526,6.547927856445312e-05,0.00011768341064453126,2.1889209747314454e-05
450,0.05210113525390625,27.631021115928526,6.300926208496093e-05,0.00011289119720458984,2.1696090698242188e-05
500,0.0579221248626709,27.631021115928526,6.666660308837891e-05,0.00012047290802001953,2.190589904785156e-05
550,0.06388092041015625,27.631021115928526,6.630897521972656e-05,0.0001197218894958496,2.254962921142578e-05
600,0.0696110725402832,27.631021115928526,6.392002105712891e-05,0.00011500120162963868,2.157449722290039e-05
650,0.07533001899719238,27.631021115928526,6.627559661865235e-05,0.00011925697326660156,2.176046371459961e-05
700,0.08105707168579102,27.631021115928526,6.977081298828125e-05,0.0001266956329345703,2.187490463256836e-05
750,0.08674788475036621,27.631021115928526,6.634235382080078e-05,0.00012018680572509766,2.1533966064453123e-05
800,0.09245109558105469,27.631021115928526,6.56747817993164e-05,0.00011829137802124023,2.1576881408691406e-05
850,0.09810709953308105,27.631021115928526,6.754398345947266e-05,0.00012211799621582032,2.141714096069336e-05
900,0.10376286506652832,27.631021115928526,6.726741790771484e-05,0.00012143850326538086,2.135515213012695e-05
950,0.10942697525024414,27.631021115928526,6.348133087158203e-05,0.00011417865753173828,2.137899398803711e-05
1000,0.1150810718536377,27.631021115928526,6.916999816894531e-05,0.000125730037689209,2.1419525146484376e-05
1050,0.12076497077941895,27.631021115928526,6.762504577636718e-05,0.00012218952178955078,2.137899398803711e-05
1100,0.1265110969543457,27.631021115928526,6.798267364501953e-05,0.0001229405403137207,2.218008041381836e-05
1150,0.13221502304077148,27.631021115928526,6.591796875e-05,0.00011850595474243164,2.1555423736572265e-05
1200,0.13792204856872559,27.631021115928526,7.084369659423828e-05,0.00012894868850708008,2.1696090698242188e-05
1250,0.14362597465515137,27.631021115928526,6.439208984375e-05,0.00011628866195678711,2.1519660949707032e-05
1300,0.14934301376342773,27.631021115928526,6.551265716552734e-05,0.0001181483268737793,2.1698474884033204e-05
1350,0.1550462245941162,27.631021115928526,6.411552429199219e-05,0.00011560916900634765,2.1648406982421874e-05
1400,0.16075587272644043,27.631021115928526,6.551265716552734e-05,0.0001181483268737793,2.1708011627197265e-05
1450,0.16645002365112305,27.631021115928526,6.639003753662109e-05,0.00011979341506958008,2.153635025024414e-05
1500,0.172133207321167,27.631021115928526,6.531715393066406e-05,0.00011754035949707031,2.1548271179199218e-05
1550,0.17783713340759277,27.631021115928526,6.73818588256836e-05,0.00012197494506835938,2.1452903747558595e-05
1600,0.18361806869506836,27.631021115928526,6.678104400634766e-05,0.00012100934982299805,2.2037029266357424e-05
1650,0.1895449161529541,27.631021115928526,6.762504577636718e-05,0.00012218952178955078,2.2287368774414063e-05
1700,0.19527697563171387,27.631021115928526,6.666660308837891e-05,0.00012047290802001953,2.1638870239257814e-05
1750,0.2011699676513672,27.631021115928526,6.845474243164063e-05,0.00012422800064086913,2.2318363189697265e-05
1800,0.20691990852355957,27.631021115928526,6.674766540527343e-05,0.00012054443359375,2.2084712982177733e-05
1850,0.21239900588989258,27.631021115928526,6.682872772216797e-05,0.00012061595916748046,2.1855831146240235e-05
1900,0.21784710884094238,27.631021115928526,6.603240966796875e-05,0.00011904239654541016,2.1495819091796874e-05
1950,0.22330403327941895,27.631021115928526,6.559371948242188e-05,0.00011821985244750977,2.155303955078125e-05
2000,0.2287919521331787,27.631021115928526,6.754398345947266e-05,0.00012211799621582032,2.2003650665283205e-05
2050,0.23419809341430664,27.631021115928526,6.7901611328125e-05,0.00012286901473999024,2.1517276763916016e-05
2100,0.23972821235656738,27.631021115928526,6.408214569091796e-05,0.0001151442527770996,2.2118091583251952e-05
2150,0.24515604972839355,27.631021115928526,6.531715393066406e-05,0.00011754035949707031,2.1665096282958985e-05
2200,0.25060105323791504,27.631021115928526,6.647109985351563e-05,0.00011986494064331055,2.156972885131836e-05
2250,0.25617003440856934,27.631021115928526,6.424427032470703e-05,0.00011528730392456055,2.2394657135009767e-05
2300,0.2615840435028076,27.631021115928526,6.686210632324219e-05,0.00012108087539672852,2.1610260009765625e-05
2350,0.26703906059265137,27.631021115928526,6.56747817993164e-05,0.00011829137802124023,2.1839141845703124e-05
2400,0.27248406410217285,27.631021115928526,6.471633911132812e-05,0.00011657476425170898,2.1729469299316406e-05
2450,0.2779209613800049,27.631021115928526,6.627559661865235e-05,0.00011925697326660156,2.1779537200927733e-05
2500,0.28334999084472656,27.631021115928526,6.968975067138672e-05,0.00012662410736083985,2.1581649780273437e-05
2550,0.28873610496520996,27.631021115928526,6.526947021484375e-05,0.00011793375015258789,2.14076042175293e-05
2600,0.2940940856933594,27.631021115928526,6.682872772216797e-05,0.00012061595916748046,2.1121501922607423e-05
2650,0.2995920181274414,27.631021115928526,6.754398345947266e-05,0.00012211799621582032,2.165079116821289e-05
2700,0.3051760196685791,27.631021115928526,6.53982162475586e-05,0.00011761188507080078,2.2118091583251952e-05
2750,0.3108952045440674,27.631021115928526,6.455421447753906e-05,0.00011643171310424805,2.2754669189453124e-05
2800,0.3162879943847656,27.631021115928526,6.925106048583984e-05,0.00012580156326293945,2.131462097167969e-05
2850,0.32167601585388184,27.631021115928526,6.806373596191407e-05,0.00012301206588745118,2.150297164916992e-05
2900,0.3270142078399658,27.631021115928526,6.762504577636718e-05,0.00012218952178955078,2.135038375854492e-05
