#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "ad_baseline_net", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(ad_baseline_net,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.985781990521327
i,time,loss,ground_time,compile_time,eval_time,accuracy
20,0.09203410148620605,1.049099612236023,0.0003599405288696289,0.00030431151390075684,0.0001364171504974365,0.5433070866141733
40,0.2544419765472412,1.0801679193973541,0.0003908991813659668,0.0003135740756988525,9.383559226989746e-05,0.5669291338582677
60,0.41536617279052734,1.036948984861374,0.00039608478546142577,0.00027382373809814453,9.468793869018554e-05,0.7322834645669292
80,0.5736582279205322,0.7855487859807908,0.0003818631172180176,0.00035224556922912597,9.37044620513916e-05,0.5748031496062992
100,0.7318892478942871,0.5846325619146228,0.00040378570556640623,0.00027598142623901366,9.666681289672851e-05,0.8976377952755905
120,0.8901641368865967,0.547774666116311,0.0003772258758544922,0.0002960085868835449,9.514689445495605e-05,0.8582677165354331
140,1.0486531257629395,0.5046241863827163,0.00036913156509399414,0.00026627182960510255,9.48190689086914e-05,0.8661417322834646
160,1.2075591087341309,0.4116818909971244,0.000404965877532959,0.0003587186336517334,9.309649467468262e-05,0.905511811023622
180,1.367056131362915,0.2599155345872489,0.00039860010147094724,0.0003157317638397217,9.499192237854004e-05,0.8740157480314961
200,1.5239741802215576,0.31243157835293756,0.0003743171691894531,0.00022652149200439454,9.501576423645019e-05,0.8976377952755905
220,1.68100905418396,0.17397374593315362,0.00040457248687744143,0.0003311395645141602,9.483098983764648e-05,0.8661417322834646
240,1.8373560905456543,0.31559013072709374,0.0003879904747009277,0.00024408698081970214,9.706616401672363e-05,0.8976377952755905
260,1.9938411712646484,0.414014409859783,0.00038225650787353515,0.0003798246383666992,9.65714454650879e-05,0.905511811023622
280,2.1536083221435547,0.13946466748820968,0.00038492679595947266,0.00029816627502441404,9.44972038269043e-05,0.9212598425196851
300,2.3114092350006104,0.22211691298255118,0.00039647817611694337,0.00030140280723571776,0.00010046958923339843,0.9448818897637795
320,2.468254327774048,0.2568980912184628,0.0003908991813659668,0.0003135740756988525,9.596943855285644e-05,0.9606299212598425
340,2.624688148498535,0.17363800842606736,0.0003908991813659668,0.0003135740756988525,9.922385215759278e-05,0.9448818897637795
360,2.7826240062713623,0.2249232093641922,0.00038068294525146485,0.00026950836181640627,9.715557098388672e-05,0.9448818897637795
380,2.939021110534668,0.2883443149911045,0.00038532018661499026,0.0003257453441619873,9.736418724060059e-05,0.937007874015748
400,3.095952033996582,0.13232549587110043,0.0003772258758544922,0.0002960085868835449,9.756684303283692e-05,0.952755905511811
420,3.252298355102539,0.07879900517943952,0.0004080295562744141,0.0003046393394470215,9.450912475585937e-05,0.952755905511811
440,3.4113810062408447,0.17860775249527058,0.0003951430320739746,0.00034223198890686034,9.757876396179199e-05,0.9606299212598425
460,3.5686399936676025,0.028715368070533744,0.0003798961639404297,0.00021435022354125975,9.920001029968261e-05,0.9606299212598425
480,3.725060224533081,0.16463856980217315,0.00038492679595947266,0.00029816627502441404,9.742975234985351e-05,0.9448818897637795
500,3.8815131187438965,0.050616873671632236,0.00040032863616943357,0.00030248165130615235,9.384751319885254e-05,0.952755905511811
520,4.0381622314453125,0.24183400736052932,0.0003839850425720215,0.0003665745258331299,0.00010028481483459473,0.952755905511811
540,4.19338321685791,0.030969994841644068,0.0003810763359069824,0.0002970874309539795,9.768009185791015e-05,0.9606299212598425
560,4.351620197296143,0.1797661518295314,0.00039435625076293944,0.0002870738506317139,9.982585906982422e-05,0.9606299212598425
580,4.508197069168091,0.09863097251069455,0.00039168596267700193,0.00036873221397399903,9.294748306274415e-05,0.952755905511811
600,4.668233156204224,0.11299109242303444,0.00039050579071044924,0.0002859950065612793,9.775161743164062e-05,0.9448818897637795
620,4.826553106307983,0.27572517382425304,0.0003883838653564453,0.0002716660499572754,9.787678718566894e-05,0.937007874015748
640,4.980703353881836,0.05632517167235207,0.00037337541580200194,0.0002949297428131104,9.303092956542968e-05,0.9448818897637795
660,5.135765075683594,0.242631883842526,0.00038783550262451173,0.00036765336990356444,9.519457817077636e-05,0.9133858267716536
680,5.293091058731079,0.07082358266907249,0.0003995418548583984,0.00024732351303100584,9.653568267822265e-05,0.937007874015748
700,5.45008111000061,0.1437054129330903,0.0003926277160644531,0.0003003239631652832,9.470582008361817e-05,0.952755905511811
720,5.605616092681885,0.04988053840210434,0.00039011240005493164,0.00025841593742370605,9.587407112121582e-05,0.968503937007874
740,5.763357162475586,0.10757900756841395,0.000386655330657959,0.00028491616249084475,0.00010010600090026855,0.9606299212598425
760,5.920867204666138,0.11932799247581513,0.00039341449737548826,0.0003554821014404297,9.577274322509765e-05,0.9763779527559056
780,6.07568097114563,0.05795374184609194,0.00037934780120849607,0.00031033754348754885,9.565949440002442e-05,0.952755905511811
800,6.2333009243011475,0.10175419416071349,0.0003930211067199707,0.00032790303230285646,9.36746597290039e-05,0.9606299212598425
820,6.3893890380859375,0.07723466729221258,0.0003939628601074219,0.00025949478149414065,9.733438491821289e-05,0.968503937007874
840,6.544036149978638,0.13514450359439287,0.0003818631172180176,0.00035224556922912597,9.566545486450195e-05,0.968503937007874
860,6.699769020080566,0.09440297607345834,0.0004020571708679199,0.000289231538772583,9.86635684967041e-05,0.968503937007874
880,6.857426166534424,0.25887278675313186,0.0003772258758544922,0.0002960085868835449,9.756684303283692e-05,0.9448818897637795
900,7.011916160583496,0.04555181281296683,0.00036913156509399414,0.00026627182960510255,9.6893310546875e-05,0.9448818897637795
920,7.167927980422974,0.08141295308123517,0.00041054487228393556,0.00034654736518859865,9.491443634033204e-05,0.9448818897637795
940,7.322762966156006,0.07083574494183757,0.00039474964141845704,0.0003146529197692871,9.517669677734375e-05,0.952755905511811
960,7.477781057357788,0.09103889988701112,0.0003747105598449707,0.0002541005611419678,9.407401084899902e-05,0.9606299212598425
980,7.63353419303894,0.11958013829298011,0.00040032863616943357,0.00030248165130615235,9.79304313659668e-05,0.968503937007874
1000,7.78773307800293,0.03046663193184145,0.0003939628601074219,0.00025949478149414065,9.68635082244873e-05,0.968503937007874
1020,7.9420061111450195,0.09448171480373233,0.00038225650787353515,0.0003798246383666992,9.453892707824706e-05,0.9606299212598425
1040,8.097259998321533,0.0172098679372489,0.0003810763359069824,0.0002970874309539795,9.557604789733887e-05,0.968503937007874
1060,8.255837202072144,0.13624478209730811,0.0003982067108154297,0.0002881526947021484,0.0001002490520477295,0.968503937007874
1080,8.417866230010986,0.01705988962488476,0.00038917064666748046,0.00032682418823242186,9.337067604064941e-05,0.952755905511811
1100,8.573926210403442,0.1120333529445137,0.0003926277160644531,0.0003003239631652832,9.567737579345703e-05,0.968503937007874
1120,8.72873330116272,0.13365497183603167,0.00038280487060546873,0.00028383731842041016,9.389519691467285e-05,0.952755905511811
1140,8.885282039642334,0.13919480909518428,0.0003814697265625,0.00032466650009155273,9.681582450866699e-05,0.9291338582677166
1160,9.040789127349854,0.06813452977835936,0.0003810763359069824,0.0002970874309539795,9.500980377197266e-05,0.937007874015748
1180,9.19697618484497,0.06317748635225655,0.00040630102157592776,0.00031788945198059083,9.835958480834961e-05,0.9606299212598425
1200,9.355066061019897,0.12195441524273072,0.0003908991813659668,0.0003135740756988525,0.00010045170783996582,0.9606299212598425
1220,9.511629104614258,0.0420429413088641,0.0003841400146484375,0.00024300813674926758,9.514093399047852e-05,0.968503937007874
1240,9.66785717010498,0.09034723991385647,0.0003883838653564453,0.0002716660499572754,9.598731994628907e-05,0.968503937007874
1260,9.821792125701904,0.03535045495141738,0.0003968715667724609,0.000328981876373291,0.00010327100753784179,0.968503937007874
1280,9.97641921043396,0.08359974522756061,0.0003818631172180176,0.00035224556922912597,9.341239929199219e-05,0.9763779527559056
1300,10.131377220153809,0.005390932909330459,0.000386655330657959,0.00028491616249084475,9.363293647766114e-05,0.9763779527559056
1320,10.287411212921143,0.1061491018317831,0.0003908991813659668,0.0003135740756988525,9.49263572692871e-05,0.968503937007874
1340,10.442737102508545,0.006769029287710638,0.0003912925720214844,0.0003411531448364258,9.895563125610352e-05,0.968503937007874
1360,10.596580028533936,0.08561302592114792,0.00039050579071044924,0.0002859950065612793,9.713172912597656e-05,0.968503937007874
