#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "ad_baseline_net", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(ad_baseline_net,[Img],X,[high, medium, low])::danger_level(Img,X).\naction(Img,0) :- danger_level(Img,low).\naction(Img,1) :- danger_level(Img,high).\naction(Img,2) :- danger_level(Img,medium).\n"}
#Accuracy 0.8988941548183255
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.02837514877319336,0.859062933921814,0.0003461360931396484,0.00012104511260986328,0.00012054443359375,0.2777777777777778
10,0.06164193153381348,1.0470213651657105,0.00042853355407714846,0.00014045238494873047,0.0001033782958984375,0.2777777777777778
15,0.09253287315368652,1.1037913799285888,0.0004405975341796875,0.00014896392822265624,9.968280792236329e-05,0.2777777777777778
20,0.12360811233520508,1.1347313821315765,0.0004454612731933594,0.00014886856079101562,0.00010764598846435547,0.2777777777777778
25,0.15431904792785645,1.139397007226944,0.0004524707794189453,0.0001749753952026367,9.813308715820313e-05,0.2777777777777778
30,0.18601608276367188,1.0899120926856996,0.0004429340362548828,0.00015766620635986327,0.00010991096496582031,0.2777777777777778
35,0.2180490493774414,1.1169322848320007,0.0004454612731933594,0.00014886856079101562,0.00010073184967041016,0.2777777777777778
40,0.2493150234222412,1.065194809436798,0.00043807029724121096,0.00015776157379150392,0.00010664463043212891,0.2777777777777778
45,0.28139805793762207,1.0421904921531677,0.0004261970520019531,0.00013175010681152344,0.00011191368103027343,0.4444444444444444
50,0.3121199607849121,1.0902392446994782,0.0004477977752685547,0.00015757083892822265,0.00010089874267578125,0.5555555555555556
55,0.34304094314575195,1.077176582813263,0.0004454612731933594,0.00014886856079101562,0.00010292530059814453,0.3888888888888889
60,0.3730170726776123,1.0210408449172974,0.0004452705383300781,0.0001663684844970703,0.00010166168212890624,0.5555555555555556
65,0.40311694145202637,0.9787847220897674,0.00045013427734375,0.00016627311706542968,9.770393371582032e-05,0.5
70,0.4347240924835205,0.9403581202030182,0.0004405975341796875,0.00014896392822265624,0.00010282993316650391,0.8333333333333334
75,0.4658801555633545,0.8055877476930619,0.0004429340362548828,0.00015766620635986327,0.00010676383972167969,0.6666666666666666
80,0.4975621700286865,0.5946420297026634,0.00042853355407714846,0.00014045238494873047,0.00010495185852050781,0.5
85,0.5281798839569092,0.9706504557281732,0.0004382610321044922,0.0001402616500854492,0.00010552406311035157,0.8888888888888888
90,0.5590190887451172,0.554170747846365,0.0004405975341796875,0.00014896392822265624,9.846687316894531e-05,0.8888888888888888
95,0.5901789665222168,0.4148043729364872,0.0004549980163574219,0.00016617774963378906,0.00010004043579101563,0.7777777777777778
100,0.620811939239502,0.37589299455285075,0.0004452705383300781,0.0001663684844970703,0.00010690689086914062,0.7222222222222222
105,0.6515812873840332,0.6521486544981598,0.0004357337951660156,0.00014905929565429689,9.970664978027343e-05,0.7777777777777778
110,0.683704137802124,0.2761520739644766,0.00045266151428222654,0.00015747547149658203,0.00010347366333007812,0.8333333333333334
115,0.7146470546722412,0.2797286006622016,0.00043087005615234376,0.0001491546630859375,0.00010645389556884766,0.8333333333333334
120,0.7452831268310547,0.5319207009015372,0.0004405975341796875,0.00014896392822265624,0.00010569095611572266,0.8333333333333334
125,0.7755939960479736,0.2814029356653919,0.0004333972930908203,0.00014035701751708985,0.00010178089141845703,0.8888888888888888
130,0.8063840866088867,0.2838014832697809,0.00045986175537109374,0.00016608238220214844,0.00010004043579101563,0.9444444444444444
135,0.8371610641479492,0.10975690885388759,0.00043320655822753906,0.00015785694122314454,0.00010378360748291016,0.7222222222222222
140,0.8686420917510986,0.1452932196261827,0.0004477977752685547,0.00015757083892822265,0.00010056495666503907,0.6666666666666666
145,0.9000570774078369,0.3359211727860384,0.00045266151428222654,0.00015747547149658203,0.00010097026824951172,0.9444444444444444
150,0.9320061206817627,0.16801814158825437,0.00043087005615234376,0.0001491546630859375,0.00010578632354736328,0.8333333333333334
155,0.9620752334594727,0.46779879889400033,0.0004357337951660156,0.00014905929565429689,9.362697601318359e-05,0.8333333333333334
160,0.9931619167327881,0.34597686055028587,0.0004382610321044922,0.0001402616500854492,9.684562683105468e-05,0.8888888888888888
165,1.022839069366455,0.20737188612019963,0.0004477977752685547,0.00015757083892822265,9.829998016357422e-05,0.8888888888888888
170,1.0530951023101807,0.0932665606151204,0.0004452705383300781,0.0001663684844970703,0.00010688304901123047,0.8333333333333334
175,1.084456205368042,0.09419057015402359,0.0004429340362548828,0.00015766620635986327,0.00010676383972167969,0.7222222222222222
180,1.1163311004638672,0.2832128779446066,0.0004454612731933594,0.00014886856079101562,0.000102996826171875,0.7222222222222222
185,1.1476380825042725,0.29536432228178455,0.0004429340362548828,0.00015766620635986327,0.00010542869567871093,0.9444444444444444
190,1.1791341304779053,0.3777498539258886,0.00042853355407714846,0.00014045238494873047,9.982585906982422e-05,0.8333333333333334
195,1.2096781730651855,0.16843038265208748,0.0004405975341796875,0.00014896392822265624,9.982585906982422e-05,0.8333333333333334
200,1.2403619289398193,0.20308149562367817,0.0004454612731933594,0.00014886856079101562,9.989738464355469e-05,0.8888888888888888
205,1.2706170082092285,0.19212528474363352,0.0004524707794189453,0.0001749753952026367,0.00010378360748291016,0.8888888888888888
210,1.3016180992126465,0.09681769546477881,0.0004429340362548828,0.00015766620635986327,0.00011000633239746093,0.8333333333333334
215,1.3336551189422607,0.16129053981658217,0.0004454612731933594,0.00014886856079101562,0.00011136531829833985,0.7777777777777778
220,1.3650591373443604,0.22458708965278049,0.00043807029724121096,0.00015776157379150392,0.00010628700256347657,0.8333333333333334
225,1.3955121040344238,0.22010853778670025,0.0004261970520019531,0.00013175010681152344,0.00010402202606201172,0.9444444444444444
230,1.4266080856323242,0.04155597895505707,0.0004477977752685547,0.00015757083892822265,0.00010390281677246094,0.9444444444444444
235,1.4567139148712158,0.16684892248108554,0.0004454612731933594,0.00014886856079101562,9.975433349609374e-05,0.9444444444444444
240,1.4868910312652588,0.10198984821979593,0.0004452705383300781,0.0001663684844970703,0.00010356903076171874,0.9444444444444444
245,1.517982006072998,0.03865507554356782,0.00045013427734375,0.00016627311706542968,0.0001027822494506836,0.8333333333333334
250,1.5502278804779053,0.18221839089011382,0.0004405975341796875,0.00014896392822265624,0.00010752677917480469,0.8888888888888888
255,1.5819871425628662,0.0408251426400966,0.0004429340362548828,0.00015766620635986327,0.0001073598861694336,0.8888888888888888
260,1.6128530502319336,0.3857545968512923,0.00042853355407714846,0.00014045238494873047,0.0001007080078125,0.9444444444444444
265,1.643057107925415,0.20851554487384333,0.0004382610321044922,0.0001402616500854492,9.999275207519531e-05,0.9444444444444444
270,1.6733710765838623,0.17542928250636577,0.0004405975341796875,0.00014896392822265624,9.307861328125e-05,0.9444444444444444
275,1.7046241760253906,0.10221092843880797,0.0004549980163574219,0.00016617774963378906,9.770393371582032e-05,0.9444444444444444
280,1.7363009452819824,0.09669163368344016,0.0004452705383300781,0.0001663684844970703,0.0001110076904296875,0.9444444444444444
285,1.7676100730895996,0.172201981768211,0.0004357337951660156,0.00014905929565429689,0.00010118484497070312,0.8888888888888888
290,1.7990610599517822,0.06783748922580343,0.00045266151428222654,0.00015747547149658203,9.984970092773438e-05,0.8333333333333334
295,1.8293380737304688,0.36513655172531684,0.00043087005615234376,0.0001491546630859375,0.00010206699371337891,1.0
300,1.8598060607910156,0.256588703858813,0.0004405975341796875,0.00014896392822265624,9.436607360839844e-05,1.0
305,1.890367031097412,0.11231204703835829,0.0004333972930908203,0.00014035701751708985,9.739398956298828e-05,1.0
310,1.9206321239471436,0.1426283555135342,0.00045986175537109374,0.00016608238220214844,9.884834289550782e-05,1.0
315,1.951249122619629,0.13888665066280623,0.00043320655822753906,0.00015785694122314454,0.00010416507720947265,1.0
320,1.9826889038085938,0.037063578706192854,0.0004477977752685547,0.00015757083892822265,0.0001073598861694336,1.0
325,2.014233112335205,0.08831175071827602,0.00045266151428222654,0.00015747547149658203,0.00011363029479980469,0.9444444444444444
330,2.044481039047241,0.13624847378919328,0.00043087005615234376,0.0001491546630859375,0.00010485649108886719,1.0
335,2.0748491287231445,0.23388225999334508,0.0004357337951660156,0.00014905929565429689,0.00010371208190917969,1.0
340,2.106823205947876,0.05470534407560308,0.0004382610321044922,0.0001402616500854492,9.961128234863282e-05,1.0
345,2.1372690200805664,0.15308642434367242,0.0004477977752685547,0.00015757083892822265,9.865760803222657e-05,0.9444444444444444
350,2.1693849563598633,0.052962291580615786,0.0004452705383300781,0.0001663684844970703,0.00011322498321533203,1.0
355,2.2011382579803467,0.021110546384819885,0.0004429340362548828,0.00015766620635986327,0.0001035928726196289,1.0
360,2.2325170040130615,0.049337960457285134,0.0004454612731933594,0.00014886856079101562,0.00010685920715332031,0.9444444444444444
