#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_x", "module": "AD_V1_NeSy_1_net_x(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_1_NeSy_y", "module": "AD_V1_NeSy_1_net_y(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy_x,[Img],X,[0, 1, 2, 3])::cell_x(Img,X).\nnn(perc_net_version_1_NeSy_y,[Img],Y,[0, 1, 2])::cell_y(Img,Y).\nattention_boundary(X,Y) :- X==1, Y=0.\nenlarged_boundary(X,Y) :- X==1, Y=1.\nenlarged_boundary(X,Y) :- X==2, Y=0.\nenlarged_boundary(X,Y) :- X==2, Y=1.\nout_of_view(X,Y) :- X==0; X==3; Y==2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9790849673202614
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.06491899490356445,1.1091237515211105,0.004187965393066406,0.0007440567016601563,0.0010228395462036134,0.27450980392156865
10,0.5182368755340576,1.4547026455402374,0.004616403579711914,0.0008051872253417968,0.0010988950729370118,0.27450980392156865
15,0.9502038955688477,1.373562678694725,0.004822587966918946,0.0008468151092529297,0.0010941743850708008,0.27450980392156865
20,1.3848910331726074,1.5175208061933518,0.004078459739685058,0.000841522216796875,0.0010218381881713866,0.27450980392156865
25,1.8160011768341064,1.0924660623073579,0.005028772354125977,0.0008884429931640625,0.0011489152908325194,0.27450980392156865
30,2.2941489219665527,1.1234583795070647,0.004437088966369629,0.0008172988891601562,0.001072096824645996,0.3790849673202614
35,2.72395920753479,1.0844252586364747,0.00464327335357666,0.000858926773071289,0.0010511398315429688,0.3790849673202614
40,3.1521549224853516,1.1497906744480133,0.0050019025802612305,0.0008347034454345703,0.0011181592941284179,0.3790849673202614
45,3.5826380252838135,1.1105034470558166,0.004437088966369629,0.0008172988891601562,0.00104215145111084,0.3790849673202614
50,4.005405902862549,1.1014663636684419,0.004822587966918946,0.0008468151092529297,0.0010155200958251952,0.3790849673202614
55,4.405472993850708,1.1007787883281708,0.0052080869674682615,0.0008763313293457031,0.0009870290756225585,0.3790849673202614
60,4.813776969909668,1.0930931389331817,0.0052080869674682615,0.0008763313293457031,0.0010354995727539062,0.3790849673202614
65,5.247453927993774,1.0567014992237092,0.004822587966918946,0.0008468151092529297,0.001015925407409668,0.3790849673202614
70,5.687087059020996,1.019006884098053,0.0052080869674682615,0.0008763313293457031,0.00100250244140625,0.49019607843137253
75,6.106190919876099,0.9225520849227905,0.005593585968017578,0.0009058475494384766,0.0010227918624877929,0.5882352941176471
80,6.521060228347778,0.7944937646389008,0.004078459739685058,0.000841522216796875,0.0009572744369506836,0.5490196078431373
85,6.921666145324707,0.6431545481085778,0.005028772354125977,0.0008884429931640625,0.001030302047729492,0.5686274509803921
90,7.335222005844116,0.5560959678143262,0.00615839958190918,0.0009232521057128906,0.001083207130432129,0.6601307189542484
95,7.7451300621032715,0.5813865885720588,0.005772900581359863,0.0008937358856201172,0.0010500907897949218,0.738562091503268
100,8.156260251998901,0.5657775446772575,0.004078459739685058,0.000841522216796875,0.000947880744934082,0.6862745098039216
105,8.561339855194092,0.7940531887114048,0.005772900581359863,0.0008937358856201172,0.0010050535202026367,0.7320261437908496
110,8.961689233779907,0.6388524904847145,0.004437088966369629,0.0008172988891601562,0.000985121726989746,0.8627450980392157
115,9.363181114196777,0.5015972286462784,0.0052080869674682615,0.0008763313293457031,0.001011824607849121,0.7777777777777778
