#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy", "module": "AD_V1_NeSy_2_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=12, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11])::cell_low(Img,X).\ncell_x(Img,0) :- cell_low(Img,Z), Z=0.\ncell_x(Img,0) :- cell_low(Img,Z), Z=4.\ncell_x(Img,0) :- cell_low(Img,Z), Z=8.\ncell_x(Img,1) :- cell_low(Img,Z), Z=1.\ncell_x(Img,1) :- cell_low(Img,Z), Z=5.\ncell_x(Img,1) :- cell_low(Img,Z), Z=9.\ncell_x(Img,2) :- cell_low(Img,Z), Z=2.\ncell_x(Img,2) :- cell_low(Img,Z), Z=6.\ncell_x(Img,2) :- cell_low(Img,Z), Z=10.\ncell_x(Img,3) :- cell_low(Img,Z), Z=3.\ncell_x(Img,3) :- cell_low(Img,Z), Z=7.\ncell_x(Img,3) :- cell_low(Img,Z), Z=11.\ncell_y(Img,0) :- cell_low(Img,Z), Z=0.\ncell_y(Img,0) :- cell_low(Img,Z), Z=1.\ncell_y(Img,0) :- cell_low(Img,Z), Z=2.\ncell_y(Img,0) :- cell_low(Img,Z), Z=3.\ncell_y(Img,1) :- cell_low(Img,Z), Z=4.\ncell_y(Img,1) :- cell_low(Img,Z), Z=5.\ncell_y(Img,1) :- cell_low(Img,Z), Z=6.\ncell_y(Img,1) :- cell_low(Img,Z), Z=7.\ncell_y(Img,2) :- cell_low(Img,Z), Z=8.\ncell_y(Img,2) :- cell_low(Img,Z), Z=9.\ncell_y(Img,2) :- cell_low(Img,Z), Z=10.\ncell_y(Img,2) :- cell_low(Img,Z), Z=11.\nattention_boundary(X,Y) :- X==1, Y=0.\nenlarged_boundary(X,Y) :- X==1, Y=1.\nenlarged_boundary(X,Y) :- X==2, Y=0.\nenlarged_boundary(X,Y) :- X==2, Y=1.\nout_of_view(X,Y) :- X==0; X==3; Y==2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9720998531571219
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.08476018905639648,1.4895460695028304,0.008657145500183105,0.001181340217590332,0.001276850700378418,0.29927007299270075
10,0.5336508750915527,1.2852330833673478,0.012229418754577637,0.0016411542892456055,0.001484847068786621,0.29927007299270075
15,0.9509351253509521,1.1969796180725099,0.012643527984619141,0.001653289794921875,0.0015243291854858398,0.4306569343065693
20,1.368427038192749,1.184055209159851,0.012665009498596192,0.0017269372940063477,0.0014702558517456054,0.3795620437956204
25,1.7837929725646973,1.0224733352661133,0.012861323356628419,0.0016961812973022461,0.0015359163284301759,0.29927007299270075
30,2.249035120010376,1.2387290239334106,0.011913466453552245,0.0016136407852172852,0.0014862537384033204,0.29927007299270075
35,2.6680519580841064,1.0865975618362427,0.012545371055603027,0.0016686677932739257,0.00155487060546875,0.29927007299270075
40,3.082921028137207,1.1768544971942902,0.0123490571975708,0.0016994237899780273,0.0014593839645385743,0.45255474452554745
45,3.5045578479766846,1.1088367402553558,0.0111619234085083,0.0015003442764282226,0.0014612436294555663,0.6058394160583942
50,3.9242818355560303,1.1336383998394013,0.012763166427612304,0.001711559295654297,0.0015077590942382812,0.35766423357664234
55,4.344438076019287,0.9513590514659882,0.011063766479492188,0.0015157222747802734,0.0014565944671630859,0.32116788321167883
60,4.763800859451294,1.089790552854538,0.012131261825561523,0.0016565322875976562,0.0014838457107543945,0.32116788321167883
65,5.179513931274414,0.9834713101387024,0.011913466453552245,0.0016136407852172852,0.0014858722686767578,0.6058394160583942
70,5.595396995544434,0.8096099436283112,0.011815309524536133,0.001629018783569336,0.0014504671096801757,0.6131386861313869
75,6.013610124588013,0.9981811285018921,0.012980961799621582,0.001754450798034668,0.0015297412872314453,0.6058394160583942
80,6.43124794960022,0.8779600620269775,0.011063766479492188,0.0015157222747802734,0.0014382362365722655,0.6058394160583942
85,6.849962949752808,0.7309088870882988,0.012447214126586914,0.0016840457916259765,0.0014894485473632812,0.6058394160583942
90,7.2669289112091064,0.777347931265831,0.012980961799621582,0.001754450798034668,0.0015075206756591797,0.6058394160583942
95,7.688653945922852,0.5652946889400482,0.013198757171630859,0.0017973423004150391,0.001498579978942871,0.6058394160583942
100,8.108329057693481,0.7708481959998608,0.012229418754577637,0.0016411542892456055,0.0014850616455078125,0.6058394160583942
105,8.52506709098816,0.6221521817147732,0.011379718780517578,0.0015432357788085938,0.0014664173126220704,0.6423357664233577
110,8.944784879684448,0.6251987986266613,0.012447214126586914,0.0016840457916259765,0.0015348434448242188,0.7153284671532847
115,9.370857000350952,0.48093101009726524,0.011379718780517578,0.0015432357788085938,0.0014556646347045898,0.7883211678832117
120,9.787991046905518,0.5548041939735413,0.012131261825561523,0.0016565322875976562,0.0014986038208007813,0.8102189781021898
125,10.20528793334961,0.36710352525115014,0.012665009498596192,0.0017269372940063477,0.0014832973480224609,0.7445255474452555
130,10.622188091278076,0.4630597300827503,0.011695671081542968,0.001570749282836914,0.0014949798583984374,0.8540145985401459
135,11.049527168273926,0.6159457407891751,0.012545371055603027,0.0016686677932739257,0.001649165153503418,0.8321167883211679
140,11.46501088142395,0.312790122628212,0.012229418754577637,0.0016411542892456055,0.0014838457107543945,0.7956204379562044
