#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy", "module": "AD_V1_NeSy_2_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=12, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11])::cell_low(Img,X).\ncell_x(Img,0) :- cell_low(Img,Z), Z=0.\ncell_x(Img,0) :- cell_low(Img,Z), Z=4.\ncell_x(Img,0) :- cell_low(Img,Z), Z=8.\ncell_x(Img,1) :- cell_low(Img,Z), Z=1.\ncell_x(Img,1) :- cell_low(Img,Z), Z=5.\ncell_x(Img,1) :- cell_low(Img,Z), Z=9.\ncell_x(Img,2) :- cell_low(Img,Z), Z=2.\ncell_x(Img,2) :- cell_low(Img,Z), Z=6.\ncell_x(Img,2) :- cell_low(Img,Z), Z=10.\ncell_x(Img,3) :- cell_low(Img,Z), Z=3.\ncell_x(Img,3) :- cell_low(Img,Z), Z=7.\ncell_x(Img,3) :- cell_low(Img,Z), Z=11.\ncell_y(Img,0) :- cell_low(Img,Z), Z=0.\ncell_y(Img,0) :- cell_low(Img,Z), Z=1.\ncell_y(Img,0) :- cell_low(Img,Z), Z=2.\ncell_y(Img,0) :- cell_low(Img,Z), Z=3.\ncell_y(Img,1) :- cell_low(Img,Z), Z=4.\ncell_y(Img,1) :- cell_low(Img,Z), Z=5.\ncell_y(Img,1) :- cell_low(Img,Z), Z=6.\ncell_y(Img,1) :- cell_low(Img,Z), Z=7.\ncell_y(Img,2) :- cell_low(Img,Z), Z=8.\ncell_y(Img,2) :- cell_low(Img,Z), Z=9.\ncell_y(Img,2) :- cell_low(Img,Z), Z=10.\ncell_y(Img,2) :- cell_low(Img,Z), Z=11.\nattention_boundary(X,Y) :- X==1, Y=0.\nenlarged_boundary(X,Y) :- X==1, Y=1.\nenlarged_boundary(X,Y) :- X==2, Y=0.\nenlarged_boundary(X,Y) :- X==2, Y=1.\nout_of_view(X,Y) :- X==0; X==3; Y==2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.8980392156862745
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.0866541862487793,1.3472072631120682,0.009535002708435058,0.0013541698455810547,0.0013346910476684571,0.3333333333333333
10,2.4752981662750244,1.346718716621399,0.012855958938598634,0.0018421173095703124,0.0015744209289550782,0.3333333333333333
15,4.728359222412109,1.3826097071170806,0.01236720085144043,0.0017429590225219727,0.0015362739562988282,0.3333333333333333
20,7.02147912979126,1.1066335201263429,0.013689589500427247,0.0019207239151000977,0.0016484975814819336,0.3333333333333333
25,9.411163091659546,1.2714655637741088,0.011297869682312011,0.0016527414321899415,0.0014643430709838866,0.3333333333333333
30,11.74012017250061,1.1215900778770447,0.012493729591369629,0.0017867326736450196,0.0015220165252685547,0.3333333333333333
35,13.988598108291626,1.1824242413043975,0.012493729591369629,0.0017867326736450196,0.0015444517135620116,0.3333333333333333
40,16.251728057861328,1.112028181552887,0.013091659545898438,0.0018537282943725587,0.0014869213104248048,0.3333333333333333
45,18.501629114151,1.1328930258750916,0.012004971504211426,0.0016875743865966796,0.0014905214309692382,0.3333333333333333
50,20.761336088180542,1.0359560310840608,0.014287519454956054,0.001987719535827637,0.0015896797180175782,0.3333333333333333
55,23.08781909942627,1.2489879965782165,0.010699939727783204,0.0015857458114624024,0.0014387607574462891,0.3254901960784314
60,25.33684515953064,1.0513540148735045,0.012258028984069825,0.0017751216888427734,0.001505589485168457,0.3333333333333333
65,27.586563110351562,1.176323789358139,0.013091659545898438,0.0018537282943725587,0.0015781879425048827,0.3333333333333333
70,29.846291303634644,1.0887070775032044,0.012729430198669433,0.0017983436584472657,0.0015600204467773437,0.3333333333333333
75,32.16725516319275,1.0590468168258667,0.012131500244140624,0.0017313480377197266,0.0015406370162963866,0.6352941176470588
80,34.42995619773865,1.0785847306251526,0.013563060760498047,0.0018769502639770508,0.001599264144897461,0.3607843137254902
85,36.70874214172363,1.1365715265274048,0.01189579963684082,0.0017197370529174806,0.0015401124954223632,0.3333333333333333
90,38.97700095176697,1.085232663154602,0.012258028984069825,0.0017751216888427734,0.0015181303024291992,0.3738562091503268
95,41.241048097610474,1.0729779243469237,0.012855958938598634,0.0018421173095703124,0.0014815330505371094,0.3333333333333333
100,43.52238321304321,1.062787503004074,0.01236720085144043,0.0017429590225219727,0.0014974355697631836,0.3333333333333333
105,45.803035259246826,0.9396413564682007,0.012258028984069825,0.0017751216888427734,0.001476120948791504,0.6352941176470588
110,48.067323207855225,1.070151650905609,0.013200831413269044,0.0018215656280517578,0.0015584230422973633,0.7281045751633987
115,50.318650245666504,0.9982282996177674,0.012493729591369629,0.0017867326736450196,0.0015190839767456055,0.5777777777777777
120,52.585082054138184,0.9917514026165009,0.012258028984069825,0.0017751216888427734,0.0015927791595458985,0.6522875816993464
125,54.86683917045593,0.9458624988794326,0.012493729591369629,0.0017867326736450196,0.001482844352722168,0.534640522875817
130,57.15095806121826,0.9019250094890594,0.011769270896911621,0.0016759634017944336,0.0015005111694335938,0.6248366013071895
135,59.428240060806274,0.7343106895685196,0.013218188285827636,0.0018975019454956054,0.0014996051788330079,0.6535947712418301
140,61.74863910675049,1.0137459754943847,0.01224067211151123,0.0016991853713989257,0.001551365852355957,0.7137254901960784
145,64.02443432807922,0.7555115282535553,0.013689589500427247,0.0019207239151000977,0.0015673875808715821,0.7437908496732026
150,66.28927826881409,0.6588026851415634,0.011424398422241211,0.0016965150833129882,0.001459789276123047,0.7019607843137254
155,68.55720496177673,0.6911898508667946,0.013091659545898438,0.0018537282943725587,0.0014901876449584961,0.6313725490196078
160,70.83230209350586,0.8110810115933418,0.011769270896911621,0.0016759634017944336,0.0014654874801635742,0.6496732026143791
165,73.21474933624268,0.5937049329280853,0.012855958938598634,0.0018421173095703124,0.0015628576278686524,0.722875816993464
170,75.48585605621338,0.7841994851827622,0.01236720085144043,0.0017429590225219727,0.0014874458312988282,0.7843137254901961
175,77.76167511940002,0.6048150524497032,0.013689589500427247,0.0019207239151000977,0.0015864610671997071,0.7934640522875817
180,80.02046728134155,0.710852974653244,0.011297869682312011,0.0016527414321899415,0.0014302968978881837,0.8117647058823529
185,82.28077697753906,0.5283141285181046,0.012493729591369629,0.0017867326736450196,0.0015173912048339843,0.7124183006535948
190,84.54052019119263,0.4848000494763255,0.012493729591369629,0.0017867326736450196,0.0014575719833374023,0.6836601307189543
195,86.79045414924622,0.6659020716324449,0.013091659545898438,0.0018537282943725587,0.0015852212905883788,0.7803921568627451
200,89.04847621917725,0.6120849251747131,0.012004971504211426,0.0016875743865966796,0.001518392562866211,0.7934640522875817
205,91.34511423110962,0.6272828087210656,0.014287519454956054,0.001987719535827637,0.0015740156173706054,0.7215686274509804
210,93.58646392822266,0.6288180589675904,0.010699939727783204,0.0015857458114624024,0.0014540433883666992,0.8352941176470589
215,95.84460425376892,0.5301432201638818,0.012258028984069825,0.0017751216888427734,0.0015164852142333985,0.7398692810457517
220,98.0829131603241,0.4529786607250571,0.013091659545898438,0.0018537282943725587,0.0014694690704345702,0.7098039215686275
225,100.3192629814148,0.6605892468243837,0.012729430198669433,0.0017983436584472657,0.0015532970428466797,0.7568627450980392
230,102.56572794914246,0.5055973272770643,0.012131500244140624,0.0017313480377197266,0.0014726877212524413,0.8261437908496732
235,104.83954811096191,0.5818736450746655,0.013563060760498047,0.0018769502639770508,0.0016142606735229492,0.8758169934640523
240,107.10000991821289,0.5187606286257506,0.01189579963684082,0.0017197370529174806,0.0014890909194946289,0.8496732026143791
245,109.36692404747009,0.5580819900613279,0.012258028984069825,0.0017751216888427734,0.0014565944671630859,0.8431372549019608
250,111.61276531219482,0.381506016140338,0.012855958938598634,0.0018421173095703124,0.0014485597610473632,0.7607843137254902
255,113.86711812019348,0.6369804745540023,0.01236720085144043,0.0017429590225219727,0.001596546173095703,0.7620915032679738
260,116.06621527671814,0.2953387997695245,0.012258028984069825,0.0017751216888427734,0.0013825416564941407,0.807843137254902
