#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_0", "module": "AD_V1_NeSy_0_net(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): Linear(in_features=120, out_features=84, bias=True)\n    (9): Linear(in_features=84, out_features=4, bias=True)\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=2, out_features=4, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=4, out_features=4, bias=True)\n    (4): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=8, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=16, out_features=16, bias=True)\n    (4): ReLU()\n    (5): Linear(in_features=16, out_features=2, bias=True)\n    (6): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.0; X=1.0; X=2.0; X=3.0.\ncoord(Y) :- Y=0.0; Y=1.0; Y=2.0.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_version_1_NeSy_0,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==1.0, Y==0.0.\nenlarged_boundary(X,Y) :- X==1.0, Y==1.0.\nenlarged_boundary(X,Y) :- X==2, 0, Y==0.0.\nenlarged_boundary(X,Y) :- X==2.0, Y==1.0.\nout_of_view(X,Y) :- X==0.0; X==3.0; Y==2.0.\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- admissible_cells(X,Y), out_of_view(X,Y), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9372549019607843
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.06692719459533691,0.9645833134651184,0.005157470703125,0.00023236274719238282,0.00022058486938476564,0.27450980392156865
10,0.37767720222473145,1.1326788783073425,0.0056820869445800785,0.0002661705017089844,0.00019795894622802733,0.27450980392156865
15,0.6844861507415771,1.2739781498908997,0.0069254875183105465,0.00029435157775878904,0.00022771358489990235,0.27450980392156865
20,0.9843380451202393,1.0619616091251374,0.005458354949951172,0.0002703666687011719,0.00020852088928222657,0.27450980392156865
25,1.3281159400939941,1.055071723461151,0.005060386657714844,0.000252079963684082,0.0001903057098388672,0.27450980392156865
30,1.6299021244049072,1.2588119745254516,0.0069254875183105465,0.00029435157775878904,0.0002349853515625,0.27450980392156865
35,1.9269261360168457,1.1859126746654511,0.005905818939208984,0.00026197433471679686,0.0002049684524536133,0.27450980392156865
40,2.227349042892456,1.0645291924476623,0.0058563232421875,0.00028865337371826173,0.00022561550140380858,0.27450980392156865
45,2.5290942192077637,1.2897578597068786,0.007149219512939453,0.00029015541076660156,0.00023257732391357422,0.27450980392156865
50,2.836588144302368,0.9516817152500152,0.006204795837402344,0.0003336191177368164,0.0002457380294799805,0.27450980392156865
55,3.13506817817688,1.222900491952896,0.0069254875183105465,0.00029435157775878904,0.0002491235733032227,0.27450980392156865
60,3.433943033218384,0.9988814651966095,0.005632591247558594,0.0002928495407104492,0.0002183675765991211,0.28104575163398693
65,3.7390573024749756,1.2544930398464202,0.007547187805175781,0.0003084421157836914,0.00024111270904541015,0.37254901960784315
70,4.02793025970459,1.0930372416973113,0.004488182067871094,0.00021131038665771483,0.00016376972198486328,0.37254901960784315
75,4.32000207901001,1.1248879373073577,0.005507850646972656,0.00024368762969970704,0.00018072128295898438,0.37254901960784315
80,4.61847710609436,1.0519371509552002,0.005632591247558594,0.0002928495407104492,0.00022592544555664063,0.37254901960784315
85,4.916861057281494,1.0808980822563172,0.005458354949951172,0.0002703666687011719,0.00020251274108886718,0.28104575163398693
90,5.224475145339966,1.0880928933620453,0.0056820869445800785,0.0002661705017089844,0.00020666122436523436,0.3137254901960784
95,5.525008201599121,1.0515610098838806,0.0058563232421875,0.00028865337371826173,0.0002239704132080078,0.33986928104575165
100,5.823605060577393,0.9930886805057526,0.005234622955322265,0.00027456283569335935,0.00020759105682373048,0.40522875816993464
105,6.124709129333496,1.1344595849514008,0.0069254875183105465,0.00029435157775878904,0.000237274169921875,0.47058823529411764
110,6.422350168228149,0.9884446382522583,0.005234622955322265,0.00027456283569335935,0.00022130012512207032,0.5555555555555556
115,6.723142147064209,0.9970261096954346,0.006080055236816406,0.0002844572067260742,0.00022385120391845703,0.738562091503268
