#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_x", "module": "AD_V1_NeSy_1_net_x(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_1_NeSy_y", "module": "AD_V1_NeSy_1_net_y(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy_x,[Img],X,[0, 1, 2, 3])::cell_x(Img,X).\nnn(perc_net_version_1_NeSy_y,[Img],Y,[0, 1, 2])::cell_y(Img,Y).\nattention_boundary(X,Y) :- X=1, Y=0.\nenlarged_boundary(X,Y) :- X=1, Y=1.\nenlarged_boundary(X,Y) :- X=2, Y=0.\nenlarged_boundary(X,Y) :- X=2, Y=1.\nout_of_view(X,Y) :- X=0; X=3; Y=2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.918954248366013
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.0610659122467041,12.363115191459897,0.004483747482299805,0.000667572021484375,0.0008858680725097656,0.44313725490196076
10,1.946810007095337,16.454012167453765,0.003922295570373535,0.0006946563720703125,0.0009588718414306641,0.44575163398692813
15,3.921410083770752,10.121230293163254,0.004764389991760254,0.0007473230361938477,0.0010253429412841798,0.4470588235294118
20,5.889517068862915,7.8833168526063675,0.004404520988464356,0.0007050514221191406,0.0011237621307373046,0.4470588235294118
25,7.8895838260650635,5.564034183695912,0.005843997001647949,0.0008741378784179688,0.001133108139038086,0.4627450980392157
30,9.950495958328247,4.45680581247414,0.004285764694213867,0.0006679773330688476,0.0011420488357543946,0.4993464052287582
35,12.063642740249634,3.244237344712019,0.004282164573669434,0.0007369279861450196,0.0010789394378662109,0.5333333333333333
40,14.209661960601807,1.651033678650856,0.004523277282714844,0.0007421255111694336,0.001137709617614746,0.5869281045751634
45,16.359675884246826,1.7048505768645554,0.004282164573669434,0.0007369279861450196,0.0011367082595825195,0.6601307189542484
50,18.505969762802124,0.7356781916438194,0.004645633697509766,0.0007102489471435547,0.0011797189712524415,0.7764705882352941
55,20.666791915893555,0.6327119669103922,0.0054841279983520504,0.0008318662643432617,0.0012003183364868164,0.803921568627451
60,22.826231956481934,0.8804854400455951,0.004404520988464356,0.0007050514221191406,0.0011617898941040038,0.8013071895424837
65,25.000062942504883,0.6361318916186974,0.003922295570373535,0.0006946563720703125,0.0011182308197021484,0.8013071895424837
70,27.173205852508545,0.38047524727881027,0.0051242589950561525,0.0007895946502685547,0.001158428192138672,0.8091503267973856
75,29.34910488128662,0.21464918268538896,0.004523277282714844,0.0007421255111694336,0.001163315773010254,0.8196078431372549
80,31.52062678337097,0.4160945167765021,0.004645633697509766,0.0007102489471435547,0.0011761188507080078,0.8313725490196079
85,33.70003080368042,0.35285275485366585,0.004282164573669434,0.0007369279861450196,0.001165628433227539,0.8549019607843137
90,35.88931894302368,0.6149299769662321,0.004764389991760254,0.0007473230361938477,0.001136922836303711,0.8797385620915033
95,38.07929086685181,0.2970387162884435,0.004523277282714844,0.0007421255111694336,0.0011583089828491211,0.8862745098039215
100,40.2994339466095,0.5784192066990727,0.004523277282714844,0.0007421255111694336,0.001158285140991211,0.8954248366013072
105,42.48087692260742,0.1351948532188551,0.004523277282714844,0.0007421255111694336,0.0011701345443725585,0.8849673202614379
110,44.65902400016785,0.1800352449528873,0.005005502700805664,0.0007525205612182618,0.0011980295181274413,0.8810457516339869
115,46.832032918930054,0.34884876701980827,0.004523277282714844,0.0007421255111694336,0.0011710166931152345,0.8784313725490196
120,48.99254608154297,0.597725650668145,0.004764389991760254,0.0007473230361938477,0.0011268377304077149,0.8862745098039215
125,51.16504192352295,0.24645795408869162,0.0035624265670776366,0.0006523847579956055,0.0011478662490844727,0.9071895424836601
130,53.336570739746094,0.14044606424868106,0.005725240707397461,0.0008370637893676758,0.0011525869369506836,0.9137254901960784
135,55.5059609413147,0.2535625777207322,0.004282164573669434,0.0007369279861450196,0.0011101007461547852,0.9098039215686274
140,57.67591381072998,0.0946643581148237,0.004044651985168457,0.0006627798080444336,0.001155543327331543,0.9071895424836601
145,59.82808804512024,0.2485535329207778,0.0051242589950561525,0.0007895946502685547,0.001228642463684082,0.9124183006535947
150,61.98539900779724,0.36087610048707575,0.0051242589950561525,0.0007895946502685547,0.0011437654495239258,0.9215686274509803
155,64.14446306228638,0.27240841707098296,0.003803539276123047,0.0006575822830200195,0.0011620283126831054,0.918954248366013
