#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_0", "module": "AD_V1_NeSy_0_net(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): Linear(in_features=120, out_features=84, bias=True)\n    (9): Linear(in_features=84, out_features=4, bias=True)\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=2, out_features=4, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=4, out_features=4, bias=True)\n    (4): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=8, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Dropout(p=0.5, inplace=False)\n    (3): Linear(in_features=16, out_features=16, bias=True)\n    (4): ReLU()\n    (5): Linear(in_features=16, out_features=2, bias=True)\n    (6): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.0; X=1.0; X=2.0; X=3.0.\ncoord(Y) :- Y=0.0; Y=1.0; Y=2.0.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_version_1_NeSy_0,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==1.0, Y==0.0.\nenlarged_boundary(X,Y) :- X==1.0, Y==1.0.\nenlarged_boundary(X,Y) :- X==2, 0, Y==0.0.\nenlarged_boundary(X,Y) :- X==2.0, Y==1.0.\nout_of_view(X,Y) :- X==0.0; X==3.0; Y==2.0.\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- admissible_cells(X,Y), cell(Img,X,Y,human), out_of_view(X,Y), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.8810457516339869
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.10374903678894043,0.8660321950912475,0.004872798919677734,0.0005917072296142579,0.00044858455657958984,0.35064935064935066
10,0.9916048049926758,1.3590355277061463,0.008435320854187012,0.0007500648498535156,0.0008169889450073242,0.35064935064935066
15,1.8971140384674072,1.4504979312419892,0.01005697250366211,0.0006370067596435547,0.0009786605834960938,0.33766233766233766
20,2.7997000217437744,1.1590114533901215,0.009124350547790528,0.0007968664169311524,0.0009362936019897461,0.3116883116883117
25,3.9159131050109863,1.3970783472061157,0.006679105758666992,0.0005563735961914062,0.0005825519561767578,0.3116883116883117
30,5.055451154708862,1.3457464694976806,0.008124446868896485,0.0008033514022827148,0.0008294582366943359,0.35064935064935066
35,6.106197834014893,1.2170877397060393,0.008746194839477538,0.0006967782974243164,0.0008320331573486329,0.35064935064935066
40,7.049252986907959,1.1212393820285798,0.007679009437561035,0.0005498886108398438,0.0006893157958984375,0.35064935064935066
45,7.996233224868774,1.1343855738639832,0.006435513496398926,0.0007630348205566406,0.0005821943283081055,0.35064935064935066
50,8.933346033096313,1.1387985467910766,0.007746291160583496,0.0007032632827758789,0.0007159233093261719,0.35064935064935066
55,9.896294116973877,1.142902934551239,0.009367942810058594,0.000590205192565918,0.0008629083633422852,0.33766233766233766
60,10.803135871887207,1.1024993360042572,0.0050574541091918945,0.0006694316864013672,0.00032050609588623046,0.35064935064935066
65,11.747607946395874,1.0945445895195007,0.006435513496398926,0.0007630348205566406,0.000590205192565918,0.33766233766233766
70,12.776020050048828,1.1276808857917786,0.009813380241394044,0.000843667984008789,0.001092672348022461,0.33766233766233766
75,13.772730112075806,1.0843272387981415,0.0067463874816894535,0.0007097482681274414,0.0005771398544311523,0.33766233766233766
80,14.689749002456665,1.0765297830104827,0.005368328094482422,0.000616145133972168,0.00035979747772216795,0.33766233766233766
85,15.596585988998413,1.0300398170948029,0.0037466764450073244,0.0007292032241821289,0.0001905202865600586,0.35064935064935066
90,16.52696204185486,1.0544277846813201,0.006679105758666992,0.0005563735961914062,0.0004968881607055664,0.35064935064935066
95,17.484264135360718,1.0915939688682557,0.006435513496398926,0.0007630348205566406,0.0006906747817993164,0.35064935064935066
100,18.518894910812378,1.501576691865921,0.010746002197265625,0.0006838083267211914,0.0011696577072143554,0.35064935064935066
105,19.529989004135132,1.3269444525241851,0.008746194839477538,0.0006967782974243164,0.0008761167526245117,0.35064935064935066
110,20.50653600692749,1.0750124156475067,0.006057357788085938,0.0006629467010498047,0.000508427619934082,0.35064935064935066
115,21.459235906600952,0.9660794854164123,0.0050574541091918945,0.0006694316864013672,0.0003954172134399414,0.35064935064935066
120,22.432775020599365,1.1565223217010498,0.006435513496398926,0.0007630348205566406,0.0005914926528930664,0.35064935064935066
125,23.407549142837524,1.1025939881801605,0.0067463874816894535,0.0007097482681274414,0.000623011589050293,0.35064935064935066
130,24.413816928863525,1.013587862253189,0.006057357788085938,0.0006629467010498047,0.0005776643753051758,0.35064935064935066
135,25.44899082183838,1.06448974609375,0.006057357788085938,0.0006629467010498047,0.0005697965621948242,0.35064935064935066
140,26.417449235916138,0.8935864090919494,0.004368424415588379,0.0006226301193237305,0.0002104043960571289,0.35064935064935066
145,27.50045108795166,1.293257051706314,0.009057068824768066,0.0006434917449951172,0.000915980339050293,0.35064935064935066
150,28.501362085342407,1.1664511561393738,0.008057165145874023,0.0006499767303466796,0.0007552146911621094,0.35064935064935066
155,29.56312584877014,1.1964689433574676,0.008435320854187012,0.0007500648498535156,0.0009281396865844727,0.35064935064935066
160,30.6357159614563,1.0782214164733888,0.00574648380279541,0.0007162332534790039,0.0005246639251708984,0.33766233766233766
165,31.838423013687134,1.2001980185508727,0.009435224533081054,0.0007435798645019532,0.0010822534561157227,0.33766233766233766
170,33.06915092468262,1.2407714247703552,0.009746098518371582,0.000690293312072754,0.0010373115539550782,0.3116883116883117
175,34.18793487548828,1.0914451956748963,0.008746194839477538,0.0006967782974243164,0.0009046792984008789,0.3116883116883117
180,35.28653597831726,1.2570162296295166,0.007368135452270508,0.000603175163269043,0.0006406068801879883,0.3116883116883117
185,36.49545216560364,1.137506890296936,0.008124446868896485,0.0008033514022827148,0.0008418083190917969,0.33766233766233766
190,37.57104301452637,1.1705388963222503,0.008746194839477538,0.0006967782974243164,0.0008971929550170898,0.33766233766233766
195,38.6608202457428,1.0059789836406707,0.006989979743957519,0.000503087043762207,0.0005546092987060546,0.33766233766233766
200,39.826980113983154,1.1715222358703614,0.007124543190002441,0.0008098363876342773,0.0007275104522705078,0.33766233766233766
205,40.87748599052429,1.0969810009002685,0.007746291160583496,0.0007032632827758789,0.0007679462432861328,0.33766233766233766
