#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_0", "module": "AD_V1_NeSy_0_net(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=2, out_features=8, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=8, out_features=8, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=24, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=2, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.0; X=1.0; X=2.0; X=3.0.\ncoord(Y) :- Y=0.0; Y=1.0; Y=2.0.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_version_1_NeSy_0,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==1.0, Y==0.0.\nenlarged_boundary(X,Y) :- X==1.0, Y==1.0.\nenlarged_boundary(X,Y) :- X==2, 0, Y==0.0.\nenlarged_boundary(X,Y) :- X==2.0, Y==1.0.\nout_of_view(X,Y) :- X==0.0; X==3.0; Y==2.0.\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- admissible_cells(X,Y), out_of_view(X,Y), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.6417033773861968
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.060967206954956055,1.176622861623764,0.005432581901550293,0.0006721735000610352,0.0002239227294921875,0.3333333333333333
10,1.281459093093872,1.19448202252388,0.006100296974182129,0.0005370378494262695,0.0002183198928833008,0.3333333333333333
15,2.5394182205200195,1.1659005999565124,0.005793070793151856,0.0005250692367553711,0.0002267599105834961,0.3333333333333333
20,3.747821092605591,1.123133611679077,0.005178618431091309,0.0005011320114135742,0.0001896381378173828,0.3333333333333333
25,4.95811915397644,1.059922957420349,0.005107975006103516,0.00041337013244628905,0.0001861572265625,0.3333333333333333
30,6.133132219314575,1.3879721701145171,0.007541131973266601,0.0008481979370117187,0.0002388477325439453,0.3333333333333333
35,7.31138014793396,1.2605163395404815,0.0065488100051879885,0.0007245302200317383,0.00021181106567382812,0.3333333333333333
40,8.495350122451782,1.1045152068138122,0.006100296974182129,0.0005370378494262695,0.00022253990173339843,0.3333333333333333
45,9.665532350540161,1.0435577034950256,0.004422879219055176,0.000301671028137207,0.00017616748809814453,0.3333333333333333
50,10.845219135284424,1.1384650349617005,0.005863714218139649,0.0006128311157226563,0.00018410682678222657,0.3333333333333333
55,12.023912191390991,1.0730467438697815,0.005107975006103516,0.00041337013244628905,0.00018470287322998048,0.3333333333333333
60,13.201904296875,1.2194940984249114,0.006926679611206054,0.0008242607116699218,0.00020625591278076172,0.3333333333333333
65,14.401809215545654,1.1401934027671814,0.006478166580200196,0.0006367683410644532,0.00020918846130371093,0.3333333333333333
70,15.57916522026062,1.1501333236694335,0.005793070793151856,0.0005250692367553711,0.0001976490020751953,0.3333333333333333
75,16.758397340774536,1.1279205501079559,0.005485844612121582,0.0005131006240844726,0.0001947164535522461,0.3333333333333333
80,17.929458379745483,1.0584625780582428,0.005107975006103516,0.00041337013244628905,0.0001828908920288086,0.3333333333333333
85,19.11311411857605,1.1991001665592194,0.0068560361862182615,0.0007364988327026367,0.0002200603485107422,0.3333333333333333
90,20.298259973526,1.2008846879005433,0.0065488100051879885,0.0007245302200317383,0.0002073049545288086,0.3333333333333333
95,21.49005627632141,1.1310965240001678,0.006478166580200196,0.0006367683410644532,0.00021767616271972656,0.3333333333333333
100,22.670711040496826,1.0733773708343506,0.005415201187133789,0.0004253387451171875,0.00019698143005371095,0.3333333333333333
105,23.901114225387573,1.1319252133369446,0.005556488037109375,0.0006008625030517578,0.00019328594207763673,0.3333333333333333
110,25.084375143051147,1.0644433856010438,0.004730105400085449,0.00031363964080810547,0.00018696784973144532,0.3333333333333333
