#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_0", "module": "AD_V1_NeSy_0_net(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=2, out_features=8, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=8, out_features=8, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=24, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=2, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.0; X=1.0; X=2.0; X=3.0.\ncoord(Y) :- Y=0.0; Y=1.0; Y=2.0.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_version_1_NeSy_0,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==1.0, Y==0.0.\nenlarged_boundary(X,Y) :- X==1.0, Y==1.0.\nenlarged_boundary(X,Y) :- X==2, 0, Y==0.0.\nenlarged_boundary(X,Y) :- X==2.0, Y==1.0.\nout_of_view(X,Y) :- X==0.0; X==3.0; Y==2.0.\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- admissible_cells(X,Y), out_of_view(X,Y), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9058823529411765
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.0653371810913086,1.0006954371929169,0.004985690116882324,0.00018439292907714843,0.0002019643783569336,0.3333333333333333
10,1.409708023071289,1.1263096988201142,0.006735992431640625,0.0002989053726196289,0.000229644775390625,0.3333333333333333
15,2.7911548614501953,1.1122479498386384,0.005576491355895996,0.00023295879364013672,0.0002107381820678711,0.3333333333333333
20,4.1112260818481445,1.1875527560710908,0.006521987915039063,0.0002469778060913086,0.000218963623046875,0.3333333333333333
25,5.4109461307525635,1.1008252561092378,0.005576491355895996,0.00023295879364013672,0.00019636154174804688,0.3333333333333333
30,6.706135988235474,1.1225350975990296,0.004910492897033691,0.00021495819091796876,0.00018467903137207032,0.3333333333333333
35,8.0002920627594,1.128536081314087,0.006242489814758301,0.00025095939636230467,0.0002172708511352539,0.3333333333333333
40,9.316774129867554,1.1205842733383178,0.006628990173339844,0.00027294158935546874,0.0002354145050048828,0.3333333333333333
45,10.61395001411438,1.0691027879714965,0.005683493614196777,0.0002589225769042969,0.0002269744873046875,0.3333333333333333
50,11.915308952331543,1.1427797436714173,0.006135487556457519,0.00022499561309814454,0.00020534992218017577,0.3333333333333333
55,13.211585998535156,1.0957433342933656,0.005962991714477539,0.00025494098663330077,0.00021321773529052733,0.3333333333333333
60,14.53073000907898,1.1204020380973816,0.004910492897033691,0.00021495819091796876,0.00020308494567871093,0.3333333333333333
65,15.83319091796875,1.1135751724243164,0.006242489814758301,0.00025095939636230467,0.00022842884063720704,0.3333333333333333
70,17.134804010391235,1.1137337863445282,0.006242489814758301,0.00025095939636230467,0.00023040771484375,0.3333333333333333
75,18.491175889968872,1.0732304930686951,0.006735992431640625,0.0002989053726196289,0.00024380683898925782,0.3333333333333333
80,19.789019107818604,1.1189202070236206,0.005469489097595215,0.00020699501037597657,0.00019199848175048827,0.3333333333333333
85,21.08267378807068,1.107127606868744,0.005855989456176758,0.00022897720336914062,0.00023097991943359374,0.3333333333333333
90,22.374631881713867,1.0857169032096863,0.0052969932556152345,0.0002369403839111328,0.00020427703857421874,0.3333333333333333
95,23.667972087860107,1.0601886749267577,0.0052969932556152345,0.0002369403839111328,0.00020039081573486328,0.3333333333333333
100,24.98107600212097,1.1062573432922362,0.006801486015319824,0.0002429962158203125,0.0002055644989013672,0.4143790849673203
105,26.2881178855896,1.0193185031414032,0.006842994689941406,0.00032486915588378904,0.0002711772918701172,0.6065359477124183
110,27.573775053024292,0.9772156119346619,0.0050829887390136715,0.0001850128173828125,0.00017099380493164064,0.7320261437908496
