#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_0", "module": "AD_V1_NeSy_0_net(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=2, out_features=8, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=8, out_features=8, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=24, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=2, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.0; X=1.0; X=2.0; X=3.0.\ncoord(Y) :- Y=0.0; Y=1.0; Y=2.0.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_version_1_NeSy_0,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==1.0, Y==0.0.\nenlarged_boundary(X,Y) :- X==1.0, Y==1.0.\nenlarged_boundary(X,Y) :- X==2, 0, Y==0.0.\nenlarged_boundary(X,Y) :- X==2.0, Y==1.0.\nout_of_view(X,Y) :- X==0.0; X==3.0; Y==2.0.\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- admissible_cells(X,Y), out_of_view(X,Y), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9647058823529412
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.06627416610717773,1.0275954127311706,0.005876803398132324,0.00024330615997314453,0.00025622844696044923,0.33986928104575165
10,0.3887660503387451,1.238574171066284,0.006428933143615723,0.00027530193328857423,0.00025081634521484375,0.33986928104575165
15,0.6881992816925049,1.1347872138023376,0.005683302879333496,0.00024774074554443357,0.00022401809692382813,0.33986928104575165
20,0.9925382137298584,0.9985959112644196,0.0052106380462646484,0.00022559165954589845,0.00022726058959960939,0.33986928104575165
25,1.3472449779510498,1.366019457578659,0.00758066177368164,0.0003194332122802734,0.00024962425231933594,0.33986928104575165
30,1.6455440521240234,1.0559488654136657,0.005277204513549805,0.000231170654296875,0.0001966238021850586,0.33986928104575165
35,1.942451000213623,1.1848182439804078,0.006089401245117187,0.00026431083679199217,0.00020873546600341797,0.33986928104575165
40,2.24007511138916,1.1174093544483186,0.005683302879333496,0.00024774074554443357,0.00018951892852783203,0.33986928104575165
45,2.5418701171875,1.1704384803771972,0.006089401245117187,0.00026431083679199217,0.00021512508392333983,0.33986928104575165
50,2.845189094543457,1.0126060545444489,0.0052106380462646484,0.00022559165954589845,0.00022268295288085938,0.33986928104575165
55,3.1460399627685547,1.1649637699127198,0.006768465042114258,0.00028629302978515624,0.0002512931823730469,0.33986928104575165
60,3.4542720317840576,1.17759889960289,0.007514095306396485,0.0003138542175292969,0.00025830268859863283,0.3333333333333333
65,3.7538821697235107,1.1235276937484742,0.005277204513549805,0.000231170654296875,0.0002040863037109375,0.3333333333333333
70,4.055712938308716,1.0923822045326232,0.005277204513549805,0.000231170654296875,0.0002168416976928711,0.3333333333333333
75,4.3523499965667725,1.1248262107372284,0.006428933143615723,0.00027530193328857423,0.00021271705627441407,0.3333333333333333
80,4.647990942001343,1.1076907813549042,0.005683302879333496,0.00024774074554443357,0.00020995140075683594,0.3333333333333333
85,4.945158243179321,1.1404079258441926,0.006089401245117187,0.00026431083679199217,0.00020143985748291015,0.3333333333333333
90,5.237961053848267,1.0988459527492522,0.006022834777832031,0.00025873184204101564,0.00023741722106933593,0.3333333333333333
95,5.5503599643707275,1.0903279185295105,0.006362366676330567,0.00026972293853759765,0.0002572298049926758,0.3333333333333333
100,5.86213493347168,1.0884623944759368,0.006362366676330567,0.00026972293853759765,0.0002341747283935547,0.3333333333333333
105,6.165974140167236,1.1275310754776,0.006089401245117187,0.00026431083679199217,0.00023894309997558595,0.3333333333333333
110,6.48469090461731,1.0731732666492462,0.00758066177368164,0.0003194332122802734,0.0002633333206176758,0.32679738562091504
115,6.784190893173218,1.2075641751289368,0.004871106147766114,0.0002146005630493164,0.00022664070129394532,0.35294117647058826
120,7.078735113143921,1.0933920979499816,0.006022834777832031,0.00025873184204101564,0.0002275705337524414,0.3333333333333333
125,7.382678985595703,1.131260985136032,0.007174563407897949,0.00030286312103271483,0.0002397298812866211,0.3333333333333333
