#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_0", "module": "AD_V1_NeSy_0_net(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=2, out_features=8, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=8, out_features=8, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=24, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=2, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.0; X=1.0; X=2.0; X=3.0.\ncoord(Y) :- Y=0.0; Y=1.0; Y=2.0.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_version_1_NeSy_0,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==1.0, Y==0.0.\nenlarged_boundary(X,Y) :- X==1.0, Y==1.0.\nenlarged_boundary(X,Y) :- X==2, 0, Y==0.0.\nenlarged_boundary(X,Y) :- X==2.0, Y==1.0.\nout_of_view(X,Y) :- X==0.0; X==3.0; Y==2.0.\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- admissible_cells(X,Y), out_of_view(X,Y), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9750367107195301
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.06743907928466797,0.9042512655258179,0.0044755697250366214,0.00019898414611816407,0.0002282857894897461,0.2898550724637681
10,0.2520120143890381,1.2854668080806733,0.00637357234954834,0.0002762317657470703,0.00023450851440429688,0.2898550724637681
15,0.42555689811706543,1.4250914096832275,0.007783818244934082,0.00033211708068847656,0.00026299953460693357,0.2898550724637681
20,0.5880749225616455,1.1244016885757446,0.004925584793090821,0.00020985603332519532,0.00019309520721435546,0.2898550724637681
25,0.7622759342193604,1.060123771429062,0.0053347587585449215,0.00023956298828125,0.00020618438720703124,0.2898550724637681
30,0.9307057857513428,1.0035167574882506,0.0053725004196166996,0.00025005340576171874,0.0002379179000854492,0.2898550724637681
35,1.1036357879638672,1.1444966733455657,0.0071541786193847655,0.0003251552581787109,0.0002684593200683594,0.2898550724637681
40,1.2708871364593506,1.1913050889968873,0.0067072629928588865,0.0002849578857421875,0.00025506019592285155,0.3333333333333333
45,1.4365220069885254,1.1142634987831115,0.0060021400451660155,0.0002570152282714844,0.00022220611572265625,0.37681159420289856
50,1.5997018814086914,1.13704172372818,0.005001068115234375,0.00023083686828613282,0.00021586418151855468,0.3333333333333333
55,1.763880968093872,1.098504251241684,0.0053347587585449215,0.00023956298828125,0.00021538734436035156,0.2898550724637681
60,1.9236128330230713,1.0454227328300476,0.004591894149780273,0.00020112991333007813,0.0001763582229614258,0.2898550724637681
65,2.081087827682495,1.0350246131420135,0.004591894149780273,0.00020112991333007813,0.0001845836639404297,0.2898550724637681
70,2.2447400093078613,1.1376832127571106,0.006039881706237793,0.0002675056457519531,0.00022656917572021483,0.2898550724637681
75,2.4171979427337646,1.3088521778583526,0.00782155990600586,0.0003426074981689453,0.0002610445022583008,0.2898550724637681
80,2.5792670249938965,1.1223991572856904,0.005668449401855469,0.0002482891082763672,0.00022008419036865235,0.2898550724637681
85,2.741340160369873,0.9902958691120147,0.005001068115234375,0.00023083686828613282,0.0002063751220703125,0.2898550724637681
90,2.9029831886291504,1.048026877641678,0.004963326454162598,0.00022034645080566407,0.0001976490020751953,0.2898550724637681
95,3.0649960041046143,1.0558417916297913,0.0053347587585449215,0.00023956298828125,0.00021927356719970704,0.2898550724637681
100,3.2282559871673584,1.1829927384853363,0.0060021400451660155,0.0002570152282714844,0.00022716522216796874,0.2898550724637681
105,3.391611099243164,1.1773858070373535,0.0060021400451660155,0.0002570152282714844,0.0002207517623901367,0.2898550724637681
110,3.553107976913452,1.241640466451645,0.006335830688476563,0.00026574134826660154,0.00020396709442138672,0.2898550724637681
115,3.7183799743652344,1.1139184892177583,0.006039881706237793,0.0002675056457519531,0.00022742748260498046,0.2898550724637681
120,3.892119884490967,1.1869165658950807,0.007450127601623535,0.0003233909606933594,0.0002677679061889648,0.3333333333333333
125,4.0556111335754395,1.1089512169361115,0.0060021400451660155,0.0002570152282714844,0.0002000570297241211,0.37681159420289856
130,4.222507953643799,1.132572591304779,0.0067072629928588865,0.0002849578857421875,0.000243377685546875,0.37681159420289856
135,4.382643938064575,1.115323930978775,0.005668449401855469,0.0002482891082763672,0.0002123117446899414,0.3333333333333333
