#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_x", "module": "AD_V1_NeSy_1_net_x(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_1_NeSy_y", "module": "AD_V1_NeSy_1_net_y(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy_x,[Img],X,[0, 1, 2, 3])::cell_x(Img,X).\nnn(perc_net_version_1_NeSy_y,[Img],Y,[0, 1, 2])::cell_y(Img,Y).\nattention_boundary(X,Y) :- X=1, Y=0.\nenlarged_boundary(X,Y) :- X=1, Y=1.\nenlarged_boundary(X,Y) :- X=2, Y=0.\nenlarged_boundary(X,Y) :- X=2, Y=1.\nout_of_view(X,Y) :- X=0; X=3; Y=2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9192708333333334
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.0627899169921875,16.17565487624669,0.004181671142578125,0.0007001638412475586,0.0008508205413818359,0.5
10,0.1447911262512207,7.749308091401856,0.00460209846496582,0.0008166790008544922,0.0009417057037353516,0.5
15,0.22197508811950684,8.211333794379588,0.00460209846496582,0.0008166790008544922,0.0010858774185180664,0.5
20,0.2996087074279785,9.432079248782049,0.004586076736450196,0.0008278131484985351,0.001015043258666992,0.5
25,0.3779127597808838,4.715892873308621,0.0058440685272216795,0.0009392976760864257,0.0011393308639526367,0.5
30,0.4557030200958252,5.155239915568382,0.005231094360351562,0.0008724212646484375,0.0010365724563598632,0.5
35,0.5345118045806885,2.8646431788802156,0.005215072631835937,0.0008835554122924805,0.0011035919189453125,0.5
40,0.6159486770629883,1.3537968305950023,0.00460209846496582,0.0008166790008544922,0.001114964485168457,0.5625
45,0.6949939727783203,0.2371011991519481,0.004916596412658692,0.0008445501327514649,0.001093745231628418,0.5625
50,0.7747459411621094,1.113355258014053,0.004586076736450196,0.0008278131484985351,0.001087188720703125,0.6875
55,0.8566389083862305,0.09778903627684485,0.005231094360351562,0.0008724212646484375,0.0011801958084106446,0.75
60,0.934257984161377,0.8918371822685003,0.005529570579528809,0.0009114265441894532,0.0011287927627563477,0.75
65,1.0122509002685547,0.808161485567689,0.004916596412658692,0.0008445501327514649,0.001090264320373535,0.75
70,1.090027093887329,0.27546924287453295,0.005513548851013184,0.0009225606918334961,0.0011109352111816407,0.75
75,1.1643850803375244,0.08475755210965871,0.004005146026611328,0.0007386684417724609,0.001027083396911621,0.75
80,1.2393698692321777,0.6611295516602695,0.004586076736450196,0.0008278131484985351,0.0010883808135986328,0.75
85,1.3153080940246582,0.03648246064567502,0.006142544746398926,0.0009783029556274414,0.001179671287536621,0.75
90,1.3856298923492432,0.398003482632339,0.004618120193481445,0.0008055448532104492,0.0010444164276123048,0.75
95,1.4591608047485352,0.5549590360373273,0.005529570579528809,0.0009114265441894532,0.0011022090911865234,0.6875
100,1.5350568294525146,0.3217800402082503,0.005215072631835937,0.0008835554122924805,0.0011047124862670898,0.75
105,1.6094658374786377,0.10215864428319037,0.00460209846496582,0.0008166790008544922,0.0010657787322998046,0.75
110,1.6907339096069336,0.4431699447799474,0.004287600517272949,0.0007888078689575195,0.0011422157287597657,0.8125
115,1.7713627815246582,0.029638857441022994,0.005529570579528809,0.0009114265441894532,0.0011772632598876954,0.8125
120,1.8421499729156494,0.3448198681697264,0.004916596412658692,0.0008445501327514649,0.0010536909103393555,0.8125
125,1.9144809246063232,0.3391108687967062,0.005529570579528809,0.0009114265441894532,0.0010877132415771484,0.8125
130,1.988006830215454,0.2072185489349067,0.005231094360351562,0.0008724212646484375,0.0010738849639892578,0.8125
135,2.062659740447998,0.1571830241242438,0.004900574684143066,0.0008556842803955078,0.001085042953491211,0.8125
140,2.138436794281006,0.2276523503707722,0.004287600517272949,0.0007888078689575195,0.0010847091674804688,0.8125
145,2.2129838466644287,0.08677291079657153,0.005215072631835937,0.0008835554122924805,0.0011047601699829101,0.8125
150,2.2856807708740234,0.06961959197651595,0.004916596412658692,0.0008445501327514649,0.0010689258575439452,0.8125
155,2.355867862701416,0.29211814380250944,0.005545592308044434,0.0009002923965454101,0.0010654926300048828,0.8125
