#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy", "module": "AD_V1_NeSy_2_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=12, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11])::cell_low(Img,X).\ncell_x(Img,0) :- cell_low(Img,Z), Z=0.\ncell_x(Img,0) :- cell_low(Img,Z), Z=4.\ncell_x(Img,0) :- cell_low(Img,Z), Z=8.\ncell_x(Img,1) :- cell_low(Img,Z), Z=1.\ncell_x(Img,1) :- cell_low(Img,Z), Z=5.\ncell_x(Img,1) :- cell_low(Img,Z), Z=9.\ncell_x(Img,2) :- cell_low(Img,Z), Z=2.\ncell_x(Img,2) :- cell_low(Img,Z), Z=6.\ncell_x(Img,2) :- cell_low(Img,Z), Z=10.\ncell_x(Img,3) :- cell_low(Img,Z), Z=3.\ncell_x(Img,3) :- cell_low(Img,Z), Z=7.\ncell_x(Img,3) :- cell_low(Img,Z), Z=11.\ncell_y(Img,0) :- cell_low(Img,Z), Z=0.\ncell_y(Img,0) :- cell_low(Img,Z), Z=1.\ncell_y(Img,0) :- cell_low(Img,Z), Z=2.\ncell_y(Img,0) :- cell_low(Img,Z), Z=3.\ncell_y(Img,1) :- cell_low(Img,Z), Z=4.\ncell_y(Img,1) :- cell_low(Img,Z), Z=5.\ncell_y(Img,1) :- cell_low(Img,Z), Z=6.\ncell_y(Img,1) :- cell_low(Img,Z), Z=7.\ncell_y(Img,2) :- cell_low(Img,Z), Z=8.\ncell_y(Img,2) :- cell_low(Img,Z), Z=9.\ncell_y(Img,2) :- cell_low(Img,Z), Z=10.\ncell_y(Img,2) :- cell_low(Img,Z), Z=11.\nattention_boundary(X,Y) :- X==1, Y=0.\nenlarged_boundary(X,Y) :- X==1, Y=1.\nenlarged_boundary(X,Y) :- X==2, Y=0.\nenlarged_boundary(X,Y) :- X==2, Y=1.\nout_of_view(X,Y) :- X==0; X==3; Y==2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9673202614379085
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.09668827056884766,1.5100429058074951,0.009047675132751464,0.0012603044509887696,0.001535511016845703,0.37254901960784315
10,0.7217271327972412,1.2670784831047057,0.013091731071472167,0.0017769575119018556,0.0017669916152954102,0.37254901960784315
15,1.2667231559753418,1.2912842512130738,0.012761712074279785,0.0017456769943237304,0.0017052650451660155,0.37254901960784315
20,1.8185970783233643,1.2228781938552857,0.012431693077087403,0.0017143964767456054,0.001713132858276367,0.3006535947712418
25,2.3564789295196533,1.1553805232048036,0.01352550983428955,0.0018553972244262696,0.0017217397689819336,0.37254901960784315
30,2.887312173843384,1.1488588750362396,0.01221480369567871,0.0016751766204833984,0.0016958951950073243,0.37254901960784315
35,3.420171022415161,1.1177274525165557,0.011667895317077636,0.0016046762466430664,0.0017163991928100587,0.2875816993464052
40,3.951129198074341,1.076222163438797,0.012544822692871094,0.0017064571380615234,0.0017165660858154297,0.2875816993464052
45,4.4823102951049805,1.0609945893287658,0.012318563461303712,0.0017223358154296875,0.0017008781433105469,0.7189542483660131
50,5.010709047317505,1.0129639983177186,0.01352550983428955,0.0018553972244262696,0.001696157455444336,0.49673202614379086
55,5.541504144668579,1.0744460225105286,0.01221480369567871,0.0016751766204833984,0.0016956806182861328,0.6405228758169934
60,6.074326992034912,0.9746106266975403,0.012544822692871094,0.0017064571380615234,0.0017301082611083985,0.6209150326797386
65,6.608508110046387,1.0512757301330566,0.012978601455688476,0.0017848968505859374,0.001691436767578125,0.4444444444444444
70,7.1394431591033936,0.7880218237638473,0.012761712074279785,0.0017456769943237304,0.0016957998275756836,0.7516339869281046
75,7.671589136123657,0.8216284275054931,0.01352550983428955,0.0018553972244262696,0.0017857789993286134,0.7581699346405228
80,8.202399015426636,0.6514703392982483,0.012318563461303712,0.0017223358154296875,0.0016876459121704102,0.7254901960784313
85,8.736289978027344,0.7304084151983261,0.01330862045288086,0.0018161773681640626,0.001696324348449707,0.6928104575163399
90,9.270992279052734,0.747274486720562,0.013638639450073242,0.0018474578857421875,0.001726818084716797,0.7777777777777778
95,9.80259108543396,0.6210527181625366,0.012648582458496094,0.0017536163330078125,0.0016715049743652344,0.7450980392156863
100,10.332389116287231,0.5844124376773834,0.012978601455688476,0.0017848968505859374,0.001694655418395996,0.738562091503268
105,10.86097526550293,0.6718455746769905,0.012544822692871094,0.0017064571380615234,0.001759171485900879,0.7908496732026143
110,11.393158197402954,0.663028460741043,0.011337876319885254,0.0015733957290649414,0.0016496896743774414,0.7843137254901961
115,11.925616264343262,0.4288309749215841,0.013742399215698243,0.0018946170806884766,0.0017543315887451171,0.6928104575163399
120,12.451889276504517,0.4876360619440675,0.013195490837097168,0.0018241167068481444,0.0016251325607299805,0.738562091503268
125,12.986642122268677,0.5468460910022259,0.012648582458496094,0.0017536163330078125,0.0016703367233276366,0.7647058823529411
130,13.51771593093872,0.603417987190187,0.012761712074279785,0.0017456769943237304,0.0016763687133789062,0.8431372549019608
135,14.05102801322937,0.32654967634007337,0.01330862045288086,0.0018161773681640626,0.0017299413681030273,0.7712418300653595
140,14.583545207977295,0.44091661600396037,0.012865471839904784,0.0017928361892700195,0.0016731023788452148,0.8366013071895425
145,15.111201047897339,0.5161625545471906,0.01221480369567871,0.0016751766204833984,0.0016668319702148437,0.803921568627451
150,15.632078170776367,0.5346946036443114,0.012327933311462402,0.0016672372817993163,0.0016632795333862305,0.7973856209150327
155,16.1456561088562,0.35732399523258207,0.011884784698486328,0.0016438961029052734,0.001546192169189453,0.8300653594771242
160,16.661046981811523,0.53231783779338,0.013855528831481934,0.0018866777420043946,0.0017142534255981446,0.8562091503267973
165,17.178378105163574,0.2147074115462601,0.012865471839904784,0.0017928361892700195,0.001609063148498535,0.8496732026143791
170,17.69338607788086,0.29621966928243637,0.011337876319885254,0.0015733957290649414,0.00151517391204834,0.8562091503267973
175,18.20303726196289,0.2562250244431198,0.013638639450073242,0.0018474578857421875,0.001700282096862793,0.8562091503267973
180,18.71319317817688,0.19172250758856535,0.013638639450073242,0.0018474578857421875,0.0017124176025390624,0.6797385620915033
185,19.2160701751709,0.598974319593981,0.011554765701293945,0.0016126155853271485,0.001462411880493164,0.7843137254901961
190,19.70742130279541,0.29206740646623075,0.012978601455688476,0.0017848968505859374,0.0016016006469726563,0.6797385620915033
195,20.192234992980957,0.2628128757205559,0.011771655082702637,0.0016518354415893555,0.001424264907836914,0.7058823529411765
200,20.67973017692566,0.45008060344262046,0.013412380218505859,0.0018633365631103515,0.0015584707260131836,0.7320261437908496
205,21.172431230545044,0.4655143764335662,0.012874841690063477,0.0017377376556396485,0.0016851186752319335,0.803921568627451
210,21.681361198425293,0.5261229864321649,0.011884784698486328,0.0016438961029052734,0.0015008687973022462,0.8627450980392157
215,22.1967511177063,0.4725653410074301,0.01221480369567871,0.0016751766204833984,0.0016382217407226562,0.8562091503267973
220,22.71410822868347,0.2585855879820883,0.012874841690063477,0.0017377376556396485,0.001647186279296875,0.6405228758169934
225,23.224728107452393,0.40630339896306394,0.01352550983428955,0.0018553972244262696,0.001638936996459961,0.803921568627451
230,23.73689317703247,0.3336174776777625,0.012978601455688476,0.0017848968505859374,0.0016883134841918946,0.9084967320261438
235,24.246516227722168,0.2159942904021591,0.012761712074279785,0.0017456769943237304,0.0016560554504394531,0.9150326797385621
240,24.751952171325684,0.19636161527596413,0.011884784698486328,0.0016438961029052734,0.001537466049194336,0.9084967320261438
245,25.25133514404297,0.3407050020119641,0.01221480369567871,0.0016751766204833984,0.0015868425369262695,0.8758169934640523
250,25.745793104171753,0.07176913607981987,0.012318563461303712,0.0017223358154296875,0.0014744043350219727,0.8758169934640523
255,26.244478940963745,0.36503851438174023,0.012874841690063477,0.0017377376556396485,0.0015938758850097656,0.8235294117647058
260,26.747199058532715,0.9244711650710087,0.012648582458496094,0.0017536163330078125,0.0016791582107543944,0.8235294117647058
265,27.247305154800415,0.1695381813449785,0.01210167407989502,0.0016831159591674805,0.0015165090560913086,0.869281045751634
270,27.743983268737793,0.13633992433897218,0.012648582458496094,0.0017536163330078125,0.001531529426574707,0.7908496732026143
275,28.235141277313232,0.31784061970247424,0.01210167407989502,0.0016831159591674805,0.0015125036239624023,0.7712418300653595
280,28.72847819328308,0.6740613389119972,0.013195490837097168,0.0018241167068481444,0.001592874526977539,0.803921568627451
285,29.22544813156128,0.6497680041415151,0.012544822692871094,0.0017064571380615234,0.0016768217086791993,0.8496732026143791
290,29.741118907928467,0.7031487815314904,0.013204860687255859,0.0017690181732177735,0.001727724075317383,0.9019607843137255
295,30.258859157562256,0.2892394682392478,0.011771655082702637,0.0016518354415893555,0.0015713930130004882,0.8823529411764706
300,30.780985116958618,0.17760220202617347,0.012761712074279785,0.0017456769943237304,0.0016710281372070313,0.869281045751634
305,31.29893136024475,0.4044913970865309,0.01221480369567871,0.0016751766204833984,0.001698613166809082,0.8562091503267973
310,31.81446409225464,0.25278892342466863,0.012648582458496094,0.0017536163330078125,0.0016056060791015624,0.869281045751634
315,32.33453011512756,0.28618062287569046,0.012761712074279785,0.0017456769943237304,0.0016726016998291015,0.8888888888888888
320,32.843409299850464,0.2708398633636534,0.01221480369567871,0.0016751766204833984,0.0016066074371337891,0.8627450980392157
325,33.3600640296936,0.37726612128317355,0.012761712074279785,0.0017456769943237304,0.0017117023468017577,0.869281045751634
330,33.87052798271179,0.46379284841241314,0.01352550983428955,0.0018553972244262696,0.0016407966613769531,0.9019607843137255
335,34.38471603393555,0.17153846729779615,0.011884784698486328,0.0016438961029052734,0.0015953302383422852,0.9019607843137255
340,34.899431228637695,0.22536651507252828,0.011667895317077636,0.0016046762466430664,0.0016374588012695312,0.9019607843137255
345,35.41321325302124,0.19535670429468155,0.013091731071472167,0.0017769575119018556,0.0016988039016723633,0.9084967320261438
350,35.916319131851196,0.23003485152148642,0.012648582458496094,0.0017536163330078125,0.0015748262405395508,0.9150326797385621
355,36.418233156204224,0.1305811298196204,0.012648582458496094,0.0017536163330078125,0.0015930414199829101,0.9084967320261438
360,36.921940088272095,0.147773294687795,0.012761712074279785,0.0017456769943237304,0.0016080379486083985,0.9019607843137255
365,37.422528982162476,0.23527997211804177,0.01221480369567871,0.0016751766204833984,0.0016043901443481446,0.869281045751634
370,37.90858602523804,0.33836134489538383,0.012544822692871094,0.0017064571380615234,0.001626133918762207,0.8562091503267973
375,38.39910411834717,0.5618140038668571,0.012978601455688476,0.0017848968505859374,0.0015732526779174804,0.8758169934640523
380,38.89138197898865,0.19376177476951853,0.01330862045288086,0.0018161773681640626,0.001661396026611328,0.8823529411764706
385,39.39250421524048,0.14419990696515014,0.013412380218505859,0.0018633365631103515,0.001541733741760254,0.9150326797385621
