#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_x", "module": "AD_V1_NeSy_1_net_x(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_1_NeSy_y", "module": "AD_V1_NeSy_1_net_y(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy_x,[Img],X,[0, 1, 2, 3])::cell_x(Img,X).\nnn(perc_net_version_1_NeSy_y,[Img],Y,[0, 1, 2])::cell_y(Img,Y).\nattention_boundary(X,Y) :- X==1, Y=0.\nenlarged_boundary(X,Y) :- X==1, Y=1.\nenlarged_boundary(X,Y) :- X==2, Y=0.\nenlarged_boundary(X,Y) :- X==2, Y=1.\nout_of_view(X,Y) :- X==0; X==3; Y==2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9464052287581699
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.0694119930267334,1.1537744015455247,0.003866410255432129,0.0007326364517211914,0.0011035442352294923,0.36363636363636365
10,0.344296932220459,1.4094049721956252,0.004829216003417969,0.000913238525390625,0.0012246131896972655,0.36363636363636365
15,0.6092197895050049,1.2804205924272538,0.0051040172576904295,0.0009426593780517579,0.001268911361694336,0.36363636363636365
20,0.872359037399292,1.379929882287979,0.004569602012634277,0.0008940458297729492,0.0012245893478393555,0.36363636363636365
25,1.1285169124603271,1.2693228900432587,0.004035186767578125,0.0008454322814941406,0.0011634349822998047,0.36363636363636365
30,1.391610860824585,1.2621470093727112,0.005119204521179199,0.0009528875350952148,0.0012585878372192382,0.36363636363636365
35,1.6515300273895264,1.0794979929924011,0.004309988021850586,0.0008748531341552735,0.0012323379516601563,0.36363636363636365
40,1.919740915298462,1.0868975520133972,0.004569602012634277,0.0008940458297729492,0.0012473106384277345,0.6363636363636364
45,2.1858749389648438,1.0878068208694458,0.005378818511962891,0.0009720802307128906,0.001267862319946289,0.36363636363636365
50,2.4461209774017334,1.090048909187317,0.005119204521179199,0.0009528875350952148,0.0012737274169921874,0.4025974025974026
55,2.707530975341797,1.0244879484176637,0.004599976539611817,0.0009145021438598632,0.001191997528076172,0.2727272727272727
60,2.9688000679016113,1.123211717605591,0.005638432502746582,0.0009912729263305664,0.0013412952423095704,0.2727272727272727
65,3.235214948654175,1.0525192201137543,0.005119204521179199,0.0009528875350952148,0.0013005971908569337,0.5844155844155844
70,3.4990248680114746,1.1535952925682067,0.004569602012634277,0.0008940458297729492,0.0012378215789794922,0.5974025974025974
75,3.7628140449523926,0.9878145754337311,0.005638432502746582,0.0009912729263305664,0.0013006210327148437,0.4805194805194805
80,4.0248918533325195,1.0905286908149718,0.004019999504089355,0.0008352041244506836,0.0011950016021728515,0.7142857142857143
85,4.29010796546936,0.9680265665054322,0.00508882999420166,0.0009324312210083008,0.0012619733810424806,0.7012987012987013
90,4.5530970096588135,0.9175872027873992,0.0051040172576904295,0.0009426593780517579,0.001273965835571289,0.7012987012987013
95,4.816105127334595,0.8378792345523834,0.005638432502746582,0.0009912729263305664,0.001318645477294922,0.6883116883116883
100,5.0807719230651855,0.8164773881435394,0.004294800758361817,0.0008646249771118164,0.0011829853057861329,0.7012987012987013
105,5.344342947006226,0.8606880813837051,0.004844403266906739,0.0009234666824340821,0.0012647867202758788,0.7142857142857143
110,5.604624032974243,0.6898484751582146,0.003225970268249512,0.0007673978805541992,0.0011067628860473634,0.7012987012987013
115,5.869581937789917,0.9417085215449333,0.005638432502746582,0.0009912729263305664,0.0013017654418945312,0.7402597402597403
120,6.131886005401611,0.8228347152471542,0.004844403266906739,0.0009234666824340821,0.0012485980987548828,0.7532467532467533
125,6.392870903015137,0.5912442624568939,0.006172847747802734,0.001039886474609375,0.0013319492340087891,0.7792207792207793
130,6.654352903366089,0.8382611364126206,0.00539400577545166,0.0009823083877563477,0.001241612434387207,0.5974025974025974
135,6.915708065032959,0.6831836521625518,0.004035186767578125,0.0008454322814941406,0.0011621952056884766,0.8441558441558441
140,7.177694082260132,0.5436224848031997,0.004829216003417969,0.000913238525390625,0.001223278045654297,0.8441558441558441
145,7.441159009933472,0.39352860301733017,0.004569602012634277,0.0008940458297729492,0.001238107681274414,0.8051948051948052
150,7.699281930923462,0.6945015393197537,0.004340362548828125,0.0008953094482421875,0.0011646747589111328,0.6103896103896104
155,7.9545838832855225,0.36222289465367796,0.004309988021850586,0.0008748531341552735,0.001208662986755371,0.5584415584415584
160,8.216517925262451,0.29042521957308054,0.004569602012634277,0.0008940458297729492,0.0012032747268676757,0.7662337662337663
165,8.477516889572144,0.3052213557064533,0.00508882999420166,0.0009324312210083008,0.0012563705444335938,0.7662337662337663
170,8.737641096115112,0.8763739444315434,0.004844403266906739,0.0009234666824340821,0.0012192249298095704,0.8311688311688312
175,9.001221895217896,0.38441573625896125,0.004829216003417969,0.000913238525390625,0.0012000322341918946,0.6753246753246753
180,9.259803056716919,0.3335971957538277,0.0040503740310668945,0.0008556604385375977,0.0011570215225219726,0.7012987012987013
185,9.52366590499878,0.2961944866925478,0.004844403266906739,0.0009234666824340821,0.0012270689010620117,0.7142857142857143
190,9.784280776977539,0.787360567599535,0.004844403266906739,0.0009234666824340821,0.0011995792388916015,0.7142857142857143
195,10.046103954315186,0.2835048976354301,0.004829216003417969,0.000913238525390625,0.0012170791625976563,0.7662337662337663
200,10.307271957397461,0.45793698481284084,0.0048595905303955075,0.000933694839477539,0.0012303829193115235,0.8441558441558441
205,10.568541049957275,0.6593029516516253,0.005119204521179199,0.0009528875350952148,0.0012851953506469727,0.8441558441558441
210,10.830173015594482,0.38416844327002764,0.004325175285339355,0.0008850812911987305,0.001154017448425293,0.8311688311688312
215,11.094311952590942,0.2936938036698848,0.006172847747802734,0.001039886474609375,0.0013504505157470703,0.8181818181818182
220,11.351161003112793,0.5177934668958187,0.005378818511962891,0.0009720802307128906,0.001244521141052246,0.7922077922077922
225,11.608664989471436,0.31428690887987615,0.004309988021850586,0.0008748531341552735,0.001181817054748535,0.8831168831168831
230,11.869902849197388,0.17190529722720385,0.004829216003417969,0.000913238525390625,0.0012340307235717773,0.8701298701298701
235,12.127756118774414,0.33534707426442767,0.0045544147491455075,0.0008838176727294922,0.001211404800415039,0.8571428571428571
240,12.383745193481445,0.11380984023562632,0.005363631248474121,0.0009618520736694336,0.0012512922286987305,0.8181818181818182
245,12.639539957046509,0.23109539857905476,0.0051040172576904295,0.0009426593780517579,0.0012064218521118165,0.8311688311688312
250,12.893164873123169,0.08050971935736015,0.0051040172576904295,0.0009426593780517579,0.0012512445449829102,0.8701298701298701
255,13.149158954620361,0.34186536936831546,0.004829216003417969,0.000913238525390625,0.0012035846710205078,0.8701298701298701
260,13.403218030929565,0.2860832640522858,0.004035186767578125,0.0008454322814941406,0.0011384248733520507,0.8441558441558441
265,13.657227993011475,0.22747808611020445,0.004035186767578125,0.0008454322814941406,0.0011179924011230468,0.8441558441558441
270,13.912380933761597,0.47578021927656666,0.005363631248474121,0.0009618520736694336,0.0012295246124267578,0.7922077922077922
275,14.174018859863281,0.42707653135585133,0.005378818511962891,0.0009720802307128906,0.0012892961502075195,0.8311688311688312
280,14.429612874984741,0.3845671284270793,0.005913233757019043,0.0010206937789916993,0.0012879133224487304,0.8181818181818182
285,14.691750049591064,0.6982341706141597,0.005119204521179199,0.0009528875350952148,0.001260662078857422,0.8571428571428571
290,14.950330018997192,0.20197325916960834,0.004309988021850586,0.0008748531341552735,0.001157665252685547,0.8051948051948052
295,15.208050012588501,0.18845805020537226,0.004829216003417969,0.000913238525390625,0.0012257814407348633,0.8051948051948052
