#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_x", "module": "AD_V1_NeSy_1_net_x(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_1_NeSy_y", "module": "AD_V1_NeSy_1_net_y(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy_x,[Img],X,[0, 1, 2, 3])::cell_x(Img,X).\nnn(perc_net_version_1_NeSy_y,[Img],Y,[0, 1, 2])::cell_y(Img,Y).\nattention_boundary(X,Y) :- X==1, Y=0.\nenlarged_boundary(X,Y) :- X==1, Y=1.\nenlarged_boundary(X,Y) :- X==2, Y=0.\nenlarged_boundary(X,Y) :- X==2, Y=1.\nout_of_view(X,Y) :- X==0; X==3; Y==2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9794419970631424
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.07159686088562012,0.9642043977975845,0.0045070648193359375,0.0006977081298828125,0.0011486291885375976,0.31386861313868614
10,0.5242350101470947,1.5710843294858932,0.004558658599853516,0.0008193254470825195,0.0012447118759155273,0.31386861313868614
15,0.9559261798858643,1.0455524414777755,0.0057865619659423825,0.0008867740631103516,0.0012975454330444336,0.31386861313868614
20,1.3786799907684326,1.139897882938385,0.004558658599853516,0.0008193254470825195,0.0012109994888305664,0.3284671532846715
25,1.8029241561889648,1.2454579949378968,0.006489086151123047,0.0009182214736938477,0.0013867616653442383,0.4306569343065693
30,2.2260499000549316,1.135878050327301,0.005481100082397461,0.0008574962615966797,0.0012531518936157227,0.31386861313868614
35,2.6483211517333984,1.3383896589279174,0.004735803604125977,0.0008147716522216797,0.0012390851974487306,0.31386861313868614
40,3.0694239139556885,1.2906911492347717,0.004821348190307617,0.0008373260498046875,0.0012392520904541016,0.31386861313868614
45,3.4916129112243652,1.048132735490799,0.005701017379760742,0.0008642196655273438,0.0012938261032104492,0.31386861313868614
50,3.9118900299072266,1.1909348964691162,0.004558658599853516,0.0008193254470825195,0.0011904716491699218,0.31386861313868614
55,4.333452939987183,1.0450363278388977,0.006006479263305664,0.0008934974670410156,0.0013042688369750977,0.45985401459854014
60,4.757095098495483,1.0566709339618683,0.005963706970214843,0.0008822202682495118,0.0013029336929321288,0.31386861313868614
65,5.227421998977661,1.1478190898895264,0.004778575897216797,0.0008260488510131836,0.0012082815170288085,0.31386861313868614
70,5.668471097946167,0.976248437166214,0.006006479263305664,0.0008934974670410156,0.0013514280319213868,0.31386861313868614
75,6.087249994277954,1.0865111351013184,0.00526118278503418,0.0008507728576660156,0.0012657642364501953,0.31386861313868614
80,6.510860919952393,1.2008325576782226,0.004033279418945312,0.0007833242416381836,0.0011299848556518555,0.6277372262773723
85,6.949566125869751,1.1417304813861846,0.004735803604125977,0.0008147716522216797,0.0011742115020751953,0.3284671532846715
90,7.372206926345825,1.0295804858207702,0.004253196716308594,0.0007900476455688476,0.0011575460433959962,0.3284671532846715
95,7.799256801605225,1.0019115686416626,0.004253196716308594,0.0007900476455688476,0.0011520147323608398,0.3284671532846715
100,8.22491979598999,1.19865021109581,0.005963706970214843,0.0008822202682495118,0.0013198137283325195,0.35766423357664234
105,8.649019956588745,1.0911426365375518,0.005303955078125,0.0008620500564575195,0.0012299299240112304,0.35766423357664234
110,9.07235312461853,1.0297919929027557,0.005218410491943359,0.0008394956588745117,0.001220870018005371,0.44525547445255476
115,9.497634172439575,0.9886667370796204,0.004693031311035156,0.0008034944534301758,0.0011996746063232422,0.40875912408759124
