#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_x", "module": "AD_V1_NeSy_1_net_x(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_1_NeSy_y", "module": "AD_V1_NeSy_1_net_y(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy_x,[Img],X,[0, 1, 2, 3])::cell_x(Img,X).\nnn(perc_net_version_1_NeSy_y,[Img],Y,[0, 1, 2])::cell_y(Img,Y).\nattention_boundary(X,Y) :- X==1, Y=0.\nenlarged_boundary(X,Y) :- X==1, Y=1.\nenlarged_boundary(X,Y) :- X==2, Y=0.\nenlarged_boundary(X,Y) :- X==2, Y=1.\nout_of_view(X,Y) :- X==0; X==3; Y==2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9162995594713657
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.07605290412902832,0.985311359167099,0.004207038879394531,0.0010905504226684571,0.0010829925537109374,0.3333333333333333
10,1.9216029644012451,0.9200108885765076,0.006270217895507813,0.0013097524642944336,0.0011543750762939454,0.3333333333333333
15,3.7474520206451416,1.5547020316123963,0.00467829704284668,0.0010575056076049805,0.0010462045669555665,0.3333333333333333
20,5.682852029800415,1.2339273691177368,0.004933857917785644,0.0012246370315551758,0.0011792182922363281,0.3333333333333333
25,7.622702121734619,1.090231817960739,0.005204057693481446,0.0012041330337524414,0.0010926008224487304,0.3333333333333333
30,9.41615605354309,1.0549230873584747,0.004400777816772461,0.0011718273162841797,0.001038980484008789,0.3333333333333333
35,11.241388082504272,1.300519061088562,0.005729818344116211,0.0013507604598999023,0.0011414527893066407,0.42731277533039647
40,13.046018123626709,1.2066273868083954,0.005744457244873047,0.0011631250381469727,0.0011338472366333007,0.3333333333333333
45,14.849682807922363,1.1905219554901123,0.004670977592468262,0.0011513233184814453,0.0010986328125,0.3333333333333333
50,16.644649982452393,1.0218149423599243,0.005737137794494629,0.0012569427490234375,0.001160740852355957,0.3333333333333333
55,18.435960054397583,1.1498783111572266,0.004400777816772461,0.0011718273162841797,0.0010571241378784179,0.47577092511013214
60,20.2191321849823,1.0441028714179992,0.004400777816772461,0.0011718273162841797,0.0010266542434692384,0.6813509544787077
65,22.012053966522217,1.05601025223732,0.006803297996520996,0.0013625621795654297,0.001262068748474121,0.6960352422907489
70,23.804128885269165,0.9093497574329377,0.0038750171661376953,0.0010251998901367188,0.0009996891021728516,0.7195301027900147
75,25.589120864868164,0.8693598210811615,0.005466938018798828,0.0012774467468261719,0.0011343717575073241,0.6270190895741556
80,27.391672134399414,0.829050388932228,0.005737137794494629,0.0012569427490234375,0.0011606693267822265,0.8443465491923642
85,29.141948223114014,0.6497584864497185,0.0038750171661376953,0.0010251998901367188,0.0010198831558227539,0.7650513950073421
90,30.897730112075806,0.777614202350378,0.00545961856842041,0.0013712644577026367,0.0011274099349975586,0.7224669603524229
95,32.65758419036865,0.4107634820975363,0.006007337570190429,0.0012364387512207031,0.0011358261108398438,0.8546255506607929
100,34.40509581565857,0.506457046419382,0.004941177368164062,0.001130819320678711,0.0010850667953491212,0.7444933920704846
105,36.15875506401062,0.7199405627325177,0.004933857917785644,0.0012246370315551758,0.0010828733444213866,0.7635829662261381
110,37.91363596916199,0.5250279766041785,0.005204057693481446,0.0012041330337524414,0.001075148582458496,0.9104258443465492
115,39.672505140304565,0.4453685087733902,0.004137897491455078,0.0010985136032104492,0.0010038852691650391,0.8487518355359766
