#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_x", "module": "AD_V1_NeSy_1_net_x(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_1_NeSy_y", "module": "AD_V1_NeSy_1_net_y(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy_x,[Img],X,[0, 1, 2, 3])::cell_x(Img,X).\nnn(perc_net_version_1_NeSy_y,[Img],Y,[0, 1, 2])::cell_y(Img,Y).\nattention_boundary(X,Y) :- X==1, Y=0.\nenlarged_boundary(X,Y) :- X==2, Y=0.\nenlarged_boundary(X,Y) :- X==1, Y=1.\nout_of_view(X,Y) :- X==0; X==3; Y==2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.8980392156862745
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.07567405700683594,1.2707376778125763,0.004327821731567383,0.0007285594940185547,0.001280975341796875,0.5
10,0.18878698348999023,1.505372405052185,0.004653573036193848,0.000836181640625,0.0013761043548583985,0.5
15,0.294003963470459,1.0842531859874724,0.005228567123413086,0.0009003639221191406,0.0014744043350219727,0.1875
20,0.40042805671691895,1.1726594626903535,0.00619657039642334,0.0009974241256713867,0.0015120744705200196,0.5
25,0.502202033996582,1.0549039483070373,0.005228567123413086,0.0009003639221191406,0.0013805150985717774,0.5
30,0.5896360874176025,1.1329136669635773,0.003957772254943847,0.0007651090621948242,0.0011432886123657227,0.5
35,0.6771640777587891,1.2163957178592681,0.005318784713745117,0.0008950471878051758,0.0011881351470947265,0.1875
40,0.7628941535949707,1.0775196969509124,0.005077171325683594,0.0008812665939331055,0.0011986970901489257,0.1875
45,0.8487811088562012,1.101826113462448,0.004956364631652832,0.0008743762969970703,0.0012312889099121093,0.1875
50,0.9360911846160889,1.109815740585327,0.0060451745986938475,0.0009783267974853515,0.00128631591796875,0.25
55,1.0240719318389893,1.038705790042877,0.00550076961517334,0.000926351547241211,0.00126340389251709,0.5625
60,1.117563009262085,1.0365630269050599,0.0036855697631835937,0.0007391214370727539,0.0013889551162719726,0.6875
65,1.2146401405334473,1.0843953549861909,0.005590987205505371,0.0009210348129272461,0.0012122869491577148,0.25
70,1.3033080101013184,0.9037678480148316,0.005077171325683594,0.0008812665939331055,0.0012159347534179688,0.25
75,1.393630027770996,0.9243862152099609,0.005379962921142578,0.0009194612503051758,0.001291942596435547,0.375
80,1.4964580535888672,0.8381939351558685,0.005349373817443848,0.0009072542190551758,0.0012315034866333008,0.5
85,1.5867629051208496,0.7747603088617325,0.00550076961517334,0.000926351547241211,0.0013287067413330078,0.625
90,1.6740970611572266,0.6538770854473114,0.004381370544433594,0.0008101940155029296,0.00118408203125,0.625
95,1.7614891529083252,1.0851897060871125,0.005318784713745117,0.0008950471878051758,0.001135563850402832,0.625
100,1.8502368927001953,0.613009475171566,0.005077171325683594,0.0008812665939331055,0.0011942386627197266,0.6875
105,1.940403938293457,0.6747997343540192,0.00480496883392334,0.0008552789688110352,0.0012364149093627929,0.625
110,2.0318188667297363,0.5527765139937401,0.005772972106933593,0.0009523391723632813,0.0012967348098754882,0.6875
115,2.120284080505371,0.5286468274891376,0.005228567123413086,0.0009003639221191406,0.0012521982192993165,0.625
120,2.208327054977417,0.5802814515307546,0.005077171325683594,0.0008812665939331055,0.0012581586837768556,0.6875
