#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_x", "module": "AD_V1_NeSy_1_net_x(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_1_NeSy_y", "module": "AD_V1_NeSy_1_net_y(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy_x,[Img],X,[0, 1, 2, 3])::cell_x(Img,X).\nnn(perc_net_version_1_NeSy_y,[Img],Y,[0, 1, 2])::cell_y(Img,Y).\nattention_boundary(X,Y) :- X=1, Y=0.\nenlarged_boundary(X,Y) :- X=1, Y=1.\nenlarged_boundary(X,Y) :- X=2, Y=0.\nenlarged_boundary(X,Y) :- X=2, Y=1.\nout_of_view(X,Y) :- X=0; X=3; Y=2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9869281045751634
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.06441068649291992,1.1646867364645004,0.0037247657775878905,0.0006139755249023437,0.0011255502700805663,0.3333333333333333
10,0.5875205993652344,1.130344060063362,0.005232620239257813,0.0007557153701782226,0.0013395309448242187,0.3333333333333333
15,1.0636627674102783,1.4670650124549867,0.004361772537231445,0.0007443666458129883,0.0012386083602905274,0.3333333333333333
20,1.528580665588379,1.3465552985668183,0.004361772537231445,0.0007443666458129883,0.0011843204498291015,0.3333333333333333
25,1.990912675857544,1.1976873517036437,0.003429746627807617,0.0007168054580688477,0.0011106967926025391,0.33986928104575165
30,2.5053257942199707,1.2297928929328918,0.00422053337097168,0.0007617950439453125,0.0011911392211914062,0.33986928104575165
35,2.976754903793335,1.205759871006012,0.004098176956176758,0.0007293701171875,0.0011373043060302734,0.33986928104575165
40,3.4320976734161377,1.309134554862976,0.005030202865600586,0.0007569313049316407,0.0011924266815185546,0.3333333333333333
45,3.874882698059082,1.1103536546230317,0.004361772537231445,0.0007443666458129883,0.0011138677597045898,0.3333333333333333
50,4.328956842422485,1.0921865105628967,0.005354976654052735,0.0007881402969360351,0.0012218236923217773,0.3333333333333333
55,4.7850377559661865,1.1519765675067901,0.004098176956176758,0.0007293701171875,0.0011031627655029297,0.3333333333333333
60,5.244380712509155,1.0429709076881408,0.005293798446655273,0.0007719278335571289,0.001198744773864746,0.3333333333333333
65,5.696309566497803,1.0408142268657685,0.005293798446655273,0.0007719278335571289,0.0012159109115600585,0.3333333333333333
70,6.145031929016113,1.1517939567565918,0.00488896369934082,0.0007743597030639649,0.0011477231979370116,0.3333333333333333
75,6.593517780303955,1.152337270975113,0.004361772537231445,0.0007443666458129883,0.0011593103408813477,0.3333333333333333
80,7.040681838989258,1.1953653931617736,0.0038957595825195312,0.000730586051940918,0.001085042953491211,0.3333333333333333
85,7.492624759674072,1.0991989374160767,0.0045641899108886715,0.0007431507110595703,0.0011707544326782227,0.3333333333333333
90,7.948531866073608,1.11410151720047,0.005152559280395508,0.0007893562316894532,0.0011874914169311523,0.3333333333333333
95,8.474603652954102,1.1251345992088317,0.0036933422088623047,0.000731801986694336,0.0018572330474853516,0.32679738562091504
100,8.957729578018188,1.0522074043750762,0.004422950744628906,0.0007605791091918945,0.0011518239974975587,0.32679738562091504
105,9.411330699920654,1.314157772064209,0.005030202865600586,0.0007569313049316407,0.0011744260787963866,0.32679738562091504
110,9.855961799621582,1.132105404138565,0.0048277854919433595,0.0007581472396850586,0.0011568784713745118,0.3333333333333333
115,10.32790470123291,1.1443628072738647,0.004159355163574218,0.0007455825805664062,0.0011181116104125976,0.3333333333333333
120,10.789262771606445,1.064659297466278,0.0048277854919433595,0.0007581472396850586,0.0012463092803955077,0.3333333333333333
