#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_x", "module": "AD_V1_NeSy_1_net_x(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_1_NeSy_y", "module": "AD_V1_NeSy_1_net_y(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy_x,[Img],X,[0, 1, 2, 3])::cell_x(Img,X).\nnn(perc_net_version_1_NeSy_y,[Img],Y,[0, 1, 2])::cell_y(Img,Y).\nattention_boundary(X,Y) :- X=1, Y=0.\nenlarged_boundary(X,Y) :- X=1, Y=1.\nenlarged_boundary(X,Y) :- X=2, Y=0.\nenlarged_boundary(X,Y) :- X=2, Y=1.\nout_of_view(X,Y) :- X=0; X=3; Y=2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.918954248366013
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.06104612350463867,16.633364856243134,0.0036658287048339845,0.0006824493408203125,0.0008694410324096679,0.4522875816993464
10,1.8529460430145264,21.443886280059715,0.00411067008972168,0.0008142948150634766,0.0008978366851806641,0.45359477124183006
15,3.8112900257110596,15.12627471544547,0.004107093811035157,0.0008057117462158203,0.0009328365325927734,0.4522875816993464
20,6.093630075454712,5.773906307929329,0.004685068130493164,0.000847482681274414,0.0011654138565063477,0.4666666666666667
25,8.203830003738403,5.633116191625495,0.004252481460571289,0.0008183002471923828,0.001057744026184082,0.4993464052287582
30,10.307729959487915,2.584485738968842,0.005404853820800781,0.000893259048461914,0.0011629819869995116,0.5294117647058824
35,12.890856981277466,2.451010475307703,0.00497584342956543,0.000872659683227539,0.0011825084686279297,0.5673202614379085
40,15.199777841567993,2.350847662344677,0.004688644409179687,0.0008560657501220703,0.0011671781539916992,0.6405228758169934
45,17.474114179611206,0.7230884191114455,0.0035291194915771486,0.0007639408111572265,0.0011559486389160155,0.8313725490196079
50,19.683873891830444,0.08928671243484132,0.004685068130493164,0.000847482681274414,0.0011803865432739257,0.8640522875816994
55,22.188585996627808,0.459909635130316,0.004397869110107422,0.0008308887481689453,0.001085042953491211,0.8640522875816994
60,24.279351234436035,0.04177852284628898,0.004972267150878906,0.0008640766143798828,0.001166391372680664,0.8627450980392157
65,26.323925018310547,0.8097055966034532,0.005550241470336914,0.0009058475494384766,0.001153564453125,0.8666666666666667
70,28.363162994384766,0.6482132171295234,0.004834032058715821,0.0008686542510986328,0.0011872053146362305,0.8784313725490196
75,30.406513929367065,0.26384319132193923,0.0032419204711914063,0.0007473468780517578,0.0010297775268554687,0.8797385620915033
80,32.44717502593994,0.07372853066408425,0.005117654800415039,0.0008766651153564453,0.0011483192443847655,0.869281045751634
85,34.48429489135742,0.36467917692789487,0.004397869110107422,0.0008308887481689453,0.0010982513427734374,0.8614379084967321
90,36.521589040756226,0.009548327315133064,0.004539680480957031,0.0008348941802978516,0.0010834455490112305,0.8549019607843137
95,38.55445194244385,0.5978286240344467,0.005692052841186524,0.0009098529815673828,0.001187586784362793,0.8470588235294118
100,40.62874698638916,0.7184033840632764,0.004546833038330078,0.0008520603179931641,0.0011346817016601562,0.8679738562091504
105,42.66478085517883,0.06548289116472006,0.003819894790649414,0.0007891178131103516,0.0010611295700073242,0.8836601307189542
110,44.710060834884644,0.20346901416814944,0.004972267150878906,0.0008640766143798828,0.001131153106689453,0.8823529411764706
115,46.76579689979553,0.11247287783771753,0.00411067008972168,0.0008142948150634766,0.0010970115661621093,0.8823529411764706
