#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_0", "module": "AD_V1_NeSy_0_net(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=400, out_features=120, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=120, out_features=84, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=84, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=2, out_features=8, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=8, out_features=8, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=24, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=2, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.0; X=1.0; X=2.0; X=3.0.\ncoord(Y) :- Y=0.0; Y=1.0; Y=2.0.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_version_1_NeSy_0,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==1.0, Y==0.0.\nenlarged_boundary(X,Y) :- X==1.0, Y==1.0.\nenlarged_boundary(X,Y) :- X==2, 0, Y==0.0.\nenlarged_boundary(X,Y) :- X==2.0, Y==1.0.\nout_of_view(X,Y) :- X==0.0; X==3.0; Y==2.0.\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- admissible_cells(X,Y), out_of_view(X,Y), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9779735682819384
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.06295919418334961,1.3457057654857636,0.006021308898925781,0.00027370452880859375,0.00025389194488525393,0.35766423357664234
10,0.3669471740722656,1.2542373299598695,0.00563664436340332,0.0004908561706542969,0.00022819042205810547,0.35766423357664234
15,0.6544709205627441,0.9007531106472015,0.004663515090942383,0.0004111289978027344,0.0002140045166015625,0.35766423357664234
20,0.9353940486907959,1.1372256219387054,0.005035257339477539,0.0005462646484375,0.00020372867584228516,0.35766423357664234
25,1.2113609313964844,1.2136061847209931,0.005350160598754883,0.0005511283874511719,0.00019087791442871094,0.35766423357664234
30,1.5358970165252686,1.228752863407135,0.006209611892700195,0.0003703117370605469,0.0002265453338623047,0.35766423357664234
35,1.8117170333862305,1.0821450471878051,0.005006837844848633,0.0004811286926269531,0.0001943349838256836,0.30656934306569344
40,2.091789960861206,1.0590217649936675,0.005006837844848633,0.0004811286926269531,0.00019960403442382814,0.34306569343065696
45,2.374302864074707,1.158026134967804,0.005923128128051758,0.0004305839538574219,0.00025260448455810547,0.35766423357664234
50,2.654294013977051,1.1033157646656035,0.005608224868774414,0.00042572021484375,0.0002315521240234375,0.30656934306569344
55,2.9309868812561035,1.1101298809051514,0.005035257339477539,0.0005462646484375,0.00019867420196533202,0.30656934306569344
60,3.2235569953918457,1.1007374227046967,0.007097482681274414,0.00025463104248046875,0.0002763032913208008,0.3357664233576642
65,3.512779951095581,1.0516312062740325,0.007412385940551758,0.00025949478149414065,0.00025200843811035156,0.3357664233576642
70,3.7921559810638428,1.1222762256860732,0.006238031387329102,0.00043544769287109377,0.0002057790756225586,0.3357664233576642
75,4.072459936141968,1.1439852714538574,0.0049784183502197266,0.00041599273681640624,0.0002163410186767578,0.30656934306569344
80,4.3522419929504395,1.0940867483615875,0.005608224868774414,0.00042572021484375,0.00021102428436279297,0.35766423357664234
85,4.630347013473511,0.899784380197525,0.0038040637969970702,0.0005919456481933594,0.00018231868743896485,0.35766423357664234
90,4.908812046051025,1.1781752228736877,0.005350160598754883,0.0005511283874511719,0.00018887519836425782,0.35766423357664234
95,5.189474105834961,1.110196053981781,0.005035257339477539,0.0005462646484375,0.0001975536346435547,0.35766423357664234
100,5.464913845062256,1.029505842924118,0.004720354080200195,0.0005414009094238282,0.00019237995147705078,0.35766423357664234
105,5.742810964584351,1.1897224545478822,0.00563664436340332,0.0004908561706542969,0.00019831657409667968,0.35766423357664234
110,6.02875280380249,1.2238379895687104,0.0064960956573486325,0.0003100395202636719,0.0002366781234741211,0.35766423357664234
115,6.30272102355957,1.0784190773963929,0.005035257339477539,0.0005462646484375,0.00018131732940673828,0.35766423357664234
120,6.5792200565338135,1.0305627465248108,0.005006837844848633,0.0004811286926269531,0.0001991748809814453,0.35766423357664234
125,6.859983921051025,1.1958988547325133,0.006552934646606445,0.0004403114318847656,0.00020935535430908204,0.43795620437956206
130,7.141703844070435,1.0634242057800294,0.005608224868774414,0.00042572021484375,0.00024018287658691406,0.7299270072992701
135,7.421826124191284,1.0273098468780517,0.006524515151977539,0.00037517547607421873,0.00023522377014160157,0.5547445255474452
140,7.702517032623291,1.1002418220043182,0.005894708633422852,0.000365447998046875,0.00024402141571044922,0.3357664233576642
145,7.982801914215088,1.0012172400951385,0.00529332160949707,0.00042085647583007814,0.00022077560424804688,0.656934306569343
150,8.25922679901123,0.9199777364730835,0.0056650638580322266,0.0005559921264648438,0.00018138885498046874,0.7445255474452555
155,8.538611888885498,0.8776245176792145,0.005006837844848633,0.0004811286926269531,0.00019080638885498046,0.8029197080291971
160,8.810699939727783,0.7488585948944092,0.005035257339477539,0.0005462646484375,0.0001806974411010742,0.7226277372262774
165,9.091002941131592,0.7048275038599968,0.005894708633422852,0.000365447998046875,0.00023238658905029298,0.6788321167883211
170,9.370221138000488,0.6337111484259367,0.006238031387329102,0.00043544769287109377,0.0002104043960571289,0.7153284671532847
175,9.649312973022461,0.6039629268459976,0.0053217411041259766,0.000485992431640625,0.0002008676528930664,0.7007299270072993
180,9.925600051879883,0.1858085511252284,0.0056650638580322266,0.0005559921264648438,0.00019350051879882813,0.6934306569343066
185,10.206618785858154,0.5217265484854579,0.006524515151977539,0.00037517547607421873,0.00022597312927246093,0.656934306569343
190,10.485842943191528,0.2877147254126612,0.00563664436340332,0.0004908561706542969,0.00020470619201660157,0.7007299270072993
195,10.765734910964966,0.7932878639549017,0.005006837844848633,0.0004811286926269531,0.0002023935317993164,0.6642335766423357
200,11.042381048202515,0.5851360151544214,0.0053217411041259766,0.000485992431640625,0.00019583702087402343,0.7007299270072993
205,11.323983192443848,0.536825810559094,0.0071259021759033205,0.00031976699829101564,0.0002374410629272461,0.6642335766423357
210,11.611280918121338,0.9426636666059494,0.005866289138793945,0.0003003120422363281,0.00024158954620361327,0.7153284671532847
215,11.896852970123291,0.8554826945066452,0.006181192398071289,0.00030517578125,0.0002397298812866211,0.6642335766423357
220,12.182576894760132,0.7930956184864044,0.005579805374145508,0.00036058425903320315,0.00023622512817382811,0.6642335766423357
225,12.459886074066162,0.7629864469170571,0.0053217411041259766,0.000485992431640625,0.000188446044921875,0.6788321167883211
230,12.742470979690552,0.6375981837511062,0.005923128128051758,0.0004305839538574219,0.0002210855484008789,0.708029197080292
235,13.015902996063232,0.2949504628661089,0.004462289810180664,0.00066680908203125,0.00017037391662597657,0.6788321167883211
240,13.300538063049316,0.9002126928942744,0.0064960956573486325,0.0003100395202636719,0.00023653507232666016,0.656934306569343
245,13.583834171295166,0.7377902054344304,0.00529332160949707,0.00042085647583007814,0.00021226406097412108,0.635036496350365
250,13.866529941558838,0.814628341794014,0.006181192398071289,0.00030517578125,0.00023889541625976562,0.6715328467153284
255,14.148156881332397,0.5846265697851777,0.005923128128051758,0.0004305839538574219,0.00021479129791259765,0.6715328467153284
260,14.422677993774414,0.6399167805910111,0.004405450820922851,0.0005365371704101563,0.00019788742065429688,0.708029197080292
265,14.703282833099365,0.675646418146789,0.0053217411041259766,0.000485992431640625,0.00022385120391845703,0.6934306569343066
270,14.984797954559326,0.7894033609889448,0.005608224868774414,0.00042572021484375,0.00022745132446289062,0.6934306569343066
