#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy", "module": "AD_V1_NeSy_2_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=12, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11])::cell_low(Img,X).\ncell_x(Img,0) :- cell_low(Img,Z), Z=0.\ncell_x(Img,0) :- cell_low(Img,Z), Z=4.\ncell_x(Img,0) :- cell_low(Img,Z), Z=8.\ncell_x(Img,1) :- cell_low(Img,Z), Z=1.\ncell_x(Img,1) :- cell_low(Img,Z), Z=5.\ncell_x(Img,1) :- cell_low(Img,Z), Z=9.\ncell_x(Img,2) :- cell_low(Img,Z), Z=2.\ncell_x(Img,2) :- cell_low(Img,Z), Z=6.\ncell_x(Img,2) :- cell_low(Img,Z), Z=10.\ncell_x(Img,3) :- cell_low(Img,Z), Z=3.\ncell_x(Img,3) :- cell_low(Img,Z), Z=7.\ncell_x(Img,3) :- cell_low(Img,Z), Z=11.\ncell_y(Img,0) :- cell_low(Img,Z), Z=0.\ncell_y(Img,0) :- cell_low(Img,Z), Z=1.\ncell_y(Img,0) :- cell_low(Img,Z), Z=2.\ncell_y(Img,0) :- cell_low(Img,Z), Z=3.\ncell_y(Img,1) :- cell_low(Img,Z), Z=4.\ncell_y(Img,1) :- cell_low(Img,Z), Z=5.\ncell_y(Img,1) :- cell_low(Img,Z), Z=6.\ncell_y(Img,1) :- cell_low(Img,Z), Z=7.\ncell_y(Img,2) :- cell_low(Img,Z), Z=8.\ncell_y(Img,2) :- cell_low(Img,Z), Z=9.\ncell_y(Img,2) :- cell_low(Img,Z), Z=10.\ncell_y(Img,2) :- cell_low(Img,Z), Z=11.\nattention_boundary(X,Y) :- X==1, Y=0.\nenlarged_boundary(X,Y) :- X==1, Y=1.\nenlarged_boundary(X,Y) :- X==2, Y=0.\nenlarged_boundary(X,Y) :- X==2, Y=1.\nout_of_view(X,Y) :- X==0; X==3; Y==2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9118942731277533
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.08437991142272949,1.3317196637392044,0.009439325332641602,0.0014481544494628906,0.0013544797897338868,0.3333333333333333
10,2.2268800735473633,1.2915999472141266,0.012680768966674805,0.0019678115844726563,0.0015453577041625976,0.3333333333333333
15,4.300044059753418,1.281658911705017,0.01253073215484619,0.0020061492919921874,0.001494622230529785,0.3333333333333333
20,6.360039949417114,1.1434091657400132,0.013018393516540527,0.001990938186645508,0.0015169620513916016,0.3333333333333333
25,8.410759925842285,1.163117676973343,0.012680768966674805,0.0019678115844726563,0.0014707565307617188,0.3333333333333333
30,10.468560934066772,1.2351578414440154,0.01181793212890625,0.0018600940704345704,0.0015238523483276367,0.3333333333333333
35,12.51904582977295,1.1772857278585434,0.01181793212890625,0.0018600940704345704,0.0015073060989379884,0.3333333333333333
40,14.599821090698242,1.1364993631839753,0.012493181228637695,0.0019063472747802735,0.0015302181243896484,0.40381791483113066
45,16.6633939743042,1.062431514263153,0.013055944442749023,0.002090740203857422,0.0015332221984863282,0.3333333333333333
50,18.712960958480835,1.0915901005268096,0.013018393516540527,0.001990938186645508,0.0014970541000366212,0.3333333333333333
55,20.78336215019226,1.3175382494926453,0.01181793212890625,0.0018600940704345704,0.0015237092971801757,0.3333333333333333
60,22.841720819473267,1.2588033735752107,0.01181793212890625,0.0018600940704345704,0.0015755891799926758,0.3333333333333333
65,24.891228914260864,1.112143236398697,0.012155556678771972,0.001883220672607422,0.0014786481857299804,0.3333333333333333
70,26.905627012252808,1.182807844877243,0.013205981254577637,0.0020524024963378905,0.0015346765518188476,0.3377386196769457
75,28.917202949523926,1.076331663131714,0.012868356704711915,0.002029275894165039,0.0015178918838500977,0.3377386196769457
80,30.980513095855713,1.109014081954956,0.012680768966674805,0.0019678115844726563,0.0015296459197998047,0.3333333333333333
85,32.989518880844116,1.211775505542755,0.01181793212890625,0.0018600940704345704,0.001487874984741211,0.3333333333333333
90,35.010632038116455,1.146762979030609,0.011967968940734864,0.001821756362915039,0.0014384031295776368,0.7209985315712188
95,37.031819105148315,1.0478519678115845,0.012155556678771972,0.001883220672607422,0.0014497995376586913,0.3333333333333333
100,39.04734706878662,1.1799865126609803,0.013243532180786133,0.0021522045135498047,0.0015577316284179688,0.8516886930983847
105,41.051218032836914,0.9953115224838257,0.01335601806640625,0.0020140647888183595,0.0014839649200439453,0.3333333333333333
110,43.06054878234863,1.1430040001869202,0.01181793212890625,0.0018600940704345704,0.001477956771850586,0.3333333333333333
115,45.07465982437134,1.1375433683395386,0.01181793212890625,0.0018600940704345704,0.0015188694000244141,0.4713656387665198
120,47.09252405166626,1.0226977348327637,0.012155556678771972,0.001883220672607422,0.001474905014038086,0.3333333333333333
125,49.110183000564575,1.0183883011341095,0.012680768966674805,0.0019678115844726563,0.0015002965927124023,0.4933920704845815
130,51.1204309463501,0.9925899624824523,0.01253073215484619,0.0020061492919921874,0.0015714406967163087,0.566813509544787
135,53.12956500053406,0.8264533638954162,0.01354360580444336,0.002075529098510742,0.0015146493911743163,0.4155653450807636
140,55.14132595062256,1.0282590806484222,0.01163034439086914,0.0017986297607421875,0.0014483928680419922,0.7577092511013216
145,57.1401309967041,0.8944458484649658,0.01181793212890625,0.0018600940704345704,0.0014972209930419922,0.7092511013215859
150,59.16132688522339,0.7798649907112122,0.012680768966674805,0.0019678115844726563,0.0015002727508544923,0.5301027900146843
155,61.17020893096924,0.7445979535579681,0.01253073215484619,0.0020061492919921874,0.0015667200088500977,0.7577092511013216
160,63.232927083969116,0.5824236959218979,0.013018393516540527,0.001990938186645508,0.001522994041442871,0.7870778267254038
165,65.23425483703613,0.6749218881130219,0.012680768966674805,0.0019678115844726563,0.0014912605285644532,0.8531571218795888
170,67.24939894676208,0.8473979651927948,0.01181793212890625,0.0018600940704345704,0.0015172719955444335,0.7694566813509545
175,69.26933789253235,0.6419422678649426,0.01181793212890625,0.0018600940704345704,0.0015155315399169923,0.7151248164464024
180,71.27576804161072,0.37577120065689085,0.012493181228637695,0.0019063472747802735,0.0015478134155273438,0.7312775330396476
185,73.28749012947083,0.5901649324223399,0.013055944442749023,0.002090740203857422,0.0015416383743286134,0.8443465491923642
