#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_0", "module": "AD_V1_NeSy_0_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=2, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0; X=1; X=2; X=3; X=4; X=5.\ncoord(Y) :- Y=0; Y=1; Y=2; Y=3; Y=4; Y=5.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_version_1_NeSy_0,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==3, \\+Y==5.\nenlarged_boundary(X,Y) :- X==4, \\+Y==5.\nenlarged_boundary(X,Y) :- X==5, \\+Y==5.\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.3333333333333333
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.0822458267211914,2.6672666987404225,0.007180070877075196,0.0005279779434204102,0.0007697820663452148,0.2777777777777778
10,0.22780895233154297,4.410965005308389,0.01224689483642578,0.0009509563446044922,0.0013946771621704101,0.2777777777777778
15,0.3478357791900635,1.886359730362892,0.011502361297607422,0.000913691520690918,0.0012562990188598633,0.3333333333333333
20,0.4662778377532959,1.9022550970315932,0.010614442825317382,0.000699615478515625,0.0011348962783813477,0.3333333333333333
25,0.5913078784942627,0.8264455944299698,0.01395103931427002,0.0012907028198242188,0.0015166759490966796,0.3333333333333333
30,0.7081747055053711,1.2332361459732055,0.011358976364135742,0.0007368803024291992,0.0012509346008300782,0.3888888888888889
35,0.8187696933746338,1.0621970176696778,0.009869909286499024,0.0006623506546020508,0.001015949249267578,0.2777777777777778
40,0.9285759925842285,1.169091808795929,0.009197068214416505,0.0007134914398193359,0.0009130716323852539,0.2777777777777778
45,1.0434989929199219,1.31931990981102,0.010757827758789062,0.0008764266967773438,0.0011133909225463866,0.2777777777777778
50,1.165259838104248,1.0677338004112245,0.01224689483642578,0.0009509563446044922,0.0013718366622924804,0.3333333333333333
55,1.2790069580078125,1.5027789294719696,0.010542750358581543,0.0006112098693847656,0.0011408805847167968,0.3333333333333333
60,1.3984358310699463,1.1107989370822906,0.01320650577545166,0.0012534379959106446,0.0013928651809692384,0.3333333333333333
65,1.5180537700653076,1.176316249370575,0.011430668830871581,0.0008252859115600586,0.001265096664428711,0.3333333333333333
70,1.6343679428100586,1.1437218368053437,0.011358976364135742,0.0007368803024291992,0.001235651969909668,0.3888888888888889
75,1.7390308380126953,1.0945230066776275,0.008380842208862305,0.0005878210067749023,0.0008092403411865234,0.2777777777777778
80,1.8519468307495117,1.3844018161296845,0.010013294219970704,0.0008391618728637695,0.0010007381439208984,0.2777777777777778
85,1.9740197658538818,1.193327283859253,0.01299142837524414,0.0009882211685180663,0.0014545202255249023,0.3333333333333333
90,2.086897850036621,1.5041391491889953,0.009798216819763183,0.0005739450454711914,0.001040506362915039,0.3333333333333333
95,2.2096617221832275,1.0300732910633088,0.01320650577545166,0.0012534379959106446,0.001439046859741211,0.3333333333333333
100,2.327227830886841,1.2330615937709808,0.011358976364135742,0.0007368803024291992,0.0012651205062866211,0.3333333333333333
105,2.4449658393859863,1.0789338111877442,0.011430668830871581,0.0008252859115600586,0.0012645244598388672,0.3888888888888889
110,2.558745861053467,1.169890296459198,0.009941601753234863,0.0007507562637329102,0.0010436296463012696,0.2777777777777778
115,2.6650726795196533,1.180051338672638,0.008452534675598145,0.0006762266159057618,0.0007716894149780273,0.2777777777777778
120,2.7893869876861572,1.3314693689346313,0.01299142837524414,0.0009882211685180663,0.001490330696105957,0.3333333333333333
125,2.906327724456787,1.3891100943088532,0.010614442825317382,0.000699615478515625,0.0011614084243774414,0.3333333333333333
130,3.0256507396698,1.1329962968826295,0.012318587303161621,0.0010393619537353515,0.0013022899627685546,0.3333333333333333
135,3.142800807952881,1.1959516048431396,0.011502361297607422,0.000913691520690918,0.0012491464614868164,0.3333333333333333
140,3.2668416500091553,1.079527896642685,0.012919735908508301,0.000899815559387207,0.0014766693115234376,0.3888888888888889
145,3.372968912124634,1.107404398918152,0.008380842208862305,0.0005878210067749023,0.0008072614669799805,0.2777777777777778
150,3.478726863861084,0.9748997628688812,0.008380842208862305,0.0005878210067749023,0.000806736946105957,0.2777777777777778
155,3.602865695953369,1.6022933185100556,0.01380765438079834,0.0011138916015625,0.0015763044357299805,0.3888888888888889
160,3.7200777530670166,1.2369420528411865,0.011430668830871581,0.0008252859115600586,0.0012189388275146485,0.3333333333333333
165,3.8357927799224854,1.2941437780857086,0.010686135292053223,0.0007880210876464843,0.0011097908020019532,0.3333333333333333
170,3.953261613845825,1.1079078316688538,0.01239027976989746,0.001127767562866211,0.0013136625289916991,0.3333333333333333
175,4.073290824890137,1.1575526297092438,0.012103509902954102,0.0007741451263427734,0.0013298273086547851,0.3333333333333333
180,4.182317733764648,1.0535315930843354,0.009125375747680664,0.0006250858306884766,0.0009214878082275391,0.2777777777777778
185,4.293288946151733,1.1099997520446778,0.009197068214416505,0.0007134914398193359,0.0009085893630981446,0.2777777777777778
190,4.413933753967285,1.4739156544208527,0.01224689483642578,0.0009509563446044922,0.0013556957244873046,0.2777777777777778
195,4.530794858932495,1.2128139197826386,0.011502361297607422,0.000913691520690918,0.0012156009674072266,0.3333333333333333
200,4.645339727401733,1.3582498133182526,0.010614442825317382,0.000699615478515625,0.0011455774307250976,0.3333333333333333
205,4.769410610198975,0.9770804941654205,0.01395103931427002,0.0012907028198242188,0.0015320062637329101,0.3333333333333333
210,4.8867027759552,1.2362654685974122,0.011358976364135742,0.0007368803024291992,0.001220870018005371,0.3333333333333333
215,4.9989519119262695,1.1165127515792848,0.009869909286499024,0.0006623506546020508,0.0010170221328735351,0.2777777777777778
220,5.106786727905273,1.1609584629535674,0.009197068214416505,0.0007134914398193359,0.0008704662322998047,0.2777777777777778
225,5.220332622528076,1.4121733725070953,0.010757827758789062,0.0008764266967773438,0.0011124372482299804,0.2777777777777778
