#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_x", "module": "AD_V1_NeSy_1_net_x(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=4, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_1_NeSy_y", "module": "AD_V1_NeSy_1_net_y(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy_x,[Img],X,[0, 1, 2, 3])::cell_x(Img,X).\nnn(perc_net_version_1_NeSy_y,[Img],Y,[0, 1, 2])::cell_y(Img,Y).\nattention_boundary(X,Y) :- X==1, Y=0.\nenlarged_boundary(X,Y) :- X==1, Y=1.\nenlarged_boundary(X,Y) :- X==2, Y=0.\nenlarged_boundary(X,Y) :- X==2, Y=1.\nout_of_view(X,Y) :- X==0; X==3; Y==2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9779735682819384
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.06390094757080078,0.7405940175056458,0.004615688323974609,0.0006371259689331055,0.0011563777923583984,0.4057971014492754
10,0.3190028667449951,1.3216594815254212,0.00484156608581543,0.0007443904876708984,0.001229405403137207,0.4057971014492754
15,0.5871529579162598,1.2865358591079712,0.00484156608581543,0.0007443904876708984,0.0012727499008178711,0.4057971014492754
20,0.8491640090942383,1.4232289791107178,0.004139041900634766,0.0006990671157836914,0.0012495279312133788,0.4057971014492754
25,1.1147336959838867,0.988118714094162,0.0057719707489013675,0.0007987022399902344,0.0013802766799926758,0.4057971014492754
30,1.384584903717041,1.195459133386612,0.0034459590911865234,0.0006629228591918945,0.0011564970016479492,0.2463768115942029
35,1.6455507278442383,1.017490065097809,0.004366922378540039,0.0007080554962158204,0.0012668848037719726,0.2463768115942029
40,1.8866469860076904,1.1763849556446075,0.004613685607910156,0.0007354021072387695,0.0012446165084838868,0.2463768115942029
45,2.1177518367767334,1.0830053329467773,0.004604244232177734,0.0007262229919433594,0.001243734359741211,0.2463768115942029
50,2.346505880355835,1.0964833557605744,0.0041484832763671875,0.0007082462310791015,0.0012020111083984376,0.2463768115942029
55,2.5745458602905273,1.0880485773086548,0.004376363754272461,0.0007172346115112305,0.001188039779663086,0.2463768115942029
60,2.8040409088134766,1.1075252711772918,0.004613685607910156,0.0007354021072387695,0.0012470483779907227,0.2463768115942029
65,3.036024808883667,1.1073513567447661,0.00484156608581543,0.0007443904876708984,0.0012746572494506836,0.2463768115942029
70,3.267913818359375,1.0781389832496644,0.004604244232177734,0.0007262229919433594,0.0012422561645507812,0.6231884057971014
75,3.5003740787506104,1.0282205522060395,0.005069446563720703,0.0007533788681030274,0.0012761592864990235,0.5072463768115942
80,3.729614734649658,1.0848572194576263,0.0036832809448242186,0.0006810903549194336,0.0011267900466918946,0.6521739130434783
85,3.9600729942321777,1.0313288211822509,0.005069446563720703,0.0007533788681030274,0.0012707710266113281,0.4057971014492754
90,4.1908228397369385,0.9423472225666046,0.004376363754272461,0.0007172346115112305,0.0011926889419555664,0.6231884057971014
95,4.419238805770874,0.8984706044197083,0.0041484832763671875,0.0007082462310791015,0.0011659383773803711,0.6231884057971014
100,4.6492919921875,0.6039336949586869,0.0034459590911865234,0.0006629228591918945,0.0011360883712768556,0.42028985507246375
105,4.879158973693848,0.8305255725979805,0.0041484832763671875,0.0007082462310791015,0.0012108325958251954,0.7536231884057971
110,5.10996675491333,0.6971959918737411,0.0041484832763671875,0.0007082462310791015,0.0011904716491699218,0.9420289855072463
115,5.344385623931885,0.6127829529345036,0.004613685607910156,0.0007354021072387695,0.0012220144271850586,0.8840579710144928
120,5.574856996536255,0.8441861167550087,0.00531620979309082,0.0007807254791259765,0.0013197898864746095,0.6376811594202898
125,5.8036789894104,0.5341638579964638,0.0041484832763671875,0.0007082462310791015,0.001186680793762207,0.7681159420289855
130,6.03499174118042,0.5732132323086262,0.0041484832763671875,0.0007082462310791015,0.001192617416381836,0.6811594202898551
135,6.266775846481323,0.6161761566996574,0.004623126983642578,0.0007445812225341797,0.0012096881866455079,0.8695652173913043
140,6.495438814163208,0.5860971730202437,0.004851007461547851,0.0007535696029663086,0.0012352705001831056,0.9420289855072463
145,6.725777864456177,0.3922652492765337,0.005762529373168945,0.0007895231246948242,0.0013564586639404296,0.855072463768116
150,6.959138870239258,0.4559499790892005,0.004385805130004883,0.0007264137268066407,0.0011941909790039063,0.8695652173913043
155,7.1892218589782715,0.18635741947218776,0.0045948028564453125,0.0007170438766479492,0.0013073205947875977,0.8405797101449275
160,7.420005798339844,0.4821883170166984,0.005078887939453125,0.0007625579833984375,0.001264047622680664,0.927536231884058
165,7.6480817794799805,0.7641217608004809,0.004366922378540039,0.0007080554962158204,0.0012276172637939453,0.855072463768116
170,7.875900983810425,0.23506960654631257,0.004376363754272461,0.0007172346115112305,0.00117800235748291,0.8115942028985508
175,8.09959602355957,0.2866369648836553,0.004613685607910156,0.0007354021072387695,0.001180267333984375,0.855072463768116
180,8.316633701324463,0.272838434856385,0.004376363754272461,0.0007172346115112305,0.001123809814453125,0.9565217391304348
185,8.533849716186523,0.11527081618551165,0.004366922378540039,0.0007080554962158204,0.001134967803955078,0.9420289855072463
190,8.749064922332764,0.304027580935508,0.003920602798461914,0.0006992578506469727,0.0011156082153320312,0.8840579710144928
195,8.956907033920288,0.42257127894554286,0.004376363754272461,0.0007172346115112305,0.001076817512512207,0.8840579710144928
200,9.1546790599823,0.38742122634721454,0.0057719707489013675,0.0007987022399902344,0.0010753870010375977,0.8260869565217391
205,9.352843999862671,0.6698503689083737,0.004139041900634766,0.0006990671157836914,0.0009884357452392579,0.8260869565217391
210,9.552050828933716,0.313757031224668,0.004613685607910156,0.0007354021072387695,0.001012873649597168,0.8695652173913043
215,9.754403829574585,0.3333798906765878,0.004604244232177734,0.0007262229919433594,0.0010526418685913087,0.9710144927536232
220,9.949176788330078,0.23544311630539597,0.004376363754272461,0.0007172346115112305,0.0010448217391967774,0.8985507246376812
225,10.146507978439331,0.1350775328464806,0.00484156608581543,0.0007443904876708984,0.0010645866394042968,0.8840579710144928
230,10.341331005096436,0.3703541290014982,0.004376363754272461,0.0007172346115112305,0.0010396957397460938,0.9710144927536232
235,10.539591789245605,0.11635652002878487,0.00321807861328125,0.0006539344787597657,0.0009305477142333984,0.855072463768116
240,10.734202861785889,0.19069378137937748,0.004385805130004883,0.0007264137268066407,0.0010213375091552735,0.8260869565217391
245,10.931258916854858,0.17987727362487932,0.003911161422729492,0.0006900787353515625,0.0009323358535766602,0.927536231884058
250,11.124449014663696,0.37629175148904326,0.004139041900634766,0.0006990671157836914,0.0010321378707885743,0.8840579710144928
255,11.322394847869873,0.4213097716405173,0.005088329315185547,0.0007717370986938477,0.001077747344970703,0.9130434782608695
260,11.5186927318573,0.22902210166212172,0.005078887939453125,0.0007625579833984375,0.0011106252670288086,0.8260869565217391
265,11.71945595741272,0.32633536111097783,0.003911161422729492,0.0006900787353515625,0.0009650230407714844,0.7971014492753623
270,11.927275896072388,0.2742445665877312,0.004632568359375,0.0007537603378295898,0.0011307477951049804,0.782608695652174
275,12.147045850753784,0.4486182747408748,0.004613685607910156,0.0007354021072387695,0.0011078596115112304,0.8405797101449275
280,12.353519916534424,0.31127041750442,0.0057719707489013675,0.0007987022399902344,0.0011316299438476562,0.927536231884058
285,12.560415983200073,0.18947760699666105,0.004613685607910156,0.0007354021072387695,0.0010734081268310546,0.7971014492753623
290,12.759331703186035,0.35293834412550495,0.004832124710083008,0.0007352113723754882,0.001098322868347168,0.782608695652174
295,12.959073781967163,0.10087379545600932,0.004604244232177734,0.0007262229919433594,0.0009856700897216796,0.782608695652174
300,13.161396026611328,0.9538499214628245,0.00484156608581543,0.0007443904876708984,0.0011269330978393554,0.8405797101449275
305,13.361463069915771,0.39696091568330305,0.004376363754272461,0.0007172346115112305,0.0010409355163574219,0.855072463768116
310,13.555810689926147,0.07050456434953958,0.004139041900634766,0.0006990671157836914,0.0010167598724365235,0.8115942028985508
