#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy", "module": "AD_V1_NeSy_2_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=12, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11])::cell_low(Img,X).\ncell_x(Img,0) :- cell_low(Img,Z), Z=0.\ncell_x(Img,0) :- cell_low(Img,Z), Z=4.\ncell_x(Img,0) :- cell_low(Img,Z), Z=8.\ncell_x(Img,1) :- cell_low(Img,Z), Z=1.\ncell_x(Img,1) :- cell_low(Img,Z), Z=5.\ncell_x(Img,1) :- cell_low(Img,Z), Z=9.\ncell_x(Img,2) :- cell_low(Img,Z), Z=2.\ncell_x(Img,2) :- cell_low(Img,Z), Z=6.\ncell_x(Img,2) :- cell_low(Img,Z), Z=10.\ncell_x(Img,3) :- cell_low(Img,Z), Z=3.\ncell_x(Img,3) :- cell_low(Img,Z), Z=7.\ncell_x(Img,3) :- cell_low(Img,Z), Z=11.\ncell_y(Img,0) :- cell_low(Img,Z), Z=0.\ncell_y(Img,0) :- cell_low(Img,Z), Z=1.\ncell_y(Img,0) :- cell_low(Img,Z), Z=2.\ncell_y(Img,0) :- cell_low(Img,Z), Z=3.\ncell_y(Img,1) :- cell_low(Img,Z), Z=4.\ncell_y(Img,1) :- cell_low(Img,Z), Z=5.\ncell_y(Img,1) :- cell_low(Img,Z), Z=6.\ncell_y(Img,1) :- cell_low(Img,Z), Z=7.\ncell_y(Img,2) :- cell_low(Img,Z), Z=8.\ncell_y(Img,2) :- cell_low(Img,Z), Z=9.\ncell_y(Img,2) :- cell_low(Img,Z), Z=10.\ncell_y(Img,2) :- cell_low(Img,Z), Z=11.\nattention_boundary(X,Y) :- X==1, Y=0.\nenlarged_boundary(X,Y) :- X==1, Y=1.\nenlarged_boundary(X,Y) :- X==2, Y=0.\nenlarged_boundary(X,Y) :- X==2, Y=1.\nout_of_view(X,Y) :- X==0; X==3; Y==2.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9823788546255506
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.09063887596130371,1.2615033030509948,0.010170555114746094,0.0017371177673339844,0.0014271974563598634,0.36231884057971014
10,0.3818531036376953,1.4785174190998078,0.012782812118530273,0.0022977352142333984,0.0015029430389404297,0.36231884057971014
15,0.6406679153442383,1.368476778268814,0.012579083442687988,0.0022674322128295897,0.001594877243041992,0.36231884057971014
20,0.900353193283081,1.0585570991039277,0.013160371780395507,0.0021683216094970704,0.0015794754028320313,0.3188405797101449
25,1.1606359481811523,1.0902301967144012,0.012564134597778321,0.002172422409057617,0.001533198356628418,0.3188405797101449
30,1.399662971496582,1.2792243957519531,0.012564134597778321,0.002172422409057617,0.0018367767333984375,0.3188405797101449
35,1.6328599452972412,1.035699611902237,0.012564134597778321,0.002172422409057617,0.0015139102935791016,0.43478260869565216
40,1.8585290908813477,1.1065804064273834,0.01314542293548584,0.0020733118057250977,0.0015321493148803711,0.3188405797101449
45,2.084989070892334,0.964337432384491,0.013334202766418456,0.0020086050033569338,0.001576399803161621,0.3188405797101449
50,2.311732053756714,1.2705292403697968,0.012767863273620606,0.0022027254104614257,0.0015907764434814453,0.3188405797101449
55,2.5402510166168213,1.1571742296218872,0.013160371780395507,0.0021683216094970704,0.001553797721862793,0.3188405797101449
60,2.7691171169281006,1.068664586544037,0.013349151611328125,0.0021036148071289064,0.0015504598617553712,0.3188405797101449
65,2.9946188926696777,1.0883423209190368,0.013756608963012696,0.0021642208099365234,0.0015180349349975587,0.36231884057971014
70,3.222435235977173,1.074811726808548,0.013349151611328125,0.0021036148071289064,0.0015364408493041993,0.36231884057971014
75,3.4479172229766846,1.3466735541820527,0.012375354766845703,0.0022371292114257814,0.0014656305313110352,0.36231884057971014
80,3.6751551628112793,1.2428340435028076,0.012579083442687988,0.0022674322128295897,0.0014675617218017577,0.3188405797101449
85,3.90173602104187,1.113134080171585,0.012579083442687988,0.0022674322128295897,0.0014890670776367188,0.3188405797101449
90,4.128587007522583,1.148579204082489,0.012782812118530273,0.0022977352142333984,0.001461029052734375,0.3188405797101449
95,4.355032920837402,1.1710101068019867,0.013175320625305176,0.002263331413269043,0.0014965057373046875,0.5072463768115942
100,4.581078052520752,1.0721238017082215,0.013741660118103027,0.0020692110061645507,0.0015702009201049804,0.36231884057971014
105,4.809124946594238,1.1659908652305604,0.012956643104553222,0.0021380186080932617,0.0015208005905151367,0.36231884057971014
110,5.035296201705933,1.0614185273647307,0.013537931442260741,0.002038908004760742,0.001583242416381836,0.36231884057971014
115,5.260457992553711,1.2879849195480346,0.012564134597778321,0.002172422409057617,0.001466083526611328,0.36231884057971014
120,5.489120006561279,1.0396996676921844,0.012971591949462891,0.0022330284118652344,0.0015422582626342773,0.36231884057971014
125,5.716499090194702,1.0729903399944305,0.012564134597778321,0.002172422409057617,0.0014597654342651367,0.3188405797101449
130,5.945410251617432,1.0048571556806565,0.012375354766845703,0.0022371292114257814,0.001478433609008789,0.3188405797101449
135,6.167886972427368,1.1986975431442262,0.013334202766418456,0.0020086050033569338,0.0015577316284179688,0.6666666666666666
140,6.391568899154663,1.0807621657848359,0.012752914428710937,0.002107715606689453,0.001613450050354004,0.36231884057971014
