#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_NeSy_x", "module": "AD_V1_NeSy_1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=10, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_1_NeSy_y", "module": "AD_V1_NeSy_0_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=2, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_NeSy_x,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9])::cell_x(Img,X).\nnn(perc_net_version_1_NeSy_y,[Img],Y,[0, 1])::cell_y(Img,Y).\nattention_boundary(X,y) :- X==4, Y=0.\nattention_boundary(X,Y) :- X==5, Y=0.\nattention_boundary(X,Y) :- X==6, Y=0.\nenlarged_boundary(X,Y) :- X==7, Y=0.\nenlarged_boundary(X,Y) :- X==8, Y=0.\nout_of_view(X,Y) :- X==0; X==1; X==2; X==3; X==9; Y==1.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.943127962085308
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.10312080383300781,1.1746401071548462,0.006260323524475098,0.0012406349182128907,0.0021650075912475588,0.3888888888888889
10,0.259613037109375,1.32244553565979,0.008998250961303711,0.0016222476959228515,0.0024150848388671876,0.3888888888888889
15,0.3952779769897461,1.398404884338379,0.0066950321197509766,0.001415109634399414,0.002128911018371582,0.3888888888888889
20,0.5309078693389893,1.2363050520420074,0.009917020797729492,0.0016935348510742187,0.0024175405502319335,0.2222222222222222
25,0.6551527976989746,1.191291517019272,0.005898976325988769,0.001388883590698242,0.002064061164855957,0.2222222222222222
30,0.7841348648071289,1.1904597282409668,0.007969355583190918,0.0015637397766113282,0.0022750616073608397,0.3888888888888889
35,0.9075770378112793,1.16420476436615,0.008422446250915528,0.0015704631805419922,0.0022006511688232424,0.3888888888888889
40,1.0364348888397217,1.0765646696090698,0.0088881254196167,0.0016350269317626954,0.002379631996154785,0.3888888888888889
45,1.1655821800231934,1.1240859866142272,0.008655285835266114,0.0016027450561523437,0.0023090124130249025,0.3888888888888889
50,1.2906770706176758,1.249624502658844,0.00727083683013916,0.0014668941497802735,0.0021171331405639648,0.4444444444444444
55,1.4191820621490479,1.1557873606681823,0.008765411376953126,0.0015899658203125,0.0022411108016967773,0.2222222222222222
60,1.5490310192108154,1.1115869164466858,0.007736515998840332,0.0015314579010009765,0.0022648096084594725,0.2222222222222222
65,1.6755578517913818,1.16331889629364,0.0070505857467651365,0.001492452621459961,0.002187299728393555,0.2222222222222222
70,1.8005139827728271,1.1312997043132782,0.00807948112487793,0.0015509605407714843,0.002197265625,0.3888888888888889
75,1.9280500411987305,1.105073058605194,0.009231090545654297,0.0016545295715332032,0.002374696731567383,0.4444444444444444
80,2.0604138374328613,1.0998717904090882,0.008655285835266114,0.0016027450561523437,0.0023468971252441407,0.3888888888888889
85,2.185778856277466,1.1735198557376862,0.007503676414489746,0.001499176025390625,0.0021396636962890624,0.3888888888888889
90,2.3139851093292236,1.153150886297226,0.009108376502990723,0.001609468460083008,0.0022611618041992188,0.6666666666666666
95,2.4384570121765137,1.0864153265953065,0.007736515998840332,0.0015314579010009765,0.002199673652648926,0.2222222222222222
100,2.56170916557312,1.0607087016105652,0.0055560111999511715,0.0013693809509277345,0.0020119905471801757,0.2222222222222222
105,2.6882259845733643,1.1449061036109924,0.009231090545654297,0.0016545295715332032,0.00235595703125,0.3888888888888889
110,2.815410852432251,1.0841023743152618,0.008998250961303711,0.0016222476959228515,0.002312779426574707,0.7222222222222222
115,2.9386661052703857,1.0258019506931304,0.008312320709228516,0.001583242416381836,0.0022641420364379883,0.5
120,3.0641658306121826,1.0823801696300506,0.008422446250915528,0.0015704631805419922,0.0022265434265136717,0.5
125,3.188632011413574,0.9947310745716095,0.00818960666656494,0.0015381813049316407,0.0021450996398925783,0.3333333333333333
130,3.3155429363250732,0.980868262052536,0.008998250961303711,0.0016222476959228515,0.0022968769073486326,0.3333333333333333
135,3.436753988265991,1.043607759475708,0.0055560111999511715,0.0013693809509277345,0.0020264625549316407,0.5555555555555556
140,3.5633530616760254,0.9558943748474121,0.008312320709228516,0.001583242416381836,0.0022634029388427734,0.6666666666666666
145,3.6888279914855957,0.9609419643878937,0.009574055671691895,0.0016740322113037109,0.0023180484771728516,0.6666666666666666
150,3.813868999481201,0.7880982339382172,0.007736515998840332,0.0015314579010009765,0.002199268341064453,0.8333333333333334
155,3.937608003616333,0.8822144091129303,0.008998250961303711,0.0016222476959228515,0.002258777618408203,0.9444444444444444
160,4.062484979629517,0.4409290373325348,0.00727083683013916,0.0014668941497802735,0.0020562410354614258,0.7222222222222222
165,4.1867899894714355,0.6273683294653892,0.008998250961303711,0.0016222476959228515,0.002260637283325195,0.7777777777777778
170,4.311787128448486,0.8549472093582153,0.006474781036376953,0.0014406681060791016,0.0021090269088745116,0.9444444444444444
175,4.435652017593384,0.5321453057229519,0.007969355583190918,0.0015637397766113282,0.0022205829620361326,0.7777777777777778
180,4.560477018356323,0.8356418468058109,0.008422446250915528,0.0015704631805419922,0.002210712432861328,0.9444444444444444
