#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_baseline", "module": "AD_V1_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9647058823529412
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.035711050033569336,0.876936137676239,0.0003938913345336914,0.0005584239959716796,0.00014791488647460937,0.2875816993464052
10,0.1941378116607666,1.141561859846115,0.0004482746124267578,0.00022001266479492186,0.00010607242584228515,0.2875816993464052
15,0.3472568988800049,1.1306819796562195,0.0004928350448608398,0.0004237174987792969,0.00010454654693603516,0.3660130718954248
20,0.49971580505371094,1.0944469094276428,0.0004575014114379883,0.00031170845031738283,0.00011553764343261719,0.3464052287581699
25,0.6534299850463867,1.104499924182892,0.00047543048858642576,0.00041017532348632815,0.00010213851928710937,0.3464052287581699
30,0.8033678531646729,1.114761197566986,0.0004841327667236328,0.0004169464111328125,0.00010600090026855469,0.3464052287581699
35,0.9568860530853271,1.0996421933174134,0.00047543048858642576,0.00041017532348632815,0.00010776519775390625,0.3464052287581699
40,1.1140317916870117,1.0719246983528137,0.0004482746124267578,0.00022001266479492186,0.00010814666748046876,0.3464052287581699
45,1.2700910568237305,1.0683467924594878,0.00044879913330078127,0.00030493736267089844,0.00010149478912353515,0.3464052287581699
50,1.4218838214874268,1.1634920954704284,0.0004944086074829101,0.0006784915924072266,0.0001005411148071289,0.3464052287581699
55,1.5774588584899902,1.0764078855514527,0.0004770040512084961,0.0006649494171142578,9.224414825439453e-05,0.3660130718954248
60,1.7268118858337402,1.0956548810005189,0.00048465728759765624,0.0005018711090087891,0.00010011196136474609,0.43137254901960786
65,1.8782098293304443,1.0898743510246276,0.0004482746124267578,0.00022001266479492186,0.00010693073272705078,0.6078431372549019
