#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_baseline", "module": "AD_V1_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9352290679304898
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.02949810028076172,0.8859009504318237,0.00037772655487060546,0.00014650821685791016,0.00011413097381591797,0.5555555555555556
10,0.06371402740478516,1.0851405262947083,0.0004828214645385742,0.00020737648010253905,0.00010645389556884766,0.16666666666666666
15,0.09281420707702637,1.1135094881057739,0.0004662513732910156,0.00015959739685058593,0.00010774135589599609,0.16666666666666666
20,0.12454915046691895,1.1022867441177369,0.00046944618225097656,0.0001734018325805664,0.00010526180267333984,0.16666666666666666
25,0.15517902374267578,1.0919446229934693,0.00047516822814941406,0.00018224716186523437,0.00010015964508056641,0.5
30,0.18356990814208984,1.10298832654953,0.0004681825637817383,0.00017588138580322267,9.393692016601562e-05,0.5
35,0.21388483047485352,1.0899784684181213,0.0004790306091308594,0.0002148151397705078,0.0001024484634399414,0.16666666666666666
40,0.2440938949584961,1.0983352541923523,0.0004662513732910156,0.00015959739685058593,0.00010216236114501953,0.16666666666666666
45,0.27408504486083984,1.076937198638916,0.000478363037109375,0.00019605159759521483,0.00010223388671875,0.16666666666666666
50,0.30279088020324707,1.0923737823963164,0.00046944618225097656,0.0001734018325805664,9.996891021728516e-05,0.2777777777777778
55,0.3323531150817871,1.080719232559204,0.00047070980072021483,0.00017092227935791015,9.868144989013671e-05,0.4444444444444444
60,0.3613409996032715,1.0595436811447143,0.000478363037109375,0.00019605159759521483,0.00010371208190917969,0.6666666666666666
65,0.3908710479736328,1.0308566212654113,0.00046498775482177733,0.00016207695007324218,0.00010459423065185547,0.7777777777777778
70,0.42036986351013184,0.9717842817306519,0.00047457218170166016,0.0002034902572631836,0.00011651515960693359,0.4444444444444444
75,0.4504828453063965,1.0138647556304932,0.0004739046096801758,0.00018472671508789061,0.00010421276092529297,0.3333333333333333
80,0.48171114921569824,0.8223261177539826,0.000478363037109375,0.00019605159759521483,0.00010895729064941406,0.6666666666666666
85,0.5104379653930664,0.8349670767784119,0.00046498775482177733,0.00016207695007324218,9.932518005371094e-05,0.9444444444444444
90,0.5409150123596191,0.7170272454619407,0.0004739046096801758,0.00018472671508789061,0.00010313987731933594,0.8888888888888888
95,0.5697460174560547,0.6446699649095535,0.00047516822814941406,0.00018224716186523437,9.794235229492188e-05,0.8888888888888888
100,0.5992000102996826,0.5527562805451453,0.00046944618225097656,0.0001734018325805664,0.00010118484497070312,0.8888888888888888
105,0.6283519268035889,0.2851337997242808,0.0004669189453125,0.0001783609390258789,9.851455688476562e-05,0.8333333333333334
110,0.6584651470184326,0.6120681900531053,0.000478363037109375,0.00019605159759521483,0.00010287761688232422,0.8888888888888888
115,0.6884379386901855,0.29714009296149013,0.0004739046096801758,0.00018472671508789061,0.00010969638824462891,0.9444444444444444
120,0.7188107967376709,0.5021344303619116,0.0004739046096801758,0.00018472671508789061,0.00010035037994384765,0.9444444444444444
125,0.7479701042175293,0.41072204522788525,0.00046944618225097656,0.0001734018325805664,0.00010013580322265625,0.8888888888888888
130,0.7762711048126221,0.22843468366190792,0.00047070980072021483,0.00017092227935791015,0.00010027885437011719,0.8888888888888888
135,0.8045051097869873,0.5165900505555328,0.0004739046096801758,0.00018472671508789061,9.586811065673829e-05,0.8888888888888888
140,0.8339321613311768,0.18734151877870317,0.0004669189453125,0.0001783609390258789,0.00010247230529785157,0.8888888888888888
145,0.8631207942962646,0.180613078805618,0.0004770994186401367,0.0001985311508178711,9.589195251464843e-05,0.8333333333333334
150,0.8937039375305176,0.21376269212196347,0.0004739046096801758,0.00018472671508789061,0.00010848045349121094,0.9444444444444444
155,0.9232239723205566,0.45799090157597677,0.0004770994186401367,0.0001985311508178711,0.00011303424835205079,0.9444444444444444
160,0.9525299072265625,0.21132964978460222,0.0004719734191894531,0.0001684427261352539,0.00010156631469726562,0.8888888888888888
165,0.9814469814300537,0.08028043350204825,0.00046498775482177733,0.00016207695007324218,0.0001035928726196289,0.8888888888888888
170,1.0094380378723145,0.43549211937352084,0.0004739046096801758,0.00018472671508789061,9.0789794921875e-05,0.8888888888888888
175,1.0377469062805176,0.24173526274680626,0.0004681825637817383,0.00017588138580322267,9.665489196777343e-05,0.9444444444444444
180,1.0665700435638428,0.11178116114460863,0.00048029422760009766,0.00021233558654785157,0.00010499954223632812,0.8333333333333334
185,1.0952379703521729,0.17140366980165708,0.00046944618225097656,0.0001734018325805664,0.0001129150390625,0.8888888888888888
190,1.125126838684082,0.1527855336596872,0.0004828214645385742,0.00020737648010253905,9.951591491699218e-05,0.8888888888888888
195,1.1548659801483154,0.3945587989568594,0.0004662513732910156,0.00015959739685058593,9.741783142089844e-05,0.9444444444444444
200,1.1844868659973145,0.06343892263394083,0.00046944618225097656,0.0001734018325805664,9.975433349609374e-05,0.8888888888888888
205,1.213371992111206,0.3471457398391067,0.00047516822814941406,0.00018224716186523437,0.00010077953338623047,0.8888888888888888
210,1.242582082748413,0.38629782816642544,0.0004681825637817383,0.00017588138580322267,0.00010247230529785157,0.8888888888888888
215,1.2714018821716309,0.13000634945346973,0.0004790306091308594,0.0002148151397705078,0.00010106563568115234,0.9444444444444444
220,1.2999720573425293,0.12391767793269537,0.0004662513732910156,0.00015959739685058593,0.0001055002212524414,0.8888888888888888
225,1.3307740688323975,0.1400781752392959,0.000478363037109375,0.00019605159759521483,0.00010781288146972656,0.8333333333333334
230,1.36030912399292,0.3637764547224407,0.00046944618225097656,0.0001734018325805664,0.00010025501251220703,0.8888888888888888
235,1.3895270824432373,0.15777305515948684,0.00047070980072021483,0.00017092227935791015,0.00010037422180175781,0.8888888888888888
240,1.4181950092315674,0.26242265859618785,0.000478363037109375,0.00019605159759521483,9.527206420898438e-05,0.8888888888888888
245,1.447127103805542,0.1929486762113811,0.00046498775482177733,0.00016207695007324218,9.918212890625e-05,0.8888888888888888
250,1.4760639667510986,0.21241684564447497,0.00047457218170166016,0.0002034902572631836,9.281635284423828e-05,0.8888888888888888
255,1.5061051845550537,0.3030403970537009,0.0004739046096801758,0.00018472671508789061,0.00010867118835449219,0.8888888888888888
260,1.5353879928588867,0.06437515612633433,0.000478363037109375,0.00019605159759521483,0.00010385513305664063,0.9444444444444444
265,1.5660450458526611,0.09570735419856646,0.00046498775482177733,0.00016207695007324218,0.00010271072387695313,0.9444444444444444
270,1.5958800315856934,0.06892929092773556,0.0004739046096801758,0.00018472671508789061,0.00010042190551757812,0.8888888888888888
275,1.6236369609832764,0.030695280414511215,0.00047516822814941406,0.00018224716186523437,0.00010311603546142578,0.8888888888888888
280,1.6545228958129883,0.2315088886142121,0.00046944618225097656,0.0001734018325805664,0.00011513233184814453,0.8888888888888888
