#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_baseline", "module": "AD_V1_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9559471365638766
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.032073974609375,0.8588472723960876,0.0003527402877807617,0.00011968612670898438,0.00012826919555664062,0.2898550724637681
10,0.1191098690032959,1.1512596130371093,0.0004536628723144531,0.00014801025390625,0.00011270046234130859,0.2898550724637681
15,0.20409297943115234,1.1241630256175994,0.00045697689056396485,0.00018262863159179688,0.00011510848999023438,0.2898550724637681
20,0.291301965713501,1.0535215616226197,0.0004359245300292969,0.00014514923095703124,0.00011494159698486329,0.2898550724637681
25,0.3774881362915039,1.0763662695884704,0.00044758319854736327,0.00017137527465820311,0.0001169443130493164,0.2898550724637681
30,0.4642660617828369,1.0633729338645934,0.00043487548828125,0.0001255035400390625,0.00012104511260986328,0.2898550724637681
35,0.548288106918335,1.0947252571582795,0.00044653415679931643,0.00015172958374023437,0.00011708736419677735,0.2898550724637681
40,0.6315619945526123,1.0737988770008087,0.0004430532455444336,0.00014142990112304689,0.00012645721435546874,0.2898550724637681
45,0.7195961475372314,1.083354550600052,0.00044653415679931643,0.00015172958374023437,0.00012218952178955078,0.2898550724637681
50,0.8061211109161377,1.058551824092865,0.0004453182220458984,0.000156402587890625,0.00010824203491210938,0.2898550724637681
55,0.8874170780181885,1.203521829843521,0.0004618406295776367,0.00016393661499023438,0.0001010894775390625,0.2898550724637681
60,0.9714088439941406,1.0901221334934235,0.00045123100280761717,0.00015735626220703125,0.0001100778579711914,0.2898550724637681
65,1.0535030364990234,1.065949559211731,0.0004477500915527344,0.00014705657958984374,9.891986846923828e-05,0.391304347826087
70,1.1335670948028564,0.9799737691879272,0.0004395723342895508,0.00013113021850585938,0.00010554790496826172,0.37681159420289856
75,1.2139620780944824,1.1102945744991302,0.0004547119140625,0.00016765594482421876,0.00010349750518798829,0.42028985507246375
80,1.2947678565979004,1.0682799756526946,0.0004510641098022461,0.00018167495727539062,0.00010538101196289062,0.5652173913043478
85,1.376716136932373,0.972348952293396,0.0004500150680541992,0.00016202926635742188,0.00010063648223876954,0.6956521739130435
90,1.4582500457763672,0.9160972744226455,0.0004477500915527344,0.00014705657958984374,0.00010797977447509765,0.7246376811594203
95,1.538651943206787,0.7421298861503601,0.0004594087600708008,0.00017328262329101561,9.696483612060547e-05,0.8695652173913043
100,1.6183841228485107,0.5793499857187271,0.00045123100280761717,0.00015735626220703125,0.00010409355163574219,0.8115942028985508
105,1.7021420001983643,0.4891040872083977,0.00044653415679931643,0.00015172958374023437,0.00010952949523925781,0.7681159420289855
110,1.7819149494171143,0.7178627618937753,0.0004500150680541992,0.00016202926635742188,0.00010044574737548828,0.8840579710144928
115,1.862551212310791,0.6980486791580915,0.0004536628723144531,0.00014801025390625,0.00010483264923095703,0.855072463768116
120,1.9449560642242432,0.6958588974550366,0.0004453182220458984,0.000156402587890625,9.911060333251953e-05,0.782608695652174
