#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_baseline", "module": "AD_V1_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9706314243759178
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.0515899658203125,0.8877040863037109,0.00034046173095703125,0.0001337289810180664,0.00015137195587158203,0.35766423357664234
10,0.22147297859191895,1.1034714818000793,0.00046796798706054686,0.0001693248748779297,0.00012369155883789061,0.35766423357664234
15,0.3867321014404297,1.1040217876434326,0.0004841804504394531,0.00017604827880859374,0.00011780261993408204,0.35766423357664234
20,0.555413007736206,1.0960808038711547,0.000461268424987793,0.00017168521881103516,0.00012586116790771484,0.34306569343065696
25,0.7205162048339844,1.1047811150550841,0.0004235506057739258,0.00016632080078125,0.00012195110321044922,0.34306569343065696
30,0.9012711048126221,1.0949746251106263,0.00046796798706054686,0.0001693248748779297,0.00021021366119384767,0.34306569343065696
35,1.0702002048492432,1.0967556953430175,0.0004464626312255859,0.0001706838607788086,0.00011599063873291016,0.34306569343065696
40,1.2347490787506104,1.0903665661811828,0.00048277378082275393,0.00017032623291015624,0.00012090206146240235,0.34306569343065696
45,1.392853021621704,1.0960025429725646,0.0004182577133178711,0.00017440319061279297,0.00012006759643554688,0.48175182481751827
50,1.5457470417022705,1.0849658131599427,0.0004464626312255859,0.0001706838607788086,0.00012142658233642578,0.35766423357664234
55,1.694782018661499,1.0736855387687683,0.00043306350708007815,0.00017540454864501954,0.00010859966278076172,0.35766423357664234
60,1.887700080871582,1.0854766368865967,0.0004464626312255859,0.0001706838607788086,0.00018444061279296876,0.35766423357664234
65,2.0614190101623535,0.9767007827758789,0.00043306350708007815,0.00017540454864501954,0.00011210441589355468,0.35766423357664234
70,2.2249679565429688,0.9339013636112213,0.0004559755325317383,0.00017976760864257812,0.00013840198516845703,0.35766423357664234
75,2.3892900943756104,1.3476168096065522,0.00045986175537109374,0.00016596317291259766,0.0001252889633178711,0.36496350364963503
80,2.6006221771240234,1.0734386920928956,0.00045986175537109374,0.00016596317291259766,0.00011200904846191407,0.7591240875912408
85,2.7873079776763916,1.0652729749679566,0.0004517555236816406,0.00016260147094726562,0.00012896060943603515,0.5766423357664233
90,2.988706111907959,1.030087834596634,0.0004464626312255859,0.0001706838607788086,0.00015857219696044922,0.45985401459854014
95,3.159857988357544,1.0279470443725587,0.00048277378082275393,0.00017032623291015624,0.00012693405151367187,0.45255474452554745
100,3.3203039169311523,1.0023556470870971,0.0004464626312255859,0.0001706838607788086,0.00012109279632568359,0.4744525547445255
105,3.4771640300750732,0.9521784305572509,0.00048277378082275393,0.00017032623291015624,0.0001424551010131836,0.6934306569343066
110,3.6367969512939453,0.8386841982603073,0.00048277378082275393,0.00017032623291015624,0.00010356903076171874,0.7299270072992701
115,3.7918291091918945,0.8289356857538224,0.0004383563995361328,0.00016732215881347655,0.00010874271392822266,0.7956204379562044
120,3.942142963409424,0.6568899095058441,0.0004464626312255859,0.0001706838607788086,0.00010325908660888672,0.7007299270072993
125,4.092900991439819,0.4431282505393028,0.00045986175537109374,0.00016596317291259766,0.00010383129119873047,0.7226277372262774
130,4.243502140045166,0.31197050949558613,0.0004316568374633789,0.00016968250274658204,0.00010344982147216796,0.6934306569343066
135,4.396080017089844,0.5115700917318463,0.00045986175537109374,0.00016596317291259766,0.00011777877807617188,0.6788321167883211
140,4.548133850097656,0.6511747125070542,0.00043976306915283203,0.00017304420471191405,0.00011112689971923829,0.8102189781021898
145,4.705492973327637,0.39092616029083727,0.0004383563995361328,0.00016732215881347655,0.00011565685272216797,0.8248175182481752
150,4.864760160446167,0.5444943189620972,0.00046796798706054686,0.0001693248748779297,0.00011794567108154297,0.8175182481751825
155,5.024275064468384,0.3657240578904748,0.00044786930084228516,0.0001764059066772461,0.0001161336898803711,0.8978102189781022
160,5.183551073074341,0.5696655049920082,0.00045316219329833985,0.00016832351684570312,0.00011560916900634765,0.8102189781021898
165,5.342039108276367,0.3705189844127744,0.00046796798706054686,0.0001693248748779297,0.00011448860168457031,0.8248175182481752
