#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_baseline", "module": "AD_V1_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.8849673202614379
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.03046703338623047,0.886245858669281,0.0003301143646240234,0.00011429786682128906,0.00013377666473388672,0.3607843137254902
10,0.801245927810669,1.1052677154541015,0.0004534006118774414,0.00018796920776367187,0.00011932849884033203,0.3333333333333333
15,1.5595269203186035,1.1089764833450317,0.0004159450531005859,0.0001571178436279297,0.00010521411895751953,0.3333333333333333
20,2.324702024459839,1.0913140654563904,0.0004756450653076172,0.00021224021911621095,0.00010647773742675782,0.3333333333333333
25,3.1401329040527344,1.106780993938446,0.000408625602722168,0.00014662742614746094,0.00010285377502441406,0.3333333333333333
30,3.9098098278045654,1.1032243013381957,0.000408625602722168,0.00014662742614746094,0.00010445117950439454,0.3333333333333333
35,4.674609899520874,1.1001364231109618,0.00043115615844726565,0.00016369819641113282,0.00010290145874023438,0.3333333333333333
40,5.438581943511963,1.103897511959076,0.00043876171112060546,0.00016698837280273437,0.00010094642639160156,0.3333333333333333
45,6.197684049606323,1.0933522224426269,0.00044579505920410155,0.00018467903137207032,0.00010941028594970703,0.3333333333333333
50,6.966686010360718,1.0868916630744934,0.00044579505920410155,0.00018467903137207032,0.00010561943054199219,0.3333333333333333
55,7.736743927001953,1.0823818802833558,0.0004232645034790039,0.00016760826110839844,0.00010058879852294921,0.35947712418300654
60,8.505177021026611,1.0886433601379395,0.0004162311553955078,0.0001499176025390625,0.00010347366333007812,0.6
65,9.267246961593628,1.0824159145355225,0.00043115615844726565,0.00016369819641113282,0.00010776519775390625,0.6392156862745098
70,10.03422212600708,1.070173317193985,0.0004314422607421875,0.00015649795532226562,0.00011873245239257812,0.596078431372549
75,10.792562007904053,1.0261379599571228,0.00045311450958251953,0.00019516944885253907,0.00011608600616455078,0.6601307189542484
80,11.555482864379883,0.9415429353713989,0.00043087005615234376,0.0001708984375,0.00010764598846435547,0.6457516339869281
85,12.300942182540894,0.7942639052867889,0.00043087005615234376,0.0001708984375,0.00010292530059814453,0.6483660130718955
90,13.090979814529419,0.7716746129095554,0.0004235506057739258,0.00016040802001953124,0.0001033782958984375,0.657516339869281
95,13.829632043838501,0.6917197251692414,0.00043115615844726565,0.00016369819641113282,0.00011420249938964844,0.8235294117647058
100,14.576342105865479,0.697911168821156,0.0004165172576904297,0.00014271736145019532,9.980201721191407e-05,0.611764705882353
105,15.318776845932007,0.6192225221544504,0.00045311450958251953,0.00019516944885253907,0.00010297298431396484,0.7202614379084967
110,16.056018829345703,0.5895472984761,0.00043847560882568357,0.00017418861389160157,9.911060333251953e-05,0.6862745098039216
115,16.78942108154297,0.44107886916026473,0.00044579505920410155,0.00018467903137207032,0.00010361671447753907,0.7032679738562092
120,17.52637004852295,0.4693640406418126,0.000408625602722168,0.00014662742614746094,0.00010640621185302735,0.7137254901960784
125,18.261663913726807,0.6837677844290738,0.00043115615844726565,0.00016369819641113282,9.820461273193359e-05,0.726797385620915
130,18.997895002365112,0.7111220226273872,0.00042383670806884767,0.00015320777893066407,9.717941284179688e-05,0.7856209150326797
135,19.739447116851807,0.4362998574972153,0.00044579505920410155,0.00018467903137207032,9.982585906982422e-05,0.7163398692810458
140,20.479299783706665,0.47651745937764645,0.00043087005615234376,0.0001708984375,0.00010731220245361329,0.7411764705882353
145,21.25664496421814,0.426522284001112,0.0004534006118774414,0.00018796920776367187,9.934902191162109e-05,0.7542483660130719
150,21.992464780807495,0.2967701272573322,0.0004159450531005859,0.0001571178436279297,9.608268737792969e-05,0.796078431372549
155,22.72453498840332,0.3643966532079503,0.0004162311553955078,0.0001499176025390625,0.00010180473327636719,0.869281045751634
160,23.4554340839386,0.3615569305169629,0.00042383670806884767,0.00015320777893066407,9.484291076660157e-05,0.788235294117647
165,24.189016103744507,0.447181888227351,0.0004534006118774414,0.00018796920776367187,9.93967056274414e-05,0.8614379084967321
170,24.919883966445923,0.41233523360278923,0.0004159450531005859,0.0001571178436279297,0.00010883808135986328,0.8248366013071895
175,25.64958906173706,0.10738652267609723,0.0004756450653076172,0.00021224021911621095,0.00010020732879638672,0.8091503267973856
180,26.381438970565796,0.3687741956760874,0.000408625602722168,0.00014662742614746094,9.834766387939453e-05,0.8418300653594771
185,27.11601996421814,0.16143631633312908,0.000408625602722168,0.00014662742614746094,9.560585021972656e-05,0.8875816993464052
190,27.834892988204956,0.19532909741865295,0.00043115615844726565,0.00016369819641113282,9.865760803222657e-05,0.7647058823529411
195,28.568614959716797,0.3317048164783046,0.00043876171112060546,0.00016698837280273437,0.00010447502136230468,0.7973856209150327
200,29.293511867523193,0.6472553664003499,0.00044579505920410155,0.00018467903137207032,9.992122650146485e-05,0.8117647058823529
205,30.019821166992188,0.08851660295622424,0.00044579505920410155,0.00018467903137207032,9.80377197265625e-05,0.7398692810457517
210,30.747339963912964,0.14987266892567278,0.0004232645034790039,0.00016760826110839844,0.00010397434234619141,0.7411764705882353
215,31.523000717163086,0.4931457505561411,0.0004162311553955078,0.0001499176025390625,0.00010416507720947265,0.796078431372549
220,32.25873780250549,0.31052539699012416,0.00043115615844726565,0.00016369819641113282,0.00010743141174316407,0.8888888888888888
225,33.003437995910645,0.3181490765884519,0.0004314422607421875,0.00015649795532226562,0.0001032114028930664,0.7647058823529411
230,33.73810315132141,0.5762177252967376,0.00045311450958251953,0.00019516944885253907,0.00010311603546142578,0.8522875816993464
235,34.46881413459778,0.12583814363897544,0.00043087005615234376,0.0001708984375,0.00010504722595214844,0.8143790849673203
240,35.196507930755615,0.11024459163654683,0.00043087005615234376,0.0001708984375,9.617805480957031e-05,0.7856209150326797
245,35.92572999000549,0.45354295674005696,0.0004235506057739258,0.00016040802001953124,0.0001005411148071289,0.8235294117647058
250,36.65566897392273,0.35036487624222445,0.00043115615844726565,0.00016369819641113282,0.00010492801666259766,0.8771241830065359
255,37.38827085494995,0.46084160864556906,0.0004165172576904297,0.00014271736145019532,0.00010330677032470703,0.8784313725490196
260,38.117921113967896,0.24020885475074466,0.00045311450958251953,0.00019516944885253907,0.00010101795196533203,0.8875816993464052
265,38.84303903579712,0.41029611445710545,0.00043847560882568357,0.00017418861389160157,9.815692901611328e-05,0.9006535947712418
270,39.61876606941223,0.19142536944573293,0.00044579505920410155,0.00018467903137207032,0.00010092258453369141,0.8941176470588236
275,40.34193992614746,0.28507789975592457,0.000408625602722168,0.00014662742614746094,9.543895721435547e-05,0.8758169934640523
280,41.06878685951233,0.1070902526163536,0.00043115615844726565,0.00016369819641113282,0.000104522705078125,0.8679738562091504
285,41.78943204879761,0.5089921789949585,0.00042383670806884767,0.00015320777893066407,0.00010039806365966797,0.8771241830065359
290,42.517796754837036,0.11954331593005918,0.00044579505920410155,0.00018467903137207032,9.844303131103515e-05,0.8797385620915033
295,43.23634886741638,0.2634614460574113,0.00043087005615234376,0.0001708984375,9.872913360595704e-05,0.8810457516339869
300,43.95204401016235,0.14165647793561362,0.0004534006118774414,0.00018796920776367187,0.00011093616485595703,0.8823529411764706
305,44.66856408119202,0.2012235823598843,0.0004159450531005859,0.0001571178436279297,9.758472442626953e-05,0.8928104575163399
310,45.389455795288086,0.04644300115769795,0.0004162311553955078,0.0001499176025390625,0.00010678768157958984,0.8928104575163399
315,46.11362409591675,0.20298446352317115,0.00042383670806884767,0.00015320777893066407,9.949207305908203e-05,0.8993464052287582
320,46.83899188041687,0.1255635296638502,0.0004534006118774414,0.00018796920776367187,0.00010292530059814453,0.8915032679738563
325,47.56233191490173,0.12004978169073866,0.0004159450531005859,0.0001571178436279297,9.601116180419922e-05,0.8928104575163399
330,48.28105401992798,0.10200115262996405,0.0004756450653076172,0.00021224021911621095,9.784698486328124e-05,0.8888888888888888
335,48.9950008392334,0.034401198961384695,0.000408625602722168,0.00014662742614746094,0.00010008811950683594,0.8810457516339869
340,49.74865698814392,0.06874090215424075,0.000408625602722168,0.00014662742614746094,9.768009185791015e-05,0.869281045751634
345,50.46364998817444,0.11202203227440463,0.00043115615844726565,0.00016369819641113282,9.546279907226562e-05,0.8771241830065359
