#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_1_baseline", "module": "AD_V1_baseline_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_1_baseline,[Img],X,[0, 1, 2])::action(Img,X).\nautonomous_driving_baseline(Img,X) :- action(Img,X).\n"}
#Accuracy 0.9437908496732026
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.030874252319335938,0.8678568720817565,0.00039753913879394533,0.0001441478729248047,0.00012693405151367187,0.3116883116883117
10,0.1252610683441162,1.068482220172882,0.0005043983459472656,0.00018093585968017578,0.00010704994201660156,0.3116883116883117
15,0.2155289649963379,1.1268427491188049,0.0005229949951171875,0.0001725912094116211,0.0001117706298828125,0.3116883116883117
20,0.30737733840942383,1.1256096243858338,0.0005123615264892578,0.00016641616821289062,9.984970092773438e-05,0.3116883116883117
25,0.396273136138916,1.0967459678649902,0.0005030632019042969,0.00017058849334716797,0.0001003265380859375,0.3116883116883117
30,0.4862940311431885,1.1290701985359193,0.0005322933197021484,0.00016841888427734374,0.00010805130004882812,0.3116883116883117
35,0.5753412246704102,1.1103107929229736,0.0005116939544677734,0.0001612424850463867,0.00011065006256103516,0.2857142857142857
40,0.666978120803833,1.0979708075523376,0.0005136966705322265,0.00017676353454589843,0.00010416507720947265,0.23376623376623376
45,0.7551500797271729,1.1141297578811646,0.0005236625671386719,0.000177764892578125,9.522438049316406e-05,0.23376623376623376
50,0.8458971977233887,1.0894973039627076,0.0005043983459472656,0.00018093585968017578,0.00010778903961181641,0.3116883116883117
55,0.9358892440795898,1.0946324825286866,0.0005136966705322265,0.00017676353454589843,0.0001125335693359375,0.3116883116883117
60,1.026604175567627,1.0848013877868652,0.000514364242553711,0.00018193721771240235,0.00010721683502197265,0.3116883116883117
65,1.115380048751831,1.1104754090309144,0.0005223274230957032,0.0001674175262451172,0.00010540485382080079,0.3116883116883117
70,1.2046382427215576,1.0789733529090881,0.000514364242553711,0.00018193721771240235,0.00010344982147216796,0.3116883116883117
75,1.2939813137054443,1.0898132920265198,0.0004930973052978515,0.0001695871353149414,9.593963623046874e-05,0.3116883116883117
80,1.384087085723877,1.0672863364219665,0.0005043983459472656,0.00018093585968017578,0.0001043081283569336,0.3116883116883117
85,1.4743962287902832,1.0771536886692048,0.0005229949951171875,0.0001725912094116211,0.00010879039764404297,0.5454545454545454
90,1.5646982192993164,1.0673589885234833,0.0005123615264892578,0.00016641616821289062,9.734630584716797e-05,0.4675324675324675
95,1.6531829833984375,1.0043140947818756,0.0005136966705322265,0.00017676353454589843,0.00010678768157958984,0.45454545454545453
100,1.743138074874878,1.0012112319469453,0.0005030632019042969,0.00017058849334716797,9.417533874511719e-05,0.4805194805194805
105,1.8326702117919922,0.8448352366685867,0.0004957675933837891,0.00019028186798095704,0.0001051187515258789,0.3246753246753247
110,1.9243431091308594,0.999853664636612,0.0005229949951171875,0.0001725912094116211,0.00010290145874023438,0.45454545454545453
115,2.012892246246338,0.7689831167459488,0.0005336284637451171,0.00017876625061035155,0.00011153221130371094,0.8831168831168831
120,2.1026980876922607,0.8255954414606095,0.0005216598510742188,0.00016224384307861328,0.00010478496551513672,0.6623376623376623
125,2.1921043395996094,0.8977646291255951,0.0005030632019042969,0.00017058849334716797,9.927749633789062e-05,0.6233766233766234
130,2.282499074935913,0.9463929921388626,0.0005037307739257813,0.00017576217651367189,0.00010521411895751953,0.8831168831168831
135,2.3728392124176025,0.6327024556696415,0.0005223274230957032,0.0001674175262451172,0.00010120868682861328,0.8961038961038961
140,2.4636380672454834,0.7302226096391677,0.0005229949951171875,0.0001725912094116211,0.00011034011840820313,0.922077922077922
145,2.553957223892212,0.4936641542240977,0.0005123615264892578,0.00016641616821289062,0.00011630058288574219,0.922077922077922
150,2.642910957336426,0.43907159734517337,0.0005329608917236328,0.00017359256744384766,9.920597076416016e-05,0.8961038961038961
155,2.7292122840881348,0.6483417513256426,0.0005030632019042969,0.00017058849334716797,0.00010156631469726562,0.9090909090909091
160,2.8198132514953613,0.6359089358724305,0.0005043983459472656,0.00018093585968017578,0.00011115074157714843,0.5324675324675324
165,2.9111270904541016,0.5320335232652724,0.0004937648773193359,0.0001747608184814453,0.00010516643524169922,0.7142857142857143
170,2.9985311031341553,0.39131756343413143,0.0005229949951171875,0.0001725912094116211,9.653568267822265e-05,0.9090909090909091
175,3.0885062217712402,0.45222737044095995,0.0005229949951171875,0.0001725912094116211,0.00010092258453369141,0.8831168831168831
180,3.178473949432373,0.6908948445226997,0.0005030632019042969,0.00017058849334716797,0.00010530948638916015,0.8701298701298701
185,3.26820707321167,0.8044411439448595,0.0005316257476806641,0.00016324520111083985,0.00010128021240234375,0.9090909090909091
190,3.3572170734405518,0.5710096769034863,0.0005023956298828125,0.00016541481018066405,0.00010700225830078125,0.922077922077922
195,3.4467880725860596,0.34182494003325703,0.0005236625671386719,0.000177764892578125,0.0001094818115234375,0.922077922077922
200,3.5367631912231445,0.3197408243897371,0.000514364242553711,0.00018193721771240235,0.00010557174682617188,0.935064935064935
205,3.6258432865142822,0.28825823846273124,0.0005136966705322265,0.00017676353454589843,0.00010969638824462891,0.9090909090909091
