#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_4_baseline_0", "module": "AD_V4_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_4_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.6439838591342627
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.06898999214172363,5.478786329583909,0.00044171810150146485,0.00011229515075683594,0.0001924753189086914,0.3577981651376147
10,0.7519891262054443,9.680777584761382,0.0004992961883544921,0.0001138925552368164,0.00019550323486328125,0.25688073394495414
15,1.2183351516723633,10.148897974379361,0.0004997730255126953,0.00011348724365234375,0.00019550323486328125,0.3119266055045872
20,1.6963999271392822,4.575552988225172,0.0005379199981689453,0.0001299142837524414,0.0002322673797607422,0.3302752293577982
25,2.1743218898773193,4.69608770608902,0.0004915952682495117,0.00011594295501708985,0.00019545555114746093,0.23853211009174313
30,2.642738103866577,6.79488493547542,0.0005100727081298828,0.00011436939239501953,0.00020918846130371093,0.23853211009174313
35,3.108198881149292,11.04951509735547,0.0005029678344726562,0.00011653900146484375,0.0001878499984741211,0.22935779816513763
40,3.573798894882202,5.501489388942718,0.0005150556564331055,0.00010998249053955078,0.00019619464874267578,0.25688073394495414
45,4.029004812240601,3.8589561223983764,0.0005278110504150391,0.0001256704330444336,0.00018601417541503907,0.3853211009174312
50,4.495476961135864,2.1159457229077816,0.0004949808120727539,0.00012104511260986328,0.00019567012786865235,0.3302752293577982
55,4.9529218673706055,3.4056390136480332,0.0005202770233154296,0.00012142658233642578,0.00020341873168945314,0.3119266055045872
60,5.431838035583496,1.6557805478572845,0.0005383014678955079,0.0001432180404663086,0.00022120475769042968,0.3302752293577982
65,5.890866994857788,2.59518780708313,0.00047795772552490235,0.00011074542999267578,0.00018854141235351561,0.30275229357798167
70,6.346423149108887,1.6815087404102087,0.000513148307800293,0.0001305818557739258,0.00019969940185546876,0.2018348623853211
75,6.808809995651245,2.141188508272171,0.0005053997039794922,0.00012269020080566407,0.00019781589508056642,0.21100917431192662
80,7.270954132080078,1.6285602755844593,0.0004937887191772461,0.00012509822845458985,0.00018987655639648437,0.3302752293577982
85,7.733827829360962,1.8451352715492249,0.0005333185195922852,0.0001318216323852539,0.00019774436950683593,0.3302752293577982
90,8.1890230178833,1.8594856441020966,0.0005075454711914063,0.0001260995864868164,0.00019040107727050782,0.3211009174311927
95,8.659903049468994,1.740958034992218,0.000576019287109375,0.0001344919204711914,0.00019888877868652345,0.3211009174311927
100,9.151859998703003,1.1663370430469513,0.0005716800689697266,0.00014328956604003906,0.0002053976058959961,0.28440366972477066
