#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_4_baseline_0", "module": "AD_V4_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_4_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.7516507703595011
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.09426093101501465,6.444250053167343,0.0005111217498779297,0.00013103485107421876,0.0002191305160522461,0.23992673992673993
10,3.1937320232391357,3.8876730032265185,0.0005846023559570312,0.00011832714080810547,0.0002453327178955078,0.23443223443223443
15,5.592610120773315,2.7568526908755304,0.0005872726440429687,0.00013530254364013672,0.00023572444915771485,0.2967032967032967
20,8.020493030548096,2.255899866297841,0.0006272315979003907,0.00014328956604003906,0.00023097991943359374,0.3076923076923077
25,10.363497018814087,9.448892845213413,0.0005977392196655273,0.00013349056243896484,0.00023767948150634765,0.21428571428571427
30,12.79952621459961,2.5906243577599524,0.0005473613739013672,0.00011751651763916015,0.00022854804992675782,0.2875457875457875
35,15.217948198318481,2.307907800376415,0.0005788564682006836,0.0001305818557739258,0.0002262592315673828,0.30036630036630035
40,17.5848970413208,2.176902113854885,0.0005822181701660156,0.0001344919204711914,0.00023374557495117187,0.2600732600732601
45,19.93900203704834,2.063365276157856,0.0005361557006835938,0.00012841224670410157,0.00021255016326904297,0.2967032967032967
50,22.304471015930176,2.2632858097553252,0.0006795883178710938,0.0001383543014526367,0.00024712085723876953,0.29304029304029305
55,24.65699815750122,1.8829362034797668,0.000557112693786621,0.0001285076141357422,0.0002163410186767578,0.31135531135531136
60,26.91681218147278,3.3069207072257996,0.0006245613098144531,0.00014548301696777345,0.00021834373474121093,0.2509157509157509
65,29.20236587524414,1.5706683158874513,0.0006092071533203125,0.00013561248779296874,0.00022721290588378906,0.3076923076923077
70,31.46914505958557,2.6987735629081726,0.0005333185195922852,0.00011749267578125,0.0002489566802978516,0.30952380952380953
75,33.7338330745697,1.6007091760635377,0.0005511999130249024,0.0001349925994873047,0.0002240419387817383,0.2893772893772894
80,36.00614309310913,1.565861427783966,0.0006186246871948242,0.00013647079467773437,0.00021169185638427734,0.2783882783882784
85,38.31478023529053,2.3067689180374145,0.0005767583847045898,0.00015175342559814453,0.0002176523208618164,0.27106227106227104
90,40.57794713973999,1.685137677192688,0.0006108999252319336,0.00014529228210449218,0.00021424293518066407,0.2875457875457875
95,42.888166189193726,1.7333732038736342,0.000555109977722168,0.00013227462768554686,0.00022814273834228515,0.3131868131868132
100,45.23570990562439,1.4985714495182036,0.0005482673645019531,0.00012402534484863282,0.00020735263824462892,0.3553113553113553
