#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_4_baseline_0", "module": "AD_V4_baseline_net_0(\n  (conv1): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=256, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=8, bias=True)\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=33, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_4_baseline_0,[Img, MNIST, Speed, Player_y, Intersection_y],X,[0, 1, 2, 3])::action(Img,MNIST,Speed,Player_y,Intersection_y,X).\nautonomous_driving_baseline(Img,MNIST,Speed,Player_y,Intersection_y,X) :- action(Img,MNIST,Speed,Player_y,Intersection_y,X).\n"}
#Accuracy 0.8277696258253852
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.07285308837890625,10.85356614375487,0.0003676652908325195,0.00010399818420410156,0.00020096302032470703,0.27222731439046743
10,5.615801811218262,10.856357404217125,0.00046918392181396487,0.00013267993927001953,0.0002049684524536133,0.3162236480293309
15,9.739960193634033,6.227332109212876,0.0004453897476196289,0.00013735294342041016,0.00021550655364990234,0.30247479376718606
20,13.893900156021118,4.447554951906204,0.00043053627014160155,0.00011982917785644532,0.0002292633056640625,0.21631530705774518
25,18.243672132492065,3.521158219175413,0.00042188167572021484,0.00012559890747070311,0.00020463466644287108,0.21264894592117323
30,22.43572211265564,1.9230039484798909,0.00041851997375488283,0.00012378692626953126,0.00019898414611816407,0.29605866177818513
35,26.566969871520996,3.6131648272275925,0.00039768218994140625,0.00012679100036621093,0.00019891262054443358,0.2777268560953254
40,30.817763090133667,2.457403322122991,0.0004169464111328125,0.0001288890838623047,0.00021088123321533203,0.21631530705774518
45,35.12717390060425,2.58758115246892,0.00044260025024414065,0.00012662410736083985,0.00024285316467285157,0.230980751604033
50,39.545182943344116,2.5286981582641603,0.0004148960113525391,0.0001201629638671875,0.00020015239715576172,0.26397800183318054
55,43.93972301483154,2.129499876499176,0.00041458606719970705,0.00012674331665039063,0.0002168416976928711,0.24747937671860679
60,48.13664698600769,2.556615427136421,0.0004495859146118164,0.0001377105712890625,0.00019650459289550782,0.2236480293308891
65,52.34290409088135,1.562934446334839,0.0004175662994384766,0.00012481212615966797,0.00021395683288574218,0.29697525206232817
70,56.590009927749634,2.3632683873176576,0.0004049539566040039,0.00012373924255371094,0.00019826889038085938,0.21448212648945922
75,60.729690074920654,1.5612381517887115,0.00040764808654785155,0.0001299142837524414,0.00020399093627929688,0.230980751604033
80,64.880362033844,1.7565272212028504,0.0004146575927734375,0.0001207590103149414,0.00019712448120117186,0.2685609532538955
85,69.21653413772583,1.5834987252950667,0.0004141569137573242,0.00012845993041992186,0.000215911865234375,0.22639780018331807
90,73.46140217781067,1.4984754085540772,0.0004285573959350586,0.0001390695571899414,0.00022220611572265625,0.25481209899175067
95,77.65083003044128,2.0422981679439545,0.0004319667816162109,0.00013985633850097657,0.00020723342895507814,0.28689275893675525
100,81.92589712142944,2.3204032361507414,0.0004050970077514648,0.00011808872222900391,0.000206756591796875,0.229147571035747
105,86.15339016914368,1.885449892282486,0.0004401445388793945,0.00014824867248535155,0.00020034313201904296,0.23464711274060496
110,90.31252312660217,1.6760812997817993,0.00042572021484375,0.00013778209686279296,0.00019259452819824218,0.2465627864344638
115,94.64679002761841,2.21035612821579,0.00045168399810791016,0.00019729137420654297,0.00021278858184814453,0.2465627864344638
120,98.79040312767029,1.5136727035045623,0.0004122734069824219,0.0001380443572998047,0.00020215511322021484,0.19890009165902842
125,103.07511806488037,1.2381160020828248,0.00045287609100341797,0.0001394033432006836,0.00022034645080566407,0.21998166819431714
130,107.2497329711914,1.6112275838851928,0.00041131973266601564,0.00014612674713134765,0.00021059513092041015,0.2612282309807516
135,111.3499321937561,1.4982464849948882,0.0004131793975830078,0.00012412071228027344,0.00019989013671875,0.3354720439963336
140,115.46622705459595,2.8089386403560637,0.0004348278045654297,0.00014483928680419922,0.00020062923431396484,0.25114573785517874
145,119.71017289161682,1.4277045607566834,0.00042850971221923827,0.00012979507446289062,0.0002083301544189453,0.21356553620531624
