#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_NeSy_danger_pedestrian", "module": "AD_V5_NeSy_0_net_danger_pedestrian(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_5_NeSy_speed_zone", "module": "AD_V5_NeSy_0_net_speed_zone(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=8, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_5_NeSy_traffic_light", "module": "AD_V5_NeSy_0_net_traffic_light(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=2704, out_features=800, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=800, out_features=80, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=80, out_features=3, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_5_NeSy_danger_distance", "module": "AD_V5_NeSy_0_net_danger_distance(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=2, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_5_NeSy_intersection", "module": "AD_V5_NeSy_0_net_danger_intersection(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=17, out_features=8, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=8, out_features=2, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_5_NeSy_traffic_sign", "module": "AD_V5_NeSy_0_net_traffic_sign(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=2704, out_features=800, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=800, out_features=80, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=80, out_features=3, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_NeSy_danger_pedestrian,[Img, Speed],X,[0, 1, 2, 3])::cell_danger_pedestrian(Img,Speed,X).\nnn(perc_net_version_5_NeSy_speed_zone,[MNIST],SZ,[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0])::cell_speed_zone(MNIST,SZ).\nnn(perc_net_version_5_NeSy_traffic_light,[Img],X,[green, orange, red])::cell_traffic_light(Img,X).\nnn(perc_net_version_5_NeSy_danger_distance,[Img, Speed, Yb, Yi],X,[0, 1])::cell_danger_distance(Img,Speed,Yb,Yi,X).\nnn(perc_net_version_5_NeSy_intersection,[Img, P],X,[nothing, danger])::cell_danger_intersection(Img,P,X).\nnn(perc_net_version_5_NeSy_traffic_sign,[Img],X,[priority_right, priority_all, priority_intersection])::cell_traffic_sign(Img,X).\nspeed_zone_brake(MNIST,Speed) :- cell_speed_zone(MNIST,SZ), Speed>SZ.\nspeed_zone_follow(MNIST,Speed) :- cell_speed_zone(MNIST,SZ), Sl is SZ-0.11, Speed=<SZ, Speed>Sl.\nspeed_zone_accelerate(MNIST,Speed) :- cell_speed_zone(MNIST,SZ), Sl is SZ-0.11, Speed=<Sl.\nbrake_dist(Y,Speed) :- Acc=0.1, Frames_brake=Speed/(2*Acc), Y is -(2*Acc)*Frames_brake**2/2+Speed*Frames_brake.\nidle_dist(Y,Speed) :- Acc=0.1, Frames_idle=Speed/(Acc/2), Y is -(Acc/2)*Frames_idle**2/2+Speed*Frames_idle.\ntraffic_light_brake(Img,MNIST,Speed) :- cell_traffic_light(Img,C), brake_dist(Yb,Speed), idle_dist(Yi,Speed), cell_danger_distance(Img,Speed,Yb,Yi,D), C=red, D=1, Speed>0.2.\ntraffic_light_idle(Img,MNIST,Speed) :- cell_traffic_light(Img,C), brake_dist(Yb,Speed), idle_dist(Yi,Speed), cell_danger_distance(Img,Speed,Yb,Yi,D), C=red, D=1, Speed=<0.2.\ntraffic_light_accelerate(Img,MNIST,Speed) :- \\+traffic_sign_valid(Img), cell_traffic_light(Img,C), brake_dist(Yb,Speed), idle_dist(Yi,Speed), cell_danger_distance(Img,Speed,Yb,Yi,D), (C=green; D=0).\nintersection_region(left,P) :- P=0.0.\nintersection_region(right,P) :- P=1.0.\nintersection_brake(Img,Speed,Player_y,Intersection_y) :- Margin=20, Yr is Player_y-Intersection_y, Yr>=0, Yr=<300, brake_dist(Yb,Speed), Yb_margin is Yb+Margin, Yr<Yb_margin, Mb is Margin-1, (Speed>0.2; Yr<Mb), (traffic_sign_priority_right_brake(Img); traffic_sign_priority_all_brake(Img)).\nintersection_idle(Img,Speed,Player_y,Intersection_y) :- Margin=20, Yr is Player_y-Intersection_y, Yr>=0, Yr=<300, (brake_dist(Yb,Speed), Yb_margin is Yb+Margin, Yr<Yb_margin, Mb is Margin-1, (Speed=<0.2; Yr>=Mb), (traffic_sign_priority_right_brake(Img); traffic_sign_priority_all_brake(Img)); idle_dist(Yi,Speed), Yi_margin is Yi+Margin, Yr<Yi_margin, (traffic_sign_priority_right_brake(Img); traffic_sign_priority_all_brake(Img))).\nintersection_accelerate(Img,Speed,Player_y,Intersection_y) :- Yr is Player_y-Intersection_y, (Yr<0; Yr>300; Yr>=0, Yr=<300, brake_dist(Yb,Speed), idle_dist(Yi,Speed), Yr>=Yb, Yr>=Yi; traffic_sign_priority_intersection(Img); traffic_sign_priority_right_accelerate(Img); traffic_sign_priority_all_accelerate(Img)).\ntraffic_sign_valid(Img) :- cell_traffic_light(Img,C), C=orange.\ntraffic_sign_priority_right_brake(Img) :- traffic_sign_valid(Img), intersection_region(right,Pr), cell_traffic_sign(Img,priority_right), cell_danger_intersection(Img,Pr,danger).\ntraffic_sign_priority_right_accelerate(Img) :- traffic_sign_valid(Img), intersection_region(right,Pr), cell_traffic_sign(Img,priority_right), cell_danger_intersection(Img,Pr,nothing).\ntraffic_sign_priority_all_brake(Img) :- traffic_sign_valid(Img), intersection_region(left,Pl), intersection_region(right,Pr), cell_traffic_sign(Img,priority_all), (cell_danger_intersection(Img,Pl,danger); cell_danger_intersection(Img,Pr,danger)).\ntraffic_sign_priority_all_accelerate(Img) :- traffic_sign_valid(Img), intersection_region(left,Pl), intersection_region(right,Pr), cell_traffic_sign(Img,priority_all), cell_danger_intersection(Img,Pl,nothing), cell_danger_intersection(Img,Pr,nothing).\ntraffic_sign_priority_intersection(Img) :- traffic_sign_valid(Img), cell_traffic_sign(Img,priority_intersection).\naction(Img,MNIST,Speed,Player_y,Intersection_y,1) :- cell_danger_pedestrian(Img,Speed,3); speed_zone_brake(MNIST,Speed); traffic_light_brake(Img,MNIST,Speed); intersection_brake(Img,Speed,Player_y,Intersection_y).\naction(Img,MNIST,Speed,Player_y,Intersection_y,2) :- (cell_danger_pedestrian(Img,Speed,2); traffic_light_idle(Img,MNIST,Speed); intersection_idle(Img,Speed,Player_y,Intersection_y)), \\+action(Img,MNIST,Speed,Player_y,Intersection_y,1).\naction(Img,MNIST,Speed,Player_y,Intersection_y,3) :- (cell_danger_pedestrian(Img,Speed,1); speed_zone_follow(MNIST,Speed)), \\+action(Img,MNIST,Speed,Player_y,Intersection_y,1), \\+action(Img,MNIST,Speed,Player_y,Intersection_y,2).\naction(Img,MNIST,Speed,Player_y,Intersection_y,0) :- (cell_danger_pedestrian(Img,Speed,0); traffic_light_accelerate(Img,MNIST,Speed); speed_zone_accelerate(MNIST,Speed); intersection_accelerate(Img,Speed,Player_y,Intersection_y)), \\+action(Img,MNIST,Speed,Player_y,Intersection_y,1), \\+action(Img,MNIST,Speed,Player_y,Intersection_y,2), \\+action(Img,MNIST,Speed,Player_y,Intersection_y,3).\n"}
#Accuracy 0.7711464780430297
i,time,loss,ground_time,compile_time,eval_time
10,0.7055702209472656,1.8475031588226556,0.005752456188201904,0.0016291618347167968,0.004555034637451172
20,1.4783921241760254,1.4371111951768398,0.006976890563964844,0.0020376920700073244,0.0056214570999145504
30,2.0791330337524414,0.8194900244474411,0.006030142307281494,0.001934814453125,0.004056572914123535
40,2.6663711071014404,0.4080725176259875,0.010269951820373536,0.0021353721618652343,0.003784286975860596
50,3.1449379920959473,1.280766583699733,0.006631302833557129,0.001910829544067383,0.0037486910820007323
60,3.659754991531372,0.7843236893415451,0.006326055526733399,0.002096748352050781,0.003613853454589844
70,4.182471990585327,0.6556277788244188,0.007156980037689209,0.00216449499130249,0.003694188594818115
80,4.658354997634888,0.8870801655692049,0.006244623661041259,0.0019275188446044923,0.0035629987716674803
90,5.135554075241089,0.7193124685436487,0.006481552124023437,0.0018961071968078614,0.003376328945159912
100,5.630501985549927,0.6952196333557368,0.006475329399108887,0.0018628835678100586,0.0038305044174194334
110,6.129901170730591,0.710970768891275,0.006785011291503907,0.0019226431846618651,0.004011857509613037
120,6.553118944168091,0.8058766982983798,0.006204640865325928,0.0017837285995483398,0.0033599257469177244
130,7.044515132904053,0.5478802990168333,0.010038506984710694,0.0017728567123413085,0.0032738804817199706
140,7.496200084686279,0.9745333159342409,0.006507515907287598,0.0018174529075622558,0.0036302804946899414
150,7.9208478927612305,0.4768338032066822,0.00601806640625,0.001661694049835205,0.0031580567359924317
160,8.335936069488525,0.6609321434050799,0.00624474287033081,0.0017544031143188477,0.003470969200134277
170,8.805104970932007,0.7893722392618656,0.006302344799041748,0.001857161521911621,0.0035510897636413575
180,9.259544134140015,0.8139780804514885,0.006267404556274414,0.001746392250061035,0.003591012954711914
190,9.72170114517212,0.7871839482337236,0.006560146808624268,0.001800835132598877,0.003628861904144287
200,10.167318105697632,0.8003219164907932,0.006439006328582764,0.0017038941383361816,0.003432345390319824
210,10.585901021957397,0.6200870160013437,0.005997109413146973,0.0017454028129577637,0.0032867789268493652
220,11.042372226715088,0.924560222029686,0.006302738189697265,0.0017550468444824218,0.003424370288848877
230,11.452473163604736,0.4361529294401407,0.006225728988647461,0.001784360408782959,0.003307831287384033
240,11.912398099899292,0.7314149798359721,0.006830668449401856,0.0020389199256896974,0.004687213897705078
250,12.459563970565796,0.9364452202804386,0.011193549633026123,0.0019559860229492188,0.0036223411560058595
260,12.940261840820312,0.8942619144916535,0.007150208950042725,0.001852738857269287,0.0038293838500976563
270,13.40625524520874,0.5432528620585799,0.006392157077789307,0.0020566701889038084,0.0035324692726135254
280,13.855560064315796,0.42023570705205204,0.006759488582611084,0.002056443691253662,0.0035256147384643555
290,14.333769083023071,0.9806040281895548,0.006193482875823974,0.0019652605056762694,0.0036890149116516114
300,14.780539989471436,0.30615706415846944,0.006375086307525635,0.002080094814300537,0.0035598039627075194
310,15.212563037872314,0.5228171076625585,0.006241226196289062,0.00201038122177124,0.00346754789352417
320,15.621320009231567,0.4537413289770484,0.006112217903137207,0.0023319244384765623,0.003146648406982422
330,16.046364068984985,0.4162937717279419,0.006714069843292236,0.002283811569213867,0.003644740581512451
340,16.49948000907898,0.4995785274732043,0.006064951419830322,0.002132225036621094,0.0036777853965759277
350,16.953163146972656,0.3600452076207148,0.006753814220428467,0.0021049141883850097,0.003932225704193115
360,17.406689167022705,0.8246240043517901,0.006300449371337891,0.0028334856033325195,0.0034727931022644045
370,17.823094129562378,0.26300596818327904,0.005773210525512695,0.0018327951431274414,0.003149080276489258
380,18.258520126342773,0.6128754449193365,0.005719578266143799,0.0017863869667053222,0.0032598376274108887
390,18.775137186050415,0.5399834763258695,0.012781012058258056,0.0018921017646789551,0.003346681594848633
400,19.23209309577942,1.3289008038118482,0.006603646278381348,0.0020148158073425293,0.0036364197731018066
410,19.699148178100586,0.6860897898674011,0.00700533390045166,0.0020197272300720216,0.003886294364929199
420,20.117391109466553,0.4943234849721193,0.006309902667999268,0.0017918109893798827,0.003354048728942871
430,20.537333965301514,0.3305230516241863,0.006004881858825683,0.001988077163696289,0.0033203840255737306
440,20.94037413597107,0.38206894894246946,0.006332778930664062,0.001881110668182373,0.0035129547119140624
450,21.392947912216187,0.7058753895777045,0.006782996654510498,0.002139854431152344,0.0039655804634094235
460,21.883617162704468,0.540023498935625,0.0073299407958984375,0.002026009559631348,0.004328882694244385
470,22.2794029712677,0.3117048865358811,0.006040143966674805,0.0018175482749938966,0.0030935168266296386
480,22.716559171676636,0.4643144464265788,0.006875514984130859,0.0019069552421569825,0.003970551490783692
490,23.10010600090027,0.38220445343758913,0.005832982063293457,0.001812291145324707,0.0030809283256530763
500,23.524773120880127,0.3472861200221814,0.00553288459777832,0.0017772436141967774,0.002892303466796875
510,23.914970874786377,0.7209533898159861,0.005958139896392822,0.0018665790557861328,0.003299534320831299
520,24.328485250473022,0.5397325191646815,0.00664290189743042,0.0019613027572631834,0.0036771535873413087
530,24.73835301399231,0.3853337801992893,0.005787110328674317,0.0018123626708984376,0.0031693100929260252
540,25.169426918029785,1.0464091840200127,0.007100033760070801,0.001959347724914551,0.0038312673568725586
550,25.60179114341736,0.38649286460131405,0.006436455249786377,0.001931464672088623,0.0034296393394470217
560,26.037680864334106,0.3241876846179366,0.006221580505371094,0.0019904017448425294,0.0034443020820617678
570,26.602874279022217,0.7663456851616501,0.012837827205657959,0.0020653367042541503,0.003532743453979492
580,27.024810075759888,0.6246373374946416,0.006983757019042969,0.0020859241485595703,0.0036005020141601563
590,27.428258180618286,0.6225699527189136,0.011023569107055663,0.0019971728324890137,0.003220224380493164
600,27.843881130218506,0.6204172606114298,0.006747281551361084,0.0018239140510559082,0.003378152847290039
610,28.28206205368042,0.8999246814288199,0.0067020893096923825,0.002202296257019043,0.0037177205085754395
620,28.667027950286865,0.6121341980993747,0.006072807312011719,0.0018162846565246582,0.003214454650878906
630,29.16583514213562,0.7990915846079588,0.007282030582427978,0.0020408034324645996,0.004107320308685302
640,29.695013284683228,0.9469959076493979,0.007157135009765625,0.002185368537902832,0.004232728481292724
650,30.08907699584961,0.454345890507102,0.00689704418182373,0.0020246624946594237,0.003515791893005371
660,30.534520149230957,0.47115395255386827,0.006185305118560791,0.0018483757972717284,0.0034242749214172365
670,30.9179048538208,0.29650510554201903,0.006281149387359619,0.0018631219863891602,0.003319084644317627
680,31.254760026931763,0.09725545439869165,0.005925893783569336,0.0025368690490722655,0.002802550792694092
690,31.64954710006714,0.6499785831038025,0.0057541847229003905,0.00169600248336792,0.0030166149139404298
700,32.025651931762695,0.5150492104701698,0.006025958061218262,0.0019145727157592774,0.00310441255569458
710,32.41202402114868,0.6495381165295839,0.010155403614044189,0.0018343448638916016,0.0033571600914001467
720,32.84112787246704,0.43857298120856286,0.006353271007537842,0.001966047286987305,0.003403449058532715
730,33.237488985061646,0.5456460285931826,0.006383574008941651,0.00189286470413208,0.0034125089645385743
740,33.70956110954285,0.6349105313420296,0.0072541475296020504,0.0024061322212219237,0.0041463255882263185
750,34.097326040267944,0.7641859194263816,0.006134247779846192,0.001842796802520752,0.0031934261322021486
760,34.53547406196594,0.3524190759286284,0.006354868412017822,0.0018918395042419433,0.0033512473106384276
770,34.96506595611572,0.3104396258480847,0.006094396114349365,0.00176771879196167,0.003110802173614502
780,35.37162804603577,0.563385746255517,0.006432390213012696,0.0018899083137512208,0.003541445732116699
790,35.919650077819824,0.09857952697202563,0.006209754943847656,0.0018200278282165527,0.003337371349334717
800,36.37629318237305,0.4686599631881109,0.006937205791473389,0.0020308136940002442,0.004145586490631103
810,36.837844133377075,0.3798539967974648,0.006304478645324707,0.001832425594329834,0.003525376319885254
820,37.306764125823975,0.6010340323555283,0.006701040267944336,0.0019389986991882324,0.004189527034759522
830,37.73630213737488,0.5784343491657638,0.006903004646301269,0.0019014477729797363,0.003604400157928467
840,38.13636803627014,0.26481346487998964,0.006693816184997559,0.001855182647705078,0.003424835205078125
850,38.612443923950195,0.7112149964203127,0.0067758321762084964,0.0020605802536010744,0.003839707374572754
860,39.050482988357544,0.21111998302512802,0.006229376792907715,0.001878213882446289,0.003307235240936279
870,39.526768922805786,0.5107796319731278,0.007083737850189209,0.0020800113677978517,0.00403212308883667
880,39.95669889450073,0.6665953278803499,0.006227219104766845,0.0018834590911865235,0.0034337759017944334
890,40.359636068344116,0.1372713152319193,0.006099426746368408,0.0018027067184448243,0.0032246589660644533
900,40.66213893890381,0.7073930195299909,0.006508469581604004,0.0017885446548461914,0.00323866605758667
910,40.989717960357666,0.5182123015634715,0.006854236125946045,0.002064931392669678,0.003526639938354492
920,41.28662991523743,0.6291438069194555,0.005953371524810791,0.0019493222236633301,0.0027262330055236816
930,41.599940061569214,0.5427251227200032,0.010741102695465087,0.002213263511657715,0.0033244729042053224
940,41.905060052871704,0.4206477522850037,0.006541478633880615,0.0019122600555419923,0.0031209826469421388
950,42.17856407165527,0.525589369982481,0.0062613248825073246,0.002040266990661621,0.002911972999572754
960,42.46985912322998,0.25644307634793223,0.006798863410949707,0.0021068572998046873,0.00303112268447876
970,42.78357195854187,0.6544495424255728,0.006458699703216553,0.0019422054290771484,0.0031882643699645994
980,43.09977602958679,0.34327420284971594,0.00668104887008667,0.0019277811050415039,0.003310668468475342
990,43.395493268966675,0.3951727027073503,0.006030488014221192,0.0017523407936096192,0.003200840950012207
1000,43.7499258518219,0.4985286810435355,0.0067201733589172365,0.0019362449645996093,0.0037686705589294435
1010,44.076817989349365,0.39062704825773836,0.006292390823364258,0.0018029570579528808,0.003221237659454346
1020,44.39770293235779,0.46557155158370733,0.01032956838607788,0.0018571972846984862,0.0034251332283020018
1030,44.69665789604187,0.6042501788120717,0.006274580955505371,0.0017142891883850098,0.003217458724975586
1040,44.991862058639526,0.4350567014887929,0.006351661682128906,0.0017639756202697753,0.0032129883766174316
1050,45.31223821640015,0.52287602359429,0.005847668647766114,0.001672673225402832,0.003258049488067627
1060,45.64545702934265,0.44352414309978483,0.00639498233795166,0.001865530014038086,0.003488337993621826
1070,45.94625902175903,0.5889898139983416,0.006308221817016601,0.001729285717010498,0.003224968910217285
1080,46.26765298843384,0.4394408566877246,0.0064910054206848145,0.0017978191375732423,0.003297889232635498
1090,46.55973196029663,0.6478904649615288,0.006374132633209228,0.0017040729522705077,0.003118574619293213
1100,46.85868501663208,0.8947986140847206,0.006417369842529297,0.0018356204032897948,0.003177380561828613
1110,47.14294099807739,0.5005259251222014,0.005826830863952637,0.0016469240188598632,0.0028627634048461912
1120,47.47444009780884,0.32053075544536114,0.006654632091522217,0.0019564390182495116,0.003316605091094971
1130,47.78965711593628,0.56361747472547,0.011374258995056152,0.001985752582550049,0.003313565254211426
1140,48.103583097457886,0.7671557793393731,0.006399226188659668,0.001863110065460205,0.0034154295921325684
1150,48.42249393463135,0.5677408512681723,0.007093584537506104,0.0018974781036376954,0.0035169363021850587
1160,48.75690197944641,0.419469141587615,0.006635773181915283,0.0021292924880981444,0.0033880233764648437
1170,49.0997371673584,0.3868641212582588,0.006565654277801513,0.0020118355751037598,0.0033083438873291017
1180,49.41154217720032,0.6521000490523875,0.006113696098327637,0.0019518017768859863,0.003297126293182373
1190,49.74168801307678,0.2007576054893434,0.00634913444519043,0.0020354509353637694,0.003330516815185547
1200,50.045737981796265,0.4255494212731719,0.006149029731750489,0.0019873738288879394,0.0031462669372558593
1210,50.355589866638184,0.2487412949092686,0.0066292047500610355,0.0025995492935180662,0.003321552276611328
1220,50.646448850631714,0.10311543376883492,0.006278479099273681,0.002051985263824463,0.0031192898750305176
1230,50.93291187286377,0.6357687750598415,0.006078171730041504,0.0021156191825866697,0.0033325552940368652
1240,51.25890517234802,0.4526507322472753,0.006921708583831787,0.0021513581275939943,0.003681671619415283
1250,51.54148197174072,0.6453280185451149,0.0062206506729125975,0.00283510684967041,0.0031719207763671875
1260,51.8116090297699,0.2421430494170636,0.005955302715301513,0.0018032670021057128,0.0029431462287902834
1270,52.09237098693848,0.4718323820270598,0.00564568042755127,0.001820683479309082,0.0029664158821105955
1280,52.37657403945923,0.7836024852003902,0.012699294090270995,0.0019071340560913087,0.0031278252601623533
1290,52.67268204689026,1.0988735268823802,0.006943559646606446,0.0020694375038146974,0.003394007682800293
1300,52.96699285507202,0.4850030147470534,0.006729888916015625,0.0019274115562438964,0.003253626823425293
1310,53.23309111595154,0.18035301025956868,0.006136763095855713,0.0018215417861938477,0.0030008554458618164
1320,53.52101111412048,0.36203764032106844,0.006297683715820313,0.0019956231117248535,0.0032537221908569337
1330,53.7772958278656,0.15769569667754696,0.006121015548706055,0.0018326997756958007,0.002933204174041748
1340,54.11411786079407,0.6469299665928702,0.007070910930633545,0.002135896682739258,0.003979730606079102
1350,54.43178129196167,0.3982784252264537,0.0071849822998046875,0.0020729660987854003,0.003654170036315918
1360,54.714272022247314,0.17192596327513457,0.005924057960510254,0.0017422914505004882,0.002946984767913818
1370,55.02574396133423,0.4367604454571847,0.006775796413421631,0.0019295811653137207,0.0035960555076599123
1380,55.28545594215393,0.32687463839538394,0.005788671970367432,0.0017750144004821777,0.002691924571990967
1390,55.554014921188354,0.7531168340239673,0.0057383418083190914,0.0018829822540283204,0.0027933478355407714
1400,55.83786916732788,0.1466176918009296,0.0057730436325073246,0.0017725348472595215,0.002991616725921631
