#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_version_5_NeSy_danger_pedestrian", "module": "AD_V5_NeSy_0_net_danger_pedestrian(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=1, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=4, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_5_NeSy_speed_zone", "module": "AD_V5_NeSy_0_net_speed_zone(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(1, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=256, out_features=120, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=120, out_features=84, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=84, out_features=8, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_5_NeSy_traffic_light", "module": "AD_V5_NeSy_0_net_traffic_light(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=2704, out_features=800, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=800, out_features=80, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=80, out_features=3, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_5_NeSy_danger_distance", "module": "AD_V5_NeSy_0_net_danger_distance(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (numeric_features): Sequential(\n    (0): Linear(in_features=3, out_features=9, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=9, out_features=9, bias=True)\n    (3): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=25, out_features=16, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=16, out_features=2, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_5_NeSy_intersection", "module": "AD_V5_NeSy_0_net_danger_intersection(\n  (image_features): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): ReLU()\n    (2): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): ReLU()\n    (5): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (6): Flatten(start_dim=0, end_dim=2)\n    (7): Linear(in_features=2704, out_features=800, bias=True)\n    (8): ReLU()\n    (9): Linear(in_features=800, out_features=120, bias=True)\n    (10): ReLU()\n    (11): Linear(in_features=120, out_features=16, bias=True)\n    (12): ReLU()\n  )\n  (combined_features): Sequential(\n    (0): Linear(in_features=17, out_features=8, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=8, out_features=2, bias=True)\n    (3): Softmax(dim=-1)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_version_5_NeSy_traffic_sign", "module": "AD_V5_NeSy_0_net_traffic_sign(\n  (softmax): Softmax(dim=1)\n  (encoder): Sequential(\n    (0): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n    (1): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (2): ReLU(inplace=True)\n    (3): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n    (4): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n    (5): ReLU(inplace=True)\n  )\n  (classifier): Sequential(\n    (0): Linear(in_features=2704, out_features=800, bias=True)\n    (1): ReLU()\n    (2): Linear(in_features=800, out_features=80, bias=True)\n    (3): ReLU()\n    (4): Linear(in_features=80, out_features=3, bias=True)\n  )\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_version_5_NeSy_danger_pedestrian,[Img, Speed],X,[0, 1, 2, 3])::cell_danger_pedestrian(Img,Speed,X).\nnn(perc_net_version_5_NeSy_speed_zone,[MNIST],SZ,[1.0, 2.0, 3.0, 4.0, 5.0, 6.0, 7.0, 8.0])::cell_speed_zone(MNIST,SZ).\nnn(perc_net_version_5_NeSy_traffic_light,[Img],X,[green, orange, red])::cell_traffic_light(Img,X).\nnn(perc_net_version_5_NeSy_danger_distance,[Img, Speed, Yb, Yi],X,[0, 1])::cell_danger_distance(Img,Speed,Yb,Yi,X).\nnn(perc_net_version_5_NeSy_intersection,[Img, P],X,[nothing, danger])::cell_danger_intersection(Img,P,X).\nnn(perc_net_version_5_NeSy_traffic_sign,[Img],X,[priority_right, priority_all, priority_intersection])::cell_traffic_sign(Img,X).\nspeed_zone_brake(MNIST,Speed) :- cell_speed_zone(MNIST,SZ), Speed>SZ.\nspeed_zone_follow(MNIST,Speed) :- cell_speed_zone(MNIST,SZ), Sl is SZ-0.11, Speed=<SZ, Speed>Sl.\nspeed_zone_accelerate(MNIST,Speed) :- cell_speed_zone(MNIST,SZ), Sl is SZ-0.11, Speed=<Sl.\nbrake_dist(Y,Speed) :- Acc=0.1, Frames_brake=Speed/(2*Acc), Y is -(2*Acc)*Frames_brake**2/2+Speed*Frames_brake.\nidle_dist(Y,Speed) :- Acc=0.1, Frames_idle=Speed/(Acc/2), Y is -(Acc/2)*Frames_idle**2/2+Speed*Frames_idle.\ntraffic_light_brake(Img,MNIST,Speed) :- cell_traffic_light(Img,C), brake_dist(Yb,Speed), idle_dist(Yi,Speed), cell_danger_distance(Img,Speed,Yb,Yi,D), C=red, D=1, Speed>0.2.\ntraffic_light_idle(Img,MNIST,Speed) :- cell_traffic_light(Img,C), brake_dist(Yb,Speed), idle_dist(Yi,Speed), cell_danger_distance(Img,Speed,Yb,Yi,D), C=red, D=1, Speed=<0.2.\ntraffic_light_accelerate(Img,MNIST,Speed) :- \\+traffic_sign_valid(Img), cell_traffic_light(Img,C), brake_dist(Yb,Speed), idle_dist(Yi,Speed), cell_danger_distance(Img,Speed,Yb,Yi,D), (C=green; D=0).\nintersection_region(left,P) :- P=0.0.\nintersection_region(right,P) :- P=1.0.\nintersection_brake(Img,Speed,Player_y,Intersection_y) :- Margin=20, Yr is Player_y-Intersection_y, Yr>=0, Yr=<300, brake_dist(Yb,Speed), Yb_margin is Yb+Margin, Yr<Yb_margin, Mb is Margin-1, (Speed>0.2; Yr<Mb), (traffic_sign_priority_right_brake(Img); traffic_sign_priority_all_brake(Img)).\nintersection_idle(Img,Speed,Player_y,Intersection_y) :- Margin=20, Yr is Player_y-Intersection_y, Yr>=0, Yr=<300, (brake_dist(Yb,Speed), Yb_margin is Yb+Margin, Yr<Yb_margin, Mb is Margin-1, (Speed=<0.2; Yr>=Mb), (traffic_sign_priority_right_brake(Img); traffic_sign_priority_all_brake(Img)); idle_dist(Yi,Speed), Yi_margin is Yi+Margin, Yr<Yi_margin, (traffic_sign_priority_right_brake(Img); traffic_sign_priority_all_brake(Img))).\nintersection_accelerate(Img,Speed,Player_y,Intersection_y) :- Yr is Player_y-Intersection_y, (Yr<0; Yr>300; Yr>=0, Yr=<300, brake_dist(Yb,Speed), idle_dist(Yi,Speed), Yr>=Yb, Yr>=Yi; traffic_sign_priority_intersection(Img); traffic_sign_priority_right_accelerate(Img); traffic_sign_priority_all_accelerate(Img)).\ntraffic_sign_valid(Img) :- cell_traffic_light(Img,C), C=orange.\ntraffic_sign_priority_right_brake(Img) :- traffic_sign_valid(Img), intersection_region(right,Pr), cell_traffic_sign(Img,priority_right), cell_danger_intersection(Img,Pr,danger).\ntraffic_sign_priority_right_accelerate(Img) :- traffic_sign_valid(Img), intersection_region(right,Pr), cell_traffic_sign(Img,priority_right), cell_danger_intersection(Img,Pr,nothing).\ntraffic_sign_priority_all_brake(Img) :- traffic_sign_valid(Img), intersection_region(left,Pl), intersection_region(right,Pr), cell_traffic_sign(Img,priority_all), (cell_danger_intersection(Img,Pl,danger); cell_danger_intersection(Img,Pr,danger)).\ntraffic_sign_priority_all_accelerate(Img) :- traffic_sign_valid(Img), intersection_region(left,Pl), intersection_region(right,Pr), cell_traffic_sign(Img,priority_all), cell_danger_intersection(Img,Pl,nothing), cell_danger_intersection(Img,Pr,nothing).\ntraffic_sign_priority_intersection(Img) :- traffic_sign_valid(Img), cell_traffic_sign(Img,priority_intersection).\naction(Img,MNIST,Speed,Player_y,Intersection_y,1) :- cell_danger_pedestrian(Img,Speed,3); speed_zone_brake(MNIST,Speed); traffic_light_brake(Img,MNIST,Speed); intersection_brake(Img,Speed,Player_y,Intersection_y).\naction(Img,MNIST,Speed,Player_y,Intersection_y,2) :- (cell_danger_pedestrian(Img,Speed,2); traffic_light_idle(Img,MNIST,Speed); intersection_idle(Img,Speed,Player_y,Intersection_y)), \\+action(Img,MNIST,Speed,Player_y,Intersection_y,1).\naction(Img,MNIST,Speed,Player_y,Intersection_y,3) :- (cell_danger_pedestrian(Img,Speed,1); speed_zone_follow(MNIST,Speed)), \\+action(Img,MNIST,Speed,Player_y,Intersection_y,1), \\+action(Img,MNIST,Speed,Player_y,Intersection_y,2).\naction(Img,MNIST,Speed,Player_y,Intersection_y,0) :- (cell_danger_pedestrian(Img,Speed,0); traffic_light_accelerate(Img,MNIST,Speed); speed_zone_accelerate(MNIST,Speed); intersection_accelerate(Img,Speed,Player_y,Intersection_y)), \\+action(Img,MNIST,Speed,Player_y,Intersection_y,1), \\+action(Img,MNIST,Speed,Player_y,Intersection_y,2), \\+action(Img,MNIST,Speed,Player_y,Intersection_y,3).\n"}
#Accuracy 0.7257589154140879
i,time,loss,ground_time,compile_time,eval_time
10,0.60896897315979,1.6682908251881599,0.0052790999412536625,0.0016540288925170898,0.003860139846801758
20,1.17763090133667,1.4574580401182176,0.005917441844940185,0.001827383041381836,0.003931510448455811
30,1.701023817062378,1.3814959902316333,0.006189727783203125,0.001948070526123047,0.0039569616317749025
40,2.0848100185394287,0.9211903020739556,0.005402994155883789,0.0017953872680664062,0.0029946565628051758
50,2.533460855484009,1.0841428235173225,0.005837881565093994,0.0018506407737731933,0.003160393238067627
60,3.0346548557281494,0.9623767144978046,0.008701932430267335,0.001911008358001709,0.0031322240829467773
70,3.4965620040893555,0.7994558304548264,0.005781924724578858,0.001985275745391846,0.0032846212387084963
80,4.040786027908325,1.3035745661705733,0.007270216941833496,0.00220644474029541,0.004044735431671142
90,4.497612953186035,0.8039007928222418,0.005848288536071777,0.0018565893173217774,0.003298664093017578
100,4.96901798248291,1.0140844583511353,0.006713402271270752,0.0019644737243652345,0.003630983829498291
110,5.4362709522247314,0.9596928434446454,0.006583750247955322,0.0020155787467956545,0.0036529898643493652
120,5.892983913421631,1.0253348959144204,0.005682313442230224,0.001649165153503418,0.003161203861236572
130,6.344567060470581,1.025029637850821,0.005659580230712891,0.0016127586364746093,0.003059399127960205
140,6.799303770065308,1.178394477069378,0.006598746776580811,0.0018728375434875488,0.003526413440704346
150,7.204128980636597,0.9562340050935745,0.005668413639068603,0.0016356110572814941,0.0030049800872802733
160,7.753064155578613,0.6677805985324085,0.009313011169433593,0.0017425656318664552,0.0033510923385620117
170,8.173325061798096,1.2018473723903298,0.005332815647125244,0.0015600204467773437,0.0029472589492797853
180,8.639029026031494,0.8890770003199577,0.005973958969116211,0.0017066121101379395,0.003292834758758545
190,9.04435396194458,0.8747411608695984,0.005079209804534912,0.0015282154083251954,0.0028731703758239748
200,9.464000940322876,1.0759209260344504,0.005711245536804199,0.001727139949798584,0.0032509326934814452
210,9.890785932540894,0.8447776079177857,0.005818676948547363,0.0016844511032104493,0.0031548738479614258
220,10.302450895309448,0.7152561079710722,0.005826711654663086,0.001680612564086914,0.0031738519668579102
230,10.713627099990845,1.175102236866951,0.005454635620117188,0.0016203522682189941,0.002953660488128662
240,11.19900107383728,0.7291384816169739,0.006453371047973633,0.0018330693244934082,0.00369877815246582
250,11.654217004776001,0.9208793967962265,0.006112122535705566,0.0018834352493286132,0.0034532546997070312
260,12.116370916366577,0.7077243328094482,0.005686795711517334,0.0015734314918518066,0.0030485868453979494
270,12.564446926116943,1.128967809677124,0.006303703784942627,0.0017695069313049317,0.0034990310668945312
280,13.091068029403687,1.027055348455906,0.009895050525665283,0.0016049981117248536,0.0030456304550170897
290,13.546072959899902,0.6143807548098266,0.005944406986236573,0.0015855669975280763,0.003108060359954834
300,13.98438286781311,0.5386011505266651,0.006150829792022705,0.0018184542655944823,0.0035573244094848633
310,14.41847014427185,1.1612354121636599,0.0054760932922363285,0.0016469359397888184,0.002991938591003418
320,14.853202104568481,0.8523416444659233,0.005941867828369141,0.0017618656158447266,0.003171241283416748
330,15.304327964782715,0.9905661836266517,0.006337785720825195,0.0017583370208740234,0.0033770322799682615
340,15.688528060913086,0.9174499109387397,0.0051793336868286135,0.0015571236610412598,0.0029209613800048827
350,16.121263027191162,0.587298759073019,0.005672860145568848,0.001629507541656494,0.003080916404724121
360,16.55466890335083,0.9060257382690906,0.005850756168365478,0.0017300009727478026,0.0032766103744506837
370,17.006726026535034,0.5100313246250152,0.005698966979980469,0.0016243338584899902,0.0031482934951782226
380,17.384082078933716,0.4171633807942271,0.005392909049987793,0.001656639575958252,0.0029527068138122557
390,17.811882972717285,0.9011638057883828,0.0065051794052124025,0.0019863128662109377,0.0034528255462646486
400,18.238186836242676,0.6815498638898134,0.006291282176971435,0.001975679397583008,0.0034438133239746093
410,18.609840154647827,0.592858300358057,0.005636334419250488,0.0017270803451538085,0.0030921459197998046
420,18.991156816482544,0.635903125628829,0.005267810821533203,0.0016403794288635254,0.0029259443283081053
430,19.54311180114746,0.889726042561233,0.010914862155914307,0.0018011212348937988,0.0036545991897583008
440,19.975314140319824,0.35988420550711453,0.005898725986480713,0.0017540693283081056,0.0033044338226318358
450,20.453142881393433,1.3606584232242311,0.00726863145828247,0.001919126510620117,0.0037724614143371583
460,20.85003399848938,0.9471623193472624,0.0063904523849487305,0.0018867135047912597,0.00367588996887207
470,21.235615015029907,0.6245617121458054,0.005902445316314698,0.0017700076103210449,0.003130030632019043
480,21.624240159988403,0.6064536485821008,0.0062605500221252445,0.0017882943153381347,0.0034385323524475098
490,22.004825115203857,0.9446250947192312,0.005360519886016846,0.0015908241271972655,0.002888810634613037
500,22.348553895950317,0.487710071541369,0.005708456039428711,0.0017142057418823241,0.0029230356216430665
510,22.714214086532593,0.6337414778769016,0.006086671352386474,0.0017484426498413086,0.003080153465270996
520,23.112739086151123,0.45007205102592707,0.0054209351539611815,0.001747572422027588,0.0030217528343200683
530,23.520136833190918,0.9792109368368983,0.00553746223449707,0.0017026185989379883,0.003044283390045166
540,23.884536027908325,0.6244109166786075,0.006642603874206543,0.0018983244895935058,0.0032155632972717283
550,24.20106792449951,0.641735059209168,0.006009030342102051,0.0017760992050170898,0.0030250787734985352
560,24.474908113479614,0.708680858463049,0.005900979042053223,0.0017755270004272462,0.002736914157867432
570,24.751761198043823,0.6300250049680471,0.005935454368591308,0.0019046306610107423,0.002843058109283447
580,25.024283170700073,0.5066915000788867,0.0056296586990356445,0.001841294765472412,0.0027613043785095215
590,25.30510902404785,0.6678271412383765,0.005913186073303223,0.001872420310974121,0.0029294729232788087
600,25.566272974014282,0.795762469805777,0.00547184944152832,0.0018149018287658691,0.0026351332664489744
610,25.845141887664795,0.5666828051209449,0.008662152290344238,0.002001059055328369,0.0028069734573364256
620,26.158939123153687,1.119644425995648,0.007250404357910157,0.0022449135780334474,0.0037619352340698244
630,26.419286012649536,0.37837142194621265,0.005688714981079102,0.0018056869506835938,0.002608513832092285
640,26.73843502998352,0.6818028108216823,0.006565403938293457,0.0019646525382995606,0.0034341692924499513
650,27.0445659160614,0.7612346036825329,0.0068369746208190914,0.002046382427215576,0.003521120548248291
660,27.32776689529419,0.48885782768484204,0.0055895686149597164,0.001693880558013916,0.002903914451599121
670,27.611379861831665,0.7118946421891451,0.00617513656616211,0.0017390012741088866,0.003029930591583252
680,27.880008935928345,0.7147933820262551,0.005573153495788574,0.0015905261039733886,0.0027113437652587892
690,28.17146897315979,0.7863140400499106,0.006479108333587646,0.001865255832672119,0.0032191872596740723
700,28.45967984199524,0.5589223817922175,0.009349870681762695,0.0017404794692993165,0.0029585599899291993
710,28.737256050109863,0.596388545166701,0.0056692719459533695,0.0016144037246704102,0.0027858495712280275
720,29.00146198272705,0.9546700060367584,0.005343413352966309,0.0015670299530029298,0.002611219882965088
730,29.27818012237549,0.6324845921248198,0.005502104759216309,0.0015809178352355958,0.002870428562164307
740,29.56350302696228,1.0095685970038175,0.005673360824584961,0.0017204761505126953,0.0028892993927001954
750,29.833266973495483,0.6265855006873607,0.005492603778839112,0.0016714215278625488,0.002694427967071533
760,30.128952026367188,0.6441967282444239,0.006151425838470459,0.0017094135284423829,0.0030918121337890625
770,30.393672943115234,0.8388218067586422,0.005525815486907959,0.0016659855842590331,0.0026958942413330077
780,30.72632384300232,0.6568914942443371,0.006185078620910644,0.0018033623695373536,0.003352820873260498
790,31.018802881240845,0.5562286250293255,0.005648481845855713,0.0016993641853332519,0.002807021141052246
800,31.295125007629395,0.6131300989538431,0.006072676181793213,0.0017175555229187011,0.0029583215713500977
810,31.599869966506958,1.023146527260542,0.006549835205078125,0.0018187880516052247,0.003387463092803955
820,31.8687641620636,0.48885708302259445,0.009649431705474854,0.0015515446662902831,0.0026309728622436524
830,32.13587713241577,0.4653013739734888,0.005796957015991211,0.001618063449859619,0.002694094181060791
840,32.4352490901947,0.6142755120061338,0.006361722946166992,0.0017474174499511718,0.003154265880584717
850,32.6935338973999,0.6790521993418224,0.005415868759155273,0.001679837703704834,0.0026871442794799806
860,32.96729588508606,0.938846580684185,0.006027984619140625,0.0017984151840209962,0.0029943227767944337
870,33.24891400337219,0.7217554651200772,0.006253135204315185,0.0017251253128051757,0.003036689758300781
880,33.516408920288086,0.9296565540134907,0.005446314811706543,0.0016110539436340332,0.0027937889099121094
890,33.785971879959106,0.5220381546765566,0.005603384971618652,0.0016168117523193359,0.002756357192993164
900,34.07944893836975,0.6750096872448921,0.005859637260437011,0.0017428994178771973,0.002922046184539795
910,34.36880397796631,0.4215402383357286,0.005714833736419678,0.0016436100006103516,0.0029377102851867675
920,34.63554501533508,0.23711488055996596,0.005293023586273193,0.0015687942504882812,0.002726256847381592
930,34.92327904701233,0.4763018097728491,0.006238305568695068,0.0018857359886169434,0.003042423725128174
940,35.226542949676514,0.9054003935772925,0.006738579273223877,0.0020915508270263673,0.003380155563354492
950,35.492530822753906,0.4357933036983013,0.0056498169898986815,0.0017696261405944825,0.002805650234222412
960,35.76004910469055,0.2817651038989425,0.0052102446556091305,0.00160672664642334,0.0026635646820068358
970,36.04659700393677,0.9592036054469645,0.01066683530807495,0.0017572641372680664,0.003271961212158203
980,36.31976389884949,0.3618410535156727,0.005597937107086182,0.0016617298126220704,0.0027282238006591797
990,36.6314480304718,0.9077209597453475,0.0070816993713378905,0.0020226120948791506,0.003580307960510254
1000,36.92077684402466,0.8510417423676699,0.006567847728729248,0.001762557029724121,0.0031798481941223145
1010,37.245620012283325,0.6352342426776886,0.006362903118133545,0.001962459087371826,0.0035964012145996093
1020,37.507330894470215,0.41170139499008657,0.005913341045379638,0.001663041114807129,0.0027315258979797364
1030,37.78145885467529,0.507178767491132,0.0056180119514465336,0.0016494274139404296,0.0029020428657531737
1040,38.06161403656006,0.6390958165749907,0.005650770664215088,0.0017107605934143066,0.0028863072395324705
1050,38.3398871421814,0.6264326885808259,0.0061714768409729,0.0017777681350708008,0.003045988082885742
1060,38.585458755493164,0.40105408616364,0.005291903018951416,0.0016636967658996582,0.002552318572998047
1070,38.85967516899109,0.7815810799598694,0.00564568042755127,0.0017567515373229981,0.0027819037437438964
1080,39.16231179237366,0.5721615847200155,0.006493043899536133,0.001891791820526123,0.003262174129486084
1090,39.433144092559814,0.5228139257058502,0.005875933170318604,0.0017064690589904785,0.0027994513511657715
1100,39.718770027160645,0.4600145768374205,0.0059381604194641115,0.0018030047416687013,0.0028685569763183595
1110,39.99840784072876,0.5927175552584231,0.006034553050994873,0.0019383430480957031,0.002858173847198486
1120,40.27577209472656,0.43914084751158955,0.005941927433013916,0.001859760284423828,0.0029027342796325685
1130,40.556005001068115,0.5535118875093759,0.0058113932609558105,0.0018686532974243164,0.002815687656402588
1140,40.83116412162781,0.8489205699414015,0.005687320232391357,0.0018414020538330077,0.002782690525054932
1150,41.10575199127197,0.32025734931230543,0.00839155912399292,0.0018958091735839845,0.002679324150085449
1160,41.396573066711426,0.6683943955227732,0.006428372859954834,0.0020695805549621584,0.003229856491088867
1170,41.67143893241882,0.5491494630929082,0.0063992500305175785,0.002016305923461914,0.003101944923400879
1180,41.98430514335632,0.672713583346922,0.00631643533706665,0.0019672632217407225,0.003297746181488037
1190,42.28693699836731,0.6912865485788643,0.006773436069488525,0.0019703269004821776,0.003341996669769287
1200,42.59261679649353,0.6508669675909914,0.00621483325958252,0.0018915772438049317,0.0032752275466918944
1210,42.87320113182068,0.5555927491368493,0.00599895715713501,0.0017067551612854003,0.002934575080871582
1220,43.1294469833374,0.7741943212226033,0.005666840076446533,0.0015486598014831543,0.00263899564743042
1230,43.434478998184204,0.9581760443747044,0.006404733657836914,0.0018871307373046875,0.0033170700073242186
1240,43.71281099319458,0.49144261963665486,0.009346020221710206,0.0017122983932495116,0.0029558897018432616
1250,43.99271011352539,0.3486307850573212,0.005518913269042969,0.0016117453575134276,0.002681922912597656
1260,44.26045513153076,0.584989375132136,0.0054983019828796385,0.0016332745552062988,0.002554786205291748
1270,44.543148040771484,0.7638309586793184,0.00570296049118042,0.0016340494155883789,0.0029756665229797364
1280,44.824383020401,0.7816326437052339,0.0055048584938049315,0.0016733288764953613,0.002811884880065918
1290,45.08644700050354,0.6631463430821896,0.005280542373657227,0.0015938401222229004,0.002589690685272217
1300,45.37102794647217,0.7001909039914608,0.0064283967018127445,0.0017591595649719238,0.00312190055847168
1310,45.65229511260986,0.4267297968268394,0.005383539199829102,0.0016455769538879395,0.002788686752319336
1320,45.98009896278381,0.970678573846817,0.0059790372848510746,0.001732206344604492,0.0032328367233276367
1330,46.31153607368469,0.5877152554690838,0.00592731237411499,0.0017856478691101075,0.0030289530754089356
1340,46.59745192527771,0.5618928797543049,0.006212854385375976,0.0017790913581848145,0.003086090087890625
1350,46.89812088012695,1.1100589163601398,0.006213331222534179,0.0017280817031860352,0.003225100040435791
1360,47.17170000076294,0.4296991594135761,0.009787678718566895,0.0015831470489501953,0.0027918338775634764
1370,47.437138080596924,0.3652117208112031,0.005740857124328614,0.0016266584396362304,0.0026107072830200196
1380,47.73596501350403,0.9588831774890423,0.0064835667610168455,0.0017807364463806152,0.0032302141189575195
1390,48.00062608718872,0.5133450657594949,0.005721545219421387,0.0016631841659545898,0.002808868885040283
