#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V0", "module": "AD_V0_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=10, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_AD_V0,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9])::cell(Img,X).\nattention_boundary(X) :- X==4.\nattention_boundary(X) :- X==5.\nattention_boundary(X) :- X==6.\nenlarged_boundary(X) :- X==7.\nenlarged_boundary(X) :- X==8.\nout_of_view(X) :- X==0; X==1; X==2; X==3; X==9.\naction(Img,1) :- cell(Img,X1), attention_boundary(X1).\naction(Img,2) :- cell(Img,X2), enlarged_boundary(X2), \\+action(Img,1).\naction(Img,0) :- cell(Img,X3), out_of_view(X3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9510268562401264
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.051789045333862305,0.8030443966388703,0.003541421890258789,0.0009960412979125976,0.0010816335678100586,0.1111111111111111
10,0.129683256149292,1.0271053433418273,0.004019451141357422,0.0012260198593139649,0.0012662410736083984,0.1111111111111111
15,0.19827723503112793,1.2908456742763519,0.004010748863220215,0.0011916875839233399,0.0012661218643188477,0.1111111111111111
20,0.2683291435241699,1.1778471052646637,0.004300832748413086,0.001215219497680664,0.0012624263763427734,0.1111111111111111
25,0.3372831344604492,1.1691811800003051,0.0038231611251831055,0.001198887825012207,0.001240849494934082,0.1111111111111111
30,0.4067089557647705,1.0281241834163666,0.004497122764587402,0.001242351531982422,0.0012578964233398438,0.1111111111111111
35,0.47669219970703125,1.2852539241313934,0.00410454273223877,0.0011880874633789062,0.0012651681900024414,0.1111111111111111
40,0.5455672740936279,1.0332792699337006,0.004497122764587402,0.001242351531982422,0.0012401580810546876,0.1111111111111111
45,0.614335298538208,1.064135193824768,0.004113245010375977,0.0012224197387695312,0.001263737678527832,0.1111111111111111
50,0.6838183403015137,1.0856946110725403,0.004207038879394531,0.0012188196182250977,0.0012658119201660156,0.1111111111111111
55,0.7529101371765137,1.122082418203354,0.004010748863220215,0.0011916875839233399,0.0012511253356933595,0.4444444444444444
60,0.8204400539398193,1.0040657997131348,0.004207038879394531,0.0012188196182250977,0.0012313604354858398,0.3888888888888889
65,0.889409065246582,0.8863212287425994,0.0038231611251831055,0.001198887825012207,0.0012561321258544923,0.7222222222222222
70,0.958773136138916,0.6834807202219964,0.004778504371643066,0.001231551170349121,0.001250314712524414,0.5555555555555556
75,1.026658058166504,0.7726643860340119,0.004207038879394531,0.0012188196182250977,0.001230335235595703,0.7222222222222222
80,1.096662998199463,1.0411301738582552,0.004113245010375977,0.0012224197387695312,0.0012616157531738282,0.7777777777777778
85,1.167011022567749,0.6766840875148773,0.004497122764587402,0.001242351531982422,0.0012472152709960937,0.7222222222222222
90,1.234619140625,0.49243670850992205,0.0036268711090087892,0.0011717557907104492,0.0012256860733032226,0.7777777777777778
95,1.3046011924743652,0.6337898597121239,0.004300832748413086,0.001215219497680664,0.0012439966201782226,0.8333333333333334
100,1.3725502490997314,0.4630854932591319,0.004113245010375977,0.0012224197387695312,0.0012339353561401367,0.9444444444444444
105,1.4415862560272217,0.3665160762146115,0.004394626617431641,0.0012116193771362304,0.0012854576110839845,0.9444444444444444
110,1.5093231201171875,0.4133763027493842,0.004684710502624511,0.0012351512908935548,0.001254725456237793,0.8888888888888888
115,1.5782570838928223,0.4201910394709557,0.0036355733871459963,0.0012060880661010742,0.0012269020080566406,0.8888888888888888
120,1.64662504196167,0.671593709703302,0.0048810005187988285,0.0012622833251953124,0.0012853145599365234,0.6666666666666666
125,1.7141191959381104,0.3423957730119582,0.0032429933547973634,0.0011518239974975587,0.001224517822265625,1.0
130,1.7814881801605225,0.9731538937770893,0.004684710502624511,0.0012351512908935548,0.0012280941009521484,0.9444444444444444
135,1.849708080291748,0.2397004166734405,0.0034392833709716796,0.0011789560317993163,0.0012438535690307618,1.0
140,1.9190452098846436,0.4837114799767733,0.004684710502624511,0.0012351512908935548,0.0012580156326293945,0.9444444444444444
145,1.9876081943511963,0.35548107924405487,0.004394626617431641,0.0012116193771362304,0.001245570182800293,0.9444444444444444
150,2.055025100708008,0.25319014877895824,0.004019451141357422,0.0012260198593139649,0.001255035400390625,0.9444444444444444
155,2.1238510608673096,0.4879616487771273,0.0047872066497802734,0.001265883445739746,0.001249384880065918,0.8888888888888888
160,2.1913552284240723,0.17618532851338387,0.003720664978027344,0.0011681556701660157,0.0012366533279418944,0.8888888888888888
165,2.2572991847991943,0.280699121626094,0.004300832748413086,0.001215219497680664,0.001240086555480957,0.8888888888888888
170,2.325397253036499,0.33550350013451863,0.0034392833709716796,0.0011789560317993163,0.001190948486328125,0.8888888888888888
175,2.3930423259735107,0.3254088563466212,0.004590916633605957,0.0012387514114379882,0.0012579679489135743,0.8888888888888888
180,2.4609169960021973,0.20664623542688787,0.004394626617431641,0.0012116193771362304,0.0012523889541625976,0.8888888888888888
185,2.5284621715545654,0.2084414697408647,0.004497122764587402,0.001242351531982422,0.0012204647064208984,1.0
190,2.594996213912964,0.27900991580838763,0.004019451141357422,0.0012260198593139649,0.0011553525924682616,0.7222222222222222
195,2.66115403175354,0.01777704106789315,0.004010748863220215,0.0011916875839233399,0.0012436866760253905,0.5555555555555556
200,2.727724075317383,0.023984926636057936,0.004300832748413086,0.001215219497680664,0.0011763572692871094,0.5
205,2.7951290607452393,1.0161892295815058,0.0038231611251831055,0.001198887825012207,0.0012035369873046875,0.7777777777777778
210,2.8610432147979736,0.13075259102377004,0.004497122764587402,0.001242351531982422,0.0011570215225219726,1.0
215,2.9275712966918945,0.1412751712494355,0.00410454273223877,0.0011880874633789062,0.001232743263244629,1.0
220,2.994563102722168,0.24362482468441157,0.004497122764587402,0.001242351531982422,0.001240110397338867,1.0
225,3.061293125152588,0.43109588667048226,0.004113245010375977,0.0012224197387695312,0.0011423349380493164,1.0
230,3.127188205718994,0.05080081008709385,0.004207038879394531,0.0012188196182250977,0.0011904716491699218,0.8888888888888888
235,3.1947200298309326,0.10296969293685834,0.004010748863220215,0.0011916875839233399,0.001212906837463379,0.7777777777777778
240,3.2620153427124023,0.32007866074109187,0.004207038879394531,0.0012188196182250977,0.0012145042419433594,0.7222222222222222
