#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V1", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0; X=1; X=2; X=3; X=4; X=5; X=6; X=7; X=8; X=9.\nadmissible_cells(X) :- coord(X).\nnn(perc_net_AD_V1,[Img, X],Z,[human, nothing])::cell(Img,X,Z).\nattention_boundary(X) :- X==4.\nattention_boundary(X) :- X==5.\nattention_boundary(X) :- X==6.\nenlarged_boundary(X) :- X==7.\nenlarged_boundary(X) :- X==8.\naction(Img,1) :- admissible_cells(X), attention_boundary(X), cell(Img,X,human).\naction(Img,2) :- admissible_cells(X), enlarged_boundary(X), cell(Img,X,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.641390205371248
i,time,loss,ground_time,compile_time,eval_time,accuracy
20,0.11970210075378418,1.251145362108946,0.004112523794174194,0.00029883980751037597,0.0004238426685333252,0.3543307086614173
40,0.4036290645599365,1.2602605879306794,0.004199469089508056,0.00030080080032348635,0.0004078984260559082,0.3543307086614173
60,0.676196813583374,1.2081123456358909,0.0041873157024383545,0.0002976596355438232,0.0004046499729156494,0.30708661417322836
80,0.9518520832061768,1.1622165054082871,0.00403408408164978,0.0002818644046783447,0.00039859414100646974,0.3543307086614173
100,1.2160367965698242,1.1251629784703254,0.00399819016456604,0.0002775132656097412,0.0003806114196777344,0.36220472440944884
120,1.4805269241333008,1.1627102479338647,0.004036015272140503,0.0002815425395965576,0.00038194060325622556,0.3543307086614173
140,1.7493791580200195,1.285726322233677,0.0042949974536895755,0.00031071305274963377,0.00039606094360351564,0.3543307086614173
160,2.0154149532318115,1.173025546222925,0.004165506362915039,0.0002961277961730957,0.00039786696434021,0.6377952755905512
180,2.2883310317993164,1.1342894785106181,0.004336684942245483,0.00031409859657287597,0.00043082237243652344,0.5354330708661418
200,2.5541629791259766,0.9877842754125595,0.0038648366928100584,0.00026357173919677734,0.00035697221755981445,0.4094488188976378
220,2.8224899768829346,1.058657756820321,0.004278981685638427,0.0003082156181335449,0.00040426254272460935,0.6692913385826772
240,3.085242986679077,1.0838892042636872,0.004109734296798706,0.00028992295265197756,0.00039691329002380373,0.6692913385826772
260,3.3480770587921143,1.014583208411932,0.004221278429031372,0.0003023326396942139,0.000395125150680542,0.6692913385826772
280,3.6125710010528564,1.0185839749407024,0.004312944412231445,0.0003128886222839355,0.00040288567543029786,0.6456692913385826
300,3.880182981491089,0.8882666831603274,0.004314875602722168,0.00031256675720214844,0.0004111826419830322,0.6850393700787402
320,4.143963813781738,0.8025291200610809,0.004036015272140503,0.0002815425395965576,0.00038425326347351073,0.5905511811023622
340,4.407009124755859,0.815869530197233,0.0040161371231079105,0.00027968883514404295,0.0003845095634460449,0.6614173228346457
360,4.670387029647827,0.8064206370923784,0.003960365056991577,0.0002734839916229248,0.0003719627857208252,0.6614173228346457
380,4.935365915298462,0.7424242298377066,0.004149490594863891,0.00029363036155700685,0.0003919839859008789,0.5984251968503937
400,5.19786810874939,1.0546290203768875,0.004199469089508056,0.00030080080032348635,0.0003887593746185303,0.6771653543307087
420,5.462270021438599,0.7244163365468012,0.004167437553405762,0.0002958059310913086,0.0003976702690124512,0.6771653543307087
440,5.729705095291138,0.7670251487241899,0.00429885983467102,0.0003100693225860596,0.00041541457176208496,0.6771653543307087
460,5.991809129714966,0.7528536551755692,0.003918677568435669,0.0002700984477996826,0.00036984086036682127,0.6299212598425197
480,6.257707118988037,0.6873551207715007,0.00426296591758728,0.0003057181835174561,0.00041345357894897463,0.6850393700787402
500,6.52114200592041,0.8992450281505626,0.0042014002799987795,0.0003004789352416992,0.0003950834274291992,0.6692913385826772
520,6.778843879699707,0.7861462974949746,0.004221278429031372,0.0003023326396942139,0.00039958953857421875,0.6692913385826772
540,7.045470952987671,0.8935078399865546,0.004293066263198852,0.0003110349178314209,0.00040270090103149413,0.6692913385826772
560,7.310173034667969,0.7006118732714697,0.0042232096195220946,0.00030201077461242674,0.00039306879043579104,0.6850393700787402
580,7.570802927017212,1.1170030377270905,0.00399819016456604,0.0002775132656097412,0.0003696858882904053,0.6141732283464567
600,7.831791877746582,0.7162793086560348,0.004091787338256836,0.0002877473831176758,0.0003888070583343506,0.6456692913385826
620,8.096187829971313,0.7651038066150591,0.003866767883300781,0.00026324987411499026,0.00037317276000976564,0.6692913385826772
640,8.359494924545288,0.8262029060900744,0.004241156578063965,0.0003041863441467285,0.0004016876220703125,0.6692913385826772
660,8.622944116592407,0.9007556735496113,0.004257172346115112,0.0003066837787628174,0.00040237903594970704,0.6456692913385826
680,8.887294054031372,0.6595487750993471,0.00426296591758728,0.0003057181835174561,0.00041461586952209475,0.6771653543307087
700,9.150791883468628,0.756977213551238,0.004089856147766113,0.0002880692481994629,0.00039047598838806155,0.6692913385826772
720,9.413752794265747,0.6396903158157897,0.00403408408164978,0.0002818644046783447,0.0003740966320037842,0.6771653543307087
