#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V1X", "module": "AD_V0_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=10, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_AD_V1Y", "module": "AD_V2_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=2, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_AD_V1X,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9])::cell_x(Img,X).\nnn(perc_net_AD_V1Y,[Img],Y,[0, 1])::cell_y(Img,Y).\nattention_boundary(X,y) :- X==4, Y==0.\nattention_boundary(X,Y) :- X==5, Y==0.\nattention_boundary(X,Y) :- X==6, Y==0.\nenlarged_boundary(X,Y) :- X==7, Y==0.\nenlarged_boundary(X,Y) :- X==8, Y==0.\nout_of_view(X,Y) :- X==0; X==1; X==2; X==3; X==9; Y==1.\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.943127962085308
i,time,loss,ground_time,compile_time,eval_time,accuracy
5,0.0814359188079834,1.73581223487854,0.004112386703491211,0.0014777660369873046,0.0017197847366333008,0.4444444444444444
10,0.23640894889831543,1.4834462732076645,0.006826591491699219,0.0017383575439453125,0.0020976543426513674,0.4444444444444444
15,0.3554878234863281,1.0551438987255097,0.007143449783325195,0.0018646001815795898,0.002016448974609375,0.2222222222222222
20,0.47231292724609375,1.393514746427536,0.007638692855834961,0.0016945600509643555,0.0020931005477905274,0.2222222222222222
25,0.5932447910308838,1.323076468706131,0.00933213233947754,0.001818227767944336,0.0022054195404052736,0.2222222222222222
30,0.7136819362640381,1.170656430721283,0.007074213027954102,0.0016533374786376954,0.001966524124145508,0.4444444444444444
35,0.827995777130127,1.1879877507686616,0.007886314392089843,0.0016095399856567382,0.0020087718963623046,0.4444444444444444
40,0.9386868476867676,1.1759734988212585,0.007143449783325195,0.0018646001815795898,0.002035856246948242,0.4444444444444444
45,1.048213005065918,1.1638770937919616,0.006826591491699219,0.0017383575439453125,0.001874542236328125,0.6666666666666666
50,1.1600329875946045,1.1031698822975158,0.0073910713195800785,0.0017795801162719727,0.001962876319885254,0.3333333333333333
55,1.2707948684692383,1.1126668632030488,0.006578969955444336,0.0018233776092529297,0.0018804550170898437,0.2222222222222222
60,1.3817808628082275,1.2952865600585937,0.00933213233947754,0.001818227767944336,0.0021142482757568358,0.2222222222222222
65,1.4908900260925293,1.1508434891700745,0.007074213027954102,0.0016533374786376954,0.0018949508666992188,0.4444444444444444
70,1.6018309593200684,1.1517826437950134,0.007886314392089843,0.0016095399856567382,0.001988053321838379,0.4444444444444444
75,1.7129929065704346,1.0754212439060211,0.007955551147460938,0.0018208026885986328,0.002034902572631836,0.4444444444444444
80,1.8238608837127686,1.1068526744842528,0.006826591491699219,0.0017383575439453125,0.0019195556640625,0.4444444444444444
85,1.9585840702056885,1.017049503326416,0.006826591491699219,0.0017383575439453125,0.002281451225280762,0.4444444444444444
90,2.070481777191162,0.8730333745479584,0.005766868591308594,0.0018671751022338867,0.0018151283264160156,0.2222222222222222
95,2.1844849586486816,1.3328074514865875,0.010144233703613281,0.001774430274963379,0.002196502685546875,0.3333333333333333
100,2.2948710918426514,0.9849566280841827,0.007638692855834961,0.0016945600509643555,0.0020409107208251955,0.5
105,2.4087610244750977,1.01270592212677,0.007074213027954102,0.0016533374786376954,0.0018973350524902344,0.6666666666666666
110,2.520454168319702,0.9978889763355255,0.008767652511596679,0.0017770051956176758,0.0020246982574462892,0.7222222222222222
115,2.62909197807312,0.9156433761119842,0.006578969955444336,0.0018233776092529297,0.0018651247024536132,0.7777777777777778
120,2.7388389110565186,0.8732454836368561,0.007074213027954102,0.0016533374786376954,0.0018694877624511718,0.5555555555555556
125,2.847825765609741,0.48432628214359286,0.005766868591308594,0.0018671751022338867,0.0017953634262084961,0.4444444444444444
