#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V1X", "module": "AD_V0_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=10, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}, {"name": "perc_net_AD_V1Y", "module": "AD_V0_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=10, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "nn(perc_net_AD_V1X,[Img],X,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9])::cell_x(Img,X).\nnn(perc_net_AD_V1Y,[Img],Y,[0, 1, 2, 3, 4, 5, 6, 7, 8, 9])::cell_y(Img,Y).\nattention_boundary(X,y) :- X==4, \\+Y==9.\nattention_boundary(X,Y) :- X==5, \\+Y==9.\nattention_boundary(X,Y) :- X==6, \\+Y==9.\nenlarged_boundary(X,Y) :- X==7, \\+Y==9.\nenlarged_boundary(X,Y) :- X==8, \\+Y==9.\nout_of_view(X,Y) :- (X==0; X==1; X==2; X==3; X==9), (Y==0; Y==1; Y==2; Y==3; Y==4; Y==5; Y==6; Y==7; Y==8; Y==9).\naction(Img,1) :- cell_x(Img,X1), cell_y(Img,Y1), attention_boundary(X1,Y1).\naction(Img,2) :- cell_x(Img,X2), cell_y(Img,Y2), enlarged_boundary(X2,Y2), \\+action(Img,1).\naction(Img,0) :- cell_x(Img,X3), cell_y(Img,Y3), out_of_view(X3,Y3), \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.9727272727272728
i,time,loss,ground_time,compile_time,eval_time,accuracy
20,0.46492695808410645,1.2236414894461631,0.028601580858230592,0.0038468897342681884,0.004590761661529541,0.30708661417322836
40,1.833698034286499,1.181038063764572,0.031011754274368288,0.004125899076461792,0.00469556450843811,0.31496062992125984
60,3.121112108230591,1.1390895172953606,0.03871082663536072,0.004286754131317139,0.004708051681518555,0.3779527559055118
80,4.409060001373291,1.156743623316288,0.03301334977149963,0.004159867763519287,0.004680025577545166,0.5669291338582677
100,5.694710969924927,1.1247843369841575,0.03447511196136475,0.0041393816471099855,0.004671317338943481,0.41732283464566927
120,6.975466966629028,1.0982933521270752,0.03447511196136475,0.0041393816471099855,0.0046550571918487545,0.31496062992125984
140,8.268595933914185,1.1255851596593858,0.033320659399032594,0.0041348874568939206,0.00464124083518982,0.3779527559055118
160,9.548687934875488,1.079734632372856,0.033320659399032594,0.0041348874568939206,0.004674983024597168,0.4015748031496063
180,10.827329158782959,0.9635899752378464,0.0347824215888977,0.004114401340484619,0.004633772373199463,0.5275590551181102
200,12.068490982055664,0.6777818330796436,0.0347824215888977,0.004114401340484619,0.004556918144226074,0.937007874015748
220,13.305538177490234,0.6933553589042276,0.030704444646835326,0.004150879383087158,0.004442387819290161,0.9606299212598425
240,14.531140804290771,0.24823088131506638,0.032008469104766846,0.003946542739868164,0.004123580455780029,0.8976377952755905
260,15.67020297050476,0.17097861882047258,0.031086540222167967,0.004021483659744263,0.004120451211929321,0.9212598425196851
280,16.80578112602234,0.27322720910291826,0.03047192096710205,0.004071444272994995,0.004112917184829712,0.937007874015748
300,17.955528020858765,0.4553054886458847,0.03670923113822937,0.004252785444259643,0.004076772928237915,0.9133858267716536
320,19.176400899887085,0.33012670570669345,0.03470763564109802,0.0042188167572021484,0.00438615083694458,0.9291338582677166
340,20.322761058807373,0.1467532223188619,0.033320659399032594,0.0041348874568939206,0.0039588212966918945,0.937007874015748
360,21.42738103866577,0.27193419413744424,0.03647670745849609,0.00417335033416748,0.003989964723587036,0.9763779527559056
380,22.548206090927124,0.10606515405842405,0.031626373529434204,0.004075938463211059,0.00417637825012207,0.9921259842519685
400,23.653796195983887,0.1510428180935251,0.03393527865409851,0.004084926843643188,0.003954857587814331,0.937007874015748
420,24.749897003173828,0.26314407800789513,0.035554778575897214,0.004248291254043579,0.003646010160446167,0.984251968503937
440,25.787951946258545,1.8400057661230218,0.033395445346832274,0.004030472040176392,0.004280388355255127,0.8818897637795275
460,27.043742895126343,0.2721570679012075,0.03470763564109802,0.0042188167572021484,0.004485780000686645,0.968503937007874
480,28.255823850631714,0.1277611560132482,0.02939225435256958,0.0039625346660614015,0.0043324768543243405,0.952755905511811
500,29.359137058258057,0.09951343991310502,0.03224099278450012,0.004025977849960327,0.003813117742538452,0.9606299212598425
520,30.41097903251648,0.077774865616793,0.03077923059463501,0.0040464639663696286,0.003595435619354248,0.968503937007874
540,31.492186784744263,0.19167019604027963,0.030164611339569092,0.004096424579620362,0.003911846876144409,0.9448818897637795
560,32.560964822769165,0.23711988606337747,0.04017258882522583,0.004266268014907837,0.003960919380187988,0.9448818897637795
580,33.68981099128723,0.14168856688945541,0.033320659399032594,0.0041348874568939206,0.004070073366165161,0.9448818897637795
600,34.79346990585327,0.08374758290526393,0.031551587581634524,0.004180353879928589,0.0037601232528686524,0.968503937007874
620,35.89716720581055,0.12399343870741522,0.03647670745849609,0.00417335033416748,0.004089212417602539,0.9606299212598425
640,36.965322971343994,0.03706088067958957,0.033320659399032594,0.0041348874568939206,0.00375669002532959,0.968503937007874
660,38.01089692115784,0.010761479962783404,0.03424258828163147,0.004059946537017823,0.003817158937454224,0.952755905511811
680,39.01763987541199,0.30508762784787347,0.034167802333831786,0.004164361953735351,0.003411012887954712,0.9763779527559056
700,40.00086712837219,0.11710985433941094,0.03131906390190124,0.004100918769836426,0.003361028432846069,0.9448818897637795
720,41.08860397338867,0.26381587188527933,0.03616939783096314,0.004198330640792847,0.003979706764221191,0.937007874015748
740,42.183160066604614,0.02869496757294887,0.02939225435256958,0.0039625346660614015,0.0038377881050109864,0.984251968503937
760,43.221259117126465,0.02119683446319982,0.03254830241203308,0.004000997543334961,0.003452754020690918,0.9763779527559056
780,44.24965810775757,0.06376033785519217,0.03077923059463501,0.0040464639663696286,0.0035954713821411133,0.984251968503937
800,45.2836811542511,0.17000905824877655,0.03185889720916748,0.004155373573303223,0.0036434710025787355,0.968503937007874
820,46.299818992614746,0.10468982154513022,0.03670923113822937,0.004252785444259643,0.0037037253379821776,0.9606299212598425
840,47.377415895462036,0.04974189279930439,0.034167802333831786,0.004164361953735351,0.0037450313568115233,0.968503937007874
860,48.42455983161926,0.03823609609279495,0.03447511196136475,0.0041393816471099855,0.003801131248474121,0.968503937007874
880,49.46246409416199,0.12212726428402129,0.034167802333831786,0.004164361953735351,0.0038173556327819823,0.9606299212598425
900,50.52464008331299,0.048457507743015785,0.03447511196136475,0.0041393816471099855,0.0038390696048736573,0.952755905511811
920,51.599629163742065,0.02846730636297714,0.033320659399032594,0.0041348874568939206,0.0036750733852386475,0.9606299212598425
940,52.66281700134277,0.02909295970170529,0.03393527865409851,0.004084926843643188,0.0037178218364715574,0.9606299212598425
960,53.69227194786072,0.22630553441609158,0.03362796902656555,0.004109907150268555,0.0036533772945404053,0.968503937007874
980,54.75016903877258,0.0685706519650409,0.031011754274368288,0.004125899076461792,0.003741639852523804,0.984251968503937
1000,55.81667518615723,0.021368721403633238,0.03285561203956604,0.003976017236709595,0.003660672903060913,0.984251968503937
1020,56.8377320766449,0.014237337663456761,0.03077923059463501,0.0040464639663696286,0.003347647190093994,0.9763779527559056
1040,57.854329109191895,0.09766220204234433,0.029624778032302856,0.0040419697761535645,0.003614819049835205,0.9763779527559056
1060,58.88256907463074,0.07437101411906251,0.037556374073028566,0.004282259941101074,0.0036070942878723145,0.968503937007874
1080,59.91315698623657,0.13607815228213718,0.03386049270629883,0.004189342260360718,0.0035756289958953857,0.9763779527559056
1100,60.920469999313354,0.019488499366171697,0.033320659399032594,0.0041348874568939206,0.0033618152141571046,0.984251968503937
1120,61.92216920852661,0.09719963564205773,0.03647670745849609,0.00417335033416748,0.0036458075046539307,0.984251968503937
1140,62.906410932540894,0.006332422775198498,0.03131906390190124,0.004100918769836426,0.003468698263168335,0.9606299212598425
1160,63.91998314857483,0.001934461618981187,0.035089731216430664,0.004089421033859253,0.003581523895263672,0.9606299212598425
1180,64.91178011894226,0.003406043740546183,0.035554778575897214,0.004248291254043579,0.0033268332481384277,0.9606299212598425
1200,65.91084384918213,0.09346778927323984,0.033702754974365236,0.004005491733551025,0.003564673662185669,0.952755905511811
1220,66.86415004730225,0.19010462723219074,0.03355318307876587,0.004214322566986084,0.00334891676902771,0.9763779527559056
1240,67.88478994369507,0.035390279053943006,0.030546706914901734,0.003967028856277466,0.003481125831604004,0.9763779527559056
1260,68.89319086074829,0.008874581338435262,0.03224099278450012,0.004025977849960327,0.0033711791038513184,0.9763779527559056
1280,69.87206721305847,0.01517134437435117,0.03047192096710205,0.004071444272994995,0.0032138824462890625,0.9763779527559056
1300,70.83992600440979,0.10226642765586424,0.030164611339569092,0.004096424579620362,0.0032418012619018556,0.984251968503937
1320,71.81868386268616,0.048816414225063595,0.039325445890426636,0.004236793518066407,0.0034919440746307372,0.9763779527559056
1340,72.7733051776886,0.04605242493209061,0.03301334977149963,0.004159867763519287,0.0032980263233184813,0.968503937007874
1360,73.70399689674377,0.009831588407232906,0.03301334977149963,0.004159867763519287,0.0031065821647644045,0.984251968503937
1380,74.66332793235779,0.092438598960495,0.03647670745849609,0.00417335033416748,0.003488969802856445,0.968503937007874
1400,75.61118698120117,0.0022480839628186366,0.03301334977149963,0.004159867763519287,0.0032247960567474364,0.952755905511811
1420,76.56764483451843,0.00245903598371755,0.03424258828163147,0.004059946537017823,0.003287738561630249,0.9606299212598425
1440,77.52192401885986,0.001001808521471892,0.033320659399032594,0.0041348874568939206,0.0032489538192749024,0.968503937007874
1460,78.46425604820251,0.12325325009267352,0.032473516464233396,0.00410541296005249,0.00314677357673645,0.968503937007874
1480,79.42216396331787,0.17619637485089723,0.035014945268630984,0.004193836450576782,0.003487992286682129,0.9763779527559056
1500,80.4536030292511,0.018853001440784833,0.03139384984970093,0.003996503353118896,0.003649204969406128,0.9763779527559056
1520,81.4618968963623,0.012001250713722999,0.030546706914901734,0.003967028856277466,0.003204995393753052,0.9763779527559056
1540,82.46184992790222,0.07761226381032467,0.031626373529434204,0.004075938463211059,0.003458881378173828,0.9763779527559056
1560,83.44273114204407,0.06359415608778192,0.03185889720916748,0.004155373573303223,0.0033235549926757812,0.9763779527559056
1580,84.41159987449646,0.052950311625832656,0.03786368370056152,0.004257279634475708,0.003503262996673584,0.9763779527559056
1600,85.36963605880737,0.03674787688743941,0.03301334977149963,0.004159867763519287,0.0032033920288085938,0.9763779527559056
1620,86.32406306266785,0.02007924572253672,0.03447511196136475,0.0041393816471099855,0.003320139646530151,0.984251968503937
1640,87.26791286468506,0.06735137237218725,0.03447511196136475,0.0041393816471099855,0.003379809856414795,0.9606299212598425
1660,88.22695803642273,0.00131158049698481,0.033320659399032594,0.0041348874568939206,0.003250819444656372,0.968503937007874
1680,89.17725586891174,0.0014263748165650458,0.033320659399032594,0.0041348874568939206,0.003113287687301636,0.9606299212598425
1700,90.14568090438843,0.013811372298974422,0.0347824215888977,0.004114401340484619,0.003442913293838501,0.9606299212598425
1720,91.09407210350037,0.12782865877542166,0.03393527865409851,0.004084926843643188,0.003263336420059204,0.9763779527559056
1740,92.04620122909546,0.03602854162270726,0.030164611339569092,0.004096424579620362,0.003085768222808838,0.9763779527559056
1760,93.00541687011719,0.00670359715655997,0.033395445346832274,0.004030472040176392,0.003245091438293457,0.9763779527559056
1780,93.93431305885315,0.009125691209137799,0.029932087659835814,0.004016989469528198,0.0029225707054138183,0.9763779527559056
1800,94.88580393791199,0.08061386096285794,0.03047192096710205,0.004071444272994995,0.0033315598964691164,0.9763779527559056
1820,95.85886788368225,0.03776007017800524,0.03786368370056152,0.004257279634475708,0.0033260226249694825,0.984251968503937
1840,96.79485201835632,0.07146129714123295,0.03386049270629883,0.004189342260360718,0.003293716907501221,0.9763779527559056
1860,97.73938798904419,0.0013771642914531146,0.034167802333831786,0.004164361953735351,0.0030790507793426515,0.9763779527559056
1880,98.68427181243896,0.0971398579373031,0.03532225489616394,0.004168856143951416,0.0032532334327697752,0.9606299212598425
1900,99.62020611763,0.005026862288552314,0.030164611339569092,0.004096424579620362,0.003145843744277954,0.9212598425196851
1920,100.59528493881226,0.04462881386745225,0.035397040843963626,0.004064440727233887,0.003343188762664795,0.9763779527559056
1940,101.54475283622742,0.2741723879573506,0.03670923113822937,0.004252785444259643,0.003423941135406494,0.968503937007874
1960,102.57299900054932,0.0832382223817115,0.03254830241203308,0.004000997543334961,0.003774672746658325,0.9763779527559056
1980,103.58338904380798,0.07713721170892515,0.03440032601356506,0.004243797063827515,0.003633838891983032,0.9606299212598425
2000,104.63695478439331,0.12452498798686977,0.02939225435256958,0.0039625346660614015,0.0034881770610809327,0.984251968503937
2020,105.59139680862427,0.0182033421432962,0.03254830241203308,0.004000997543334961,0.0032278716564178465,0.9763779527559056
2040,106.51328682899475,0.006605261443689381,0.03047192096710205,0.004071444272994995,0.0030290901660919188,0.9763779527559056
2060,107.44528102874756,0.15202532278466035,0.030164611339569092,0.004096424579620362,0.003157263994216919,0.9763779527559056
2080,108.40902996063232,0.08280634100071045,0.04132704138755798,0.004270762205123901,0.0035056591033935545,0.984251968503937
2100,109.3684811592102,0.050989667326450494,0.03216620683670044,0.0041303932666778564,0.0033590316772460936,0.984251968503937
2120,110.29928612709045,0.0021541571073997014,0.03386049270629883,0.004189342260360718,0.003102797269821167,0.984251968503937
