#{"solver": {"engine": {"type": "ExactEngine"}, "semiring": "GraphSemiring"}, "networks": [{"name": "perc_net_AD_V1", "module": "AD_V1_net(\n  (conv1): Conv2d(3, 6, kernel_size=(5, 5), stride=(1, 1))\n  (pool): MaxPool2d(kernel_size=2, stride=2, padding=0, dilation=1, ceil_mode=False)\n  (conv2): Conv2d(6, 16, kernel_size=(5, 5), stride=(1, 1))\n  (fc1): Linear(in_features=400, out_features=120, bias=True)\n  (fc2): Linear(in_features=120, out_features=84, bias=True)\n  (fc3): Linear(in_features=84, out_features=3, bias=True)\n  (softmax): Softmax(dim=-1)\n)", "optimizer": "Adam (\nParameter Group 0\n    amsgrad: False\n    betas: (0.9, 0.999)\n    capturable: False\n    differentiable: False\n    eps: 1e-08\n    foreach: None\n    fused: None\n    lr: 0.001\n    maximize: False\n    weight_decay: 0\n)", "k": null}], "program": "coord(X) :- X=0.\ncoord(X) :- X=1.\ncoord(X) :- X=2.\nadmissible_cells(X,Y) :- coord(X), coord(Y).\nnn(perc_net_AD_V1,[Img, X, Y],Z,[human, nothing])::cell(Img,X,Y,Z).\nattention_boundary(X,Y) :- X==0.\nattention_boundary(X,Y) :- X==1.\nenlarged_boundary(X,Y) :- X==2.\naction(Img,1) :- admissible_cells(X,Y), attention_boundary(X,Y), cell(Img,X,Y,human).\naction(Img,2) :- admissible_cells(X,Y), enlarged_boundary(X,Y), cell(Img,X,Y,human), \\+action(Img,1).\naction(Img,0) :- \\+action(Img,2), \\+action(Img,1).\n"}
#Accuracy 0.6524486571879937
i,time,loss,ground_time,compile_time,eval_time,accuracy
20,0.1792597770690918,1.314238877967,0.004195475578308105,0.0005419731140136718,0.0008319497108459472,0.2992125984251969
40,0.647810697555542,1.197895410656929,0.0042148053646087645,0.0004840433597564697,0.0007748126983642579,0.2992125984251969
60,1.1136088371276855,1.3244571395218372,0.004638087749481201,0.0005267977714538575,0.0008292317390441895,0.2992125984251969
80,1.5734107494354248,1.0989378854632377,0.00422053337097168,0.000468897819519043,0.0007583141326904297,0.2992125984251969
100,2.0445659160614014,1.5061393685638904,0.004569351673126221,0.0007085442543029785,0.0008476972579956055,0.2992125984251969
120,2.508253812789917,1.3193281769752503,0.004770326614379883,0.0006128787994384765,0.0008461892604827881,0.3543307086614173
140,2.9762680530548096,1.323936115205288,0.00439494252204895,0.0005887210369110108,0.000811314582824707,0.2992125984251969
160,3.4438719749450684,1.0941816665232182,0.004548019170761109,0.00047445893287658694,0.0008071720600128174,0.4015748031496063
180,3.9041249752044678,1.1899120945483446,0.004299145936965942,0.000551527738571167,0.0007899999618530273,0.2992125984251969
200,4.3697428703308105,1.3349789332598447,0.004663074016571045,0.0006059765815734863,0.0008430123329162597,0.5039370078740157
220,4.832809925079346,1.0952417150139808,0.00442931056022644,0.0004978477954864502,0.0008020997047424316,0.4094488188976378
240,5.288780689239502,1.1542375653982162,0.004406398534774781,0.0005584299564361572,0.0007956027984619141,0.4015748031496063
260,5.742138862609863,1.0016598895192146,0.004584461450576782,0.0005233466625213623,0.0008132576942443848,0.36220472440944884
280,6.1965110301971436,1.1576180577278137,0.004412126541137695,0.0005432844161987304,0.0007894933223724365,0.48031496062992124
